,0.3,0.4,0.5,0.6,0.7
16370,92810.77196553726,92971.23118129923,89322.34306474485,91652.27765962963,87408.57200040488
16371,92810.32720017189,92971.23118129923,89321.71923712488,91652.27765962963,87407.79396140044
16372,92809.88239994866,92971.23118129923,89321.0954037186,91652.27765962963,87407.01589492887
16373,92809.43756489165,92971.23118129923,89320.47156452623,91652.27765962963,87406.2378010122
16374,92808.99269502485,92971.23118129923,89319.84771954801,91652.27765962963,87405.45967967245
16375,92808.54779037226,92971.23118129923,89319.22386878415,91652.27765962963,87404.68153093159
16376,92808.10285095789,92971.23118129923,89318.60001223486,91652.27765962963,87403.90335481158
16377,92807.65787680566,92971.23118129923,89317.9761499004,91652.27765962963,87403.12515133439
16378,92807.21286793954,92971.23118129923,89317.35228178096,91652.27765962963,87402.34692052194
16379,92806.76782438342,92971.23118129923,89316.72840787677,91652.27765962963,87401.56866239615
16380,92806.32274616123,92971.23118129923,89316.10452818807,91652.27765962963,87400.79037697891
16381,92805.87763329681,92971.23118129923,89315.48064271508,91652.27765962963,87400.0120642921
16382,92805.43248581403,92971.23118129923,89314.85675145802,91652.27765962963,87399.23372435757
16383,92804.9873037367,92971.23118129923,89314.23285441713,91652.27765962963,87398.45535719718
16384,92804.54208708866,92971.23118129923,89313.60895159263,91652.27765962963,87397.67696283272
16385,92804.09683589368,92971.23118129923,89312.98504298474,91652.27765962963,87396.898541286
16386,92803.65155017553,92971.23118129923,89312.36112859371,91652.27765962963,87396.12009257883
16387,92803.20622995798,92971.23118129923,89311.73720841974,91652.27765962963,87395.34161673296
16388,92802.76087526474,92971.23118129923,89311.11328246308,91652.27765962963,87394.56311377013
16389,92802.3154861195,92971.23118129923,89310.48935072395,91652.27765962963,87393.78458371208
16390,92801.87006254598,92971.23118129923,89309.86541320258,91652.27765962963,87393.00602658052
16391,92801.42460456782,92971.23118129923,89309.2414698992,91652.27765962963,87392.22744239714
16392,92800.97911220866,92971.23118129923,89308.61752081405,91652.27765962963,87391.44883118362
16393,92800.53358549214,92971.23118129923,89307.99356594736,91652.27765962963,87390.6701929616
16394,92800.08802444185,92971.23118129923,89307.36960529935,91652.27765962963,87389.89152775273
16395,92799.64242908137,92971.23118129923,89306.74563887026,91652.27765962963,87389.11283557863
16396,92799.19679943427,92971.23118129923,89306.1216666603,91652.27765962963,87388.3341164609
16397,92798.75113552407,92971.23118129923,89305.49768866973,91652.27765962963,87387.55537042112
16398,92798.30543737429,92971.23118129923,89304.87370489877,91652.27765962963,87386.77659748086
16399,92797.85970500845,92971.23118129923,89304.24971534766,91652.27765962963,87385.99779766166
16400,92797.41393845,92971.23118129923,89303.62572001663,91652.27765962963,87385.21897098506
16401,92796.96813772242,92971.23118129923,89303.00171890591,91652.27765962963,87384.44011747256
16402,92796.52230284912,92971.23118129923,89302.37771201575,91652.27765962963,87383.66123714567
16403,92796.07643385352,92971.23118129923,89301.75369934636,91652.27765962963,87382.88233002585
16404,92795.63053075904,92971.23118129923,89301.12968089798,91652.27765962963,87382.10339613455
16405,92795.18459358902,92971.23118129923,89300.50565667087,91652.27765962963,87381.32443549322
16406,92794.73862236683,92971.23118129923,89299.88162666524,91652.27765962963,87380.54544812327
16407,92794.29261711579,92971.23118129923,89299.25759088135,91652.27765962963,87379.76643404612
16408,92793.84657785922,92971.23118129923,89298.6335493194,91652.27765962963,87378.98739328314
16409,92793.40050462041,92971.23118129923,89298.00950197967,91652.27765962963,87378.2083258557
16410,92792.95439742263,92971.23118129923,89297.38544886238,91652.27765962963,87377.42923178514
16411,92792.50825628912,92971.23118129923,89296.76138996775,91652.27765962963,87376.6501110928
16412,92792.06208124312,92971.23118129923,89296.13732529605,91652.27765962963,87375.87096379999
16413,92791.61587230783,92971.23118129923,89295.5132548475,91652.27765962963,87375.091789928
16414,92791.16962950645,92971.23118129923,89294.88917862232,91652.27765962963,87374.31258949812
16415,92790.72335286214,92971.23118129923,89294.26509662079,91652.27765962963,87373.5333625316
16416,92790.27704239805,92970.7907151662,89293.64100884313,91651.71575361011,87372.75410904967
16417,92789.8306981373,92970.35023091872,89293.01691528958,91651.15382578765,87371.97482907356
16418,92789.384320103,92969.90972856602,89292.39281596038,91650.59187617475,87371.19552262448
16419,92788.93790831823,92969.4692081173,89291.76871085577,91650.02990478386,87370.4161897236
16420,92788.49146280607,92969.02866958172,89291.144599976,91649.4679116275,87369.63683039212
16421,92788.04498358954,92968.58811296847,89290.5204833213,91648.90589671809,87368.85744465116
16422,92787.5984706917,92968.14753828674,89289.89636089193,91648.3438600681,87368.07803252188
16423,92787.15192413551,92967.70694554567,89289.27223268812,91647.78180168995,87367.29859402539
16424,92786.70534394399,92967.26633475441,89288.64809871011,91647.2197215961,87366.51912918277
16425,92786.25873014009,92966.82570592214,89288.02395895815,91646.65761979895,87365.7396380151
16426,92785.81208274675,92966.38505905795,89287.39981343248,91646.0954963109,87364.96012054347
16427,92785.3654017869,92965.94439417102,89286.77566213335,91645.53335114436,87364.18057678892
16428,92784.91868728343,92965.50371127044,89286.151505061,91644.97118431171,87363.40100677244
16429,92784.47193925922,92965.06301036534,89285.52734221569,91644.40899582533,87362.62141051509
16430,92784.02515773717,92964.62229146481,89284.90317359765,91643.84678569758,87361.84178803783
16431,92783.57834274009,92964.18155457797,89284.27899920712,91643.2845539408,87361.06213936163
16432,92783.1314942908,92963.7407997139,89283.65481904436,91642.72230056736,87360.28246450747
16433,92782.68461241212,92963.30002688168,89283.0306331096,91642.16002558958,87359.50276349628
16434,92782.23769712681,92962.8592360904,89282.4064414031,91641.59772901978,87358.72303634897
16435,92781.79074845764,92962.41842734911,89281.7822439251,91641.03541087027,87357.94328308645
16436,92781.34376642737,92961.97760066688,89281.15804067586,91640.47307115336,87357.16350372961
16437,92780.8967510587,92961.53675605277,89280.53383165562,91639.91070988134,87356.38369829931
16438,92780.44970237433,92961.09589351581,89279.90961686462,91639.34832706649,87355.60386681641
16439,92780.00262039695,92960.65501306504,89279.28539630312,91638.78592272107,87354.82400930174
16440,92779.55550514921,92960.2141147095,89278.66116997138,91638.22349685735,87354.04412577611
16441,92779.10835665377,92959.77319845819,89278.03693786963,91637.66104948756,87353.26421626033
16442,92778.66117493324,92959.33226432012,89277.41269999814,91637.09858062396,87352.48428077518
16443,92778.21396001022,92958.89131230432,89276.78845635714,91636.53609027878,87351.70431934143
16444,92777.7667119073,92958.45034241976,89276.1642069469,91635.97357846421,87350.9243319798
16445,92777.31943064704,92958.00935467545,89275.53995176764,91635.41104519248,87350.14431871104
16446,92776.87211625198,92957.56834908036,89274.91569081965,91634.84849047578,87349.36427955586
16447,92776.42476874463,92957.12732564348,89274.29142410314,91634.28591432629,87348.58421453495
16448,92775.97738814751,92956.68628437375,89273.6671516184,91633.7233167562,87347.80412366898
16449,92775.52997448308,92956.24522528013,89273.04287336566,91633.16069777765,87347.02400697861
16450,92775.08252777382,92955.8041483716,89272.41858934518,91632.59805740284,87346.24386448448
16451,92774.63504804217,92955.36305365707,89271.79429955722,91632.03539564386,87345.46369620723
16452,92774.18753531054,92954.92194114548,89271.17000400204,91631.47271251288,87344.68350216745
16453,92773.73998960135,92954.48081084578,89270.54570267987,91630.91000802202,87343.90328238574
16454,92773.29241093696,92954.03966276687,89269.92139559098,91630.34728218339,87343.12303688268
16455,92772.84479933976,92953.59849691765,89269.29708273563,91629.78453500908,87342.34276567881
16456,92772.39715483207,92953.15731330703,89268.67276411408,91629.2217665112,87341.56246879467
16457,92771.94947743622,92952.71611194393,89268.04843972655,91628.65897670182,87340.78214625079
16458,92771.50176717453,92952.2748928372,89267.42410957333,91628.096165593,87340.00179806765
16459,92771.05402406926,92951.83365599575,89266.79977365467,91627.53333319683,87339.22142426576
16460,92770.60624814269,92951.39240142844,89266.17543197083,91626.97047952533,87338.44102486559
16461,92770.15843941706,92950.95112914414,89265.55108452206,91626.40760459057,87337.66059988757
16462,92769.7105979146,92950.50983915171,89264.92673130862,91625.84470840456,87336.88014935216
16463,92769.2627236575,92950.06853145998,89264.30237233076,91625.28179097934,87336.09967327975
16464,92768.81481666797,92949.62720607781,89263.67800758874,91624.7188523269,87335.31917169076
16465,92768.36687696817,92949.18586301403,89263.05363708283,91624.15589245925,87334.53864460556
16466,92767.91890458022,92948.74450227746,89262.4292608133,91623.59291138838,87333.75809204453
16467,92767.47089952628,92948.30312387693,89261.80487878037,91623.02990912626,87332.97751402803
16468,92767.02286182843,92947.86172782125,89261.18049098433,91622.46688568486,87332.19691057636
16469,92766.57479150878,92947.42031411921,89260.55609742545,91621.90384107614,87331.41628170985
16470,92766.1266885894,92946.97888277961,89259.93169810396,91621.34077531206,87330.6356274488
16471,92765.67855309232,92946.53743381125,89259.30729302015,91620.77768840455,87329.8549478135
16472,92765.23038503958,92946.0959672229,89258.68288217425,91620.21458036553,87329.07424282418
16473,92764.7821844532,92945.65448302332,89258.05846556654,91619.65145120693,87328.29351250111
16474,92764.33395135516,92945.2129812213,89257.4340431973,91619.08830094064,87327.51275686453
16475,92763.88568576744,92944.77146182558,89256.80961506676,91618.52512957857,87326.73197593463
16476,92763.43738771198,92944.32992484493,89256.1851811752,91617.96193713261,87325.95116973162
16477,92762.98905721073,92943.88837028808,89255.56074152287,91617.39872361463,87325.17033827568
16478,92762.54069428558,92943.44679816377,89254.93629611006,91616.83548903652,87324.38948158697
16479,92762.09229895844,92943.00520848071,89254.31184493701,91616.2722334101,87323.60859968563
16480,92761.64387125117,92942.56360124763,89253.687388004,91615.70895674724,87322.82769259179
16481,92761.19541118565,92942.12197647325,89253.06292531127,91615.14565905977,87322.04676032557
16482,92760.7469187837,92941.68033416626,89252.43845685912,91614.58234035951,87321.26580290704
16483,92760.29839406713,92941.23867433537,89251.8139826478,91614.01900065829,87320.4848203563
16484,92759.84983705774,92940.79699698926,89251.18950267757,91613.4556399679,87319.7038126934
16485,92759.40124777734,92940.35530213661,89250.5650169487,91612.89225830015,87318.9227799384
16486,92758.95262624764,92939.9135897861,89249.94052546147,91612.32885566683,87318.14172211131
16487,92758.50397249042,92939.4718599464,89249.31602821613,91611.76543207969,87317.36063923214
16488,92758.05528652738,92939.03011262616,89248.69152521294,91611.20198755052,87316.5795313209
16489,92757.60656838022,92938.58834783404,89248.06701645219,91610.63852209106,87315.79839839754
16490,92757.15781807063,92938.14656557867,89247.44250193413,91610.07503571307,87315.01724048205
16491,92756.70903562027,92937.70476586871,89246.81798165904,91609.51152842828,87314.23605759435
16492,92756.26022105079,92937.26294871277,89246.19345562719,91608.9480002484,87313.45484975437
16493,92755.81137438382,92936.82111411948,89245.56892383884,91608.38445118518,87312.67361698204
16494,92755.36249564095,92936.37926209744,89244.94438629427,91607.8208812503,87311.89235929723
16495,92754.91358484377,92935.93739265528,89244.31984299375,91607.25729045545,87311.11107671981
16496,92754.46464201386,92935.49550580159,89243.69529393753,91606.69367881234,87310.32976926967
16497,92754.01566717276,92935.05360154496,89243.0707391259,91606.13004633263,87309.54843696662
16498,92753.566660342,92934.61167989398,89242.44617855914,91605.56639302798,87308.76707983052
16499,92753.11762154309,92934.1697408572,89241.8216122375,91605.00271891007,87307.98569788116
16500,92752.66855079752,92933.72778444322,89241.19704016126,91604.43902399052,87307.20429113833
16501,92752.21944812677,92933.2858106606,89240.5724623307,91603.87530828097,87306.42285962182
16502,92751.77031355229,92932.84381951788,89239.94787874608,91603.31157179305,87305.64140335137
16503,92751.32114709551,92932.4018110236,89239.32328940768,91602.74781453838,87304.85992234675
16504,92750.87194877786,92931.95978518632,89238.69869431577,91602.18403652856,87304.07841662766
16505,92750.42271862073,92931.51774201456,89238.07409347063,91601.62023777519,87303.29688621382
16506,92749.97345664549,92931.07568151686,89237.44948687252,91601.05641828985,87302.51533112495
16507,92749.52416287351,92930.63360370172,89236.82487452173,91600.49257808413,87301.73375138069
16508,92749.07483732613,92930.19150857766,89236.20025641852,91599.92871716959,87300.95214700072
16509,92748.62548002467,92929.74939615317,89235.57563256318,91599.36483555778,87300.17051800468
16510,92748.17609099043,92929.30726643676,89234.95100295599,91598.80093326025,87299.3888644122
16511,92747.7266702447,92928.86511943692,89234.32636759721,91598.23701028855,87298.6071862429
16512,92747.27721780873,92928.42295516211,89233.70172648712,91597.67306665418,87297.82548351635
16513,92746.82773370379,92927.98077362082,89233.077079626,91597.10910236867,87297.04375625215
16514,92746.37821795109,92927.5385748215,89232.45242701413,91596.54511744354,87296.26200446986
16515,92745.92867057186,92927.09635877264,89231.82776865177,91595.98111189027,87295.48022818902
16516,92745.47909158726,92926.65412548267,89231.20310453922,91595.41708572036,87294.69842742916
16517,92745.02948101849,92926.21187496003,89230.57843467675,91594.85303894528,87293.91660220979
16518,92744.57983888668,92925.76960721317,89229.95375906464,91594.28897157649,87293.13475255042
16519,92744.13016521299,92925.3273222505,89229.32907770317,91593.72488362546,87292.35287847053
16520,92743.68046001851,92924.88502008044,89228.7043905926,91593.16077510364,87291.57097998957
16521,92743.23072332436,92924.44270071143,89228.07969773324,91592.59664602246,87290.789057127
16522,92742.78095515161,92924.00036415186,89227.45499912534,91592.03249639335,87290.00710990225
16523,92742.33115552131,92923.55801041012,89226.83029476921,91591.46832622774,87289.22513833472
16524,92741.88132445452,92923.11563949463,89226.2055846651,91590.90413553703,87288.44314244382
16525,92741.43146197224,92922.67325141377,89225.58086881333,91590.33992433263,87287.66112224894
16526,92740.98156809549,92922.2308461759,89224.95614721414,91589.77569262592,87286.87907776945
16527,92740.53164284525,92921.7884237894,89224.33141986783,91589.21144042828,87286.0970090247
16528,92740.0816862425,92921.34598426263,89223.70668677468,91588.64716775109,87285.31491603401
16529,92739.63169830818,92920.90352760396,89223.08194793497,91588.0828746057,87284.5327988167
16530,92739.18167906321,92920.46105382172,89222.457203349,91587.51856100345,87283.75065739208
16531,92738.73162852852,92920.01856292426,89221.83245301704,91586.95422695571,87282.96849177944
16532,92738.28154672499,92919.57605491992,89221.20769693937,91586.38987247381,87282.18630199804
16533,92737.83143367349,92919.13352981702,89220.58293511627,91585.82549756905,87281.40408806712
16534,92737.38128939489,92918.69098762388,89219.95816754804,91585.26110225276,87280.62185000595
16535,92736.93111391003,92918.24842834882,89219.33339423496,91584.69668653623,87279.83958783373
16536,92736.48090723973,92917.80585200014,89218.7086151773,91584.13225043076,87279.05730156967
16537,92736.03066940479,92917.36325858613,89218.08383037536,91583.56779394763,87278.27499123296
16538,92735.58040042598,92916.9206481151,89217.45903982942,91583.00331709812,87277.49265684278
16539,92735.13010032408,92916.47802059533,89216.83424353978,91582.43881989349,87276.71029841827
16540,92734.67976911983,92916.03537603508,89216.20944150671,91581.874302345,87275.9279159786
16541,92734.22940683395,92915.59271444264,89215.5846337305,91581.30976446388,87275.14550954287
16542,92733.77901348716,92915.15003582626,89214.95982021143,91580.74520626137,87274.3630791302
16543,92733.32858910016,92914.7073401942,89214.3350009498,91580.18062774872,87273.58062475968
16544,92732.87813369361,92914.26462755472,89213.71017594589,91579.61602893712,87272.79814645038
16545,92732.42764728816,92913.82189791603,89213.0853452,91579.05140983779,87272.01564422138
16546,92731.97712990447,92913.3791512864,89212.46050871241,91578.48677046192,87271.23311809171
16547,92731.52658156314,92912.93638767402,89211.8356664834,91577.92211082071,87270.4505680804
16548,92731.07600228478,92912.49360708715,89211.21081851327,91577.35743092533,87269.66799420647
16549,92730.62539208996,92912.05080953398,89210.5859648023,91576.79273078694,87268.88539648891
16550,92730.17475099926,92911.6079950227,89209.9611053508,91576.2280104167,87268.10277494672
16551,92729.72407903321,92911.16516356153,89209.33624015904,91575.66326982577,87267.32012959884
16552,92729.27337621235,92910.72231515865,89208.71136922733,91575.0985090253,87266.53746046424
16553,92728.82264255719,92910.27944982226,89208.08649255594,91574.53372802639,87265.75476756184
16554,92728.37187808822,92909.83656756053,89207.46161014518,91573.96892684019,87264.97205091057
16555,92727.92108282591,92909.39366838163,89206.83672199532,91573.40410547779,87264.18931052933
16556,92727.47025679072,92908.9507522937,89206.21182810667,91572.83926395031,87263.406546437
16557,92727.01940000309,92908.50781930494,89205.5869284795,91572.27440226884,87262.62375865247
16558,92726.56851248343,92908.06486942347,89204.96202311415,91571.70952044445,87261.84094719456
16559,92726.11759425215,92907.62190265743,89204.33711201086,91571.14461848822,87261.05811208214
16560,92725.66664532963,92907.17891901496,89203.71219516995,91570.57969641122,87260.27525333404
16561,92725.21566573625,92906.73591850419,89203.08727259171,91570.01475422451,87259.49237096905
16562,92724.76465549234,92906.29290113323,89202.46234427644,91569.44979193911,87258.70946500596
16563,92724.31361461824,92905.84986691021,89201.83741022443,91568.88480956608,87257.92653546354
16564,92723.86254313425,92905.40681584323,89201.21247043596,91568.31980711644,87257.14358236057
16565,92723.41144106067,92904.96374794039,89200.58752491135,91567.7547846012,87256.36060571579
16566,92722.96030841778,92904.52066320978,89199.96257365088,91567.18974203139,87255.57760554794
16567,92722.50914522583,92904.07756165949,89199.33761665484,91566.62467941799,87254.79458187571
16568,92722.05795150508,92903.63444329759,89198.71265392353,91566.059596772,87254.01153471782
16569,92721.60672727574,92903.19130813215,89198.08768545726,91565.4944941044,87253.22846409294
16570,92721.155472558,92902.74815617125,89197.46271125632,91564.92937142613,87252.44537001975
16571,92720.70418737207,92902.30498742293,89196.83773132101,91564.36422874819,87251.6622525169
16572,92720.2528717381,92901.86180189524,89196.21274565162,91563.79906608151,87250.879111603
16573,92719.80152567626,92901.41859959623,89195.58775424844,91563.23388343705,87250.09594729671
16574,92719.35014920667,92900.97538053394,89194.96275711179,91562.66868082572,87249.3127596166
16575,92718.89874234945,92900.5321447164,89194.33775424195,91562.10345825847,87248.52954858128
16576,92718.4473051247,92900.08889215163,89193.71274563923,91561.5382157462,87247.74631420932
16577,92717.9958375525,92899.64562284765,89193.08773130392,91560.97295329982,87246.96305651928
16578,92717.54433965292,92899.20233681245,89192.46271123634,91560.40767093022,87246.17977552969
16579,92717.092811446,92898.75903405405,89191.83768543677,91559.84236864829,87245.3964712591
16580,92716.64125295175,92898.31571458044,89191.21265390552,91559.27704646491,87244.613143726
16581,92716.18966419021,92897.87237839961,89190.58761664288,91558.71170439094,87243.8297929489
16582,92715.73804518135,92897.42902551954,89189.96257364916,91558.14634243725,87243.04641894628
16583,92715.28639594515,92896.9856559482,89189.33752492466,91557.58096061468,87242.26302173661
16584,92714.83471650157,92896.54226969356,89188.71247046968,91557.01555893407,87241.47960133833
16585,92714.38300687056,92896.09886676358,89188.08741028451,91556.45013740627,87240.69615776988
16586,92713.93126707202,92895.65544716621,89187.46234436947,91555.88469604208,87239.91269104967
16587,92713.47949712587,92895.2120109094,89186.83727272486,91555.31923485233,87239.12920119612
16588,92713.02769705198,92894.76855800109,89186.21219535099,91554.7537538478,87238.34568822761
16589,92712.57586687023,92894.32508844922,89185.58711224815,91554.18825303932,87237.56215216251
16590,92712.12400660048,92893.8816022617,89184.96202341664,91553.62273243765,87236.77859301919
16591,92711.67211626256,92893.43809944646,89184.33692885678,91553.05719205357,87235.99501081598
16592,92711.22019587627,92892.99458001141,89183.71182856886,91552.49163189785,87235.21140557123
16593,92710.76824546144,92892.55104396444,89183.0867225532,91551.92605198124,87234.42777730324
16594,92710.31626503782,92892.10749131348,89182.46161081009,91551.3604523145,87233.6441260303
16595,92709.8642546252,92891.6639220664,89181.83649333984,91550.79483290837,87232.86045177068
16596,92709.4122142433,92891.22033623108,89181.21137014276,91550.22919377357,87232.07675454268
16597,92708.96014391187,92890.77673381542,89180.58624121915,91549.66353492082,87231.29303436453
16598,92708.50804365061,92890.33311482727,89179.96110656932,91549.09785636085,87230.50929125446
16599,92708.05591347923,92889.8894792745,89179.33596619357,91548.53215810435,87229.72552523072
16600,92707.6037534174,92889.44582716498,89178.71082009222,91547.96644016202,87228.94173631149
16601,92707.15156348477,92889.00215850654,89178.08566826557,91547.40070254455,87228.15792451498
16602,92706.69934370101,92888.55847330704,89177.46051071394,91546.83494526258,87227.37408985934
16603,92706.24709408572,92888.11477157431,89176.83534743762,91546.26916832682,87226.59023236275
16604,92705.79481465851,92887.67105331618,89176.21017843693,91545.7033717479,87225.80635204335
16605,92705.34250543898,92887.22731854048,89175.58500371217,91545.1375555365,87225.02244891928
16606,92704.8901664467,92886.78356725501,89174.95982326365,91544.57171970322,87224.23852300864
16607,92704.43779770122,92886.3397994676,89174.33463709168,91544.00586425872,87223.45457432953
16608,92703.98539922209,92885.89601518605,89173.70944519658,91543.43998921361,87222.67060290005
16609,92703.53297102882,92885.45221441815,89173.08424757865,91542.87409457851,87221.88660873825
16610,92703.08051314093,92885.0083971717,89172.4590442382,91542.30818036401,87221.10259186219
16611,92702.6280255779,92884.56456345446,89171.83383517555,91541.74224658072,87220.31855228991
16612,92702.1755083592,92884.12071327423,89171.208620391,91541.1762932392,87219.53449003946
16613,92701.72296150429,92883.67684663876,89170.58339988487,91540.61032035005,87218.75040512881
16614,92701.27038503259,92883.23296355583,89169.95817365746,91540.04432792384,87217.96629757599
16615,92700.81777896354,92882.78906403319,89169.3329417091,91539.47831597111,87217.18216739895
16616,92700.36514331652,92882.34514807859,89168.70770404009,91538.91228450242,87216.39801461567
16617,92699.91247811093,92881.90121569976,89168.08246065075,91538.34623352831,87215.6138392441
16618,92699.45978336614,92881.45726690446,89167.45721154139,91537.78016305932,87214.82964130217
16619,92699.0070591015,92881.0133017004,89166.83195671233,91537.21407310595,87214.04542080782
16620,92698.55430533632,92880.56932009531,89166.20669616386,91536.64796367873,87213.26117777893
16621,92698.10152208994,92880.12532209691,89165.58142989632,91536.08183478816,87212.4769122334
16622,92697.64870938165,92879.6813077129,89164.95615791001,91535.51568644475,87211.69262418909
16623,92697.19586723075,92879.237276951,89164.33088020525,91534.94951865896,87210.90831366388
16624,92696.74299565649,92878.79322981888,89163.70559678235,91534.38333144129,87210.1239806756
16625,92696.29009467812,92878.34916632425,89163.08030764165,91533.81712480221,87209.33962524211
16626,92695.83716431487,92877.90508647477,89162.45501278344,91533.25089875217,87208.5552473812
16627,92695.38420458596,92877.46099027814,89161.82971220804,91532.68465330162,87207.77084711067
16628,92694.93121551059,92877.01687774202,89161.20440591576,91532.118388461,87206.98642444832
16629,92694.47819710794,92876.57274887407,89160.57909390694,91531.55210424076,87206.20197941191
16630,92694.02514939716,92876.12860368195,89159.95377618188,91530.98580065132,87205.41751201921
16631,92693.57207239741,92875.68444217331,89159.3284527409,91530.4194777031,87204.63302228795
16632,92693.11896612782,92875.2402643558,89158.7031235843,91529.85313540648,87203.84851023585
16633,92692.6658306075,92874.79607023705,89158.07778871243,91529.28677377188,87203.06397588064
16634,92692.21266585555,92874.35185982467,89157.4524481256,91528.72039280969,87202.27941924
16635,92691.75947189106,92873.90763312632,89156.8271018241,91528.15399253028,87201.49484033164
16636,92691.30624873306,92873.46339014958,89156.2017498083,91527.58757294403,87200.7102391732
16637,92690.85299640063,92873.01913090209,89155.57639207848,91527.0211340613,87199.92561578235
16638,92690.39971491278,92872.57485539143,89154.95102863497,91526.45467589246,87199.14097017673
16639,92689.94640428854,92872.13056362521,89154.3256594781,91525.88819844782,87198.35630237394
16640,92689.49306454688,92871.68625561101,89153.70028460817,91525.32170173775,87197.57161239162
16641,92689.03969570682,92871.24193135643,89153.07490402552,91524.75518577255,87196.78690024735
16642,92688.58629778727,92870.79759086904,89152.44951773046,91524.18865056256,87196.00216595871
16643,92688.13287080723,92870.35323415641,89151.82412572332,91523.62209611808,87195.21740954327
16644,92687.67941478558,92869.90886122611,89151.19872800441,91523.05552244943,87194.43263101859
16645,92687.22592974127,92869.46447208569,89150.57332457407,91522.48892956688,87193.64783040219
16646,92686.77241569318,92869.0200667427,89149.94791543261,91521.92231748073,87192.8630077116
16647,92686.3188726602,92868.57564520468,89149.32250058035,91521.35568620125,87192.07816296432
16648,92685.86530066117,92868.13120747916,89148.69708001762,91520.7890357387,87191.29329617784
16649,92685.41169971495,92867.6867535737,89148.07165374473,91520.22236610333,87190.50840736966
16650,92684.95806984037,92867.2422834958,89147.44622176202,91519.65567730542,87189.72349655723
16651,92684.50441105624,92866.79779725299,89146.8207840698,91519.08896935519,87188.938563758
16652,92684.05072338137,92866.35329485279,89146.1953406684,91518.52224226287,87188.15360898939
16653,92683.59700683452,92865.90877630269,89145.56989155816,91517.95549603869,87187.36863226884
16654,92683.14326143447,92865.4642416102,89144.94443673939,91517.38873069287,87186.58363361376
16655,92682.68948719994,92865.0196907828,89144.31897621241,91516.8219462356,87185.79861304152
16656,92682.23568414968,92864.57512382799,89143.69350997756,91516.2551426771,87185.01357056951
16657,92681.7818523024,92864.13054075323,89143.06803803516,91515.68832002753,87184.2285062151
16658,92681.32799167681,92863.68594156601,89142.44256038552,91515.1214782971,87183.44341999563
16659,92680.87410229158,92863.2413262738,89141.81707702899,91514.55461749595,87182.65831192843
16660,92680.42018416537,92862.79669488405,89141.19158796589,91513.98773763426,87181.87318203082
16661,92679.96623731684,92862.35204740422,89140.56609319655,91513.42083872219,87181.0880303201
16662,92679.5122617646,92861.90738384174,89139.9405927213,91512.85392076988,87180.30285681358
16663,92679.05825752729,92861.46270420407,89139.31508654045,91512.28698378746,87179.51766152852
16664,92678.60422462349,92861.01800849864,89138.68957465433,91511.72002778506,87178.73244448219
16665,92678.15016307178,92860.57329673287,89138.06405706328,91511.1530527728,87177.94720569182
16666,92677.69607289074,92860.12856891418,89137.43853376764,91510.5860587608,87177.16194517467
16667,92677.24195409892,92859.68382505,89136.81300476771,91510.01904575915,87176.37666294794
16668,92676.78780671486,92859.23906514773,89136.18747006384,91509.45201377796,87175.59135902884
16669,92676.33363075706,92858.79428921478,89135.56192965637,91508.8849628273,87174.80603343456
16670,92675.87942624402,92858.34949725855,89134.9363835456,91508.31789291726,87174.02068618228
16671,92675.42519319423,92857.9046892864,89134.31083173188,91507.7508040579,87173.23531728916
16672,92674.97093162616,92857.45986530573,89133.68527421553,91507.18369625928,87172.44992677234
16673,92674.51664155826,92857.01502532393,89133.0597109969,91506.61656953146,87171.66451464896
16674,92674.06232300897,92856.57016934836,89132.4341420763,91506.04942388445,87170.87908093614
16675,92673.6079759967,92856.12529738637,89131.80856745406,91505.48225932833,87170.09362565097
16676,92673.15360053985,92855.68040944535,89131.18298713054,91504.9150758731,87169.30814881057
16677,92672.69919665683,92855.23550553263,89130.55740110604,91504.34787352878,87168.52265043199
16678,92672.244764366,92854.79058565556,89129.93180938091,91503.78065230539,87167.7371305323
16679,92671.7903036857,92854.34564982147,89129.30621195548,91503.21341221292,87166.95158912857
16680,92671.3358146343,92853.9006980377,89128.68060883008,91502.64615326136,87166.1660262378
16681,92670.88129723008,92853.45573031157,89128.05500000504,91502.0788754607,87165.38044187703
16682,92670.42675149138,92853.01074665041,89127.4293854807,91501.51157882092,87164.59483606326
16683,92669.97217743647,92852.56574706153,89126.80376525741,91500.94426335196,87163.80920881349
16684,92669.51757508365,92852.12073155223,89126.17813933549,91500.37692906382,87163.02356014468
16685,92669.06294445116,92851.67570012982,89125.55250771527,91499.80957596641,87162.23789007381
16686,92668.60828555723,92851.23065280159,89124.92687039709,91499.2422040697,87161.45219861783
16687,92668.1535984201,92850.78558957484,89124.30122738128,91498.6748133836,87160.66648579367
16688,92667.698883058,92850.34051045682,89123.67557866818,91498.10740391804,87159.88075161824
16689,92667.24413948908,92849.89541545484,89123.04992425811,91497.53997568294,87159.09499610847
16690,92666.78936773154,92849.45030457615,89122.42426415144,91496.97252868822,87158.30921928123
16691,92666.33456780355,92849.00517782803,89121.79859834848,91496.40506294376,87157.52342115343
16692,92665.87973972326,92848.56003521771,89121.17292684958,91495.83757845945,87156.7376017419
16693,92665.42488350878,92848.11487675247,89120.54724965508,91495.2700752452,87155.95176106352
16694,92664.96999917823,92847.66970243954,89119.9215667653,91494.70255331085,87155.16589913511
