,0.3,0.4,0.5,0.6,0.7
19794,2710.1181044255563,2994.809111263316,3387.9663003122632,3457.127889080822,4553.781691724402
19795,2710.208595772069,2995.0407571270193,3388.011728244943,3457.3554486105368,4553.863086309084
19796,2710.2990528753908,2995.2722482672816,3388.0571532776844,3457.582856984364,4553.944440499188
19797,2710.389475764543,2995.5035848193493,3388.1025754102234,3457.810114333093,4554.025754324596
19798,2710.4798644685225,2995.7347669183478,3388.147994642295,3458.037220787398,4554.107027815161
19799,2710.570219016299,2995.9657946992825,3388.1934109736353,3458.2641764778346,4554.1882610007115
19800,2710.6605394368166,2996.196668297039,3388.2388244039794,3458.490981534844,4554.269453911049
19801,2710.750825758995,2996.427387846383,3388.284234933063,3458.717636088752,4554.350606575948
19802,2710.841078011725,2996.6579534819593,3388.3296425606222,3458.9441402697666,4554.4317190251595
19803,2710.931296223875,2996.888365338293,3388.3750472863926,3459.1704942079823,4554.512791288404
19804,2711.021480424285,2997.1186235497908,3388.4204491101104,3459.396698033376,4554.5938233953775
19805,2711.1116306417703,2997.3487282507376,3388.4658480315115,3459.6227518758114,4554.674815375752
19806,2711.20174690512,2997.5786795753006,3388.511244050332,3459.8486558650343,4554.755767259168
19807,2711.291829243098,2997.808477657527,3388.5566371663085,3460.074410130677,4554.836679075246
19808,2711.381877684442,2998.038122631344,3388.6020273791773,3460.3000148022556,4554.917550853575
19809,2711.471892257864,2998.2676146305603,3388.6474146886744,3460.5254700091723,4554.998382623721
19810,2711.5618729920507,2998.4969537888655,3388.692799094537,3460.750775880713,4555.079174415222
19811,2711.6518199156626,2998.72614023983,3388.738180596501,3460.975932546049,4555.159926257591
19812,2711.7417330573353,2998.955174116905,3388.7835591943035,3461.2009401342375,4555.240638180315
19813,2711.831612445678,2999.184055553423,3388.828934887681,3461.4257987742203,4555.321310212853
19814,2711.9214581092747,2999.412784682599,3388.874307676371,3461.650508594825,4555.40194238464
19815,2712.011270076684,2999.6413616375276,3388.91967756011,3461.875069724765,4555.482534725085
19816,2712.1010483764385,2999.869786551186,3388.965044538635,3462.0994822926386,4555.563087263569
19817,2712.1907930370453,3000.0980595564324,3389.0104086116835,3462.32374642693,4555.643600029449
19818,2712.2805040869866,3000.326180786008,3389.0557697789923,3462.5478622560095,4555.724073052054
19819,2712.370181554719,3000.5541503725344,3389.101128040299,3462.7718299081334,4555.80450636069
19820,2712.4598254686725,3000.7819684485157,3389.146483395341,3462.995649511444,4555.884899984633
19821,2712.5494358572537,3001.0096351463376,3389.1918358438556,3463.219321193969,4555.965253953137
19822,2712.6390127488417,3001.2371505982687,3389.2371853855807,3463.442845083623,4556.045568295428
19823,2712.7285561717918,3001.46451493646,3389.282532020254,3463.6662213082077,4556.125843040707
19824,2712.818066154433,3001.691728292944,3389.3278757476132,3463.8894499954094,4556.206078218148
19825,2712.907542725069,3001.9187907996356,3389.373216567396,3464.1125312728027,4556.286273856899
19826,2712.996985911979,3002.1457025883337,3389.4185544793404,3464.3354652678477,4556.366429986085
19827,2713.0863957434162,3002.372463790718,3389.4638894831846,3464.5582521078913,4556.446546634802
19828,2713.175772247608,3002.5990745383524,3389.5092215786667,3464.780891920168,4556.526623832122
19829,2713.265115452758,3002.825534962683,3389.5545507655247,3465.0033848317985,4556.60666160709
19830,2713.3544253870436,3003.0518451950393,3389.599877043497,3465.225730969791,4556.686659988727
19831,2713.443702078617,3003.2780053666334,3389.6452004123225,3465.4479304610404,4556.766619006027
19832,2713.5329455556057,3003.5040156085606,3389.6905208717394,3465.6699834323294,4556.846538687959
19833,2713.622155846111,3003.7298760518,3389.735838421486,3465.8918900103276,4556.926419063465
19834,2713.711332978211,3003.955586827214,3389.7811530613008,3466.113650321592,4557.006260161463
19835,2713.8004769799563,3004.1811480655483,3389.826464790923,3466.3352644925676,4557.086062010844
19836,2713.889587879374,3004.406559897432,3389.8717736100916,3466.556732649586,4557.165824640476
19837,2713.978665704466,3004.631822453379,3389.917079518545,3466.7780549188683,4557.245548079198
19838,2714.067710483209,3004.856935863785,3389.9623825160224,3466.999231426522,4557.325232355825
19839,2714.1567222435538,3005.0819002589315,3390.0076826022632,3467.2202622985424,4557.404877499148
19840,2714.245701013427,3005.306715768983,3390.0529797770064,3467.4411476608143,4557.48448353793
19841,2714.334646820731,3005.5313825239887,3390.098274039991,3467.661887639109,4557.56405050091
19842,2714.4235596933418,3005.755900653882,3390.1435653909566,3467.882482359087,4557.6435784168
19843,2714.512439659111,3005.98027028848,3390.1888538296425,3468.1029319462973,4557.723067314289
19844,2714.6012867458653,3006.2044915574847,3390.2341393557886,3468.3232365261765,4557.80251722204
19845,2714.690100981407,3006.428564590483,3390.2794219691345,3468.54339622405,4557.881928168687
19846,2714.7788823935125,3006.6524895169455,3390.32470166942,3468.7634111651323,4557.961300182846
19847,2714.867631009934,3006.8762664662286,3390.369978456384,3468.9832814745264,4558.0406332931
19848,2714.9563468583992,3007.0998955675727,3390.4152523297676,3469.2030072772236,4558.1199275280105
19849,2715.0450299666104,3007.323376950104,3390.46052328931,3469.422588698105,4558.199182916113
19850,2715.133680362245,3007.5467107428326,3390.5057913347514,3469.64202586194,4558.278399485919
19851,2715.222298072956,3007.7698970746546,3390.551056465832,3469.8613188933878,4558.357577265913
19852,2715.310883126372,3007.9929360743513,3390.5963186822923,3470.0804679169964,4558.436716284555
19853,2715.3994355500963,3008.2158278705892,3390.6415779838726,3470.299473057203,4558.515816570279
19854,2715.4879553717074,3008.43857259192,3390.686834370313,3470.5183344383345,4558.594878151495
19855,2715.5764426187598,3008.661170366782,3390.7320878413543,3470.737052184607,4558.673901056588
19856,2715.6648973187826,3008.883621323497,3390.777338396737,3470.9556264201265,4558.7528853139165
19857,2715.7533194992807,3009.1059255902755,3390.8225860362018,3471.174057268889,4558.8318309518145
19858,2715.8417091877345,3009.3280832952114,3390.867830759489,3471.39234485478,4558.910737998592
19859,2715.9300664116,3009.5500945662857,3390.9130725663404,3471.610489301574,4558.989606482532
19860,2716.0183911983077,3009.771959531365,3390.958311456496,3471.8284907329376,4559.068436431893
19861,2716.106683575264,3009.993678318203,3391.0035474296974,3472.0463492724252,4559.147227874911
19862,2716.1949435698516,3010.2152510544383,3391.0487804856857,3472.2640650434832,4559.225980839792
19863,2716.2831712094276,3010.436677867597,3391.094010624202,3472.4816381694473,4559.304695354722
19864,2716.371366521325,3010.6579588850914,3391.1392378449873,3472.6990687735442,4559.38337144786
19865,2716.4595295328522,3010.87909423422,3391.184462147783,3472.9163569788907,4559.462009147339
19866,2716.547660271294,3011.100084042168,3391.229683532331,3473.133502908494,4559.5406084812685
19867,2716.6357587639095,3011.3209284360078,3391.2749019983726,3473.350506685252,4559.619169477733
19868,2716.723825037934,3011.5416275426987,3391.3201175456493,3473.567368431955,4559.697692164791
19869,2716.8118591205794,3011.7621814890863,3391.365330173903,3473.7840882712812,4559.776176570478
19870,2716.8998610390313,3011.982590401904,3391.4105398828756,3474.0006663258027,4559.854622722803
19871,2716.9878308204525,3012.202854407772,3391.4557466723086,3474.2171027179807,4559.93303064975
19872,2717.075768491981,3012.422973633198,3391.5009505419443,3474.4333975701684,4560.011400379281
19873,2717.1636740807303,3012.6429482045774,3391.546151491525,3474.64955100461,4560.089731939331
19874,2717.25154761379,3012.8627782481917,3391.5913495207924,3474.865563143442,4560.168025357809
19875,2717.339389118226,3013.082463890212,3391.636544629489,3475.081434108691,4560.246280662602
19876,2717.4271986210783,3013.302005256695,3391.6817368173565,3475.297164022276,4560.324497881571
19877,2717.514976149364,3013.5214024735865,3391.726926084138,3475.5127530060067,4560.402677042553
19878,2717.602721730076,3013.74065566672,3391.772112429576,3475.728201181586,4560.480818173359
19879,2717.6904353901828,3013.959764961817,3391.8172958534124,3475.9435086706076,4560.5589213017765
19880,2717.7781171566285,3014.1787304844875,3391.8624763553903,3476.1586755945577,4560.636986455569
19881,2717.8657670563334,3014.397552360228,3391.9076539352527,3476.3737020748144,4560.715013662473
19882,2717.953385116194,3014.616230714425,3391.952828592742,3476.5885882326475,4560.793002950203
19883,2718.0409713630825,3014.8347656723527,3391.9980003276014,3476.803334189219,4560.870954346447
19884,2718.1285258238463,3015.053157359174,3392.043169139574,3477.0179400655848,4560.948867878871
19885,2718.21604852531,3015.2714058999395,3392.088335028402,3477.232405982691,4561.026743575114
19886,2718.303539494273,3015.48951141959,3392.1334979938297,3477.4467320613776,4561.1045814627905
19887,2718.390998757512,3015.7074740429543,3392.1786580355997,3477.6609184223767,4561.1823815694925
19888,2718.478426341779,3015.9252938947498,3392.2238151534557,3477.8749651863136,4561.2601439227865
19889,2718.565822273802,3016.1429710995826,3392.2689693471407,3478.0888724737056,4561.337868550215
19890,2718.6531865802854,3016.360505781949,3392.3141206163987,3478.3026404049638,4561.415555479294
19891,2718.7405192879096,3016.577898066234,3392.359268960973,3478.5162691003916,4561.493204737519
19892,2718.8278204233306,3016.7951480767115,3392.4044143806077,3478.729758680186,4561.570816352357
19893,2718.9150900131817,3017.012255937545,3392.449556875046,3478.9431092644368,4561.6483903512535
19894,2719.0023280840715,3017.2292217727877,3392.4946964440314,3479.1563209731275,4561.72592676163
19895,2719.089534662585,3017.446045706382,3392.5398330873086,3479.3693939261343,4561.803425610881
19896,2719.1767097752827,3017.66272786216,3392.5849668046217,3479.5823282432275,4561.880886926379
19897,2719.263853448703,3017.879268363844,3392.6300975957142,3479.7951240440707,4561.958310735472
19898,2719.3509657093587,3018.0956673350456,3392.6752254603307,3480.0077814482215,4562.035697065482
19899,2719.4380465837407,3018.3119248992666,3392.7203503982155,3480.2203005751308,4562.11304594371
19900,2719.525096098315,3018.528041179899,3392.7654724091126,3480.432681544143,4562.19035739743
19901,2719.6121142795237,3018.7440163002243,3392.8105914927664,3480.6449244744977,4562.267631453892
19902,2719.699101153786,3018.9598503834154,3392.855707648922,3480.8570294853275,4562.344868140324
19903,2719.7860567474972,3019.1755435525342,3392.9008208773234,3481.0689966956593,4562.422067483928
19904,2719.872981087029,3019.3910959305344,3392.9459311777155,3481.2808262244143,4562.499229511883
19905,2719.9598741987293,3019.606507640259,3392.9910385498433,3481.4925181904086,4562.576354251342
19906,2720.0467361089227,3019.821778804443,3393.0361429934514,3481.7040727123517,4562.653441729438
19907,2720.13356684391,3020.036909545711,3393.0812445082847,3481.915489908848,4562.730491973275
19908,2720.220366429969,3020.2518999865783,3393.1263430940885,3482.126769898397,4562.807505009936
19909,2720.307134893353,3020.466750249452,3393.1714387506076,3482.337912799392,4562.88448086648
19910,2720.393872260293,3020.6814604566302,3393.2165314775875,3482.5489187301223,4562.9614195699405
19911,2720.480578556995,3020.8960307303014,3393.261621274773,3482.759787808771,4563.038321147328
19912,2720.5672538096433,3021.1104611925457,3393.30670814191,3482.970520153416,4563.11518562563
19913,2720.6538980443975,3021.3247519653346,3393.3517920787435,3483.1811158820315,4563.1920130318085
19914,2720.7405112873944,3021.538903170531,3393.3968730850193,3483.391575112486,4563.268803392802
19915,2720.827093564747,3021.752914929889,3393.441951160483,3483.6018979625433,4563.345556735525
19916,2720.9136449025455,3021.9667873650546,3393.4870263048797,3483.8120845498624,4563.42227308687
19917,2721.000165326856,3022.1805205975656,3393.532098517956,3484.0221349919984,4563.498952473703
19918,2721.086654863722,3022.3941147488517,3393.5771677994576,3484.2320494064015,4563.575594922868
19919,2721.173113539163,3022.607569940234,3393.62223414913,3484.4418279104175,4563.652200461184
19920,2721.259541379176,3022.820886292926,3393.6672975667193,3484.651470621288,4563.728769115448
19921,2721.345938409734,3023.034063928033,3393.712358051972,3484.86097765615,4563.805300912431
19922,2721.4323046567874,3023.2471029665526,3393.757415604634,3485.070349132038,4563.881795878883
19923,2721.518640146263,3023.460003529375,3393.8024702244516,3485.27958516588,4563.958254041528
19924,2721.6049449040643,3023.6727657372826,3393.847521911171,3485.4886858745012,4564.034675427066
19925,2721.6912189560717,3023.8853897109498,3393.892570664539,3485.6976513746245,4564.111060062176
19926,2721.7774623281425,3024.097875570944,3393.937616484302,3485.9064817828666,4564.187407973511
19927,2721.8636750461114,3024.310223437725,3393.9826593702064,3486.1151772157423,4564.263719187701
19928,2721.949857135789,3024.5224334316463,3394.027699321999,3486.323737789662,4564.339993731353
19929,2722.0360086229634,3024.734505672953,3394.0727363394267,3486.532163620933,4564.416231631051
19930,2722.1221295333994,3024.946440281784,3394.117770422236,3486.7404548257587,4564.492432913354
19931,2722.2082198928388,3025.1582373781707,3394.162801570174,3486.9486115202403,4564.568597604797
19932,2722.2942797270002,3025.369897082038,3394.2078297829876,3487.1566338203747,4564.644725731894
19933,2722.3803090615797,3025.5814195132034,3394.2528550604243,3487.3645218420565,4564.720817321133
19934,2722.4663079222496,3025.792804791379,3394.297877402231,3487.572275701077,4564.79687239898
19935,2722.5522763346603,3026.004053036169,3394.342896808155,3487.7798955131248,4564.872890991876
19936,2722.638214324438,3026.2151643670722,3394.387913277943,3487.987381393785,4564.948873126242
19937,2722.7241219171874,3026.42613890348,3394.4329268113433,3488.194733458541,4565.024818828471
19938,2722.809999138489,3026.6369767646784,3394.477937408103,3488.401951822773,4565.100728124937
19939,2722.8958460139006,3026.8476780698466,3394.52294506797,3488.6090366017584,4565.176601041986
19940,2722.9816625689577,3027.058242938058,3394.5679497906913,3488.815987910673,4565.2524376059455
19941,2723.0674488291725,3027.26867148828,3394.6129515760153,3489.022805864589,4565.328237843117
19942,2723.1532048200347,3027.4789638393736,3394.6579504236897,3489.2294905784775,4565.404001779778
19943,2723.2389305670113,3027.6891201100952,3394.7029463334625,3489.436042167207,4565.479729442184
19944,2723.3246260955457,3027.8991404190942,3394.747939305081,3489.6424607455438,4565.555420856568
19945,2723.4102914310592,3028.109024884915,3394.792929338294,3489.8487464281525,4565.631076049139
19946,2723.4959265989505,3028.318773625996,3394.8379164328494,3490.0548993295956,4565.706695046081
19947,2723.581531624595,3028.528386760671,3394.8829005884954,3490.2609195643336,4565.782277873559
19948,2723.6671065333453,3028.737864407167,3394.92788180498,3490.4668072467257,4565.85782455771
19949,2723.7526513505322,3028.9472066836074,3394.9728600820526,3490.672562491029,4565.933335124651
19950,2723.8381661014632,3029.1564137080095,3395.017835419461,3490.8781854113995,4566.008809600476
19951,2723.923650811423,3029.365485598286,3395.0628078169534,3491.0836761218916,4566.084248011252
19952,2724.009105505674,3029.574422472244,3395.1077772742788,3491.2890347364582,4566.159650383029
19953,2724.094530209456,3029.783224447586,3395.152743791186,3491.4942613689514,4566.235016741829
19954,2724.179924947986,3029.9918916419097,3395.1977073674234,3491.699356133121,4566.310347113653
19955,2724.2652897464586,3030.2004241727086,3395.24266800274,3491.904319142617,4566.385641524478
19956,2724.350624630046,3030.4088221573716,3395.2876256968857,3492.109150510988,4566.46090000026
19957,2724.435929623897,3030.617085713182,3395.3325804496085,3492.3138503516816,4566.53612256693
19958,2724.5212047531395,3030.8252149573195,3395.3775322606575,3492.518418778044,4566.6113092503965
19959,2724.606450042877,3031.0332100068595,3395.422481129782,3492.722855903322,4566.686460076545
19960,2724.6916655181917,3031.241070978773,3395.467427056732,3492.92716184066,4566.761575071238
19961,2724.7768512041434,3031.4487979899272,3395.512370041256,3493.131336703104,4566.836654260317
19962,2724.862007125769,3031.6563911570847,3395.557310083104,3493.335380603597,4566.911697669598
19963,2724.9471333080837,3031.8638505969043,3395.602247182025,3493.5392936549842,4566.9867053248745
19964,2725.0322297760795,3032.0711764259413,3395.6471813377693,3493.7430759700087,4567.061677251919
19965,2725.117296554726,3032.2783687606466,3395.6921125500858,3493.946727661314,4567.1366134764785
19966,2725.2023336689713,3032.485427717368,3395.737040818725,3494.150248841444,4567.2115140242795
19967,2725.28734114374,3032.69235341235,3395.781966143436,3494.3536396228415,4567.286378921025
19968,2725.3723190039354,3032.8991459617323,3395.826888523969,3494.55690011785,4567.361208192395
19969,2725.4572672744384,3033.1058054815526,3395.8718079600744,3494.760030438714,4567.436001864046
19970,2725.542185980107,3033.312332087745,3395.9167244515015,3494.963030697576,4567.510759961614
19971,2725.627075145778,3033.5187258961396,3395.961637998001,3495.165901006481,4567.58548251071
19972,2725.711934796264,3033.724987022464,3396.006548599323,3495.3686414773733,4567.660169536924
19973,2725.7967649563575,3033.931115582343,3396.051456255218,3495.5712522220983,4567.734821065821
19974,2725.8815656508277,3034.137111691298,3396.0963609654364,3495.773733352402,4567.809437122947
19975,2725.9663369044224,3034.3429754647473,3396.141262729728,3495.9760849799304,4567.8840177338225
19976,2726.0510787418666,3034.548707018007,3396.186161547844,3496.178307216231,4567.9585629239455
19977,2726.135791187863,3034.754306466291,3396.2310574195353,3496.3804001727517,4568.033072718792
19978,2726.220474267093,3034.959773924709,3396.2759503445523,3496.5823639608416,4568.107547143816
19979,2726.305128004215,3035.1651095082702,3396.3208403226454,3496.7841986917506,4568.181986224449
19980,2726.389752423866,3035.37031333188,3396.365727353566,3496.9859044766304,4568.256389986099
19981,2726.4743475506602,3035.575385510342,3396.4106114370647,3497.187481426533,4568.330758454152
19982,2726.558913409191,3035.7803261583576,3396.4554925728926,3497.388929652412,4568.405091653971
19983,2726.643450024029,3035.985135390526,3396.5003707608007,3497.5902492651235,4568.479389610898
19984,2726.7279574197223,3036.1898133213444,3396.5452460005404,3497.791440375423,4568.553652350251
19985,2726.8124356207977,3036.394360065208,3396.590118291863,3497.9925030939694,4568.627879897325
19986,2726.89688465176,3036.59877573641,3396.63498763452,3498.193437531322,4568.702072277396
19987,2726.9813045370925,3036.803060449143,3396.679854028262,3498.394243797943,4568.776229515714
19988,2727.0656953012553,3037.0072143174957,3396.7247174728413,3498.5949220041957,4568.850351637507
19989,2727.1500569686877,3037.211237455457,3396.7695779680093,3498.795472260345,4568.924438667983
19990,2727.234389563807,3037.4151299769146,3396.8144355135178,3498.9958946765582,4568.998490632326
19991,2727.318693111008,3037.618891995653,3396.8592901091183,3499.1961893629054,4569.072507555698
19992,2727.4029676346645,3037.822523625357,3396.9041417545627,3499.396356429358,4569.146489463239
19993,2727.487213159128,3038.0260249796097,3396.9489904496027,3499.5963959857895,4569.220436380066
19994,2727.571429708728,3038.229396171893,3396.9938361939903,3499.7963081419766,4569.294348331273
19995,2727.655617307773,3038.4326373155873,3397.038678987478,3499.9960930075977,4569.368225341935
19996,2727.7397759805485,3038.635748523973,3397.0835188298174,3500.195750692234,4569.442067437101
19997,2727.8239057513197,3038.8387299102287,3397.128355720761,3500.3952813053693,4569.515874641801
19998,2727.908006644329,3039.0415815874335,3397.1731896600613,3500.59468495639,4569.5896469810405
19999,2727.9920786837974,3039.2443036685645,3397.21802064747,3500.7939617545862,4569.663384479803
20000,2728.0761218939247,3039.446896266499,3397.2628486827402,3500.9931118091495,4569.737087163053
20001,2728.160136298888,3039.649359494014,3397.307673765624,3501.1921352291747,4569.810755055728
20002,2728.2441219228444,3039.851693463785,3397.3524958958737,3501.3910321236604,4569.884388182746
20003,2728.3280787899275,3040.053898288388,3397.3973150732427,3501.589802601508,4569.957986569004
20004,2728.4120069242504,3040.255974080299,3397.4421312974837,3501.7884467715216,4570.031550239375
20005,2728.495906349904,3040.4579209518934,3397.486944568349,3501.98696474241,4570.105079218712
20006,2728.5797770909585,3040.659739015446,3397.531754885592,3502.1853566227833,4570.178573531843
20007,2728.6636191714615,3040.8614283831334,3397.5765622489653,3502.3836225211567,4570.2520332035765
20008,2728.74743261544,3041.0629891670305,3397.621366658222,3502.5817625459485,4570.325458258698
20009,2728.8312174468992,3041.2644214791135,3397.6661681131154,3502.7797768054807,4570.398848721971
20010,2728.9149736898225,3041.4657254312583,3397.710966613399,3502.9776654079783,4570.472204618139
20011,2728.998701368172,3041.6669011352415,3397.7557621588253,3503.1754284615713,4570.545525971919
20012,2729.0824005058885,3041.8679487027403,3397.8005547491484,3503.373066074293,4570.618812808011
20013,2729.166071126891,3042.068868245332,3397.8453443841213,3503.5705783540807,4570.692065151091
20014,2729.2497132550775,3042.269659874495,3397.890131063498,3503.767965408776,4570.765283025813
20015,2729.3333269143245,3042.470323701609,3397.9349147870316,3503.9652273461243,4570.838466456809
20016,2729.416912128487,3042.670859837953,3397.979695554476,3504.162364273775,4570.911615468691
20017,2729.500468921399,3042.871268394708,3398.024473365585,3504.3593762992828,4570.984730086046
20018,2729.5839973168722,3043.0715494829556,3398.069248220112,3504.556263530106,4571.057810333442
20019,2729.667497338698,3043.2717032136793,3398.1140201178114,3504.753026073608,4571.130856235424
20020,2729.7509690106463,3043.471729697763,3398.1587890584374,3504.949664037056,4571.203867816516
20021,2729.8344123564652,3043.6716290459917,3398.2035550417436,3505.146177527623,4571.27684510122
20022,2729.9178273998823,3043.871401369053,3398.248318067484,3505.3425666523854,4571.349788114015
20023,2730.0012141646034,3044.071046777534,3398.293078135413,3505.538831518325,4571.422696879359
20024,2730.084572674313,3044.2705653819253,3398.337835245285,3505.734972232329,4571.49557142169
20025,2730.167902952675,3044.469957292618,3398.3825893968547,3505.930988901189,4571.568411765423
20026,2730.2512050233313,3044.669222619905,3398.4273405898757,3506.126881631602,4571.641217934951
20027,2730.3344789099033,3044.868361473982,3398.472088824103,3506.32265053017,4571.7139899546455
20028,2730.417724635991,3045.067373964945,3398.5168340992914,3506.518295703401,4571.7867278488575
20029,2730.5009422251733,3045.266260202793,3398.5615764151953,3506.7138172577065,4571.859431641916
20030,2730.5841317010077,3045.4650202974267,3398.60631577157,3506.909215299406,4571.932101358127
20031,2730.6672930870313,3045.663654358649,3398.6510521681694,3507.1044899347216,4572.004737021776
20032,2730.7504264067593,3045.862162496166,3398.695785604749,3507.299641269784,4572.077338657128
20033,2730.8335316836865,3046.0605448195847,3398.740516081063,3507.494669410627,4572.149906288426
20034,2730.9166089412865,3046.258801438415,3398.7852435968675,3507.689574463192,4572.222439939889
20035,2730.9996582030117,3046.4569324620693,3398.8299681519175,3507.884356533325,4572.294939635719
20036,2731.0826794922937,3046.654937999863,3398.8746897459678,3508.079015726779,4572.367405400093
20037,2731.1656728325424,3046.852818161013,3398.9194083787734,3508.273552149212,4572.439837257168
20038,2731.248638247148,3047.050573054641,3398.96412405009,3508.467965906188,4572.512235231079
20039,2731.3315757594787,3047.24820278977,3399.008836759673,3508.662257103179,4572.584599345941
20040,2731.4144853928824,3047.445707475326,3399.0535465072785,3508.8564258455613,4572.656929625845
20041,2731.497367170686,3047.6430872201386,3399.0982532926614,3509.050472238618,4572.729226094863
20042,2731.5802211161954,3047.84034213294,3399.1429571155772,3509.2443963875394,4572.801488777047
20043,2731.6630472526954,3048.037472322366,3399.1876579757823,3509.4381983974213,4572.873717696423
20044,2731.74584560345,3048.234477896955,3399.232355873032,3509.6318783732668,4572.9459128769995
20045,2731.828616191703,3048.43135896515,3399.277050807082,3509.8254364199856,4573.018074342762
20046,2731.911359040677,3048.6281156352966,3399.321742777689,3510.018872642394,4573.090202117675
20047,2731.9940741735727,3048.8247480156438,3399.3664317846087,3510.212187145215,4573.162296225684
20048,2732.076761613572,3049.0212562143442,3399.411117827597,3510.4053800330785,4573.23435669071
20049,2732.1594213838353,3049.217640339455,3399.4558009064103,3510.598451410522,4573.306383536655
20050,2732.242053507501,3049.4139004989365,3399.5004810208047,3510.7914013819895,4573.378376787397
20051,2732.324658007689,3049.610036800653,3399.5451581705365,3510.9842300518326,4573.450336466797
20052,2732.4072349074963,3049.8060493523717,3399.5898323553624,3511.1769375243093,4573.522262598693
20053,2732.4897842300006,3050.001938261766,3399.6345035750387,3511.369523903586,4573.5941552069
20054,2732.572305998259,3050.1977036364124,3399.679171829322,3511.561989293736,4573.666014315214
20055,2732.6548002353065,3050.393345583791,3399.7238371179687,3511.7543337987404,4573.73783994741
20056,2732.7372669641595,3050.588864211287,3399.768499440736,3511.9465575224876,4573.809632127241
20057,2732.8197062078125,3050.784259626189,3399.81315879738,3512.1386605687735,4573.881390878439
20058,2732.9021179892397,3050.9795319356917,3399.857815187658,3512.330643041302,4573.953116224716
20059,2732.9845023313947,3051.174681246893,3399.902468611327,3512.5225050436857,4574.024808189762
20060,2733.0668592572106,3051.3697076667963,3399.947119068144,3512.714246679443,4574.096466797246
20061,2733.1491887896,3051.564611302309,3399.9917665578655,3512.905868052002,4574.168092070817
20062,2733.231490951455,3051.759392260244,3400.0364110802493,3513.0973692646985,4574.239684034102
20063,2733.3137657656466,3051.9540506473186,3400.0810526350524,3513.2887504207765,4574.311242710706
20064,2733.3960132550264,3052.148586570155,3400.1256912220324,3513.480011623388,4574.382768124217
20065,2733.478233442425,3052.3430001352817,3400.1703268409465,3513.671152975593,4574.454260298199
20066,2733.5604263506516,3052.5372914491304,3400.214959491552,3513.8621745803607,4574.525719256195
20067,2733.6425920024967,3052.7314606180394,3400.2595891736064,3514.0530765405683,4574.597145021728
20068,2733.7247304207294,3052.9255077482517,3400.3042158868675,3514.243858959002,4574.6685376183
20069,2733.806841628099,3053.1194329459163,3400.3488396310927,3514.4345219383563,4574.739897069393
20070,2733.8889256473335,3053.313236317087,3400.39346040604,3514.625065581234,4574.811223398467
20071,2733.970982501141,3053.506917967724,3400.438078211467,3514.815489990148,4574.882516628961
20072,2734.0530122122095,3053.700478003692,3400.482693047132,3515.0057952675184,4574.953776784295
20073,2734.1350148032066,3053.8939165307625,3400.5273049127927,3515.195981515675,4575.025003887867
20074,2734.2169902967794,3054.0872336546126,3400.5719138082072,3515.3860488368578,4575.096197963053
20075,2734.298938715555,3054.280429480825,3400.6165197331334,3515.575997333214,4575.167359033211
20076,2734.38086008214,3054.473504114889,3400.6611226873297,3515.7658271068017,4575.238487121677
20077,2734.4627544191203,3054.6664576621984,3400.705722670554,3515.955538259587,4575.309582251766
20078,2734.544621749063,3054.859290228055,3400.7503196825655,3516.1451308934456,4575.380644446773
20079,2734.6264620945135,3055.052001917667,3400.794913723122,3516.334605110164,4575.451673729971
20080,2734.7082754779976,3055.2445928361467,3400.839504791982,3516.5239610114363,4575.522670124614
20081,2734.790061922021,3055.437063088515,3400.884092888904,3516.7131986988675,4575.593633653934
20082,2734.871821449069,3055.629412779698,3400.9286780136467,3516.9023182739716,4575.664564341145
20083,2734.9535540816073,3055.8216420145295,3400.973260165969,3517.0913198381727,4575.735462209437
20084,2735.035259842081,3056.0137508977487,3401.0178393456295,3517.280203492805,4575.806327281983
20085,2735.1169387529144,3056.2057395340025,3401.062415552387,3517.4689693391124,4575.877159581931
20086,2735.198590836513,3056.397608027844,3401.1069887860003,3517.6576174782485,4575.9479591324125
20087,2735.2802161152626,3056.589356483734,3401.151559046229,3517.8461480112774,4576.018725956537
20088,2735.361814611527,3056.7809850060394,3401.1961263328317,3518.0345610391732,4576.089460077394
20089,2735.443386347651,3056.9724936990347,3401.2406906455676,3518.2228566628205,4576.160161518051
20090,2735.5249313459603,3057.1638826669014,3401.285251984196,3518.411034983014,4576.230830301556
20091,2735.606449628759,3057.3551520137285,3401.329810348476,3518.5990961004586,4576.301466450938
20092,2735.6879412183325,3057.5463018435116,3401.374365738167,3518.78704011577,4576.372069989205
20093,2735.7694061369452,3057.7373322601547,3401.4189181530282,3518.974867129475,4576.442640939342
20094,2735.8508444068425,3057.928243367469,3401.4634675928196,3519.1625772420102,4576.513179324316
20095,2735.932256050249,3058.1190352691724,3401.5080140573004,3519.350170553723,4576.583685167074
20096,2736.0136410893706,3058.3097080688917,3401.5525575462307,3519.537647164872,4576.654158490541
20097,2736.0949995463916,3058.5002618701606,3401.5970980593697,3519.725007175626,4576.724599317623
20098,2736.176331443478,3058.6906967764207,3401.6416355964775,3519.9122506860663,4576.795007671206
20099,2736.257636802775,3058.8810128910222,3401.686170157314,3520.0993777961835,4576.865383574154
20100,2736.338915646408,3059.0712103172223,3401.7307017416388,3520.2863886058803,4576.935727049313
20101,2736.420167996484,3059.2612891581866,3401.7752303492125,3520.4732832149707,4577.006038119506
