,0.3,0.4,0.5,0.6,0.7
14866,648.0223262025753,644.0892772339018,855.5980179234498,900.0912273783935,1089.9177675768212
14867,648.3449086425278,644.406638230412,855.619056412037,899.9545197052444,1089.8888749742264
14868,648.6673098285794,644.7238220873634,855.6400856662837,899.817945419176,1089.8600162137448
14869,648.9895299681338,645.0408290078094,855.6611056936356,899.6815044006945,1089.8311912641395
14870,649.3115692683818,645.3576591945958,855.682116501532,899.5451965304125,1089.8024000942014
14871,649.6334279363026,645.6743128503605,855.7031180974055,899.4090216890493,1089.7736426727488
14872,649.955106178663,645.9907901775339,855.7241104886818,899.2729797574307,1089.7449189686276
14873,650.2766042020181,646.3070913783391,855.7450936827804,899.1370706164888,1089.716228950712
14874,650.5979222127116,646.6232166547924,855.7660676871137,899.0012941472622,1089.6875725879036
14875,650.9190604168757,646.9391662087028,855.7870325090877,898.8656502308955,1089.658949849131
14876,651.2400190204315,647.2549402416729,855.8079881561017,898.7301387486397,1089.630360703351
14877,651.5607982290894,647.570538955099,855.8289346355484,898.5947595818513,1089.6018051195479
14878,651.881398248349,647.885962550171,855.8498719548139,898.4595126119933,1089.5732830667332
14879,652.2018192834993,648.2012112278729,855.8708001212777,898.3243977206342,1089.5447945139463
14880,652.5220615396192,648.5162851889828,855.8917191423126,898.1894147894484,1089.516339430254
14881,652.8421252215778,648.8311846340733,855.9126290252848,898.0545637002157,1089.4879177847504
14882,653.1620105340342,649.1459097635117,855.9335297775541,897.9198443348216,1089.459529546557
14883,653.4817176814377,649.46046077746,855.9544214064734,897.7852565752572,1089.431174684823
14884,653.8012468680286,649.7748378758754,855.9753039193893,897.6508003036188,1089.4028531687245
14885,654.1205982978378,650.0890412585103,855.9961773236415,897.5164754021079,1089.3745649674656
14886,654.4397721746874,650.4030711249127,856.0170416265636,897.3822817530312,1089.3463100502775
14887,654.7587687021907,650.7169276744262,856.0378968354821,897.2482192388005,1089.3180883864181
14888,655.0775880837525,651.0306111061902,856.0587429577174,897.1142877419327,1089.2898999451736
14889,655.3962305225696,651.3441216191405,856.0795800005831,896.9804871450494,1089.2617446958568
14890,655.7146962216302,651.6574594120092,856.1004079713861,896.8468173308771,1089.233622607808
14891,656.0329853837151,651.9706246833246,856.121226877427,896.713278182247,1089.2055336503945
14892,656.3510982113971,652.2836176314121,856.1420367259999,896.5798695820948,1089.1774777930111
14893,656.669034907042,652.5964384543939,856.1628375243922,896.446591413461,1089.1494550050795
14894,656.9867956728081,652.9090873501896,856.1836292798849,896.3134435594901,1089.1214652560486
14895,657.3043807106466,653.2215645165159,856.2044119997524,896.1804259034312,1089.0935085153947
14896,657.6217902223023,653.5338701508872,856.2251856912626,896.0475383286378,1089.0655847526207
14897,657.939024409313,653.8460044506159,856.2459503616768,895.9147807185669,1089.0376939372568
14898,658.2560834730106,654.1579676128121,856.2667060182499,895.7821529567804,1089.0098360388604
14899,658.5729676145204,654.4697598343843,856.2874526682303,895.6496549269433,1088.9820110270157
14900,658.8896770347621,654.7813813120393,856.30819031886,895.5172865128252,1088.9542188713342
14901,659.2062119344496,655.0928322422828,856.3289189773744,895.3850475982989,1088.926459541454
14902,659.5225725140912,655.4041128214192,856.3496386510024,895.2529380673413,1088.8987330070404
14903,659.83875897399,655.7152232455518,856.3703493469663,895.1209578040327,1088.8710392377855
14904,660.1547715142441,656.0261637105833,856.3910510724824,894.9891066925569,1088.8433782034083
14905,660.4706103347467,656.3369344122161,856.4117438347599,894.857384617201,1088.8157498736548
14906,660.786275635186,656.6475355459519,856.4324276410022,894.7257914623555,1088.7881542182977
14907,661.1017676150465,656.9579673070925,856.4531024984057,894.5943271125141,1088.7605912071367
14908,661.4170864736077,657.2682298907398,856.4737684141605,894.4629914522737,1088.7330608099983
14909,661.7322324099456,657.5783234917959,856.4944253954505,894.3317843663342,1088.7055629967356
14910,662.0472056229321,657.8882483049636,856.515073449453,894.2007057394983,1088.6780977372284
14911,662.3620063112356,658.198004524746,856.5357125833386,894.0697554566717,1088.6506650013837
14912,662.6766346733214,658.5075923454477,856.556342804272,893.9389334028629,1088.6232647591348
14913,662.991090907451,658.817011961174,856.5769641194112,893.8082394631828,1088.595896980442
14914,663.3053752116836,659.1262635658317,856.5975765359077,893.677673522845,1088.5685616352916
14915,663.6194877838751,659.435347353129,856.6181800609068,893.5472354671657,1088.5412586936975
14916,663.9334288216793,659.7442635165762,856.6387747015472,893.4169251815634,1088.5139881256996
14917,664.2471985225474,660.053012249485,856.6593604649614,893.2867425515589,1088.4867499013644
14918,664.5607970837285,660.3615937449698,856.6799373582754,893.156687462775,1088.459543990785
14919,664.87422470227,660.670008195947,856.7005053886089,893.0267598009372,1088.4323703640814
14920,665.1874815750173,660.9782557951357,856.7210645630751,892.8969594518722,1088.4052289913998
14921,665.5005678986143,661.2863367350578,856.7416148887809,892.7672863015093,1088.3781198429128
14922,665.8134838695041,661.5942512080381,856.7621563728268,892.6377402358794,1088.3510428888198
14923,666.1262296839282,661.9019994062046,856.782689022307,892.508321141115,1088.3239980993465
14924,666.4388055379272,662.2095815214886,856.8032128443092,892.3790289034504,1088.296985444745
14925,666.7512116273415,662.5169977456252,856.823727845915,892.2498634092216,1088.2700048952936
14926,667.0634481478106,662.824248270153,856.8442340341994,892.1208245448659,1088.2430564212975
14927,667.375515294774,663.1313332864149,856.8647314162313,891.9919121969219,1088.2161399930878
14928,667.6874132634711,663.4382529855577,856.8852199990731,891.8631262520298,1088.1892555810223
14929,667.9991422489413,663.7450075585328,856.9056997897809,891.7344665969307,1088.1624031554848
14930,668.3107024460247,664.0515971960962,856.9261707954045,891.605933118467,1088.1355826868853
14931,668.6220940493617,664.3580220888085,856.9466330229874,891.4775257035819,1088.1087941456603
14932,668.9333172533937,664.6642824270355,856.9670864795668,891.3492442393199,1088.0820375022727
14933,669.2443722523628,664.9703784009481,856.9875311721735,891.221088612826,1088.0553127272112
14934,669.5552592403126,665.2763102005226,857.0079671078321,891.0930587113461,1088.0286197909911
14935,669.8659784110879,665.5820780155411,857.0283942935608,890.9651544222268,1088.0019586641538
14936,670.1765299583352,665.8876820355913,857.0488127363718,890.8373756329152,1087.9753293172664
14937,670.4869140755028,666.1931224500669,857.0692224432706,890.7097222309588,1087.9487317209228
14938,670.797130955841,666.4983994481679,857.0896234212568,890.5821941040058,1087.9221658457423
14939,671.1071807924025,666.8035132189007,857.1100156773234,890.4547911398043,1087.8956316623708
14940,671.417063778042,667.1084639510783,857.1303992184575,890.327513226203,1087.86912914148
14941,671.7267801054172,667.4132518333205,857.1507740516395,890.2003602511503,1087.842658253768
14942,672.0363299669887,667.7178770540542,857.1711401838439,890.0733321026951,1087.816218969958
14943,672.3457135550198,668.0223398015132,857.1914976220389,889.9464286689858,1087.7898112608007
14944,672.6549310615771,668.3266402637393,857.2118463731864,889.8196498382711,1087.7634350970711
14945,672.9639826785311,668.6307786285812,857.232186444242,889.692995498899,1087.7370904495713
14946,673.2728685975554,668.9347550836959,857.252517842155,889.5664655393175,1087.7107772891288
14947,673.5815890101278,669.2385698165483,857.2728405738688,889.4400598480742,1087.6844955865972
14948,673.8901441075299,669.5422230144114,857.2931546463204,889.3137783138159,1087.6582453128558
14949,674.1985340808477,669.8457148643669,857.3134600664405,889.1876208252892,1087.63202643881
14950,674.5067591209718,670.1490455533045,857.3337568411536,889.0615872713397,1087.6058389353907
14951,674.8148194185972,670.4522152679234,857.3540449773781,888.9356775409125,1087.5796827735549
14952,675.1227151642239,670.7552241947313,857.3743244820262,888.8098915230515,1087.553557924285
14953,675.430446548157,671.0580725200454,857.3945953620038,888.6842291069001,1087.5274643585897
14954,675.7380137605068,671.360760429992,857.4148576242106,888.5586901817003,1087.501402047503
14955,676.0454169911891,671.6632881105072,857.4351112755405,888.4332746367932,1087.4753709620848
14956,676.3526564299254,671.965655747337,857.4553563228807,888.3079823616184,1087.4493710734203
14957,676.6597322662432,672.2678635260371,857.4755927731125,888.1828132457146,1087.423402352621
14958,676.9666446894756,672.5699116319736,857.4958206331108,888.0577671787188,1087.3974647708237
14959,677.2733938887626,672.8718002503227,857.5160399097448,887.9328440503667,1087.3715582991908
14960,677.5799800530502,673.1735295660716,857.5362506098771,887.8080437504924,1087.3456829089102
14961,677.8864033710913,673.4750997640178,857.5564527403644,887.6833661690283,1087.3198385711958
14962,678.1926640314457,673.7765110287703,857.5766463080572,887.5588111960051,1087.2940252572864
14963,678.4987622224802,674.0777635447488,857.5968313197998,887.4343787215516,1087.268242938447
14964,678.8046981323688,674.3788574961844,857.6170077824304,887.3100686358948,1087.2424915859676
14965,679.1104719490932,674.67979306712,857.6371757027811,887.1858808293597,1087.216771171164
14966,679.4160838604425,674.9805704414101,857.6573350876779,887.0618151923691,1087.1910816653774
14967,679.721534054014,675.2811898027212,857.6774859439406,886.9378716154437,1087.1654230399743
14968,680.0268227172128,675.5816513345318,857.697628278383,886.8140499892019,1087.1397952663465
14969,680.3319500372522,675.8819552201329,857.7177620978127,886.6903502043598,1087.1141983159114
14970,680.6369162011543,676.1821016426279,857.7378874090313,886.566772151731,1087.088632160112
14971,680.9417213957498,676.482090784933,857.758004218834,886.4433157222267,1087.063096770416
14972,681.246365807678,676.7819228297773,857.7781125340103,886.3199808068553,1087.0375921183172
14973,681.5508496233874,677.0815979597029,857.7982123613436,886.1967672967226,1087.012118175334
14974,681.8551730291359,677.3811163570654,857.818303707611,886.0736750830315,1086.9866749130106
14975,682.1593362109907,677.6804782040338,857.8383865795836,885.9507040570824,1086.961262302916
14976,682.4633393548287,677.9796836825906,857.8584609840264,886.3202477079462,1087.6653325403065
14977,682.7671826463367,678.2787329745324,857.8785269276984,886.6896008158743,1088.3689278046313
14978,683.0708662710114,678.57762626147,857.8985844173527,887.0587636008113,1089.0720486062894
14979,683.37439041416,678.876363724828,857.918633459736,887.4277362824765,1089.7746954551549
14980,683.6777552608999,679.174945545846,857.9386740615893,887.7965190803641,1090.4768688605766
14981,683.9809609961592,679.4733719055778,857.9587062296472,888.1651122137426,1091.1785693313798
14982,684.284007804677,679.7716429848922,857.9787299706386,888.5335159016563,1091.8797973758658
14983,684.5868958710032,680.0697589644732,857.9987452912862,888.9017303629245,1092.580553501813
14984,684.8896253794991,680.3677200248197,858.0187521983069,889.2697558161422,1093.2808382164772
14985,685.1921965143373,680.6655263462463,858.038750698411,889.6375924796802,1093.980652026592
14986,685.494609459502,680.9631781088831,858.0587407983036,890.0052405716855,1094.67999543837
14987,685.7968643987894,681.2606754926759,858.0787225046831,890.3727003100813,1095.3788689575028
14988,686.0989615158074,681.5580186773867,858.0986958242423,890.7399719125674,1096.0772730891613
14989,686.4009009939765,681.8552078425935,858.1186607636678,891.1070555966203,1096.7752083379967
14990,686.7026830165292,682.1522431676906,858.1386173296403,891.4739515794935,1097.472675208141
14991,687.0043077665109,682.4491248318891,858.1585655288345,891.8406600782178,1098.1696742032075
14992,687.3057754267795,682.7458530142167,858.1785053679192,892.2071813096014,1098.8662058262912
14993,687.607086180006,683.0424278935179,858.1984368535572,892.5735154902303,1099.5622705799692
14994,687.9082402086748,683.3388496484547,858.218359992405,892.9396628364683,1100.2578689663017
14995,688.2092376950833,683.6351184575061,858.2382747911137,893.3056235644574,1100.9530014868321
14996,688.5100788213426,683.9312344989687,858.2581812563279,893.671397890118,1101.6476686425879
14997,688.8107637693776,684.2271979509568,858.2780793946866,894.0369860291489,1102.3418709340808
14998,689.111292720927,684.5230089914024,858.2979692128229,894.4023881970281,1103.0356088613078
14999,689.4116658575439,684.818667798056,858.3178507173635,894.7676046090124,1103.728882923751
15000,689.7118833605954,685.114174548486,858.3377239149297,895.132635480138,1104.4216936203786
15001,690.0119454112634,685.4095294200791,858.3575888121366,895.4974810252205,1105.1140414496458
15002,690.3118521905443,685.7047325900412,858.3774454155933,895.8621414588555,1105.8059269094942
15003,690.6116038792495,685.9997842353965,858.3972937319032,896.2266169954182,1106.4973504973536
15004,690.9112006580056,686.2946845329885,858.4171337676637,896.5909078490644,1107.1883127101419
15005,691.2106427072542,686.5894336594798,858.4369655294661,896.95501423373,1107.8788140442653
15006,691.5099302072526,686.8840317913523,858.456789023896,897.3189363631318,1108.5688549956194
15007,691.8090633380738,687.1784791049076,858.476604257533,897.6826744507674,1109.2584360595897
15008,692.1080422796064,687.472775776267,858.4964112369511,898.0462287099155,1109.9475577310516
15009,692.4068672115553,687.7669219813716,858.5162099687178,898.4095993536359,1110.6362205043715
15010,692.7055383134416,688.060917895983,858.5360004593954,898.7727865947705,1111.3244248734072
15011,693.0040557646028,688.3547636956828,858.5557827155397,899.1357906459426,1112.0121713315082
15012,693.3024197441928,688.6484595558732,858.5755567437012,899.4986117195576,1112.6994603715164
15013,693.6006304311826,688.942005651777,858.595322550424,899.8612500278031,1113.3862924857665
15014,693.8986880043602,689.235402158438,858.6150801422468,900.2237057826492,1114.0726681660867
15015,694.1965926423306,689.528649250721,858.6348295257021,900.5859791958487,1114.758587903799
15016,694.4943445235164,689.821747103312,858.6545707073167,900.9480704789373,1115.44405218972
15017,694.7919438261574,690.1146958907185,858.6743036936115,901.3099798432338,1116.129061514161
15018,695.0893907283115,690.4074957872697,858.6940284911016,901.6717074998405,1116.8136163669294
15019,695.3866854078544,690.7001469671163,858.7137451062962,902.0332536596432,1117.4977172373278
15020,695.6838280424801,690.9926496042312,858.7334535456987,902.3946185333112,1118.1813646141559
15021,695.9808188097005,691.2850038724096,858.7531538158067,902.7558023312985,1118.8645589857101
15022,696.2776578868464,691.5772099452687,858.7728459231121,903.1168052638427,1119.5473008397846
15023,696.5743454510673,691.8692679962484,858.7925298741006,903.4776275409664,1120.2295906636716
15024,696.8708816793313,692.1611781986113,858.8122056752526,903.8382693724765,1120.911428944162
15025,697.1672667484257,692.4529407254431,858.8318733330422,904.198730967965,1121.5928161675456
15026,697.4635008349572,692.7445557496522,858.851532853938,904.5590125368092,1122.2737528196121
15027,697.7595841153518,693.0360234439706,858.8711842444027,904.9191142881713,1122.9542393856511
15028,698.0555167658551,693.3273439809536,858.8908275108932,905.2790364309996,1123.6342763504529
15029,698.3512989625326,693.6185175329801,858.9104626598609,905.6387791740278,1124.3138641983091
15030,698.6469308812698,693.909544272253,858.9300896977508,905.9983427257761,1124.9930034130132
15031,698.9424126977722,694.2004243707989,858.9497086310026,906.3577272945504,1125.6716944778602
15032,699.237744587566,694.4911580004689,858.9693194660503,906.7169330884435,1126.3499378756487
15033,699.5329267259978,694.781745332938,858.9889222093217,907.0759603153347,1127.0277340886798
15034,699.8279592882348,695.0721865397063,859.0085168672391,907.4348091828903,1127.705083598759
15035,700.1228424492652,695.3624817920983,859.0281034462192,907.7934798985635,1128.3819868871956
15036,700.4175763838987,695.6526312612634,859.0476819526727,908.1519726695954,1129.0584444348035
15037,700.7121612667657,695.9426351181763,859.0672523930047,908.510287703014,1129.7344567219025
15038,701.0065972723186,696.2324935336367,859.0868147736144,908.8684252056355,1130.4100242283175
15039,701.3008845748311,696.5222066782699,859.1063691008953,909.2263853840641,1131.0851474333804
15040,701.595023348399,696.8117747225267,859.1259153812355,909.5841684446921,1131.7598268159295
15041,701.8890137669399,697.1011978366839,859.1454536210168,909.9417745937003,1132.4340628543102
15042,702.1828560041939,697.3904761908442,859.1649838266158,910.2992040370582,1133.1078560263763
15043,702.4765502337234,697.6796099549364,859.184506004403,910.6564569805241,1133.7812068094895
15044,702.7700966289133,697.9685992987156,859.2040201607435,911.0135336296455,1134.4541156805205
15045,703.0634953629713,698.2574443917637,859.2235263019966,911.3704341897592,1135.1265831158494
15046,703.356746608928,698.546145403489,859.2430244345156,911.7271588659914,1135.798609591366
15047,703.6498505396374,698.834702503127,859.2625145646487,912.0837078632584,1136.4701955824703
15048,703.9428073277768,699.12311585974,859.2819966987378,912.4400813862661,1137.1413415640736
15049,704.2356171458466,699.4113856422175,859.3014708431195,912.7962796395109,1137.8120480105983
15050,704.5282801661713,699.6995120192768,859.3209370041247,913.1523028272793,1138.482315395979
15051,704.8207965608991,699.9874951594624,859.3403951880784,913.5081511536486,1139.1521441936618
15052,705.1131665020023,700.2753352311466,859.3598454013003,913.8638248224869,1139.8215348766066
15053,705.4053901612774,700.5630324025301,859.3792876501038,914.2193240374535,1140.4904879172864
15054,705.6974677103453,700.8505868416413,859.3987219407974,914.5746490019988,1141.1590037876879
15055,705.9893993206517,701.1379987163369,859.4181482796835,914.9297999193647,1141.8270829593123
15056,706.2811851634668,701.4252681943025,859.4375666730589,915.2847769925849,1142.4947259031755
15057,706.5728254098859,701.7123954430518,859.4569771272147,915.639580424485,1143.1619330898093
15058,706.8643202308294,701.9993806299279,859.4763796484367,915.9942104176826,1143.8287049892606
15059,707.1556697970432,702.2862239221025,859.4957742430047,916.3486671745877,1144.4950420710934
15060,707.4468742790983,702.5729254865768,859.5151609171929,916.7029508974031,1145.160944804388
15061,707.7379338473919,702.8594854901811,859.5345396772702,917.057061788124,1145.8264136577427
15062,708.0288486721466,703.1459040995755,859.5539105294995,917.4110000485389,1146.491449099273
15063,708.3196189234114,703.4321814812497,859.5732734801383,917.7647658802293,1147.1560515966132
15064,708.6102447710613,703.7183178015233,859.5926285354383,918.1183594845703,1147.8202216169166
15065,708.9007263847977,704.0043132265461,859.6119757016459,918.4717810627304,1148.4839596268553
15066,709.1910639341488,704.2901679222979,859.6313149850016,918.8250308156722,1149.1472660926215
15067,709.4812575884695,704.5758820545892,859.6506463917407,919.1781089441521,1149.810141479928
15068,709.7713075169414,704.861455789061,859.6699699280923,919.531015648721,1150.4725862540083
15069,710.0612138885734,705.1468892911851,859.6892856002805,919.8837511297241,1151.134600879617
15070,710.3509768722018,705.4321827262642,859.7085934145235,920.2363155873015,1151.7961858210308
15071,710.6405966364903,705.7173362594322,859.7278933770341,920.5887092213881,1152.4573415420489
15072,710.9300733499301,706.0023500556542,859.7471854940194,920.9409322317136,1153.1180685059928
15073,711.2194071808404,706.2872242797271,859.7664697716809,921.2929848178037,1153.7783671757077
15074,711.5085982973685,706.5719590962789,859.7857462162148,921.6448671789791,1154.4382380135623
15075,711.7976468674897,706.8565546697699,859.8050148338114,921.9965795143564,1155.09768148145
15076,712.0865530590077,707.1410111644924,859.8242756306556,922.3481220228484,1155.7566980407887
15077,712.3753170395548,707.4253287445705,859.8435286129269,922.6994949031637,1156.4152881525215
15078,712.6639389765921,707.709507573961,859.862773786799,923.0506983538074,1157.0734522771174
15079,712.9524190374095,707.9935478164531,859.8820111584404,923.4017325730814,1157.7311908745717
15080,713.240757389126,708.2774496356687,859.9012407340138,923.7525977590842,1158.3885044044064
15081,713.5289541986898,708.5612131950626,859.9204625196763,924.1032941097113,1159.0453933256706
15082,713.8170096328786,708.8448386579225,859.9396765215798,924.4538218226556,1159.7018580969411
15083,714.1049238582997,709.1283261873696,859.9588827458705,924.8041810954073,1160.3578991763231
15084,714.3926970413902,709.4116759463582,859.978081198689,925.1543721252543,1161.0135170214505
15085,714.6803293484171,709.6948880976763,859.9972718861706,925.5043951092822,1161.668712089486
15086,714.9678209454776,709.9779628039457,860.016454814445,925.8542502443748,1162.3234848371224
15087,715.2551719984991,710.260900227622,860.0356299896363,926.2039377272143,1162.9778357205823
15088,715.5423826732398,710.5437005309948,860.0547974178634,926.5534577542811,1163.6317651956192
15089,715.8294531352881,710.8263638761881,860.0739571052394,926.9028105218545,1164.2852737175174
15090,716.1163835500636,711.1088904251603,860.0931090578721,927.2519962260125,1164.938361741093
15091,716.4031740828167,711.3912803397044,860.1122532818638,927.6010150626324,1165.5910297206945
15092,716.6898248986291,711.673533781448,860.1313897833112,927.9498672273908,1166.243278110202
15093,716.9763361624139,711.9556509118538,860.1505185683058,928.2985529157635,1166.8951073630296
15094,717.2627080389155,712.2376318922196,860.1696396429334,928.6470723230264,1167.5465179321245
15095,717.5489406927104,712.5194768836783,860.1887530132743,928.9954256442551,1168.1975102699678
15096,717.8350342882067,712.8011860471985,860.2078586854037,929.3436130743255,1168.8480848285753
15097,718.1209889896445,713.0827595435842,860.2269566653911,929.6916348079138,1169.4982420594977
15098,718.4068049610964,713.3641975334754,860.2460469593004,930.0394910394967,1170.147982413821
15099,718.6924823664673,713.6455001773478,860.2651295731905,930.3871819633516,1170.7973063421673
15100,718.9780213694944,713.9266676355134,860.2842045131144,930.734707773557,1171.446214294695
15101,719.2634221337481,714.2077000681204,860.3032717851202,931.0820686639925,1172.0947067210993
15102,719.5486848226315,714.4885976351536,860.3223313952499,931.429264828339,1172.742784070613
15103,719.8338095993807,714.7693604964343,860.3413833495406,931.776296460079,1173.3904467920065
15104,720.1187966270654,715.0499888116206,860.360427654024,932.123163752497,1174.0376953335885
15105,720.4036460685884,715.3304827402076,860.379464314726,932.4698668986791,1174.6845301432065
15106,720.6883580866862,715.6108424415276,860.3984933376674,932.816406091514,1175.3309516682475
15107,720.9729328439291,715.89106807475,860.4175147288637,933.1627815236924,1175.9769603556379
15108,721.2573705027215,716.1711597988821,860.4365284943246,933.5089933877078,1176.6225566518442
15109,721.5416712253018,716.4511177727683,860.4555346400549,933.8550418758567,1177.2677410028741
15110,721.8258351737427,716.7309421550913,860.4745331720536,934.2009271802383,1177.912513854276
15111,722.1098625099514,717.0106331043714,860.4935240963146,934.546649492755,1178.5568756511402
15112,722.3937533956698,717.2901907789674,860.5125074188262,934.8922090051128,1179.2008268380987
15113,722.6775079924745,717.5696153370759,860.5314831455717,935.2376059088213,1179.8443678593264
15114,722.9611264617771,717.8489069367325,860.5504512825285,935.5828403951937,1180.4874991585411
15115,723.2446089648244,718.1280657358113,860.569411835669,935.9279126553474,1181.1302211790041
15116,723.5279556626986,718.407091892025,860.5883648109603,936.2728228802041,1181.772534363521
15117,723.8111667163172,718.6859855629257,860.607310214364,936.6175712604897,1182.4144391544412
15118,724.0942422864335,718.9647469059041,860.6262480518363,936.9621579867351,1183.0559359936597
15119,724.3771825336369,719.2433760781906,860.6451783293282,937.3065832492755,1183.6970253226164
15120,724.6599876183521,719.5218732368551,860.6641010527853,937.6508472382515,1184.337707582297
15121,724.9426577008409,719.8002385388068,860.6830162281478,937.9949501436088,1184.9779832132342
15122,725.2251929412006,720.078472140795,860.7019238613508,938.3388921550986,1185.6178526555068
15123,725.5075934993654,720.3565741994091,860.7208239583238,938.6826734622776,1186.2573163487411
15124,725.7898595351063,720.6345448710783,860.7397165249911,939.0262942545087,1186.896374732111
15125,726.0719912080309,720.9123843120723,860.7586015672717,939.3697547209603,1187.5350282443387
15126,726.353988677584,721.1900926785012,860.7774790910795,939.7130550506074,1188.1732773236952
15127,726.6358521030475,721.4676701263159,860.7963491023227,940.0561954322313,1188.811122408
15128,726.9175816435406,721.7451168113078,860.8152116069043,940.3991760544201,1189.4485639346233
15129,727.1991774580202,722.0224328891095,860.8340666107223,940.7419971055684,1190.085602340484
15130,727.4806397052809,722.2996185151948,860.8529141196692,941.0846587738782,1190.7222380620526
15131,727.7619685439548,722.5766738448785,860.8717541396321,941.4271612473585,1191.35847153535
15132,728.0431641325125,722.8535990333172,860.8905866764931,941.7695047138259,1191.9943031959485
15133,728.3242266292626,723.1303942355089,860.9094117361287,942.1116893609044,1192.6297334789729
15134,728.605156192352,723.4070596062934,860.9282293244106,942.453715376026,1193.2647628190996
15135,728.8859529797661,723.6835953003525,860.9470394472047,942.7955829464307,1193.899391650558
15136,729.1666171493292,723.9600014722101,860.9658421103719,943.1372922591668,1194.5336204071314
15137,729.4471488587044,724.2362782762325,860.9846373197679,943.4788435010908,1195.167449522156
15138,729.7275482653937,724.5124258666283,861.0034250812431,943.8202368588678,1195.8008794285224
15139,730.0078155267385,724.7884443974486,861.0222054006426,944.1614725189722,1196.4339105586764
15140,730.2879507999193,725.0643340225876,861.0409782838063,944.5025506676869,1197.0665433446184
15141,730.5679542419563,725.340094895782,861.0597437365689,944.8434714911043,1197.6987782179042
15142,730.8478260097094,725.6157271706121,861.0785017647597,945.1842351751261,1198.3306156096462
15143,731.1275662598783,725.891231000501,861.0972523742031,945.5248419054635,1198.962055950513
15144,731.407175149003,726.1666065387153,861.1159955707179,945.8652918676378,1199.5930996707302
15145,731.6866528334633,726.4418539383655,861.1347313601179,946.20558524698,1200.2237472000807
15146,731.9659994694795,726.7169733524055,861.1534597482117,946.5457222286315,1200.8539989679052
15147,732.2452152131124,726.9919649336331,861.1721807408027,946.8857029975438,1201.483855403103
15148,732.5243002202636,727.2668288346904,861.1908943436888,947.2255277384795,1202.1133169341317
15149,732.8032546466756,727.5415652080636,861.2096005626631,947.5651966360115,1202.7423839890087
15150,733.0820786479316,727.8161742060832,861.2282994035133,947.9047098745239,1203.3710569953105
15151,733.3607723794563,728.0906559809245,861.246990872022,948.2440676382118,1203.9993363801743
15152,733.6393359965157,728.3650106846071,861.2656749739665,948.583270111082,1204.6272225702974
15153,733.9177696542172,728.6392384689959,861.284351715119,948.9223174769525,1205.2547159919384
15154,734.1960735075098,728.9133394858005,861.3030211012466,949.2612099194532,1205.8818170709174
15155,734.4742477111846,729.1873138865759,861.321683138111,949.5999476220261,1206.508526232616
15156,734.7522924198745,729.4611618227223,861.3403378314689,949.9385307679252,1207.134843901979
15157,735.0302077880547,729.7348834454855,861.3589851870719,950.2769595402167,1207.760770503513
15158,735.3079939700425,730.0084789059568,861.3776252106663,950.6152341217795,1208.3863064612888
15159,735.585651119998,730.2819483550737,861.3962579079933,950.9533546953054,1209.0114521989406
15160,735.8631793919237,730.5552919436193,861.414883284789,951.2913214432988,1209.6362081396667
15161,736.1405789396651,730.828509822223,861.4335013467842,951.6291345480772,1210.2605747062303
15162,736.4178499169105,731.1016021413606,861.4521120997048,951.9667941917718,1210.8845523209593
15163,736.6949924771915,731.3745690513541,861.4707155492713,952.3043005563269,1211.5081414057472
15164,736.9720067738829,731.6474107023723,861.4893117011993,952.6416538235006,1212.1313423820538
15165,737.248892960203,731.9201272444309,861.5079005611991,952.9788541748651,1212.7541556709052
15166,737.5256511892137,732.1927188273922,861.526482134976,953.3159017918063,1213.3765816928942
15167,737.8022816138208,732.465185600966,861.5450564282303,953.6527968555246,1213.998620868181
15168,738.078784386774,732.7375277147091,861.5636234466567,953.9895395470348,1214.6202736164935
15169,738.355159660667,733.0097453180258,861.5821831959454,954.3261300471664,1215.2415403571279
15170,738.6314075879379,733.2818385601678,861.6007356817811,954.6625685365638,1215.8624215089492
15171,738.9075283208691,733.5538075902347,861.6192809098435,954.9988551956861,1216.4829174903912
15172,739.1835220115878,733.825652557174,861.6378188858073,955.3349902048082,1217.1030287194574
15173,739.4593888120658,734.0973736097811,861.656349615342,955.6709737440198,1217.7227556137213
15174,739.7351288741197,734.3689708966999,861.6748731041122,956.0068059932265,1218.3420985903267
15175,740.0107423494115,734.6404445664223,861.693389357777,956.3424871321498,1218.9610580659885
15176,740.2862293894483,734.9117947672888,861.711898381991,956.678017340327,1219.5796344569926
15177,740.5615901455825,735.1830216474888,861.7304001824032,957.0133967971116,1220.197828179197
15178,740.8368247690121,735.4541253550602,861.7488947646577,957.3486256816735,1220.8156396480315
15179,741.1119334107808,735.7251060378902,861.7673821343939,957.6837041729992,1221.4330692784988
15180,741.3869162217783,735.9959638437149,861.7858622972456,958.0186324498919,1222.0501174851747
15181,741.66177335274,736.2666989201197,861.8043352588419,958.3534106909717,1222.6667846822083
15182,741.9365049542481,736.5373114145395,861.8228010248067,958.6880390746759,1223.283071283323
15183,742.2111111767306,736.8078014742591,861.841259600759,959.0225177792589,1223.898977701816
15184,742.4855921704622,737.0781692464126,861.8597109923126,959.356846982793,1224.51450435056
15185,742.7599480855641,737.3484148779842,861.8781552050763,959.6910268631676,1225.1296516420023
15186,743.0341790720048,737.6185385158082,861.8965922446538,960.0250575980906,1225.7444199881666
15187,743.3082852795993,737.8885403065691,861.9150221166441,960.3589393650876,1226.3588098006521
