,0.3,0.4,0.5,0.6,0.7
19005,592.2984375885703,1105.1762942617056,1475.063915941142,1353.3578748017303,1192.9169325749056
19006,592.4836675793057,1105.354401314549,1475.2899539164118,1353.5684759245653,1193.107295227683
19007,592.668830959725,1105.5325189015857,1475.5160004670324,1353.7790864416918,1193.297668312625
19008,592.8539278164066,1105.7106470358488,1475.742055609201,1353.9897063683084,1193.488051843563
19009,593.0389582358412,1105.8887857303594,1475.9681193590984,1354.2003357195983,1193.6784458343143
19010,593.2239223044321,1106.0669349981267,1476.1941917328882,1354.4109745107303,1193.8688502986838
19011,593.4088201084954,1106.2450948521478,1476.4202727467177,1354.6216227568573,1194.059265250463
19012,593.5936517342599,1106.423265305408,1476.646362416718,1354.8322804731179,1194.249690703431
19013,593.778417267867,1106.6014463708805,1476.872460759003,1355.0429476746351,1194.440126671353
19014,593.9631167953711,1106.7796380615266,1477.0985677896704,1355.2536243765173,1194.630573167982
19015,594.1477504027397,1106.957840390296,1477.3246835248017,1355.4643105938578,1194.8210302070574
19016,594.3323181758534,1107.136053370126,1477.5508079804615,1355.675006341735,1195.0114978023062
19017,594.5168202005058,1107.3142770139425,1477.7769411726981,1355.8857116352124,1195.201975967442
19018,594.7012565624038,1107.4925113346592,1478.0030831175432,1356.096426489338,1195.3924647161657
19019,594.885627347168,1107.6707563451778,1478.2292338310122,1356.3071509191457,1195.5829640621653
19020,595.0699326403319,1107.8490120583883,1478.455393329104,1356.517884939654,1195.7734740191158
19021,595.2541725273429,1108.0272784871693,1478.6815616278013,1356.7286285658668,1195.9639946006794
19022,595.4383470935619,1108.2055556443868,1478.9077387430702,1356.9393818127728,1196.1545258205051
19023,595.6224564242635,1108.3838435428954,1479.1339246908603,1357.150144695346,1196.3450676922293
19024,595.8065006046363,1108.562142195538,1479.3601194871053,1357.3609172285455,1196.5356202294756
19025,595.9904797197826,1108.7404516151453,1479.586323147722,1357.5716994273157,1196.7261834458545
19026,596.1743938547186,1108.9187718145365,1479.8125356886112,1357.782491306586,1196.9167573549641
19027,596.3582430943748,1109.0971028065192,1480.0387571256574,1357.9932928812711,1197.1073419703891
19028,596.5420275235957,1109.2754446038887,1480.2649874747287,1358.204104166271,1197.297937305702
19029,596.7257472271402,1109.453797219429,1480.491226751677,1358.4149251764707,1197.4885433744619
19030,596.9094022896815,1109.632160665912,1480.7174749723376,1358.6257559267403,1197.6791601902155
19031,597.0929927958069,1109.8105349560983,1480.9437321525302,1358.8365964319357,1197.8697877664965
19032,597.2765188300187,1109.9889201027365,1481.1699983080575,1359.0474467068977,1198.0604261168262
19033,597.4599804767336,1110.1673161185638,1481.3962734547067,1359.2583067664525,1198.2510752547128
19034,597.6433778202828,1110.345723016305,1481.6225576082484,1359.4691766254116,1198.441735193652
19035,597.8267109449127,1110.5241408086742,1481.848850784437,1359.6800562985716,1198.6324059471265
19036,598.0099799347843,1110.702569508373,1482.075152999011,1359.8909458007145,1198.8230875286065
19037,598.1931848739735,1110.8810091280916,1482.3014642676922,1360.1018451466077,1199.0137799515496
19038,598.3763258464713,1111.0594596805088,1482.527784606187,1360.3127543510043,1199.2044832294005
19039,598.559402936184,1111.2379211782916,1482.754114030185,1360.523673428642,1199.3951973755914
19040,598.742416226933,1111.4163936340951,1482.9804525553604,1360.7346023942448,1199.5859224035416
19041,598.9253658024548,1111.5948770605632,1483.2068001973705,1360.9455412625211,1199.776658326658
19042,599.1082517464018,1111.7733714703281,1483.4331569718572,1361.1564900481656,1199.9674051583347
19043,599.2910741423415,1111.9518768760104,1483.659522894446,1361.3674487658577,1200.1581629119532
19044,599.4738330737569,1112.130393290219,1483.8858979807462,1361.578417430263,1200.3489316008827
19045,599.6565286240469,1112.3089207255512,1484.1122822463515,1361.7893960560318,1200.5397112384792
19046,599.8391608765262,1112.487459194593,1484.3386757068392,1362.0003846578004,1200.7305018380866
19047,600.021729914425,1112.6660087099185,1484.565078377771,1362.2113832501902,1200.9213034130364
19048,600.2042358208897,1112.8445692840908,1484.7914902746923,1362.4223918478083,1201.112115976647
19049,600.3866786789827,1113.023140929661,1485.0179114131324,1362.6334104652474,1201.3029395422243
19050,600.5690585716823,1113.2017236591687,1485.2443418086052,1362.8444391170854,1201.493774123062
19051,600.7513755818832,1113.3803174851423,1485.4707814766082,1363.0554778178862,1201.684619732441
19052,600.9336297923962,1113.5589224200987,1485.6972304326232,1363.2665265821988,1201.87547638363
19053,601.1158212859486,1113.737538476543,1485.9236886921158,1363.4775854245581,1202.066344089885
19054,601.2979501451841,1113.9161656669692,1486.150156270536,1363.6886543594842,1202.2572228644494
19055,601.4800164526628,1114.0948040038593,1486.3766331833178,1363.8997334014832,1202.4481127205545
19056,601.6620202908615,1114.2734534996846,1486.6031194458797,1364.1108225650466,1202.6390136714188
19057,601.8439617421739,1114.4521141669045,1486.8296150736235,1364.3219218646518,1202.8299257302483
19058,602.0258408889101,1114.630786017967,1487.0561200819361,1364.5330313147613,1203.020848910237
19059,602.2076578132974,1114.809469065309,1487.282634486188,1364.7441509298235,1203.211783224566
19060,602.3894125974799,1114.9881633213556,1487.5091583017343,1364.9552807242726,1203.4027286864043
19061,602.5711053235189,1115.166868798521,1487.7356915439138,1365.1664207125284,1203.5936853089083
19062,602.7527360733925,1115.3455855092072,1487.96223422805,1365.3775709089964,1203.784653105222
19063,602.9343049289964,1115.5243134658058,1488.1887863694503,1365.588731328068,1203.9756320884774
19064,603.1158119721434,1115.7030526806964,1488.415347983407,1365.7999019841197,1204.1666222717936
19065,603.2972572845638,1115.8818031662477,1488.6419190851957,1366.0110828915144,1204.3576236682777
19066,603.4786409479052,1116.0605649348167,1488.8684996900772,1366.2222740646005,1204.5486362910244
19067,603.6599630437329,1116.2393379987493,1489.095089813296,1366.433475517712,1204.7396601531161
19068,603.8412236535298,1116.41812237038,1489.3216894700813,1366.6446872651686,1204.930695267623
19069,604.0224228586966,1116.596918062032,1489.5482986756463,1366.8559093212764,1205.1217416476024
19070,604.2035607405517,1116.7757250860175,1489.7749174451887,1367.0671417003268,1205.3127993061
19071,604.3846373803314,1116.954543454637,1490.001545793891,1367.2783844165972,1205.503868256149
19072,604.5656528591901,1117.1333731801797,1490.2281837369194,1367.4896374843506,1205.6949485107702
19073,604.7466072582002,1117.3122142749241,1490.4548312894249,1367.700900917836,1205.8860400829724
19074,604.9275006583524,1117.4910667511372,1490.6814884665425,1367.9121747312884,1206.0771429857518
19075,605.1083331405554,1117.6699306210744,1490.9081552833923,1368.1234589389285,1206.2682572320928
19076,605.2891047856363,1117.8488058969804,1491.1348317550783,1368.3347535549628,1206.459382834967
19077,605.4698156743407,1118.0276925910885,1491.361517896689,1368.546058593584,1206.6505198073346
19078,605.6504658873326,1118.2065907156207,1491.588213723298,1368.7573740689702,1206.841668162143
19079,605.8310555051947,1118.3855002827881,1491.8149192499623,1368.968699995286,1207.0328279123273
19080,606.0115846084283,1118.5644213047904,1492.0416344917244,1369.1800363866816,1207.2239990708113
19081,606.1920532774533,1118.743353793816,1492.2683594636108,1369.3913832572935,1207.4151816505055
19082,606.3724615926086,1118.9222977620425,1492.4950941806326,1369.6027406212436,1207.606375664309
19083,606.552809634152,1119.1012532216362,1492.7218386577856,1369.8141084926401,1207.7975811251088
19084,606.7330974822604,1119.2802201847521,1492.94859291005,1370.0254868855775,1207.9887980457793
19085,606.9133252170295,1119.4591986635346,1493.1753569523905,1370.2368758141356,1208.1800264391832
19086,607.0934929184743,1119.6381886701165,1493.4021307997568,1370.448275292381,1208.3712663181707
19087,607.2736006665292,1119.8171902166196,1493.628914467083,1370.6596853343656,1208.5625176955805
19088,607.4536485410478,1119.9962033151546,1493.8557079692873,1370.871105954128,1208.7537805842387
19089,607.633636621803,1120.1752279778214,1494.0825113212734,1371.0825371656927,1208.9450549969595
19090,607.8135649884875,1120.3542642167085,1494.3093245379291,1371.2939789830696,1209.1363409465453
19091,607.9934337207134,1120.5333120438936,1494.5361476341272,1371.5054314202555,1209.3276384457859
19092,608.1732428980124,1120.7123714714432,1494.762980624725,1371.7168944912332,1209.5189475074596
19093,608.352992599836,1120.8914425114128,1494.9898235245644,1371.9283682099715,1209.7102681443328
19094,608.5326829055557,1121.070525175847,1495.216676348472,1372.1398525904249,1209.901600369159
19095,608.7123138944627,1121.2496194767793,1495.4435391112595,1372.3513476465348,1210.0929441946807
19096,608.8918856457683,1121.4287254262322,1495.670411827723,1372.5628533922281,1210.284299633628
19097,609.0713982386038,1121.6078430362172,1495.8972945126434,1372.7743698414183,1210.4756666987191
19098,609.2508517520209,1121.7869723187348,1496.1241871807865,1372.985897008005,1210.66704540266
19099,609.4302462649913,1121.9661132857748,1496.3510898469026,1373.197434905874,1210.8584357581453
19100,609.6095818564071,1122.1452659493157,1496.5780025257272,1373.408983548897,1211.0498377778572
19101,609.7888586050808,1122.324430321325,1496.8049252319804,1373.6205429509323,1211.2412514744658
19102,609.9680765897455,1122.5036064137598,1497.031857980367,1373.8321131258244,1211.43267686063
19103,610.1472358890547,1122.6827942385657,1497.258800785577,1374.043694087404,1211.6241139489962
19104,610.3263365815828,1122.861993807678,1497.4857536622849,1374.2552858494878,1211.8155627521992
19105,610.5053787458247,1123.0412051330202,1497.7127166251503,1374.4668884258792,1212.0070232828618
19106,610.6843624601963,1123.2204282265059,1497.9396896888175,1374.6785018303676,1212.1984955535952
19107,610.8632878030343,1123.3996631000373,1498.1666728679158,1374.8901260767288,1212.3899795769983
19108,611.0421548525964,1123.5789097655056,1498.3936661770597,1375.101761178725,1212.5814753656584
19109,611.2209636870614,1123.7581682347916,1498.6206696308482,1375.3134071501045,1212.7729829321513
19110,611.3997143845293,1123.937438519765,1498.8476832438653,1375.5250640046022,1212.9645022890404
19111,611.5784070230212,1124.1167206322846,1499.0747070306802,1375.7367317559394,1213.1560334488775
19112,611.7570416804797,1124.2960145841985,1499.301741005847,1375.9484104178234,1213.3475764242028
19113,611.9356184347687,1124.4753203873438,1499.5287851839043,1376.1601000039482,1213.5391312275444
19114,612.1141373636734,1124.6546380535472,1499.7558395793767,1376.371800527994,1213.7306978714191
19115,612.2925985449009,1124.8339675946243,1499.982904206773,1376.583512003628,1213.9222763683315
19116,612.4710020560797,1125.0133090223799,1500.2099790805871,1376.7952344445025,1214.1138667307746
19117,612.6493479747601,1125.192662348608,1500.4370642152985,1377.0069678642578,1214.3054689712296
19118,612.8276363784142,1125.3720275850922,1500.6641596253714,1377.2187122765197,1214.4970831021662
19119,613.0058673444361,1125.551404743605,1500.8912653252548,1377.4304676949005,1214.6887091360422
19120,613.1840409501415,1125.7307938359081,1501.1183813293833,1377.6422341329994,1214.8803470853038
19121,613.3621572727685,1125.910194873753,1501.3455076521761,1377.8540116044019,1215.0719969623856
19122,613.5402163894773,1126.0896078688797,1501.5726443080382,1378.0658001226798,1215.26365877971
19123,613.7182183773501,1126.2690328330184,1501.799791311359,1378.2775997013914,1215.4553325496886
19124,613.8961633133916,1126.4484697778878,1502.0269486765135,1378.489410354082,1215.6470182847204
19125,614.0740512745288,1126.6279187151963,1502.2541164178617,1378.7012320942831,1215.8387159971935
19126,614.2518823376109,1126.8073796566416,1502.4812945497488,1378.9130649355127,1216.0304256994839
19127,614.4296565794101,1126.9868526139107,1502.708483086505,1379.1249088912755,1216.2221474039563
19128,614.6073740766209,1127.16633759868,1502.9356820424464,1379.336763975063,1216.4138811229636
19129,614.7850349058605,1127.345834622615,1503.1628914318733,1379.5486302003526,1216.6056268688474
19130,614.962639143669,1127.525343697371,1503.3901112690721,1379.760507580609,1216.7973846539371
19131,615.1401868665091,1127.7048648345924,1503.617341568314,1379.9723961292834,1216.989154490551
19132,615.3176781507668,1127.884398045913,1503.8445823438556,1380.1842958598133,1217.180936390996
19133,615.4951130727509,1128.0639433429562,1504.0718336099387,1380.396206785623,1217.372730367567
19134,615.6724917086931,1128.2435007373347,1504.2990953807905,1380.6081289201236,1217.5645364325478
19135,615.8498141347486,1128.4230702406503,1504.5263676706234,1380.8200622767129,1217.75635459821
19136,616.0270804269957,1128.6026518644946,1504.7536504936352,1381.032006868775,1217.9481848768144
19137,616.204290661436,1128.7822456204487,1504.9809438640089,1381.2439627096812,1218.14002728061
19138,616.3814449139945,1128.961851520083,1505.208247795913,1381.4559298127892,1218.3318818218343
19139,616.5585432605199,1129.1414695749572,1505.4355623035012,1381.6679081914435,1218.5237485127132
19140,616.7355857767841,1129.3210997966207,1505.662887400913,1381.8798978589753,1218.7156273654614
19141,616.912572538483,1129.5007421966125,1505.8902231022726,1382.0918988287024,1218.9075183922819
19142,617.089503621236,1129.6803967864607,1506.11756942169,1382.3039111139299,1219.0994216053664
19143,617.2663791005863,1129.8600635776834,1506.3449263732607,1382.5159347279491,1219.291337016895
19144,617.443199052001,1130.0397425817876,1506.5722939710654,1382.7279696840383,1219.4832646390366
19145,617.6199635508713,1130.2194338102704,1506.7996722291705,1382.9400159954625,1219.6752044839486
19146,617.7966726725123,1130.3991372746182,1507.0270611616277,1383.152073675474,1219.867156563777
19147,617.9733264921633,1130.5788529863069,1507.254460782474,1383.364142737311,1220.059120890656
19148,618.1499250849878,1130.7585809568018,1507.4818711057326,1383.5762231941997,1220.2510974767092
19149,618.3264685260734,1130.9383211975583,1507.7092921454112,1383.788315059352,1220.443086334048
19150,618.5029568904322,1131.118073720021,1507.9367239155035,1384.0004183459675,1220.6350874747734
19151,618.6793902530007,1131.2978385356237,1508.1641664299889,1384.2125330672322,1220.827100910974
19152,618.8557686886401,1131.4776156557907,1508.391619702832,1384.4246592363193,1221.0191266547279
19153,619.0320922721357,1131.6574050919353,1508.6190837479833,1384.6367968663885,1221.2111647181014
19154,619.208361078198,1131.8372068554606,1508.8465585793786,1384.848945970587,1221.4032151131496
19155,619.3845751814619,1132.0170209577593,1509.0740442109393,1385.0611065620485,1221.5952778519163
19156,619.5607346564873,1132.1968474102136,1509.3015406565726,1385.2732786538936,1221.787352946434
19157,619.7368395777589,1132.3766862241957,1509.5290479301711,1385.4854622592302,1221.979440408724
19158,619.9128900196864,1132.556537411067,1509.7565660456132,1385.697657391153,1222.1715402507964
19159,620.0888860566046,1132.7364009821788,1509.9840950167627,1385.9098640627433,1222.3636524846497
19160,620.2648277627733,1132.916276948872,1510.2116348574693,1386.12208228707,1222.5557771222714
19161,620.4407152123777,1133.0961653224776,1510.4391855815684,1386.3343120771888,1222.7479141756378
19162,620.6165484795281,1133.2760661143159,1510.6667472028807,1386.546553446142,1222.9400636567138
19163,620.7923276382604,1133.4559793356968,1510.894319735213,1386.7588064069598,1223.1322255774533
19164,620.9680527625358,1133.6359049979203,1511.1219031923576,1386.9710709726585,1223.3243999497988
19165,621.1437239262408,1133.8158431122756,1511.3494975880926,1387.183347156242,1223.5165867856817
19166,621.3193412031878,1133.9957936900423,1511.5771029361817,1387.3956349707012,1223.708786097022
19167,621.494904667115,1134.1757567424893,1511.8047192503748,1387.6079344290138,1223.900997895729
19168,621.6704143916858,1134.3557322808754,1512.032346544407,1387.8202455441449,1224.0932221937005
19169,621.84587045049,1134.535720316449,1512.2599848319992,1388.0325683290466,1224.2854590028232
19170,622.021272917043,1134.7157208604485,1512.4876341268587,1388.2449027966582,1224.4777083349727
19171,622.1966218647862,1134.8957339241022,1512.7152944426778,1388.457248959906,1224.6699702020132
19172,622.371917367087,1135.0757595186278,1512.9429657931353,1388.6696068317037,1224.8622446157983
19173,622.5471594972392,1135.255797655233,1513.1706481918955,1388.8819764249517,1225.05453158817
19174,622.7223483284627,1135.4358483451156,1513.3983416526085,1389.094357752538,1225.2468311309597
19175,622.8974839339035,1135.6159115994628,1513.6260461889103,1389.306750827337,1225.4391432559871
19176,623.0725663866341,1135.7959874294518,1513.8537618144228,1389.5191556622117,1225.6314679750615
19177,623.2475957596534,1135.9760758462498,1514.081488542754,1389.731572270011,1225.8238052999804
19178,623.422572125887,1136.1561768610136,1514.3092263874973,1389.9440006635714,1226.016155242531
19179,623.5974955581868,1136.33629048489,1514.5369753622326,1390.156440855717,1226.2085178144891
19180,623.7723661293315,1136.5164167290159,1514.7647354805254,1390.3688928592587,1226.4008930276193
19181,623.9471839120266,1136.6965556045177,1514.992506755927,1390.581356686995,1226.5932808936752
19182,624.1219489789044,1136.876707122512,1515.2202892019752,1390.7938323517112,1226.7856814243999
19183,624.2966614025239,1137.0568712941051,1515.448082832193,1391.0063198661805,1226.9780946315248
19184,624.4713212553713,1137.2370481303933,1515.67588766009,1391.218819243163,1227.1705205267708
19185,624.6459286098599,1137.4172376424629,1515.9037036991615,1391.4313304954057,1227.3629591218478
19186,624.8204835383298,1137.5974398413898,1516.1315309628887,1391.6438536356438,1227.5554104284545
19187,624.9949861130486,1137.7776547382405,1516.3593694647393,1391.8563886765992,1227.7478744582788
19188,625.1694364062112,1137.9578823440709,1516.5872192181666,1392.0689356309813,1227.9403512229976
19189,625.3438344899394,1138.138122669927,1516.8150802366101,1392.281494511487,1228.1328407342767
19190,625.5181804362828,1138.318375726845,1517.0429525334953,1392.4940653308001,1228.3253430037712
19191,625.6924743172186,1138.498641525851,1517.2708361222337,1392.7066481015925,1228.5178580431254
19192,625.8667162046514,1138.678920077961,1517.4987310162232,1392.9192428365227,1228.7103858639725
19193,626.0409061704133,1138.8592113941809,1517.7266372288475,1393.1318495482374,1228.9029264779347
19194,626.2150442862644,1139.0395154855066,1517.9545547734765,1393.34446824937,1229.0954798966236
19195,626.3891306238924,1139.2198323629245,1518.1824836634662,1393.5570989525418,1229.2880461316397
19196,626.563165254913,1139.4001620374106,1518.4104239121589,1393.769741670361,1229.4806251945727
19197,626.7371482508697,1139.580504519931,1518.638375532883,1393.982396415424,1229.6732170970015
19198,626.9110796832342,1139.7608598214422,1518.8663385389527,1394.1950632003143,1229.865821850494
19199,627.0849596234061,1139.9412279528901,1519.094312943669,1394.4077420376025,1230.0584394666078
19200,627.2587881427135,1140.1216089252114,1519.3222987603183,1394.6204329398472,1230.2510699568888
19201,627.4325653124122,1140.3020027493326,1519.550296002174,1394.8331359195943,1230.4437133328731
19202,627.6062912036869,1140.48240943617,1519.7783046824954,1395.0458509893772,1230.6363696060853
19203,627.7799658876503,1140.6628289966304,1520.0063248145282,1395.258578161717,1230.8290387880393
19204,627.9535894353437,1140.8432614416106,1520.2343564115038,1395.471317449122,1231.0217208902382
19205,628.127161917737,1141.0237067819976,1520.4623994866404,1395.684068864088,1231.2144159241745
19206,628.3006834057287,1141.2041650286683,1520.6904540531423,1395.896832419099,1231.4071239013301
19207,628.4741539701458,1141.38463619249,1520.9185201241999,1396.1096081266257,1231.599844833176
19208,628.6475736817443,1141.56512028432,1521.1465977129901,1396.3223959991271,1231.7925787311722
19209,628.820942611209,1141.7456173150058,1521.3746868326764,1396.5351960490495,1231.9853256067684
19210,628.9942608291535,1141.9261272953852,1521.6027874964082,1396.7480082888267,1232.1780854714032
19211,629.1675284061205,1142.106650236286,1521.8308997173212,1396.9608327308802,1232.3708583365049
19212,629.3407454125816,1142.2871861485262,1522.0590235085376,1397.1736693876192,1232.5636442134905
19213,629.5139119189375,1142.4677350429142,1522.287158883166,1397.3865182714405,1232.756443113767
19214,629.6870279955185,1142.6482969302485,1522.5153058543017,1397.5993793947287,1232.9492550487307
19215,629.8600937125839,1142.8288718213178,1522.7434644350255,1397.8122527698556,1233.1420800297667
19216,630.0331091403222,1143.0094597269008,1522.9716346384055,1398.0251384091812,1233.3349180682496
19217,630.2060743488515,1143.190060657767,1523.1998164774957,1398.2380363250527,1233.5277691755437
19218,630.3789894082195,1143.3706746246758,1523.4280099653365,1398.4509465298054,1233.7206333630024
19219,630.5518543884033,1143.5513016383768,1523.656215114955,1398.6638690357622,1233.9135106419685
19220,630.7246693593097,1143.73194170961,1523.884431939365,1398.8768038552337,1234.1064010237744
19221,630.8974343907752,1143.9125948491057,1524.1126604515662,1399.0897510005182,1234.2993045197416
19222,631.070149552566,1144.0932610675845,1524.340900664545,1399.3027104839018,1234.492221141181
19223,631.2428149143784,1144.273940375757,1524.5691525912744,1399.5156823176583,1234.6851508993934
19224,631.4154305458385,1144.4546327843248,1524.7974162447135,1399.7286665140493,1234.8780938056684
19225,631.5879965165022,1144.6353383039789,1525.0256916378087,1399.9416630853243,1235.0710498712856
19226,631.760512895856,1144.8160569454014,1525.2539787834921,1400.1546720437202,1235.2640191075136
19227,631.932979753316,1144.9967887192645,1525.482277694683,1400.3676934014622,1235.4570015256108
19228,632.1053971582287,1145.1775336362305,1525.7105883842867,1400.580727170763,1235.6499971368248
19229,632.2777651798712,1145.358291706952,1525.9389108651953,1400.7937733638234,1235.843005952393
19230,632.4500838874504,1145.5390629420726,1526.167245150288,1401.0068319928316,1236.036027983542
19231,632.6223533501043,1145.719847352226,1526.3955912524295,1401.219903069964,1236.229063241488
19232,632.7945736369007,1145.9006449480357,1526.6239491844722,1401.4329866073847,1236.4221117374366
19233,632.9667448168387,1146.0814557401166,1526.8523189592543,1401.6460826172458,1236.6151734825833
19234,633.1388669588475,1146.262279739073,1527.080700589601,1401.8591911116873,1236.8082484881127
19235,633.3109401317873,1146.4431169555003,1527.3090940883244,1402.0723121028368,1237.0013367651993
19236,633.482964404449,1146.6239673999842,1527.537499468223,1402.2854456028103,1237.194438325007
19237,633.6549398455545,1146.8048310831007,1527.7659167420816,1402.4985916237115,1237.3875531786891
19238,633.8268665237564,1146.985708015416,1527.9943459226722,1402.7117501776318,1237.5806813373888
19239,633.9987445076385,1147.1665982074876,1528.2227870227534,1402.9249212766506,1237.7738228122384
19240,634.1705738657157,1147.3475016698624,1528.4512400550705,1403.1381049328356,1237.9669776143605
19241,634.342354666434,1147.5284184130783,1528.679705032355,1403.3513011582422,1238.1601457548668
19242,634.5140869781706,1147.7093484476638,1528.908181967326,1403.564509964914,1238.3533272448585
19243,634.6857708692339,1147.8902917841378,1529.1366708726891,1403.7777313648821,1238.5465220954268
19244,634.857406407864,1148.0712484330095,1529.3651717611363,1403.9909653701664,1238.7397303176524
19245,635.0289936622322,1148.2522184047787,1529.5936846453465,1404.204211992774,1238.9329519226058
19246,635.2005327004413,1148.4332017099357,1529.8222095379856,1404.4174712447002,1239.1261869213467
19247,635.3720235905257,1148.6141983589616,1530.0507464517061,1404.630743137929,1239.319435324925
19248,635.5434664004516,1148.7952083623277,1530.2792953991475,1404.8440276844315,1239.5126971443801
19249,635.7148611981168,1148.976231730496,1530.5078563929358,1405.0573248961675,1239.705972390741
19250,635.8862080513508,1149.157268473919,1530.736429445684,1405.2706347850847,1239.899261075026
19251,636.0575070279151,1149.3383186030396,1530.9650145699923,1405.4839573631189,1240.092563208244
19252,636.2287581955031,1149.5193821282917,1531.1936117784471,1405.6972926421938,1240.285878801393
19253,636.3999616217403,1149.7004590600995,1531.4222210836222,1405.9106406342214,1240.479207865461
19254,636.5711173741842,1149.8815494088778,1531.650842498078,1406.124001351102,1240.6725504114254
19255,636.7422255203243,1150.0626531850319,1531.879476034362,1406.3373748047234,1240.8659064502535
19256,636.9132861275825,1150.2437703989578,1532.1081217050084,1406.5507610069624,1241.0592759929027
19257,637.084299263313,1150.4249010610424,1532.3367795225388,1406.764159969683,1241.2526590503196
19258,637.2552649948024,1150.6060451816627,1532.565449499461,1406.9775717047382,1241.4460556334411
19259,637.4261833892695,1150.7872027711867,1532.7941316482702,1407.1909962239688,1241.6394657531935
19260,637.5970545138657,1150.968373839973,1533.0228259814485,1407.4044335392036,1241.832889420493
19261,637.767878435675,1151.1495583983708,1533.2515325114648,1407.61788366226,1242.0263266462457
19262,637.9386552217142,1151.3307564567199,1533.4802512507752,1407.8313466049435,1242.2197774413476
19263,638.1093849389324,1151.511968025351,1533.7089822118228,1408.0448223790477,1242.4132418166841
19264,638.2800676542118,1151.6931931145853,1533.9377254070378,1408.258310996354,1242.606719783131
19265,638.4507034343675,1151.8744317347346,1534.166480848837,1408.4718124686333,1242.8002113515533
19266,638.6212923461472,1152.0556838961015,1534.3952485496245,1408.6853268076434,1242.9937165328065
19267,638.7918344562319,1152.2369496089796,1534.6240285217916,1408.898854025131,1243.1872353377357
19268,638.9623298312354,1152.4182288836525,1534.8528207777165,1409.112394132831,1243.3807677771758
19269,639.1327785377048,1152.5995217303953,1535.0816253297644,1409.3259471424667,1243.5743138619516
19270,639.3031806421203,1152.7808281594735,1535.3104421902876,1409.5395130657494,1243.767873602878
19271,639.4735362108955,1152.9621481811432,1535.5392713716255,1409.753091914379,1243.9614470107592
19272,639.6438453103772,1153.1434818056516,1535.768112886105,1409.9666837000436,1244.1550340963902
19273,639.8141080068456,1153.3248290432364,1535.9969667460393,1410.1802884344197,1244.3486348705553
19274,639.9843243665143,1153.5061899041261,1536.2258329637298,1410.393906129172,1244.542249344029
19275,640.1544944555308,1153.6875643985402,1536.454711551464,1410.6075367959534,1244.7358775275757
19276,640.3246183399757,1153.8689525366888,1536.683602521517,1410.8211804464056,1244.9295194319495
19277,640.4946960858636,1154.0503543287725,1536.9125058861514,1411.0348370921586,1245.1231750678949
19278,640.6647277591427,1154.2317697849835,1537.1414216576165,1411.2485067448304,1245.316844446146
19279,640.8347134256952,1154.413198915504,1537.370349848149,1411.4621894160277,1245.5105275774272
19280,641.004653151337,1154.5946417305074,1537.5992904699729,1411.6758851173458,1245.7042244724526
19281,641.174547001818,1154.776098240158,1537.828243535299,1411.889593860368,1245.8979351419264
19282,641.3443950428222,1154.957568454611,1538.0572090563255,1412.1033156566664,1246.091659596543
19283,641.5141973399674,1155.139052384012,1538.2861870452382,1412.3170505178011,1246.2853978469864
19284,641.683953958806,1155.3205500384981,1538.5151775142099,1412.530798455321,1246.479149903931
19285,641.8536649648242,1155.5020614281968,1538.7441804754008,1412.7445594807634,1246.6729157780412
19286,642.0233304234429,1155.6835865632268,1538.973195940958,1412.958333605654,1246.8666954799712
19287,642.192950400017,1155.8651254536971,1539.2022239230164,1413.172120841507,1247.0604890203656
19288,642.362524959836,1156.0466781097084,1539.4312644336976,1413.3859211998251,1247.2542964098589
19289,642.5320541681239,1156.2282445413518,1539.6603174851111,1413.5997346920997,1247.4481176590757
19290,642.7015380900391,1156.4098247587096,1539.8893830893535,1413.8135613298102,1247.6419527786306
19291,642.8709767906748,1156.5914187718547,1540.1184612585087,1414.0274011244253,1247.8358017791286
19292,643.040370335059,1156.773026590851,1540.347552004648,1414.2412540874016,1248.0296646711643
19293,643.2097187881542,1156.9546482257535,1540.5766553398298,1414.4551202301843,1248.2235414653228
19294,643.3790222148579,1157.1362836866083,1540.8057712761004,1414.6689995642078,1248.4174321721791
19295,643.5482806800022,1157.317932983452,1541.0348998254929,1414.8828921008942,1248.6113368022986
19296,643.7174942483548,1157.4995961263126,1541.2640410000283,1415.0967978516549,1248.8052553662367
19297,643.8866629846178,1157.6812731252087,1541.4931948117148,1415.3107168278893,1248.999187874539
19298,644.0557869534288,1157.8629639901503,1541.722361272548,1415.5246490409859,1249.1931343377412
19299,644.2248662193603,1158.044668731138,1541.9515403945109,1415.7385945023216,1249.3870947663693
19300,644.3939008469202,1158.2263873581637,1542.180732189574,1415.9525532232617,1249.5810691709391
19301,644.5628909005518,1158.4081198812103,1542.4099366696953,1416.1665252151606,1249.775057561957
19302,644.7318364446335,1158.5898663102514,1542.6391538468204,1416.3805104893613,1249.9690599499197
19303,644.9007375434792,1158.771626655252,1542.868383732882,1416.594509057195,1250.1630763453138
19304,645.0695942613385,1158.9534009261681,1543.0976263398006,1416.8085209299818,1250.357106758616
19305,645.2384066623964,1159.1351891329464,1543.3268816794841,1417.0225461190307,1250.5511512002938
19306,645.4071748107737,1159.316991285525,1543.556149763828,1417.2365846356392,1250.7452096808042
19307,645.5758987705266,1159.4988073938332,1543.785430604715,1417.4506364910937,1250.9392822105951
19308,645.7445786056475,1159.6806374677908,1544.0147242140158,1417.664701696669,1251.1333688001046
