,0.3,0.4,0.5,0.6,0.7
22490,2414.764952480584,3963.6795539312616,5253.442630104278,4830.482859691148,4296.517680853908
22491,2415.1391648206118,3964.1211896015357,5253.9884941401115,4830.995684083425,4297.140029495461
22492,2415.513432304991,3964.5624925048105,5254.533922135241,4831.508106175163,4297.762452324349
22493,2415.887754937704,3965.003462931038,5255.078914464448,4832.020126313579,4298.384949344053
22494,2416.262132722734,3965.4441011699123,5255.623471502185,4832.531744845578,4299.007520558051
22495,2416.6365656640673,3965.88440751087,5256.167593622573,4833.042962117762,4299.630165969818
22496,2417.011053765692,3966.3243822430913,5256.711281199403,4833.553778476425,4300.252885582832
22497,2417.3855970315976,3966.7640256554996,5257.254534606136,4834.064194267555,4300.875679400566
22498,2417.7601954657766,3967.203338036761,5257.797354215904,4834.574209836834,4301.498547426493
22499,2418.134849072223,3967.6423196752867,5258.33974040151,4835.0838255296385,4302.121489664086
22500,2418.5095578549326,3968.0809708592305,5258.881693535427,4835.5930416910405,4302.7445061168155
22501,2418.8843218179036,3968.5192918764915,5259.423213989799,4836.101858665806,4303.367596788151
22502,2419.259140965136,3968.957283014712,5259.964302136442,4836.610276798395,4303.990761681561
22503,2419.6340153006313,3969.39494456128,5260.504958346844,4837.1182964329655,4304.614000800513
22504,2420.0089448283943,3969.8322768033286,5261.045182992166,4837.625917913369,4305.237314148473
22505,2420.383929552431,3970.269280027734,5261.58497644324,4838.1331415831555,4305.860701728906
22506,2420.758969476749,3970.70595452112,5262.12433907057,4838.639967785568,4306.484163545275
22507,2421.1340646053586,3971.142300569855,5262.663271244337,4839.146396863548,4307.107699601042
22508,2421.5092149422717,3971.5783184600523,5263.201773334391,4839.652429159734,4307.73130989967
22509,2421.8844204915026,3972.0140084775726,5263.739845710257,4840.158065016461,4308.354994444618
22510,2422.2596812570673,3972.449370908022,5264.277488741135,4840.6633047757605,4308.978753239344
22511,2422.6349972429834,3972.8844060367533,5264.814702795898,4841.168148779363,4309.602586287307
22512,2423.0103684532714,3973.319114148866,5265.351488243093,4841.672597368697,4310.226493591962
22513,2423.3857948919526,3973.7534955292067,5265.887845450942,4842.176650884888,4310.850475156765
22514,2423.7612765630515,3974.187550462368,5266.423774787344,4842.68030966876,4311.4745309851705
22515,2424.136813470594,3974.6212792326914,5266.959276619871,4843.183574060837,4312.09866108063
22516,2424.5124056186078,3975.054682124265,5267.494351315771,4843.686444401339,4312.722865446596
22517,2424.888053011123,3975.487759420925,5268.028999241969,4844.188921030189,4313.347144086519
22518,2425.263755652171,3975.9205114062556,5268.563220765066,4844.691004287007,4313.971497003847
22519,2425.639513545786,3976.3529383635887,5269.097016251338,4845.192694511114,4314.595924202027
22520,2426.0153266960037,3976.785040576005,5269.630386066738,4845.693992041529,4315.220425684508
22521,2426.391195106862,3977.2168183263348,5270.163330576897,4846.194897216973,4315.845001454734
22522,2426.7671187824003,3977.6482718971556,5270.6958501471245,4846.695410375868,4316.46965151615
22523,2427.1430977266605,3978.079401570795,5271.227945142405,4847.195531856335,4317.094375872199
22524,2427.5191319436863,3978.5102076293306,5271.759615927401,4847.695261996198,4317.719174526322
22525,2427.895221437523,3978.9406903545882,5272.290862866455,4848.194601132979,4318.344047481959
22526,2428.2713662122183,3979.370850028144,5272.8216863235875,4848.693549603907,4318.96899474255
22527,2428.6475662718217,3979.8006869313244,5273.352086662497,4849.192107745907,4319.594016311534
22528,2429.0238216203843,3980.230201345206,5273.882064246562,4849.690275895611,4320.219112192347
22529,2429.40013226196,3980.659393550615,5274.411619438838,4850.188054389349,4320.844282388424
22530,2429.7764982006042,3981.0882638281296,5274.940752602063,4850.685443563158,4321.469526903201
22531,2430.152919440374,3981.516812458078,5275.4694640986545,4851.182443752774,4322.09484574011
22532,2430.529395985328,3981.9450397205405,5275.997754290708,4851.679055293639,4322.720238902583
22533,2430.905927839528,3982.372945895347,5276.525623540001,4852.175278520897,4323.345706394051
22534,2431.282515007037,3982.8005312620808,5277.053072207992,4852.6711137693965,4323.971248217944
22535,2431.6591574919203,3983.227796100076,5277.5801006558195,4853.166561373689,4324.596864377689
22536,2432.0358552982443,3983.6547406884188,5278.106709244304,4853.6616216680295,4325.222554876714
22537,2432.4126084300783,3984.0813653059477,5278.632898333946,4854.15629498638,4325.848319718444
22538,2432.7894168914927,3984.5076702312535,5279.158668284931,4854.650581662406,4326.474158906304
22539,2433.1662806865606,3984.9336557426805,5279.684019457124,4855.144482029477,4327.100072443718
22540,2433.5431998193567,3985.3593221183246,5280.208952210073,4855.63799642067,4327.726060334107
22541,2433.9201742939576,3985.7846696360357,5280.73346690301,4856.131125168765,4328.352122580893
22542,2434.2972041144417,3986.2096985734165,5281.2575638948465,4856.623868606249,4328.978259187494
22543,2434.6742892848893,3986.634409207824,5281.781243544182,4857.116227065316,4329.604470157329
22544,2435.0514298093826,3987.058801816368,5282.304506209296,4857.608200877864,4330.230755493815
22545,2435.4286256920063,3987.482876675913,5282.827352248153,4858.0997903755,4330.857115200369
22546,2435.8058769368467,3987.906634063077,5283.349782018402,4858.590995889535,4331.483549280404
22547,2436.1831835479916,3988.3300742542333,5283.871795877376,4859.081817750991,4332.1100577373345
22548,2436.560545529531,3988.753197525509,5284.393394182092,4859.572256290593,4332.736640574572
22549,2436.9379628855563,3989.1760041527873,5284.914577289253,4860.062311838777,4333.3632977955285
22550,2437.315435620162,3989.5984944117045,5285.435345555246,4860.551984725685,4333.990029403612
22551,2437.6929637374437,3990.020668577654,5285.955699336145,4861.041275281167,4334.616835402232
22552,2438.070547241499,3990.442526925783,5286.475638987708,4861.530183834784,4335.243715794795
22553,2438.448186136427,3990.8640697309966,5286.995164865381,4862.018710715802,4335.870670584708
22554,2438.8258804263296,3991.2852972679543,5287.514277324295,4862.506856253198,4336.497699775375
22555,2439.20363011531,3991.706209811072,5288.032976719267,4862.9946207756575,4337.124803370199
22556,2439.5814352074726,3992.126807634522,5288.551263404803,4863.482004611576,4337.751981372582
22557,2439.9592957069253,3992.547091012233,5289.069137735094,4863.969008089057,4338.379233785926
22558,2440.337211617777,3992.9670602178912,5289.58660006402,4864.455631535916,4339.0065606136295
22559,2440.715182944138,3993.3867155249395,5290.103650745147,4864.941875279678,4339.633961859092
22560,2441.093209690122,3993.8060572065774,5290.620290131731,4865.427739647579,4340.261437525709
22561,2441.4712918598425,3994.2250855357624,5291.1365185767145,4865.913224966564,4340.888987616878
22562,2441.8494294574166,3994.6438007852103,5291.6523364327295,4866.3983315632895,4341.516612135993
22563,2442.2276224869624,3995.0622032273936,5292.167744052097,4866.8830597641245,4342.144311086447
22564,2442.6058709526,3995.4802931345434,5292.682741786826,4867.367409895148,4342.772084471632
22565,2442.9841748584518,3995.898070778649,5293.197329988616,4867.851382282151,4343.39993229494
22566,2443.3625342086416,3996.315536431459,5293.711509008855,4868.334977250636,4344.02785455976
22567,2443.7409490072955,3996.7326903644794,5294.225279198621,4868.81819512582,4344.65585126948
22568,2444.119419258541,3997.149532848976,5294.738640908684,4869.30103623263,4345.283922427488
22569,2444.497944966507,3997.5660641559734,5295.251594489502,4869.783500895708,4345.912068037168
22570,2444.876526135326,3997.982284556256,5295.764140291226,4870.265589439406,4346.540288101906
22571,2445.255162769131,3998.398194320368,5296.276278663696,4870.74730218779,4347.168582625085
22572,2445.633854872057,3998.8137937186125,5296.7880099564445,4871.2286394646435,4347.796951610087
22573,2446.0126024482406,3999.229083021053,5297.299334518695,4871.709601593458,4348.425395060292
22574,2446.391405501821,3999.644062497514,5297.8102526993625,4872.190188897442,4349.05391297908
22575,2446.770264036939,4000.058732417579,5298.320764847055,4872.670401699518,4349.68250536983
22576,2447.1491780577367,4000.4730930505934,5298.830871310072,4873.150240322323,4350.311172235918
22577,2447.528147568359,4000.887144665663,5299.340572436407,4873.6297050882085,4350.93991358072
22578,2447.9071725729523,4001.300887531655,5299.849868573744,4874.108796319241,4351.56872940761
22579,2448.286253075664,4001.714321917197,5300.358760069463,4874.587514337202,4352.197619719961
22580,2448.665389080644,4002.127448090679,5300.867247270634,4875.06585946359,4352.826584521145
22581,2449.044580592045,4002.5402663202526,5301.375330524024,4875.543832019616,4353.455623814533
22582,2449.4238276140195,4002.9527768738308,5301.883010176093,4876.021432326211,4354.084737603494
22583,2449.8031301507235,4003.3649800190897,5302.390286572994,4876.498660704019,4354.713925891397
22584,2450.1824882063142,4003.7768760234667,5302.897160060576,4876.975517473403,4355.343188681606
22585,2450.561901784951,4004.1884651541623,5303.403630984383,4877.452002954441,4355.972525977489
22586,2450.941370890794,4004.5997476781395,5303.909699689652,4877.928117466929,4356.601937782409
22587,2451.3208955280065,4005.010723862125,5304.415366521318,4878.403861330379,4357.231424099728
22588,2451.700475700753,4005.421393972608,5304.9206318240085,4878.879234864023,4357.86098493281
22589,2452.0801114132,4005.831758275841,5305.42549594205,4879.354238386807,4358.490620285014
22590,2452.4598026695157,4006.2418170378405,5305.929959219463,4879.828872217399,4359.1203301597
22591,2452.8395494738697,4006.6515705243874,5306.434021999965,4880.303136674183,4359.750114560224
22592,2453.2193518304343,4007.061019001025,5306.937684626971,4880.7770320752625,4360.379973489943
22593,2453.599209743383,4007.470162733063,5307.4409474435915,4881.2505587384585,4361.009906952213
22594,2453.9791232168914,4007.8790019855733,5307.943810792636,4881.7237169813125,4361.639914950388
22595,2454.3590922551366,4008.287537023394,5308.44627501661,4882.196507121084,4362.26999748782
22596,2454.7391168622976,4008.695768111128,5308.948340457718,4882.668929474753,4362.90015456786
22597,2455.1191970425557,4009.1036955131426,5309.450007457859,4883.140984359018,4363.530386193859
22598,2455.4993328000933,4009.5113194935707,5309.951276358635,4883.612672090299,4364.160692369165
22599,2455.879524139095,4009.9186403163108,5310.452147501345,4884.083992984736,4364.791073097126
22600,2456.259771063747,4010.3256582450267,5310.952621226986,4884.554947358188,4365.421528381088
22601,2456.6400735782377,4010.7323735431487,5311.452697876253,4885.025535526236,4366.052058224396
22602,2457.0204316867566,4011.1387864738726,5311.952377789544,4885.495757804182,4366.682662630394
22603,2457.4008453934957,4011.5448973001617,5312.451661306952,4885.965614507049,4367.313341602423
22604,2457.781314702648,4011.9507062847442,5312.950548768274,4886.435105949582,4367.944095143825
22605,2458.1618396184094,4012.3562136901164,5313.449040513004,4886.904232446247,4368.574923257938
22606,2458.542420144977,4012.7614197785406,5313.947136880339,4887.372994311232,4369.205825948103
22607,2458.9230562865487,4013.166324812047,5314.444838209175,4887.841391858447,4369.836803217656
22608,2459.303748047326,4013.570929052433,5314.942144838109,4888.309425401526,4370.467855069933
22609,2459.684495431511,4013.9752327612628,5315.43905710544,4888.777095253824,4371.098981508268
22610,2460.065298443308,4014.3792361998694,5315.935575349168,4889.24440172842,4371.730182535994
22611,2460.4461570869234,4014.7829396293537,5316.431699906994,4889.711345138116,4372.361458156443
22612,2460.8270713665643,4015.186343310584,5316.927431116323,4890.177925795436,4372.9928083729465
22613,2461.20804128644,4015.589447504198,5317.422769314259,4890.644144012631,4373.624233188833
22614,2461.5890668507627,4015.9922524706008,5317.917714837613,4891.110000101672,4374.255732607431
22615,2461.9701480637445,4016.394758469967,5318.412268022895,4891.575494374258,4374.887306632067
22616,2462.3512849296008,4016.796965762241,5318.906429206319,4892.040627141809,4375.518955266066
22617,2462.732477452548,4017.198874607135,5319.400198723803,4892.5053987154715,4376.150678512752
22618,2463.113725636805,4017.6004852641317,5319.8935769109685,4892.969809406118,4376.782476375449
22619,2463.495029486591,4018.001797992483,5320.38656410314,4893.433859524343,4377.414348857476
22620,2463.8763890061286,4018.4028130512097,5320.879160635347,4893.897549380468,4378.046295962156
22621,2464.257804199641,4018.8035306991046,5321.3713668423225,4894.3608792845425,4378.678317692807
22622,2464.6392750713544,4019.203951194729,5321.863183058505,4894.823849546338,4379.310414052745
22623,2465.020801625495,4019.604074796416,5322.354609618036,4895.286460475355,4379.942585045287
22624,2465.402383866292,4020.0039017622685,5322.845646854766,4895.748712380818,4380.57483067375
22625,2465.784021797976,4020.40343235016,5323.336295102246,4896.2106055716795,4381.2071509414445
22626,2466.1657154247796,4020.802666817736,5323.826554693737,4896.67214035662,4381.839545851684
22627,2466.547464750937,4021.2016054224123,5324.316425962203,4897.133317044045,4382.47201540778
22628,2466.9292697806836,4021.600248421377,5324.805909240315,4897.594135942088,4383.1045596130425
22629,2467.3111305182574,4021.998596071589,5325.295004860451,4898.05459735861,4383.737178470778
22630,2467.6930469678978,4022.3966486297804,5325.783713154695,4898.5147016012015,4384.369871984295
22631,2468.075019133846,4022.7944063524537,5326.272034454838,4898.974448977178,4385.002640156898
22632,2468.457047020345,4023.191869495885,5326.759969092379,4899.433839793585,4385.635482991893
22633,2468.8391306316385,4023.5890383161222,5327.247517398524,4899.892874357198,4386.268400492581
22634,2469.221269971974,4023.985913068986,5327.734679704186,4900.351552974518,4386.901392662266
22635,2469.6034650455986,4024.3824940100703,5328.2214563399875,4900.809875951778,4387.534459504246
22636,2469.9857158567625,4024.7787813947416,5328.707847636258,4901.267843594938,4388.1676010218225
22637,2470.368022409717,4025.17477547814,5329.193853923034,4901.72545620969,4388.800817218292
22638,2470.750384708716,4025.570476515179,5329.679475530065,4902.182714101453,4389.434108096951
22639,2471.1328027580134,4025.965884760546,5330.164712786806,4902.639617575378,4390.0674736610945
22640,2471.515276561867,4026.3610004687016,5330.649566022424,4903.096166936345,4390.700913914016
22641,2471.897806124534,4026.755823893881,5331.134035565791,4903.552362488966,4391.334428859009
22642,2472.280391450275,4027.1503552900936,5331.618121745494,4904.008204537581,4391.968018499363
22643,2472.6630325433525,4027.5445949111236,5332.101824889827,4904.463693386264,4392.60168283837
22644,2473.0457294080293,4027.9385430105294,5332.585145326795,4904.918829338818,4393.235421879316
22645,2473.428482048571,4028.3321998416445,5333.068083384113,4905.373612698778,4393.86923562549
22646,2473.811290469244,4028.7255656575776,5333.550639389209,4905.828043769411,4394.503124080176
22647,2474.1941546743174,4029.1186407112127,5334.03281366922,4906.282122853717,4395.1370872466605
22648,2474.5770746680614,4029.511425255209,5334.514606550993,4906.735850254426,4395.771125128225
22649,2474.9600504547484,4029.903919542001,5334.99601836109,4907.189226274,4396.405237728153
22650,2475.3430820386516,4030.2961238238004,5335.477049425783,4907.642251214636,4397.039425049724
22651,2475.726169424047,4030.688038352594,5335.957700071055,4908.094925378264,4397.673687096217
22652,2476.1093126152114,4031.079663380145,5336.437970622605,4908.547249066543,4398.308023870909
22653,2476.492511616424,4031.470999157993,5336.917861405839,4908.99922258087,4398.942435377077
22654,2476.875766431965,4031.8620459374547,5337.3973727458815,4909.450846222372,4399.576921617997
22655,2477.2590770661172,4032.2528039696235,5337.876504967567,4909.902120291913,4400.211482596942
22656,2477.6424435231643,4032.6432735053695,5338.355258395443,4910.353045090088,4400.846118317185
22657,2478.0258658073917,4033.0334547953407,5338.833633353774,4910.803620917229,4401.480828781996
22658,2478.4093439230865,4033.423348089962,5339.311630166533,4911.253848073399,4402.115613994645
22659,2478.792877874538,4033.8129536394363,5339.789249157412,4911.7037268584,4402.750473958401
22660,2479.1764676660373,4034.2022716937445,5340.266490649815,4912.153257571766,4403.3854086765305
22661,2479.5601133018763,4034.591302502645,5340.74335496686,4912.6024405127655,4404.0204181522995
22662,2479.943814786349,4034.980046315675,5341.219842431382,4913.051275980406,4404.655502388972
22663,2480.327572123751,4035.36850338215,5341.695953365929,4913.499764273428,4405.290661389812
22664,2480.71138531838,4035.756673951164,5342.171688092767,4913.947905690307,4405.9258951580805
22665,2481.095254374535,4036.14455827159,5342.647046933875,4914.395700529259,4406.561203697037
22666,2481.479179296517,4036.5321565920804,5343.122030210948,4914.84314908823,4407.196587009941
22667,2481.863160088628,4036.919469161066,5343.596638245399,4915.290251664908,4407.832045100051
22668,2482.247196755172,4037.3064962267576,5344.070871358356,4915.737008556715,4408.467577970622
22669,2482.631289300455,4037.693238037146,5344.544729870665,4916.183420060812,4409.10318562491
22670,2483.0154377287845,4038.0796948400007,5345.018214102886,4916.629486474095,4409.738868066168
22671,2483.399642044469,4038.465866882872,5345.4913243753,4917.075208093199,4410.374625297647
22672,2483.78390225182,4038.8517544130905,5345.964061007902,4917.520585214497,4411.0104573226
22673,2484.1682183551493,4039.2373576777672,5346.436424320407,4917.9656181341,4411.646364144275
22674,2484.5525903587713,4039.6226769237933,5346.908414632247,4918.410307147855,4412.282345765921
22675,2484.9370182670013,4040.0077123978413,5347.38003226257,4918.854652551349,4412.918402190783
22676,2485.321502084157,4040.3924643463642,5347.851277530246,4919.29865463991,4413.554533422109
22677,2485.7060418145575,4040.7769330155966,5348.322150753862,4919.7423137086,4414.190739463141
22678,2486.090637462523,4041.1611186515543,5348.792652251723,4920.185630052224,4414.827020317122
22679,2486.4752890323757,4041.5450215000346,5349.262782341854,4920.628603965326,4415.463375987294
22680,2486.8599965284398,4041.928641806617,5349.732541342,4921.071235742188,4416.099806476896
22681,2487.2447599550405,4042.3119798166626,5350.2019295696255,4921.513525676833,4416.736311789168
22682,2487.629579316506,4042.695035775315,5350.670947341913,4921.955474063023,4417.372891927346
22683,2488.014454617164,4043.077809927499,5351.139594975767,4922.397081194262,4418.0095468946665
22684,2488.3993858613458,4043.4603025179235,5351.607872787812,4922.838347363792,4418.646276694363
22685,2488.784373053383,4043.84251379108,5352.075781094392,4923.279272864599,4419.28308132967
22686,2489.1694161976097,4044.2244439912415,5352.543320211575,4923.7198579894075,4419.919960803818
22687,2489.554515298361,4044.6060933624653,5353.0104904551445,4924.160103030685,4420.556915120038
22688,2489.939670359974,4044.9874621485924,5353.477292140611,4924.600008280638,4421.193944281559
22689,2490.3248813867876,4045.368550593246,5353.943725583204,4925.039574031216,4421.8310482916095
22690,2490.7101483831416,4045.7493589398337,5354.409791097874,4925.478800574111,4422.468227153414
22691,2491.0954713533783,4046.1298874315476,5354.875488999296,4925.917688200758,4423.105480870198
22692,2491.480850301841,4046.5101363113627,5355.340819601865,4926.356237202331,4423.742809445186
22693,2491.8662852328753,4046.8901058220395,5355.805783219701,4926.794447869749,4424.3802128816
22694,2492.251776150827,4047.269796206122,5356.270380166644,4927.232320493674,4425.017691182659
22695,2492.637323060045,4047.6492077059393,5356.734610756259,4927.669855364509,4425.655244351585
22696,2493.0229259648795,4048.028340563605,5357.198475301833,4928.107052772403,4426.292872391594
22697,2493.408584869682,4048.407195021018,5357.661974116379,4928.543913007247,4426.9305753059025
22698,2493.794299778805,4048.785771319863,5358.12510751263,4928.980436358676,4427.568353097727
22699,2494.180070696604,4049.1640697016096,5358.587875803047,4929.416623116069,4428.206205770281
22700,2494.565897627436,4049.5420904075127,5359.050279299812,4929.852473568548,4428.8441333267765
22701,2494.9517805756577,4049.919833678613,5359.512318314834,4930.287988004981,4429.482135770425
22702,2495.3377195456296,4050.297299755738,5359.973993159746,4930.72316671398,4430.1202131044365
22703,2495.7237145417125,4050.674488879501,5360.435304145904,4931.158009983902,4430.758365332019
22704,2496.1097655682697,4051.0514012903013,5360.896251584392,4931.592518102849,4431.39659245638
22705,2496.495872629665,4051.428037228325,5361.3568357860195,4932.026691358667,4432.034894480725
22706,2496.8820357302648,4051.804396933546,5361.817057061319,4932.460530038951,4432.673271408257
22707,2497.268254874437,4052.1804806457226,5362.276915720552,4932.894034431039,4433.31172324218
22708,2497.6545300665503,4052.556288604403,5362.736412073704,4933.327204822013,4433.950249985695
22709,2498.0408613109757,4052.9318210489214,5363.195546430488,4933.760041498706,4434.588851642003
22710,2498.427248612086,4053.307078218399,5363.654319100345,4934.192544747696,4435.227528214301
22711,2498.813691974254,4053.6820603517463,5364.1127303924395,4934.624714855305,4435.866279705787
22712,2499.2001914018565,4054.05676768766,5364.570780615666,4935.056552107603,4436.505106119656
22713,2499.58674689927,4054.431200464626,5365.028470078646,4935.48805679041,4437.144007459105
22714,2499.9733584708733,4054.8053589209176,5365.485799089728,4935.91922918929,4437.782983727324
22715,2500.3600261210468,4055.1792432945977,5365.94276795699,4936.3500695895555,4438.4220349275065
22716,2500.7467498541723,4055.5528538235167,5366.399376988235,4936.780578276267,4439.061161062842
22717,2501.1335296746333,4055.9261907453147,5366.855626490998,4937.210755534233,4439.70036213652
22718,2501.520365586815,4056.2992542974202,5367.311516772539,4937.64060164801,4440.339638151729
22719,2501.907257595104,4056.6720447170514,5367.767048139851,4938.070116901903,4440.9789891116525
22720,2502.294205703888,4057.0445622412158,5368.222220899653,4938.499301579966,4441.618415019477
22721,2502.681209917557,4057.41680710671,5368.677035358393,4938.928155966002,4442.257915878385
22722,2503.068270240503,4057.788779550121,5369.131491822252,4939.3566803435615,4442.897491691559
22723,2503.455386677118,4058.160479807825,5369.585590597138,4939.784874995946,4443.537142462179
22724,2503.8425592317967,4058.5319081159896,5370.03933198869,4940.212740206206,4444.1768681934245
22725,2504.229787908935,4058.903064710571,5370.492716302276,4940.640276257142,4444.816668888473
22726,2504.6170727129306,4059.273949827317,5370.945743842996,4941.067483431305,4445.456544550501
22727,2505.0044136481824,4059.644563701767,5371.398414915681,4941.494362010994,4446.096495182684
22728,2505.3918107190916,4060.014906569249,5371.850729824892,4941.920912278261,4446.736520788194
22729,2505.77926393006,4060.384978664884,5372.302688874922,4942.347134514908,4447.376621370204
22730,2506.1667732854917,4060.754780223583,5372.754292369795,4942.773029002487,4448.0167969318845
22731,2506.5543387897915,4061.1243114800495,5373.205540613266,4943.198596022302,4448.657047476405
22732,2506.9419604473665,4061.493572668778,5373.6564339088245,4943.623835855407,4449.2973730069325
22733,2507.329638262625,4061.862564024055,5374.10697255969,4944.048748782609,4449.937773526634
22734,2507.717372239977,4062.2312857799584,5374.557156868815,4944.473335084466,4450.5782490386755
22735,2508.1051623838343,4062.5997381703596,5375.006987138883,4944.897595041289,4451.218799546219
22736,2508.49300869861,4062.9679214289213,5375.456463672314,4945.321528933139,4451.8594250524275
22737,2508.8809111887185,4063.335835789099,5375.90558677126,4945.745137039832,4452.500125560461
22738,2509.2688698585757,4063.7034814841404,5376.354356737604,4946.168419640935,4453.14090107348
22739,2509.6568847125995,4064.0708587470876,5376.802773872964,4946.591377015769,4453.781751594642
22740,2510.0449557552092,4064.4379678107744,5377.250838478694,4947.0140094434055,4454.422677127103
22741,2510.4330829908254,4064.8048089078284,5377.698550855879,4947.436317202672,4455.063677674019
22742,2510.8212664238704,4065.171382270671,5378.14591130534,4947.858300572149,4455.704753238544
22743,2511.209506058768,4065.5376881315165,5378.592920127631,4948.279959830171,4456.345903823829
22744,2511.5978018999435,4065.9037267223734,5379.039577623043,4948.701295254825,4456.987129433026
22745,2511.986153951824,4066.2694982750445,5379.485884091602,4949.122307123952,4457.628430069284
22746,2512.374562218837,4066.6350030211265,5379.931839833067,4949.54299571515,4458.269805735751
22747,2512.7630267054137,4067.0002411920104,5380.377445146933,4949.9633613057695,4458.911256435574
22748,2513.1515474159846,4067.365213018882,5380.822700332432,4950.383404172916,4459.552782171897
22749,2513.5401243549827,4067.729918732722,5381.267605688531,4950.80312459345,4460.194382947865
22750,2513.9287575268427,4068.094358564306,5381.712161513935,4951.2225228439875,4460.83605876662
22751,2514.3174469360006,4068.4585327442032,5382.156368107083,4951.641599200901,4461.477809631303
22752,2514.706192586894,4068.8224415027807,5382.600225766152,4952.060353940316,4462.119635545053
22753,2515.0949944839613,4069.186085070199,5383.043734789056,4952.478787338117,4462.761536511009
22754,2515.4838526316435,4069.5494636764156,5383.486895473444,4952.896899669943,4463.403512532306
22755,2515.8727670343824,4069.912577551183,5383.929708116706,4953.314691211189,4464.0455636120805
22756,2516.2617376966214,4070.27542692405,5384.372173015967,4953.732162237007,4464.687689753467
22757,2516.6507646228056,4070.6380120243616,5384.81429046809,4954.149313022306,4465.329890959596
22758,2517.0398478173815,4071.000333081259,5385.256060769677,4954.566143841752,4465.972167233599
22759,2517.428987284797,4071.3623903236808,5385.6974842170675,4954.982654969767,4466.614518578606
22760,2517.818183029502,4071.724183980361,5386.138561106341,4955.398846680533,4467.256944997745
22761,2518.2074350559474,4072.085714279832,5386.579291733314,4955.814719247987,4467.8994464941425
22762,2518.5967433685855,4072.4469814504214,5387.019676393542,4956.230272945825,4468.542023070923
22763,2518.9861079718703,4072.807985720256,5387.459715382321,4956.645508047501,4469.184674731211
22764,2519.3755288702578,4073.1687273172593,5387.8994089946855,4957.060424826226,4469.827401478129
22765,2519.7650060682045,4073.5292064691516,5388.33875752541,4957.475023554972,4470.470203314797
22766,2520.1545395701687,4073.889423403453,5388.777761269009,4957.889304506467,4471.113080244335
22767,2520.5441293806107,4074.2493783474793,5389.216420519737,4958.3032679532,4471.756032269861
22768,2520.933775503992,4074.6090715283462,5389.654735571588,4958.7169141674185,4472.399059394491
22769,2521.3234779447753,4074.9685031729673,5390.092706718298,4959.130243421128,4473.042161621341
22770,2521.713236707425,4075.3276735080544,5390.530334253344,4959.5432559860965,4473.685338953524
22771,2522.1030517964073,4075.6865827601187,5390.967618469942,4959.955952133848,4474.328591394152
22772,2522.492923216189,4076.0452311554695,5391.404559661051,4960.368332135669,4474.971918946337
22773,2522.8828509712393,4076.4036189202156,5391.841158119371,4960.780396262606,4475.615321613187
22774,2523.2728350660286,4076.761746280265,5392.277414137345,4961.192144785465,4476.25879939781
22775,2523.6628755050288,4077.119613461325,5392.713328007155,4961.603577974813,4476.902352303314
22776,2524.0529722927126,4077.477220688903,5393.1489000207275,4962.014696100978,4477.545980332802
22777,2524.4431254335555,4077.834568188305,5393.5841304697315,4962.425499434048,4478.189683489379
22778,2524.833334932033,4078.1916561846388,5394.019019645577,4962.835988243874,4478.833461776146
22779,2525.223600792623,4078.5484849028107,5394.453567839419,4963.246162800068,4479.477315196204
22780,2525.6139230198046,4078.905054567528,5394.887775342153,4963.656023372003,4480.121243752652
22781,2526.0043016180584,4079.261365403299,5395.321642444421,4964.065570228813,4480.7652474485885
22782,2526.3947365918666,4079.617417634431,5395.755169436606,4964.474803639396,4481.409326287109
22783,2526.7852279457124,4079.973211485035,5396.188356608835,4964.883723872411,4482.053480271309
22784,2527.175775684081,4080.32874717902,5396.6212042509815,4965.29233119628,4482.697709404281
22785,2527.5663798114592,4080.684024940098,5397.05371265266,4965.700625879189,4483.342013689118
22786,2527.957040332334,4081.039044991782,5397.48588210323,4966.1086081890835,4483.986393128909
22787,2528.3477572511956,4081.393807557386,5397.917712891799,4966.516278393676,4484.630847726745
22788,2528.7385305725343,4081.7483128600265,5398.349205307215,4966.923636760439,4485.275377485712
22789,2529.129360300842,4082.102561122622,5398.7803596380745,4967.330683556611,4485.919982408896
22790,2529.520246440613,4082.4565525678922,5399.2111761727165,4967.737419049193,4486.564662499382
22791,2529.911188996342,4082.81028741836,5399.641655199228,4968.14384350495,4487.209417760254
22792,2530.3021879725256,4083.16376589635,5400.07179700544,4968.549957190413,4487.854248194592
22793,2530.6932433736624,4083.5169882239898,5400.501601878931,4968.955760371874,4488.499153805478
22794,2531.084355204251,4083.8699546232097,5400.931070107025,4969.361253315392,4489.14413459599
22795,2531.4755234687927,4084.222665315743,5401.360201976793,4969.766436286791,4489.789190569206
22796,2531.86674817179,4084.5751205231268,5401.788997775051,4970.171309551658,4490.4343217282
22797,2532.258029317746,4084.9273204667,5402.217457788364,4970.575873375347,4491.0795280760485
22798,2532.649366911167,4085.2792653676065,5402.645582303044,4970.980128022978,4491.724809615824
22799,2533.0407609565586,4085.6309554467925,5403.073371605149,4971.384073759434,4492.370166350596
22800,2533.4322114584293,4085.982390925009,5403.500825980485,4971.787710849366,4493.015598283438
22801,2533.823718421288,4086.333572022811,5403.927945714608,4972.19103955719,4493.6611054174155
22802,2534.2152818496465,4086.6844989605574,5404.354731092818,4972.59406014709,4494.306687755597
22803,2534.6069017480163,4087.0351719584114,5404.7811824001665,4972.996772883014,4494.952345301047
