,0.3,0.4,0.5,0.6,0.7
18752,3039.4818126052373,3958.8619361511956,5213.9123342718485,4900.562782154676,4147.783957031311
18753,3039.726949112469,3959.2555334282106,5214.448091887759,4901.051557690505,4148.2103493469585
18754,3039.972108532245,3959.649190219573,5214.983927461519,4901.540405141915,4148.636805687161
18755,3040.217290885318,3960.042906536157,5215.519841006652,4902.029324521586,4149.063326063493
18756,3040.4624961924255,3960.4366823888354,5216.055832536683,4902.518315842202,4149.489910487529
18757,3040.70772447429,3960.830517788481,5216.591902065131,4903.007379116442,4149.916558970843
18758,3040.9529757516198,3961.224412745964,5217.128049605515,4903.496514356985,4150.343271525005
18759,3041.1982500451086,3961.6183672721545,5217.6642751713525,4903.985721576507,4150.770048161586
18760,3041.443547375435,3962.012381377922,5218.200578776158,4904.475000787683,4151.196888892155
18761,3041.688867763264,3962.4064550741336,5218.736960433445,4904.964352003187,4151.623793728279
18762,3041.934211229245,3962.8005883716564,5219.273420156726,4905.45377523569,4152.050762681528
18763,3042.1795777940138,3963.194781281356,5219.80995795951,4905.9432704978635,4152.477795763464
18764,3042.424967478191,3963.589033814097,5220.346573855304,4906.432837802376,4152.9048929856535
18765,3042.670380302383,3963.9833459807437,5220.883267857615,4906.922477161893,4153.332054359659
18766,3042.9158162871813,3964.377717792158,5221.420039979946,4907.412188589082,4153.759279897043
18767,3043.161275453164,3964.7721492592013,5221.956890235799,4907.901972096606,4154.186569609365
18768,3043.4067578208933,3965.1666403927347,5222.493818638675,4908.391827697129,4154.6139235081855
18769,3043.6522634109183,3965.5611912036175,5223.030825202073,4908.88175540331,4155.041341605062
18770,3043.8977922437725,3965.955801702708,5223.567909939489,4909.37175522781,4155.468823911553
18771,3044.143344339976,3966.350471900864,5224.105072864418,4909.861827183286,4155.896370439214
18772,3044.3889197200338,3966.745201808941,5224.642313990353,4910.351971282394,4156.323981199598
18773,3044.634518404437,3967.1399914377953,5225.179633330785,4910.842187537789,4156.751656204261
18774,3044.8801404136625,3967.5348407982806,5225.717030899203,4911.332475962125,4157.179395464755
18775,3045.1257857681717,3967.9297499012505,5226.254506709095,4911.822836568052,4157.6071989926295
18776,3045.371454488413,3968.324718757557,5226.792060773947,4912.31326936822,4158.035066799435
18777,3045.6171465948196,3968.7197473780516,5227.329693107242,4912.803774375279,4158.462998896722
18778,3045.862862107811,3969.114835773584,5227.867403722462,4913.294351601876,4158.890995296037
18779,3046.108601047792,3969.5099839550044,5228.405192633088,4913.785001060655,4159.319056008926
18780,3046.3543634351536,3969.9051919331605,5228.943059852598,4914.275722764261,4159.747181046935
18781,3046.600149290272,3970.300459718899,5229.481005394468,4914.766516725336,4160.175370421608
18782,3046.8459586335093,3970.6957873230667,5230.0190292721745,4915.257382956521,4160.603624144488
18783,3047.091791485214,3971.0911747565087,5230.557131499189,4915.748321470455,4161.031942227117
18784,3047.3376478657196,3971.4866220300687,5231.095312088984,4916.239332279776,4161.460324681035
18785,3047.5835277953456,3971.8821291545905,5231.633571055028,4916.73041539712,4161.888771517781
18786,3047.8294312943976,3972.277696140916,5232.171908410789,4917.221570835122,4162.317282748894
18787,3048.075358383167,3972.673322999886,5232.710324169732,4917.712798606416,4162.745858385912
18788,3048.321309081931,3973.0690097423408,5233.248818345322,4918.204098723632,4163.1744984403695
18789,3048.5672834109523,3973.4647563791195,5233.787390951022,4918.695471199402,4163.603202923802
18790,3048.81328139048,3973.8605629210606,5234.32604200029,4919.186916046354,4164.031971847744
18791,3049.059303040749,3974.256429379001,5234.864771506586,4919.678433277115,4164.460805223727
18792,3049.30534838198,3974.6523557637775,5235.403579483368,4920.17002290431,4164.8897030632825
18793,3049.5514174343793,3975.0483420862242,5235.94246594409,4920.661684940565,4165.318665377941
18794,3049.7975102181404,3975.444388357176,5236.481430902205,4921.153419398501,4165.747692179231
18795,3050.043626753441,3975.8404945874663,5237.020474371166,4921.64522629074,4166.1767834786815
18796,3050.289767060446,3976.236660787927,5237.559596364421,4922.137105629901,4166.605939287819
18797,3050.5359311593065,3976.63288696939,5238.09879689542,4922.629057428604,4167.035159618168
18798,3050.7821190701584,3977.029173142684,5238.6380759776075,4923.1210816994635,4167.464444481255
18799,3051.0283308131247,3977.42551931864,5239.177433624429,4923.613178455096,4167.893793888602
18800,3051.2745664083136,3977.8219255080858,5239.716869849327,4924.105347708115,4168.323207851732
18801,3051.5208258758203,3978.2183917218485,5240.256384665742,4924.597589471133,4168.752686382167
18802,3051.7671092357255,3978.614917970755,5240.795978087115,4925.089903756761,4169.1822294914255
18803,3052.0134165080963,3979.0115042656303,5241.335650126883,4925.582290577607,4169.611837191027
18804,3052.2597477129852,3979.408150617299,5241.87540079848,4926.07474994628,4170.041509492489
18805,3052.5061028704317,3979.8048570365845,5242.415230115342,4926.567281875386,4170.471246407329
18806,3052.752482000461,3980.2016235343094,5242.955138090901,4927.05988637753,4170.901047947062
18807,3052.9988851230846,3980.5984501212956,5243.495124738586,4927.552563465317,4171.330914123202
18808,3053.2453122582997,3980.9953368083634,5244.035190071828,4928.045313151346,4171.760844947263
18809,3053.4917634260905,3981.3922836063325,5244.575334104053,4928.53813544822,4172.190840430757
18810,3053.738238646427,3981.789290526022,5245.1155568486865,4929.031030368536,4172.620900585195
18811,3053.984737939265,3982.186357578249,5245.655858319153,4929.523997924894,4173.051025422088
18812,3054.231261324547,3982.583484773831,5246.196238528873,4930.017038129888,4173.481214952944
18813,3054.477808822202,3982.9806721235836,5246.736697491268,4930.510150996113,4173.911469189272
18814,3054.7243804521445,3983.377919638322,5247.277235219756,4931.003336536163,4174.341788142577
18815,3054.9709762342754,3983.77522732886,5247.817851727754,4931.496594762631,4174.772171824365
18816,3055.2175961884827,3984.172595206011,5248.358547028676,4931.989925688104,4175.202620246141
18817,3055.46424033464,3984.5700232805866,5248.899321135937,4932.483329325174,4175.633133419409
18818,3055.7109086926075,3984.967511563398,5249.440174062946,4932.976805686428,4176.063711355671
18819,3055.9576012822313,3985.365060065256,5249.981105823116,4933.47035478445,4176.494354066428
18820,3056.2043181233444,3985.762668796969,5250.522116429855,4933.963976631827,4176.92506156318
18821,3056.451059235766,3986.1603377693464,5251.0632058965675,4934.457671241141,4177.355833857427
18822,3056.6978246393014,3986.558066993195,5251.604374236659,4934.951438624974,4177.786670960666
18823,3056.9446143537425,3986.955856479322,5252.145621463534,4935.445278795906,4178.217572884395
18824,3057.191428398868,3987.3537062385326,5252.686947590592,4935.939191766517,4178.648539640109
18825,3057.4382667944424,3987.7516162816314,5253.228352631235,4936.433177549384,4179.079571239304
18826,3057.6851295602164,3988.1495866194223,5253.769836598859,4936.927236157082,4179.510667693472
18827,3057.932016715928,3988.547617262708,5254.311399506862,4937.421367602186,4179.941829014107
18828,3058.1789282813015,3988.945708222291,5254.853041368638,4937.915571897271,4180.3730552127
18829,3058.4258642760474,3989.343859508972,5255.394762197579,4938.409849054907,4180.804346300742
18830,3058.6728247198625,3989.7420711335512,5255.936562007079,4938.904199087664,4181.235702289721
18831,3058.9198096324308,3990.1403431068275,5256.478440810526,4939.398622008112,4181.667123191128
18832,3059.1668190334217,3990.5386754395995,5257.020398621308,4939.893117828819,4182.098609016448
18833,3059.4138529424927,3990.9370681426644,5257.562435452812,4940.3876865623515,4182.530159777169
18834,3059.6609113792865,3991.3355212268193,5258.104551318422,4940.8823282212725,4182.961775484775
18835,3059.907994363433,3991.734034702859,5258.646746231521,4941.377042818147,4183.39345615075
18836,3060.155101914548,3992.1326085815786,5259.189020205492,4941.871830365536,4183.825201786579
18837,3060.4022340522356,3992.531242873772,5259.731373253713,4942.366690876001,4184.257012403743
18838,3060.6493907960844,3992.929937590232,5260.273805389563,4942.8616243621,4184.688888013722
18839,3060.896572165671,3993.3286927417503,5260.816316626418,4943.3566308363925,4185.120828627998
18840,3061.1437781805585,3993.7275083391187,5261.358906977652,4943.851710311434,4185.552834258048
18841,3061.391008860296,3994.126384393127,5261.901576456639,4944.346862799779,4185.984904915352
18842,3061.6382642244203,3994.5253209145644,5262.444325076751,4944.8420883139825,4186.417040611385
18843,3061.8855442924537,3994.9243179142195,5262.987152851357,4945.337386866596,4186.849241357624
18844,3062.132849083906,3995.32337540288,5263.530059793825,4945.83275847017,4187.281507165543
18845,3062.380178618273,3995.7224933913326,5264.073045917522,4946.3282031372555,4187.713838046617
18846,3062.6275329150385,3996.121671890363,5264.616111235813,4946.8237208804,4188.146234012318
18847,3062.874911993672,3996.5209109107564,5265.159255762062,4947.31931171215,4188.578695074118
18848,3063.1223158736298,3996.9202104632964,5265.702479509629,4947.814975645051,4189.011221243487
18849,3063.3697445743555,3997.3195705587664,5266.245782491875,4948.3107126916475,4189.443812531896
18850,3063.6171981152793,3997.718991207949,5266.789164722159,4948.806522864482,4189.876468950812
18851,3063.8646765158182,3998.1184724216255,5267.332626213837,4949.302406176096,4190.3091905117035
18852,3064.1121797953756,3998.5180142105764,5267.876166980264,4949.79836263903,4190.741977226037
18853,3064.359707973342,3998.9176165855815,5268.419787034795,4950.294392265821,4191.174829105279
18854,3064.607261069096,3999.3172795574196,5268.96348639078,4950.790495069009,4191.607746160893
18855,3064.8548391020004,3999.7170031368687,5269.507265061571,4951.286671061128,4192.040728404343
18856,3065.102442091407,4000.116787334706,5270.051123060516,4951.782920254713,4192.473775847092
18857,3065.3500700566537,4000.5166321617075,5270.595060400962,4952.279242662296,4192.906888500601
18858,3065.5977230170656,4000.916537628649,5271.139077096255,4952.775638296412,4193.340066376331
18859,3065.8454009919546,4001.316503746305,5271.6831731597385,4953.272107169589,4193.773309485742
18860,3066.09310400062,4001.716530525449,5272.227348604755,4953.768649294357,4194.206617840292
18861,3066.3408320623466,4002.116617976854,5272.771603444646,4954.265264683244,4194.639991451439
18862,3066.588585196408,4002.516766111292,5273.315937692749,4954.761953348777,4195.073430330638
18863,3066.8363634220636,4002.916974939534,5273.860351362402,4955.258715303481,4195.506934489346
18864,3067.0841667585605,4003.317244472351,5274.404844466942,4955.75555055988,4195.9405039390185
18865,3067.331995225132,4003.7175747205115,5274.949417019703,4956.252459130496,4196.374138691107
18866,3067.5798488409987,4004.1179656947847,5275.494069034018,4956.749441027851,4196.807838757066
18867,3067.827727625369,4004.5184174059386,5276.038800523218,4957.246496264465,4197.241604148346
18868,3068.075631597437,4004.91892986474,5276.583611500632,4957.743624852857,4197.675434876398
18869,3068.3235607763854,4005.319503081955,5277.128501979589,4958.240826805542,4198.109330952671
18870,3068.571515181383,4005.7201370683492,5277.673471973415,4958.738102135039,4198.543292388616
18871,3068.8194948315854,4006.1208318346867,5278.218521495435,4959.235450853861,4198.977319195678
18872,3069.0674997461365,4006.521587391731,5278.763650558973,4959.732872974522,4199.411411385306
18873,3069.315529944166,4006.922403750245,5279.308859177349,4960.230368509534,4199.8455689689445
18874,3069.5635854447914,4007.323280920991,5279.854147363886,4960.727937471408,4200.279791958039
18875,3069.8116662671177,4007.72421891473,5280.3995151319,4961.225579872653,4200.714080364032
18876,3070.0597724302365,4008.1252177422225,5280.94496249471,4961.7232957257775,4201.148434198369
18877,3070.307903953227,4008.526277414228,5281.490489465631,4962.221085043288,4201.582853472489
18878,3070.5560608551555,4008.9273979415048,5282.0360960579765,4962.718947837691,4202.017338197835
18879,3070.8042431550743,4009.3285793348114,5282.5817822850595,4963.21688412149,4202.451888385845
18880,3071.052450872025,4009.729821604905,5283.127548160191,4963.714893907188,4202.88650404796
18881,3071.300684025035,4010.131124762541,5283.673393696679,4964.212977207287,4203.321185195618
18882,3071.5489426331196,4010.5324888184755,5284.219318907834,4964.711134034287,4203.755931840256
18883,3071.797226715281,4010.933913783463,5284.765323806961,4965.209364400688,4204.190743993309
18884,3072.0455362905086,4011.3353996682577,5285.311408407364,4965.707668318987,4204.625621666214
18885,3072.29387137778,4011.7369464836124,5285.857572722347,4966.206045801681,4205.060564870404
18886,3072.5422319960585,4012.138554240279,5286.403816765212,4966.704496861265,4205.495573617312
18887,3072.790618164296,4012.5402229490096,5286.950140549258,4967.203021510234,4205.930647918372
18888,3073.0390299014316,4012.9419526205543,5287.496544087785,4967.70161976108,4206.365787785015
18889,3073.2874672263915,4013.3437432656633,5288.043027394089,4968.2002916262945,4206.80099322867
18890,3073.535930158089,4013.7455948950856,5288.589590481467,4968.699037118367,4207.236264260769
18891,3073.784418715425,4014.1475075195694,5289.136233363211,4969.197856249789,4207.671600892739
18892,3074.0329329172882,4014.5494811498625,5289.682956052616,4969.696749033045,4208.107003136008
18893,3074.281472782554,4014.951515796711,5290.22975856297,4970.195715480624,4208.5424710020025
18894,3074.530038330086,4015.3536114708613,5290.776640907566,4970.69475560501,4208.978004502149
18895,3074.778629578734,4015.7557681830585,5291.3236030996895,4971.1938694186865,4209.413603647872
18896,3075.027246547337,4016.1579859440467,5291.870645152628,4971.693056934137,4209.849268450596
18897,3075.2758892547204,4016.5602647645696,5292.417767079666,4972.192318163842,4210.284998921745
18898,3075.5245577196965,4016.96260465537,5292.964968894088,4972.691653120283,4210.720795072739
18899,3075.7732519610663,4017.3650056271895,5293.512250609176,4973.191061815938,4211.156656915
18900,3076.0219719976176,4017.76746769077,5294.0596122382085,4973.690544263285,4211.592584459949
18901,3076.270717848126,4018.1699908568517,5294.607053794467,4974.190100474801,4212.028577719005
18902,3076.5194895313543,4018.5725751361742,5295.154575291227,4974.689730462959,4212.464636703587
18903,3076.7682870660533,4018.9752205394766,5295.702176741766,4975.189434240236,4212.900761425111
18904,3077.0171104709607,4019.3779270774967,5296.249858159358,4975.689211819103,4213.336951894996
18905,3077.2659597648026,4019.780694760972,5296.797619557276,4976.189063212031,4213.773208124656
18906,3077.5148349662923,4020.183523600639,5297.345460948793,4976.688988431491,4214.209530125507
18907,3077.7637360941303,4020.586413607234,5297.893382347176,4977.1889874899525,4214.6459179089625
18908,3078.0126631670055,4020.989364791492,5298.441383765697,4977.689060399883,4215.0823714864355
18909,3078.261616203594,4021.392377164147,5298.98946521762,4978.189207173748,4215.518890869338
18910,3078.510595222559,4021.795450735933,5299.537626716213,4978.689427824015,4215.955476069082
18911,3078.7596002425526,4022.1985855175826,5300.085868274739,4979.189722363147,4216.392127097077
18912,3079.008631282213,4022.601781519828,5300.634189906462,4979.690090803606,4216.828843964733
18913,3079.257688360168,4023.0050387534,5301.182591624642,4980.190533157855,4217.265626683458
18914,3079.506771495031,4023.40835722903,5301.731073442539,4980.691049438353,4217.702475264661
18915,3079.7558807054047,4023.8117369574475,5302.279635373412,4981.191639657561,4218.139389719749
18916,3080.005016009879,4024.215177949381,5302.828277430517,4981.692303827936,4218.576370060126
18917,3080.2541774270317,4024.6186802155594,5303.37699962711,4982.193041961935,4219.013416297197
18918,3080.5033649754278,4025.0222437667103,5303.925801976446,4982.693854072014,4219.4505284423685
18919,3080.7525786736205,4025.4258686135604,5304.474684491775,4983.1947401706275,4219.887706507043
18920,3081.001818540151,4025.829554766836,5305.02364718635,4983.695700270228,4220.3249505026215
18921,3081.251084593547,4026.2333022372623,5305.57269007342,4984.196734383269,4220.762260440507
18922,3081.500376852326,4026.637111035564,5306.121813166234,4984.6978425222005,4221.1996363320995
18923,3081.749695334992,4027.0409811724653,5306.671016478037,4985.199024699472,4221.637078188799
18924,3081.999040060037,4027.4449126586887,5307.220300022076,4985.700280927532,4222.074586022005
18925,3082.248411045941,4027.848905504957,5307.769663811594,4986.201611218828,4222.512159843114
18926,3082.497808311172,4028.2529597219927,5308.319107859834,4986.703015585806,4222.9497996635255
18927,3082.7472318741857,4028.6570753205156,5308.868632180036,4987.2044940409105,4223.387505494634
18928,3082.9966817534255,4029.061252311247,5309.418236785441,4987.706046596586,4223.825277347835
18929,3083.2461579673227,4029.4654907049053,5309.967921689286,4988.207673265275,4224.263115234525
18930,3083.4956605342973,4029.8697905122103,5310.517686904808,4988.709374059418,4224.701019166096
18931,3083.745189472756,4030.27415174388,5311.067532445243,4989.211148991456,4225.13898915394
18932,3083.9947448010944,4030.6785744106314,5311.617458323824,4989.712998073828,4225.577025209452
18933,3084.2443265376955,4031.0830585231815,5312.167464553784,4990.214921318971,4226.015127344021
18934,3084.493934700931,4031.487604092246,5312.717551148354,4990.716918739323,4226.453295569037
18935,3084.7435693091593,4031.89221112854,5313.267718120763,4991.218990347318,4226.891529895892
18936,3084.9932303807277,4032.296879642779,5313.817965484239,4991.721136155392,4227.3298303359725
18937,3085.2429179339715,4032.701609645676,5314.36829325201,4992.223356175977,4227.768196900667
18938,3085.492631987214,4033.1064011479443,5314.9187014373,4992.725650421506,4228.206629601363
18939,3085.742372558766,4033.5112541602966,5315.469190053334,4993.228018904409,4228.645128449445
18940,3085.992139666927,4033.9161686934444,5316.019759113336,4993.730461637116,4229.083693456299
18941,3086.2419333299845,4034.321144758099,5316.570408630524,4994.232978632055,4229.522324633311
18942,3086.4917535662134,4034.72618236497,5317.12113861812,4994.735569901654,4229.961021991862
18943,3086.7416003938774,4035.131281524768,5317.671949089342,4995.23823545834,4230.399785543337
18944,3086.9914738312277,4035.5364422482016,5318.222840057407,4995.740975314537,4230.838615299118
18945,3087.2413738965042,4035.941664545979,5318.77381153553,4996.243789482669,4231.277511270585
18946,3087.491300607935,4036.346948428808,5319.3248635369255,4996.746677975159,4231.716473469118
18947,3087.7412539837355,4036.752293907395,5319.875996074807,4997.249640804429,4232.155501906097
18948,3087.99123404211,4037.1577009924467,5320.427209162385,4997.7526779828995,4232.594596592901
18949,3088.2412408012506,4037.563169694668,5320.978502812871,4998.255789522989,4233.0337575409085
18950,3088.4912742793376,4037.968700024764,5321.529877039472,4998.758975437117,4233.472984761494
18951,3088.74133449454,4038.3742919934393,5322.0813318553965,4999.2622357377,4233.912278266037
18952,3088.991421465014,4038.7799456113967,5322.63286727385,4999.765570437155,4234.35163806591
18953,3089.241535208905,4039.185660889339,5323.184483308037,5000.268979547895,4234.791064172489
18954,3089.4916757443466,4039.591437837969,5323.736179971161,5000.772463082334,4235.230556597148
18955,3089.7418430894595,4039.9972764679874,5324.287957276423,5001.276021052886,4235.6701153512595
18956,3089.9920372623537,4040.403176790095,5324.8398152370255,5001.779653471962,4236.109740446195
18957,3090.2422582811273,4040.8091388149924,5325.391753866166,5002.283360351972,4236.549431893327
18958,3090.4925061638664,4041.215162553379,5325.943773177043,5002.787141705326,4236.989189704025
18959,3090.742780928646,4041.621248015953,5326.495873182852,5003.290997544431,4237.42901388966
18960,3090.9930825935285,4042.0273952134125,5327.048053896789,5003.794927881694,4237.8689044616
18961,3091.243411176565,4042.4336041564557,5327.600315332046,5004.298932729522,4238.308861431214
18962,3091.493766695796,4042.8398748557784,5328.152657501818,5004.803012100319,4238.748884809868
18963,3091.744149169248,4043.246207322077,5328.705080419294,5005.30716600649,4239.18897460893
18964,3091.994558614938,4043.6526015660475,5329.257584097664,5005.811394460436,4239.629130839765
18965,3092.2449950508703,4044.059057598384,5329.810168550117,5006.315697474559,4240.069353513738
18966,3092.4954584950383,4044.4655754297805,5330.36283378984,5006.82007506126,4240.509642642212
18967,3092.7459489654234,4044.872155070931,5330.915579830018,5007.324527232938,4240.949998236552
18968,3092.996466479995,4045.2787965325283,5331.468406683835,5007.829054001991,4241.390420308121
18969,3093.2470110567115,4045.6854998252643,5332.021314364475,5008.333655380816,4241.83090886828
18970,3093.4975827135195,4046.0922649598306,5332.574302885119,5008.8383313818085,4242.2714639283895
18971,3093.7481814683542,4046.499091946918,5333.127372258948,5009.343082017364,4242.71208549981
18972,3093.998807339139,4046.9059807972167,5333.680522499139,5009.847907299878,4243.152773593902
18973,3094.2494603437863,4047.3129315214164,5334.233753618872,5010.352807241741,4243.5935282220225
18974,3094.500140500196,4047.719944130206,5334.787065631322,5010.857781855345,4244.0343493955315
18975,3094.750847826257,4048.1270186342736,5335.340458549664,5011.362831153081,4244.475237125785
18976,3095.001582339848,4048.534155044307,5335.893932387072,5011.867955147339,4244.916191424139
18977,3095.2523440588343,4048.9413533709935,5336.447487156718,5012.373153850506,4245.357212301949
18978,3095.5031330010706,4049.3486136250194,5337.001122871774,5012.878427274971,4245.798299770572
18979,3095.7539491844,4049.75593581707,5337.554839545409,5013.383775433119,4246.23945384136
18980,3096.0047926266543,4050.163319957831,5338.108637190791,5013.889198337335,4246.680674525667
18981,3096.255663345654,4050.5707660579865,5338.662515821088,5014.394696000005,4247.121961834846
18982,3096.5065613592074,4050.9782741282206,5339.216475449465,5014.90026843351,4247.563315780248
18983,3096.7574866851123,4051.3858441792163,5339.770516089087,5015.4059156502335,4248.004736373224
18984,3097.008439341155,4051.7934762216564,5340.324637753118,5015.911637662555,4248.446223625125
18985,3097.2594193451096,4052.2011702662226,5340.878840454718,5016.417434482856,4248.8877775473
18986,3097.5104267147403,4052.6089263235967,5341.433124207048,5016.9233061235145,4249.329398151099
18987,3097.7614614677987,4053.016744404459,5341.9874890232695,5017.429252596908,4249.771085447868
18988,3098.0125236220256,4053.4246245194904,5342.541934916539,5017.935273915413,4250.2128394489555
18989,3098.2636131951504,4053.8325666793694,5343.096461900012,5018.441370091406,4250.654660165708
18990,3098.514730204891,4054.2405708947754,5343.651069986846,5018.9475411372605,4251.096547609472
18991,3098.765874668954,4054.6486371763867,5344.205759190194,5019.453787065351,4251.5385017915905
18992,3099.0170466050354,4055.0567655348814,5344.760529523209,5019.96010788805,4251.98052272341
18993,3099.2682460308192,4055.464955980936,5345.315380999043,5020.466503617728,4252.4226104162735
18994,3099.519472963978,4055.873208525227,5345.870313630846,5020.972974266757,4252.864764881523
18995,3099.770727422174,4056.2815231784302,5346.425327431767,5021.479519847505,4253.306986130501
18996,3100.022009423057,4056.6898999512214,5346.980422414954,5021.986140372341,4253.74927417455
18997,3100.273318984267,4057.0983388542745,5347.535598593553,5022.492835853632,4254.191629025009
18998,3100.5246561234317,4057.506839898264,5348.09085598071,5022.999606303744,4254.634050693219
18999,3100.776020858168,4057.9154030938635,5348.646194589569,5023.506451735043,4255.076539190519
19000,3101.0274132060817,4058.3240284517456,5349.201614433272,5024.013372159892,4255.519094528247
19001,3101.278833184767,4058.7327159825827,5349.757115524961,5024.520367590656,4255.961716717741
19002,3101.530280811807,4059.141465697046,5350.312697877775,5025.027438039696,4256.404405770339
19003,3101.7817561047746,4059.550277605807,5350.868361504854,5025.534583519373,4256.847161697376
19004,3102.0332590812304,4059.9591517195363,5351.424106419336,5026.041804042047,4257.289984510187
19005,3102.2847897587244,4060.3680880489037,5351.9799326343555,5026.549099620078,4257.732874220109
19006,3102.5363481547956,4060.7770866045785,5352.535840163049,5027.056470265823,4258.175830838474
19007,3102.7879342869714,4061.186147397229,5353.091829018551,5027.56391599164,4258.6188543766175
19008,3103.0395481727687,4061.5952704375236,5353.647899213993,5028.071436809884,4259.061944845871
19009,3103.291189829693,4062.0044557361302,5354.204050762507,5028.5790327329105,4259.505102257566
19010,3103.5428592752387,4062.4137033037155,5354.760283677223,5029.086703773074,4259.948326623035
19011,3103.794556526889,4062.823013150946,5355.31659797127,5029.594449942727,4260.391617953608
19012,3104.0462816021172,4063.232385288487,5355.872993657776,5030.102271254221,4260.834976260615
19013,3104.2980345183837,4063.6418197270045,5356.429470749867,5030.610167719908,4261.278401555385
19014,3104.5498152931395,4064.051316477163,5356.986029260667,5031.1181393521365,4261.721893849247
19015,3104.801623943824,4064.460875549626,5357.5426692033025,5031.626186163257,4262.165453153529
19016,3105.0534604878653,4064.8704969550577,5358.0993905908945,5032.134308165618,4262.609079479556
19017,3105.305324942681,4065.280180704121,5358.6561934365645,5032.642505371564,4263.052772838658
19018,3105.557217325678,4065.689926807478,5359.213077753433,5033.150777793443,4263.496533242158
19019,3105.8091376542507,4066.099735275791,5359.770043554619,5033.659125443599,4263.940360701382
19020,3106.0610859457847,4066.5096061197205,5360.327090853241,5034.167548334377,4264.384255227654
19021,3106.313062217653,4066.9195393499276,5360.8842196624155,5034.676046478119,4264.828216832297
19022,3106.565066487219,4067.3295349770724,5361.441429995258,5035.184619887168,4265.272245526635
19023,3106.817098771834,4067.7395930118146,5361.998721864881,5035.693268573864,4265.71634132199
19024,3107.069159088839,4068.1497134648134,5362.5560952844,5036.201992550547,4266.160504229683
19025,3107.321247455565,4068.559896346727,5363.113550266925,5036.710791829558,4266.604734261036
19026,3107.57336388933,4068.9701416682133,5363.671086825567,5037.219666423233,4267.049031427368
19027,3107.8255084074426,4069.3804494399296,5364.228704973435,5037.72861634391,4267.49339574
19028,3108.077681027201,4069.790819672533,5364.786404723637,5038.237641603925,4267.937827210249
19029,3108.3298817658915,4070.2012523766793,5365.344186089281,5038.746742215613,4268.382325849436
19030,3108.5821106407902,4070.611747563025,5365.902049083472,5039.255918191309,4268.826891668876
19031,3108.834367669162,4071.0223052422243,5366.459993719314,5039.765169543346,4269.271524679886
19032,3109.086652868261,4071.4329254249324,5367.018020009912,5040.274496284055,4269.716224893783
19033,3109.338966255331,4071.8436081218033,5367.576127968367,5040.783898425769,4270.160992321882
19034,3109.5913078476046,4072.2543533434905,5368.134317607779,5041.293375980817,4270.6058269754985
19035,3109.843677662304,4072.6651611006473,5368.69258894125,5041.802928961529,4271.050728865946
19036,3110.0960757166404,4073.0760314039258,5369.250941981876,5042.312557380234,4271.495698004539
19037,3110.348502027814,4073.486964263978,5369.809376742756,5042.822261249258,4271.940734402589
19038,3110.600956613015,4073.897959691455,5370.367893236987,5043.332040580929,4272.38583807141
19039,3110.8534394894227,4074.3090176970086,5370.926491477661,5043.841895387572,4272.831009022312
19040,3111.105950674205,4074.720138291288,5371.485171477875,5044.351825681511,4273.276247266606
19041,3111.3584901845197,4075.131321484944,5372.04393325072,5044.861831475071,4273.721552815604
19042,3111.611058037514,4075.542567288625,5372.602776809288,5045.371912780573,4274.1669256806135
19043,3111.863654250324,4075.9538757129803,5373.161702166669,5045.882069610341,4274.612365872944
19044,3112.116278840076,4076.365246768658,5373.720709335952,5046.392301976694,4275.057873403904
19045,3112.368931823885,4076.7766804663056,5374.279798330226,5046.902609891953,4275.5034482848005
19046,3112.621613218855,4077.188176816571,5374.838969162577,5047.412993368436,4275.949090526941
19047,3112.8743230420805,4077.5997358300997,5375.398221846091,5047.923452418461,4276.394800141633
19048,3113.1270613106444,4078.0113575175387,5375.9575563938515,5048.433987054346,4276.84057714018
19049,3113.3798280416195,4078.4230418895336,5376.516972818942,5048.944597288407,4277.28642153389
19050,3113.632623252068,4078.834788956729,5377.0764711344455,5049.455283132958,4277.732333334065
19051,3113.885446959041,4079.24659872977,5377.636051353443,5049.9660446003145,4278.178312552009
19052,3114.13829917958,4079.6584712193007,5378.1957134890135,5050.476881702789,4278.624359199026
19053,3114.391179930715,4080.0704064359643,5378.755457554236,5050.987794452694,4279.070473286418
19054,3114.6440892294668,4080.482404390404,5379.315283562189,5051.498782862342,4279.516654825487
19055,3114.897027092844,4080.8944650932626,5379.875191525947,5052.009846944042,4279.962903827535
19056,3115.1499935378456,4081.306588555182,5380.435181458587,5052.520986710105,4280.409220303862
19057,3115.4029885814602,4081.7187747868034,5380.995253373182,5053.032202172839,4280.855604265767
19058,3115.656012240666,4082.131023798768,5381.555407282805,5053.543493344552,4281.302055724552
19059,3115.90906453243,4082.543335601717,5382.115643200528,5054.054860237552,4281.748574691514
19060,3116.162145473709,4082.95571020629,5382.675961139422,5054.566302864144,4282.1951611779505
19061,3116.4152550814506,4083.3681476231263,5383.236361112556,5055.077821236632,4282.64181519516
19062,3116.6683933725903,4083.780647862865,5383.796843132998,5055.589415367322,4283.08853675444
19063,3116.9215603640537,4084.193210936145,5384.357407213817,5056.101085268516,4283.535325867086
19064,3117.1747560727563,4084.605836853604,5384.918053368078,5056.612830952517,4283.982182544393
19065,3117.427980515603,4085.01852562588,5385.4787816088465,5057.124652431626,4284.429106797657
19066,3117.681233709488,4085.43127726361,5386.039591949186,5057.636549718144,4284.876098638173
