,0.3,0.4,0.5,0.6,0.7
17030,95660.63118799392,94113.69092279598,92151.114820923,92698.50995321688,93762.48111103868
17031,95660.35898320455,94112.96307755704,92150.13625616132,92697.61409042728,93761.6943335616
17032,95660.08676985929,94112.23515293913,92149.15759171495,92696.71813446282,93760.90747138335
17033,95659.81454795989,94111.50714889924,92148.178827529,92695.82208527246,93760.12052445796
17034,95659.5423175081,94110.77906539441,92147.19996354867,92694.92594280523,93759.33349273946
17035,95659.27007850567,94110.05090238171,92146.22099971915,92694.02970701017,93758.54637618193
17036,95658.99783095434,94109.32265981824,92145.2419359857,92693.13337783633,93757.75917473945
17037,95658.72557485585,94108.59433766111,92144.2627722936,92692.23695523285,93756.97188836616
17038,95658.45331021197,94107.86593586748,92143.28350858818,92691.34043914886,93756.18451701621
17039,95658.18103702443,94107.13745439451,92142.3041448148,92690.44382953354,93755.39706064381
17040,95657.90875529496,94106.40889319942,92141.32468091887,92689.54712633613,93754.60951920318
17041,95657.63646502532,94105.68025223944,92140.34511684584,92688.65032950586,93753.82189264857
17042,95657.36416621723,94104.95153147183,92139.36545254118,92687.75343899203,93753.03418093426
17043,95657.09185887245,94104.22273085389,92138.38568795043,92686.85645474396,93752.24638401458
17044,95656.81954299269,94103.49385034291,92137.40582301913,92685.959376711,93751.45850184385
17045,95656.54721857968,94102.76488989627,92136.42585769288,92685.06220484256,93750.67053437646
17046,95656.27488563518,94102.03584947131,92135.44579191733,92684.16493908805,93749.88248156682
17047,95656.0025441609,94101.30672902547,92134.46562563813,92683.26757939694,93749.09434336935
17048,95655.73019415858,94100.57752851615,92133.48535880102,92682.37012571873,93748.30611973853
17049,95655.45783562993,94099.84824790082,92132.50499135173,92681.47257800295,93747.51781062885
17050,95655.1854685767,94099.11888713697,92131.52452323606,92680.57493619918,93746.72941599484
17051,95654.9130930006,94098.38944618209,92130.54395439984,92679.67720025699,93745.94093579105
17052,95654.64070890336,94097.65992499373,92129.56328478892,92678.77937012605,93745.15236997207
17053,95654.3683162867,94096.93032352946,92128.58251434923,92677.88144575602,93744.36371849253
17054,95654.09591515233,94096.2006417469,92127.60164302669,92676.9834270966,93743.57498130707
17055,95653.82350550198,94095.47087960364,92126.62067076728,92676.08531409752,93742.78615837036
17056,95653.55108733734,94094.74103705735,92125.63959751703,92675.18710670859,93741.99724963712
17057,95653.27866066016,94094.0111140657,92124.658423222,92674.28880487959,93741.20825506208
17058,95653.00622547214,94093.2811105864,92123.67714782828,92673.39040856037,93740.41917460001
17059,95652.733781775,94092.55102657717,92122.69577128199,92672.49191770083,93739.63000820571
17060,95652.46132957042,94091.8208619958,92121.71429352931,92671.59333225085,93738.840755834
17061,95652.18886886013,94091.09061680007,92120.73271451646,92670.6946521604,93738.05141743974
17062,95651.91639964585,94090.36029094779,92119.75103418967,92669.79587737945,93737.26199297782
17063,95651.64392192927,94089.62988439681,92118.76925249523,92668.89700785803,93736.47248240316
17064,95651.37143571209,94088.899397105,92117.78736937947,92667.99804354618,93735.6828856707
17065,95651.09894099603,94088.16882903024,92116.80538478873,92667.09898439398,93734.89320273542
17066,95650.82643778277,94087.43818013048,92115.82329866942,92666.19983035156,93734.10343355233
17067,95650.55392607403,94086.70745036368,92114.84111096797,92665.30058136907,93733.31357807647
17068,95650.2814058715,94085.97663968781,92113.85882163086,92664.4012373967,93732.5236362629
17069,95650.00887717686,94085.24574806087,92112.87643060459,92663.50179838466,93731.7336080667
17070,95649.73633999182,94084.51477544091,92111.89393783572,92662.60226428322,93730.94349344303
17071,95649.46379431809,94083.78372178598,92110.91134327081,92661.70263504266,93730.15329234702
17072,95649.19124015734,94083.05258705418,92109.92864685651,92660.8029106133,93729.36300473387
17073,95648.91867751125,94082.32137120361,92108.94584853947,92659.90309094552,93728.57263055877
17074,95648.64610638152,94081.59007419243,92107.96294826637,92659.00317598968,93727.78216977698
17075,95648.37352676985,94080.85869597881,92106.97994598397,92658.10316569623,93726.99162234378
17076,95648.10093867792,94080.12723652094,92105.99684163903,92657.20306001561,93726.20098821446
17077,95647.82834210742,94079.39569577706,92105.01363517836,92656.30285889834,93725.41026734436
17078,95647.55573706001,94078.6640737054,92104.0303265488,92655.40256229493,93724.61945968882
17079,95647.2831235374,94077.93237026426,92103.04691569724,92654.50217015593,93723.82856520326
17080,95647.01050154126,94077.20058541193,92102.0634025706,92653.60168243195,93723.03758384309
17081,95646.73787107324,94076.46871910676,92101.07978711583,92652.70109907362,93722.24651556376
17082,95646.46523213506,94075.7367713071,92100.09606927993,92651.80042003158,93721.45536032075
17083,95646.19258472837,94075.00474197134,92099.11224900994,92650.89964525655,93720.66411806954
17084,95645.91992885484,94074.27263105789,92098.12832625292,92649.99877469924,93719.8727887657
17085,95645.64726451616,94073.54043852519,92097.14430095597,92649.09780831043,93719.08137236479
17086,95645.37459171399,94072.80816433171,92096.16017306624,92648.19674604089,93718.2898688224
17087,95645.10191045,94072.07580843594,92095.1759425309,92647.29558784148,93717.49827809414
17088,95644.82922072586,94071.34337079641,92094.19160929717,92646.39433366305,93716.70660013567
17089,95644.55652254324,94070.61085137166,92093.2071733123,92645.49298345648,93715.9148349027
17090,95644.2838159038,94069.87825012027,92092.2226345236,92644.59153717272,93715.1229823509
17091,95644.01110080919,94069.14556700083,92091.23799287836,92643.68999476272,93714.33104243604
17092,95643.73837726109,94068.41280197196,92090.25324832398,92642.7883561775,93713.53901511387
17093,95643.46564526115,94067.67995499235,92089.26840080784,92641.88662136804,93712.74690034021
17094,95643.19290481105,94066.94702602064,92088.28345027736,92640.98479028545,93711.95469807087
17095,95642.92015591242,94066.21401501556,92087.29839668004,92640.08286288081,93711.1624082617
17096,95642.64739856693,94065.48092193584,92086.31323996338,92639.18083910525,93710.37003086861
17097,95642.37463277623,94064.74774674024,92085.32798007492,92638.27871890992,93709.57756584749
17098,95642.10185854198,94064.01448938753,92084.34261696224,92637.37650224603,93708.78501315428
17099,95641.82907586581,94063.28114983653,92083.35715057298,92636.4741890648,93707.99237274496
17100,95641.55628474939,94062.54772804609,92082.37158085477,92635.5717793175,93707.19964457554
17101,95641.28348519436,94061.81422397507,92081.3859077553,92634.66927295542,93706.40682860202
17102,95641.01067720237,94061.08063758236,92080.40013122233,92633.76666992989,93705.61392478048
17103,95640.73786077507,94060.34696882688,92079.41425120358,92632.86397019225,93704.820933067
17104,95640.4650359141,94059.61321766757,92078.42826764687,92631.96117369391,93704.0278534177
17105,95640.1922026211,94058.87938406342,92077.44218050005,92631.05828038629,93703.23468578872
17106,95639.91936089771,94058.14546797339,92076.45598971096,92630.15529022086,93702.44143013621
17107,95639.64651074557,94057.41146935652,92075.46969522753,92629.2522031491,93701.64808641639
17108,95639.37365216632,94056.67738817187,92074.48329699769,92628.34901912253,93700.85465458548
17109,95639.1007851616,94055.9432243785,92073.49679496943,92627.4457380927,93700.06113459973
17110,95638.82790973304,94055.20897793552,92072.51018909075,92626.54236001123,93699.26752641544
17111,95638.55502588226,94054.47464880205,92071.52347930973,92625.6388848297,93698.4738299889
17112,95638.28213361092,94053.74023693724,92070.53666557444,92624.7353124998,93697.68004527647
17113,95638.00923292062,94053.00574230029,92069.549747833,92623.83164297321,93696.88617223452
17114,95637.73632381302,94052.27116485038,92068.56272603359,92622.92787620163,93696.09221081944
17115,95637.46340628972,94051.53650454675,92067.57560012439,92622.02401213684,93695.29816098766
17116,95637.19048035236,94050.80176134866,92066.58837005362,92621.1200507306,93694.50402269563
17117,95636.91754600257,94050.0669352154,92065.60103576956,92620.21599193475,93693.70979589983
17118,95636.64460324196,94049.33202610625,92064.61359722052,92619.31183570111,93692.91548055678
17119,95636.37165207216,94048.59703398056,92063.62605435483,92618.40758198158,93692.121076623
17120,95636.0986924948,94047.8619587977,92062.63840712086,92617.50323072806,93691.32658405509
17121,95635.82572451148,94047.12680051706,92061.65065546702,92616.59878189252,93690.53200280962
17122,95635.55274812382,94046.39155909803,92060.66279934175,92615.69423542691,93689.7373328432
17123,95635.27976333346,94045.65623450006,92059.67483869354,92614.78959128326,93688.9425741125
17124,95635.00677014198,94044.9208266826,92058.6867734709,92613.88484941362,93688.1477265742
17125,95634.733768551,94044.18533560516,92057.69860362237,92612.98000977004,93687.352790185
17126,95634.46075856216,94043.44976122724,92056.71032909656,92612.07507230464,93686.55776490163
17127,95634.18774017703,94042.71410350839,92055.72194984207,92611.17003696956,93685.76265068086
17128,95633.91471339726,94041.97836240816,92054.73346580757,92610.26490371696,93684.96744747947
17129,95633.64167822442,94041.24253788615,92053.74487694175,92609.35967249906,93684.1721552543
17130,95633.36863466013,94040.50662990198,92052.75618319334,92608.4543432681,93683.37677396217
17131,95633.09558270601,94039.7706384153,92051.7673845111,92607.54891597631,93682.58130355996
17132,95632.82252236364,94039.03456338575,92050.77848084382,92606.64339057602,93681.78574400458
17133,95632.54945363462,94038.29840477304,92049.78947214033,92605.73776701956,93680.99009525294
17134,95632.27637652057,94037.5621625369,92048.80035834952,92604.83204525927,93680.19435726202
17135,95632.00329102308,94036.82583663704,92047.81113942027,92603.92622524757,93679.3985299888
17136,95631.73019714374,94036.08942703326,92046.82181530153,92603.02030693687,93678.60261339028
17137,95631.45709488416,94035.35293368535,92045.83238594227,92602.11429027964,93677.8066074235
17138,95631.18398424592,94034.61635655313,92044.8428512915,92601.20817522836,93677.01051204553
17139,95630.91086523062,94033.87969559644,92043.85321129825,92600.30196173555,93676.21432721346
17140,95630.63773783985,94033.14295077513,92042.8634659116,92599.39564975376,93675.41805288442
17141,95630.36460207519,94032.40612204913,92041.8736150807,92598.48923923558,93674.62168901555
17142,95630.09145793824,94031.66920937833,92040.88365875464,92597.58273013364,93673.82523556403
17143,95629.81830543058,94030.9322127227,92039.89359688264,92596.67612240057,93673.02869248706
17144,95629.5451445538,94030.19513204221,92038.9034294139,92595.76941598905,93672.23205974187
17145,95629.2719753095,94029.45796729684,92037.91315629767,92594.8626108518,93671.43533728573
17146,95628.99879769924,94028.72071844661,92036.92277748325,92593.95570694155,93670.63852507592
17147,95628.72561172461,94027.98338545157,92035.93229291996,92593.04870421108,93669.84162306975
17148,95628.45241738719,94027.2459682718,92034.94170255713,92592.14160261319,93669.04463122456
17149,95628.17921468856,94026.5084668674,92033.95100634417,92591.23440210073,93668.24754949773
17150,95627.90600363028,94025.77088119848,92032.9602042305,92590.32710262654,93667.45037784663
17151,95627.63278421394,94025.03321122519,92031.9692961656,92589.41970414354,93666.6531162287
17152,95627.35955644112,94024.2954569077,92030.97828209892,92588.51220660466,93665.85576460138
17153,95627.08632031339,94023.5576182062,92029.98716198001,92587.60460996286,93665.05832292215
17154,95626.81307583231,94022.81969508092,92028.99593575844,92586.69691417112,93664.26079114851
17155,95626.53982299946,94022.0816874921,92028.0046033838,92585.78911918247,93663.46316923799
17156,95626.2665618164,94021.34359540002,92027.01316480571,92584.88122494998,93662.66545714815
17157,95625.99329228471,94020.60541876496,92026.02161997385,92583.9732314267,93661.86765483658
17158,95625.72001440595,94019.86715754724,92025.0299688379,92583.06513856577,93661.06976226087
17159,95625.44672818168,94019.12881170721,92024.03821134761,92582.15694632033,93660.27177937867
17160,95625.17343361347,94018.39038120524,92023.04634745274,92581.24865464357,93659.47370614766
17161,95624.90013070288,94017.65186600173,92022.05437710308,92580.34026348869,93658.67554252551
17162,95624.62681945147,94016.91326605709,92021.06230024848,92579.43177280894,93657.87728846994
17163,95624.3534998608,94016.17458133177,92020.0701168388,92578.52318255758,93657.07894393872
17164,95624.08017193241,94015.43581178623,92019.07782682395,92577.6144926879,93656.28050888958
17165,95623.80683566787,94014.69695738096,92018.08543015386,92576.70570315326,93655.48198328035
17166,95623.53349106874,94013.95801807649,92017.09292677851,92575.79681390701,93654.68336706885
17167,95623.26013813657,94013.21899383336,92016.1003166479,92574.88782490256,93653.88466021292
17168,95622.9867768729,94012.47988461213,92015.10759971208,92573.97873609331,93653.08586267046
17169,95622.7134072793,94011.74069037338,92014.1147759211,92573.06954743272,93652.28697439935
17170,95622.4400293573,94011.00141107774,92013.12184522508,92572.16025887428,93651.48799535754
17171,95622.16664310846,94010.26204668585,92012.12880757415,92571.25087037151,93650.68892550298
17172,95621.89324853432,94009.52259715837,92011.13566291849,92570.34138187797,93649.88976479365
17173,95621.61984563644,94008.78306245599,92010.1424112083,92569.43179334722,93649.09051318758
17174,95621.34643441634,94008.0434425394,92009.14905239384,92568.52210473287,93648.29117064278
17175,95621.07301487557,94007.30373736937,92008.15558642538,92567.61231598856,93647.49173711735
17176,95620.79958701566,94006.56394690664,92007.16201325321,92566.70242706797,93646.69221256935
17177,95620.52615083817,94005.824071112,92006.16833282768,92565.79243792479,93645.89259695692
17178,95620.25270634462,94005.08410994626,92005.17454509917,92564.88234851274,93645.0928902382
17179,95619.97925353656,94004.34406337024,92004.1806500181,92563.97215878559,93644.29309237134
17180,95619.70579241552,94003.60393134483,92003.1866475349,92563.06186869714,93643.49320331456
17181,95619.43232298303,94002.86371383088,92002.19253760003,92562.15147820121,93642.69322302606
17182,95619.15884524063,94002.12341078931,92001.19832016401,92561.24098725164,93641.8931514641
17183,95618.88535918985,94001.38302218105,92000.20399517739,92560.33039580232,93641.09298858696
17184,95618.61186483222,94000.64254796704,91999.20956259074,92559.41970380714,93640.29273435293
17185,95618.33836216925,93999.90198810828,91998.21502235466,92558.50891122008,93639.49238872035
17186,95618.06485120249,93999.16134256576,91997.2203744198,92557.59801799509,93638.69195164756
17187,95617.79133193346,93998.4206113005,91996.22561873685,92556.68702408616,93637.89142309295
17188,95617.51780436368,93997.67979427357,91995.23075525649,92555.77592944735,93637.09080301493
17189,95617.24426849467,93996.93889144603,91994.23578392947,92554.86473403272,93636.29009137192
17190,95616.97072432796,93996.19790277898,91993.24070470658,92553.95343779633,93635.48928812238
17191,95616.69717186505,93995.45682823354,91992.24551753861,92553.04204069234,93634.68839322479
17192,95616.42361110747,93994.71566777086,91991.2502223764,92552.13054267487,93633.88740663766
17193,95616.15004205675,93993.97442135209,91990.25481917083,92551.21894369813,93633.08632831954
17194,95615.87646471438,93993.23308893845,91989.25930787281,92550.30724371632,93632.28515822897
17195,95615.60287908191,93992.49167049114,91988.26368843328,92549.39544268369,93631.48389632456
17196,95615.32928516083,93991.75016597142,91987.26796080319,92548.48354055449,93630.6825425649
17197,95615.05568295265,93991.00857534053,91986.27212493357,92547.57153728303,93629.88109690865
17198,95614.78207245888,93990.26689855977,91985.27618077544,92546.65943282365,93629.07955931447
17199,95614.50845368105,93989.52513559045,91984.28012827989,92545.7472271307,93628.27792974105
17200,95614.23482662064,93988.7832863939,91983.283967398,92544.8349201586,93627.4762081471
17201,95613.96119127916,93988.04135093148,91982.28769808092,92543.92251186173,93626.67439449136
17202,95613.68754765813,93987.2993291646,91981.29132027982,92543.01000219455,93625.87248873261
17203,95613.41389575905,93986.55722105464,91980.2948339459,92542.09739111156,93625.07049082963
17204,95613.14023558341,93985.81502656302,91979.29823903038,92541.18467856725,93624.26840074126
17205,95612.86656713272,93985.07274565122,91978.30153548453,92540.27186451617,93623.46621842633
17206,95612.59289040847,93984.3303782807,91977.30472325966,92539.35894891286,93622.6639438437
17207,95612.31920541218,93983.58792441296,91976.30780230708,92538.44593171196,93621.86157695229
17208,95612.04551214533,93982.84538400953,91975.31077257819,92537.53281286807,93621.059117711
17209,95611.77181060941,93982.10275703196,91974.31363402435,92536.61959233585,93620.2565660788
17210,95611.49810080593,93981.3600434418,91973.31638659701,92535.70627006999,93619.45392201463
17211,95611.22438273637,93980.61724320067,91972.31903024763,92534.7928460252,93618.6511854775
17212,95610.95065640223,93979.87435627017,91971.32156492768,92533.87932015622,93617.84835642645
17213,95610.67692180499,93979.13138261194,91970.3239905887,92532.96569241784,93617.04543482051
17214,95610.40317894614,93978.38832218766,91969.32630718226,92532.05196276485,93616.24242061877
17215,95610.12942782718,93977.645174959,91968.32851465994,92531.13813115208,93615.43931378033
17216,95609.85566844959,93976.90194088769,91967.33061297335,92530.2241975344,93614.63611426429
17217,95609.58190081484,93976.15861993545,91966.33260207417,92529.31016186668,93613.83282202981
17218,95609.30812492443,93975.41521206404,91965.33448191406,92528.39602410387,93613.02943703608
17219,95609.03434077984,93974.67171723522,91964.33625244474,92527.4817842009,93612.22595924229
17220,95608.76054838255,93973.92813541082,91963.33791361799,92526.56744211276,93611.42238860767
17221,95608.48674773403,93973.18446655266,91962.33946538555,92525.65299779444,93610.61872509147
17222,95608.21293883577,93972.44071062257,91961.34090769927,92524.73845120099,93609.81496865295
17223,95607.93912168925,93971.69686758245,91960.34224051097,92523.82380228746,93609.01111925143
17224,95607.66529629593,93970.95293739418,91959.34346377254,92522.90905100894,93608.20717684623
17225,95607.3914626573,93970.20892001968,91958.3445774359,92521.99419732057,93607.4031413967
17226,95607.11762077482,93969.46481542088,91957.34558145297,92521.0792411775,93606.59901286222
17227,95606.84377064997,93968.72062355977,91956.34647577575,92520.1641825349,93605.79479120219
17228,95606.5699122842,93967.97634439831,91955.34726035623,92519.24902134799,93604.99047637603
17229,95606.29604567902,93967.23197789853,91954.34793514643,92518.33375757199,93604.18606834319
17230,95606.02217083586,93966.48752402245,91953.34850009845,92517.41839116218,93603.38156706316
17231,95605.7482877562,93965.74298273213,91952.34895516437,92516.50292207385,93602.57697249543
17232,95605.4743964415,93964.99835398966,91951.34930029634,92515.58735026233,93601.77228459953
17233,95605.20049689322,93964.25363775714,91950.3495354465,92514.67167568297,93600.967503335
17234,95604.92658911283,93963.50883399668,91949.34966056707,92513.75589829114,93600.16262866143
17235,95604.6526731018,93962.76394267043,91948.34967561025,92512.84001804228,93599.35766053842
17236,95604.37874886156,93962.01896374056,91947.34958052833,92511.9240348918,93598.55259892558
17237,95604.1048163936,93961.27389716926,91946.34937527358,92511.00794879516,93597.74744378257
17238,95603.83087569936,93960.52874291876,91945.34905979832,92510.09175970788,93596.94219506907
17239,95603.55692678031,93959.78350095128,91944.34863405491,92509.17546758548,93596.13685274478
17240,95603.28296963788,93959.03817122908,91943.34809799574,92508.25907238349,93595.3314167694
17241,95603.00900427354,93958.29275371447,91942.34745157321,92507.3425740575,93594.5258871027
17242,95602.73503068874,93957.54724836972,91941.34669473977,92506.42597256314,93593.72026370445
17243,95602.46104888491,93956.80165515718,91940.3458274479,92505.50926785603,93592.91454653445
17244,95602.18705886354,93956.05597403919,91939.34484965012,92504.59245989184,93592.10873555251
17245,95601.91306062604,93955.31020497813,91938.34376129897,92503.67554862626,93591.30283071849
17246,95601.63905417388,93954.5643479364,91937.342562347,92502.75853401501,93590.49683199225
17247,95601.36503950848,93953.81840287641,91936.34125274682,92501.84141601385,93589.69073933369
17248,95601.09101663131,93953.0723697606,91935.33983245108,92500.92419457855,93588.88455270273
17249,95600.8169855438,93952.32624855144,91934.33830141243,92500.00686966493,93588.07827205931
17250,95600.5429462474,93951.58003921142,91933.33665958357,92499.0894412288,93587.2718973634
17251,95600.26889874354,93950.83374170303,91932.33490691723,92498.17190922605,93586.465428575
17252,95599.99484303365,93950.0873559888,91931.33304336616,92497.25427361255,93585.65886565413
17253,95599.72077911919,93949.34088203129,91930.33106888317,92496.33653434423,93584.85220856083
17254,95599.44670700158,93948.59431979309,91929.32898342106,92495.41869137704,93584.04545725515
17255,95599.17262668227,93947.84766923677,91928.32678693268,92494.50074466695,93583.2386116972
17256,95598.89853816267,93947.10093032497,91927.32447937092,92493.58269416996,93582.4316718471
17257,95598.62444144423,93946.35410302032,91926.32206068869,92492.66453984211,93581.62463766497
17258,95598.35033652837,93945.60718728548,91925.31953083894,92491.74628163945,93580.81750911097
17259,95598.07622341653,93944.86018308315,91924.31688977464,92490.82791951808,93580.0102861453
17260,95597.80210211013,93944.11309037603,91923.31413744879,92489.9094534341,93579.20296872818
17261,95597.5279726106,93943.36590912686,91922.31127381443,92488.99088334366,93578.39555681981
17262,95597.25383491936,93942.61863929838,91921.30829882462,92488.07220920293,93577.5880503805
17263,95596.97968903785,93941.87128085336,91920.30521243246,92487.15343096812,93576.78044937049
17264,95596.70553496748,93941.12383375461,91919.30201459109,92486.23454859543,93575.9727537501
17265,95596.43137270967,93940.37629796493,91918.29870525363,92485.31556204113,93575.16496347968
17266,95596.15720226585,93939.62867344718,91917.29528437331,92484.3964712615,93574.35707851956
17267,95595.88302363743,93938.88096016421,91916.29175190334,92483.47727621284,93573.54909883013
17268,95595.60883682585,93938.13315807891,91915.28810779695,92482.5579768515,93572.7410243718
17269,95595.3346418325,93937.38526715418,91914.28435200744,92481.63857313384,93571.932855105
17270,95595.0604386588,93936.63728735296,91913.2804844881,92480.71906501624,93571.12459099016
17271,95594.78622730616,93935.88921863819,91912.2765051923,92479.79945245513,93570.31623198777
17272,95594.51200777602,93935.14106097283,91911.27241407339,92478.87973540697,93569.50777805832
17273,95594.23778006977,93934.3928143199,91910.26821108478,92477.9599138282,93568.69922916235
17274,95593.96354418882,93933.6444786424,91909.2638961799,92477.03998767535,93567.8905852604
17275,95593.68930013459,93932.89605390337,91908.2594693122,92476.11995690493,93567.08184631301
17276,95593.41504790848,93932.14754006587,91907.25493043519,92475.19982147352,93566.27301228081
17277,95593.14078751189,93931.39893709298,91906.25027950238,92474.27958133769,93565.46408312442
17278,95592.86651894623,93930.6502449478,91905.24551646732,92473.35923645405,93564.65505880446
17279,95592.59224221292,93929.90146359346,91904.2406412836,92472.43878677924,93563.8459392816
17280,95592.31795731334,93929.1525929931,91903.23565390483,92471.51823226993,93563.03672451654
17281,95592.04366424891,93928.40363310989,91902.23055428466,92470.59757288279,93562.22741446998
17282,95591.76936302101,93927.65458390702,91901.22534237675,92469.67680857457,93561.41800910265
17283,95591.49505363105,93926.9054453477,91900.22001813482,92468.755939302,93560.60850837533
17284,95591.22073608043,93926.15621739517,91899.21458151258,92467.83496502187,93559.79891224878
17285,95590.94641037054,93925.40690001266,91898.20903246381,92466.91388569097,93558.98922068381
17286,95590.67207650279,93924.65749316347,91897.2033709423,92465.99270126612,93558.17943364127
17287,95590.39773447855,93923.90799681089,91896.19759690187,92465.0714117042,93557.369551082
17288,95590.12338429924,93923.15841091823,91895.19171029636,92464.15001696206,93556.55957296687
17289,95589.84902596622,93922.40873544884,91894.18571107967,92463.22851699663,93555.7494992568
17290,95589.5746594809,93921.65897036607,91893.1795992057,92462.30691176486,93554.93932991268
17291,95589.30028484468,93920.90911563332,91892.1733746284,92461.38520122369,93554.12906489549
17292,95589.02590205893,93920.15917121398,91891.16703730174,92460.46338533012,93553.31870416617
17293,95588.75151112504,93919.40913707147,91890.16058717972,92459.54146404116,93552.50824768574
17294,95588.47711204439,93918.65901316925,91889.15402421636,92458.61943731386,93551.69769541519
17295,95588.20270481837,93917.90879947078,91888.14734836573,92457.69730510529,93550.88704731558
17296,95587.92828944836,93917.15849593955,91887.14055958192,92456.77506737255,93550.07630334797
17297,95587.65386593575,93916.40810253909,91886.13365781905,92455.85272407277,93549.26546347345
17298,95587.3794342819,93915.65761923291,91885.12664303127,92454.93027516309,93548.45452765311
17299,95587.10499448821,93914.90704598457,91884.11951517274,92454.0077206007,93547.6434958481
17300,95586.83054655606,93914.15638275763,91883.1122741977,92453.08506034278,93546.83236801956
17301,95586.5560904868,93913.4056295157,91882.10492006037,92452.16229434659,93546.02114412868
17302,95586.28162628184,93912.65478622241,91881.09745271501,92451.23942256937,93545.20982413666
17303,95586.00715394253,93911.90385284137,91880.08987211592,92450.31644496843,93544.39840800472
17304,95585.73267347024,93911.15282933625,91879.08217821743,92449.39336150105,93543.58689569411
17305,95585.45818486635,93910.40171567073,91878.07437097389,92448.47017212458,93542.7752871661
17306,95585.18368813224,93909.6505118085,91877.06645033968,92447.54687679639,93541.963582382
17307,95584.90918326926,93908.8992177133,91876.05841626924,92446.62347547387,93541.15178130311
17308,95584.6346702788,93908.14783334888,91875.05026871698,92445.69996811442,93540.33988389076
17309,95584.36014916221,93907.39635867898,91874.04200763738,92444.7763546755,93539.52789010633
17310,95584.08561992085,93906.6447936674,91873.03363298495,92443.85263511458,93538.7157999112
17311,95583.8110825561,93905.89313827793,91872.0251447142,92442.92880938917,93537.90361326677
17312,95583.53653706932,93905.14139247441,91871.01654277972,92442.00487745675,93537.09133013447
17313,95583.26198346185,93904.38955622069,91870.00782713607,92441.08083927492,93536.27895047577
17314,95582.98742173509,93903.63762948064,91868.99899773789,92440.15669480122,93535.46647425213
17315,95582.71285189036,93902.88561221815,91867.9900545398,92439.23244399327,93534.65390142506
17316,95582.43827392904,93902.1335043971,91866.98099749649,92438.30808680868,93533.84123195607
17317,95582.16368785249,93901.38130598146,91865.97182656266,92437.38362320513,93533.02846580671
17318,95581.88909366204,93900.62901693516,91864.96254169305,92436.45905314028,93532.21560293855
17319,95581.61449135908,93899.87663722219,91863.95314284241,92435.53437657184,93531.40264331318
17320,95581.33988094494,93899.12416680652,91862.94362996554,92434.60959345754,93530.58958689221
17321,95581.06526242098,93898.37160565218,91861.93400301726,92433.68470375515,93529.77643363726
17322,95580.79063578854,93897.6189537232,91860.92426195242,92432.75970742245,93528.96318351002
17323,95580.51600104898,93896.86621098364,91859.91440672587,92431.83460441725,93528.14983647213
17324,95580.24135820364,93896.11337739757,91858.90443729256,92430.90939469739,93527.33639248533
17325,95579.96670725387,93895.3604529291,91857.8943536074,92429.98407822072,93526.52285151133
17326,95579.69204820103,93894.60743754233,91856.88415562535,92429.05865494514,93525.70921351187
17327,95579.41738104644,93893.85433120141,91855.87384330141,92428.13312482857,93524.89547844873
17328,95579.14270579147,93893.10113387048,91854.8634165906,92427.20748782894,93524.0816462837
17329,95578.86802243744,93892.34784551375,91853.85287544795,92426.28174390423,93523.26771697859
17330,95578.5933309857,93891.5944660954,91852.84221982856,92425.35589301241,93522.45369049524
17331,95578.31863143759,93890.84099557964,91851.83144968752,92424.42993511152,93521.63956679551
17332,95578.04392379445,93890.08743393073,91850.82056498,92423.50387015959,93520.82534584128
17333,95577.76920805761,93889.33378111293,91849.80956566111,92422.57769811469,93520.01102759445
17334,95577.49448422842,93888.5800370905,91848.79845168607,92421.65141893493,93519.19661201695
17335,95577.2197523082,93887.82620182777,91847.7872230101,92420.72503257841,93518.38209907073
17336,95576.94501229828,93887.07227528904,91846.77587958846,92419.7985390033,93517.56748871776
17337,95576.67026420002,93886.31825743866,91845.7644213764,92418.87193816777,93516.75278092003
17338,95576.39550801471,93885.564148241,91844.75284832924,92417.94523002999,93515.93797563955
17339,95576.12074374371,93884.80994766044,91843.74116040231,92417.01841454822,93515.12307283838
17340,95575.84597138835,93884.05565566137,91842.72935755097,92416.0914916807,93514.30807247855
17341,95575.57119094995,93883.30127220823,91841.71743973061,92415.16446138568,93513.49297452217
17342,95575.29640242984,93882.54679726546,91840.70540689664,92414.23732362148,93512.67777893132
17343,95575.02160582934,93881.79223079752,91839.69325900452,92413.31007834643,93511.86248566814
17344,95574.74680114978,93881.0375727689,91838.68099600972,92412.38272551888,93511.04709469478
17345,95574.47198839247,93880.2828231441,91837.66861786773,92411.4552650972,93510.23160597339
17346,95574.19716755874,93879.52798188763,91836.6561245341,92410.5276970398,93509.41601946617
17347,95573.92233864992,93878.77304896407,91835.64351596437,92409.6000213051,93508.60033513534
17348,95573.64750166732,93878.01802433796,91834.63079211414,92408.67223785156,93507.78455294314
17349,95573.37265661225,93877.26290797388,91833.617952939,92407.74434663764,93506.96867285181
17350,95573.09780348605,93876.50769983645,91832.60499839463,92406.81634762188,93506.15269482364
17351,95572.82294229,93875.75239989029,91831.59192843667,92405.88824076277,93505.33661882093
17352,95572.54807302545,93874.99700810005,91830.57874302083,92404.96002601889,93504.52044480601
17353,95572.2731956937,93874.2415244304,91829.56544210283,92404.03170334881,93503.70417274121
17354,95571.99831029607,93873.485948846,91828.55202563843,92403.10327271115,93502.8878025889
