,0.3,0.4,0.5,0.6,0.7
21945,2,2,2,2,2
21946,2,2,2,2,2
21947,2,2,2,2,2
21948,2,2,2,2,2
21949,2,2,2,2,2
21950,2,2,2,2,2
21951,2,2,2,2,2
21952,2,2,2,2,2
21953,2,2,2,2,2
21954,2,2,2,2,2
21955,2,2,2,2,2
21956,2,2,2,2,2
21957,2,2,2,2,2
21958,2,2,2,2,2
21959,2,2,2,2,2
21960,2,2,2,2,2
21961,2,2,2,2,2
21962,2,2,2,2,2
21963,2,2,2,2,2
21964,2,2,2,2,2
21965,2,2,2,2,2
21966,2,2,2,2,2
21967,2,2,2,2,2
21968,2,2,2,2,2
21969,2,2,2,2,2
21970,2,2,2,2,2
21971,2,2,2,2,2
21972,2,2,2,2,2
21973,2,2,2,2,2
21974,2,2,2,2,2
21975,2,2,2,2,2
21976,2,2,2,2,2
21977,2,2,2,2,2
21978,2,2,2,2,2
21979,2,2,2,2,2
21980,2,2,2,2,2
21981,2,2,2,2,2
21982,2,2,2,2,2
21983,2,2,2,2,2
21984,2,2,2,2,2
21985,2,2,2,2,2
21986,2,2,2,2,2
21987,2,2,2,2,2
21988,2,2,2,2,2
21989,2,2,2,2,2
21990,2,2,2,2,2
21991,2,2,2,2,2
21992,2,2,2,2,2
21993,2,2,2,2,2
21994,2,2,2,2,2
21995,2,2,2,2,2
21996,2,2,2,2,2
21997,2,2,2,2,2
21998,2,2,2,2,2
21999,2,2,2,2,2
22000,2,2,2,2,2
22001,2,2,2,2,2
22002,2,2,2,2,2
22003,2,2,2,2,2
22004,2,2,2,2,2
22005,2,2,2,2,2
22006,2,2,2,2,2
22007,2,2,2,2,2
22008,2,2,2,2,2
22009,2,2,2,2,2
22010,2,2,2,2,2
22011,2,2,2,2,2
22012,2,2,2,2,2
22013,2,2,2,2,2
22014,2,2,2,2,2
22015,2,2,2,2,2
22016,2,2,2,2,2
22017,2,2,2,2,2
22018,2,2,2,2,2
22019,2,2,2,2,2
22020,2,2,2,2,2
22021,2,2,2,2,2
22022,2,2,2,2,2
22023,2,2,2,2,2
22024,2,2,2,2,2
22025,2,2,2,2,2
22026,2,2,2,2,2
22027,2,2,2,2,2
22028,2,2,2,2,2
22029,2,2,2,2,2
22030,2,2,2,2,2
22031,2,2,2,2,2
22032,2,2,2,2,2
22033,2,2,2,2,2
22034,2,2,2,2,2
22035,2,2,2,2,2
22036,2,2,2,2,2
22037,2,2,2,2,2
22038,2,2,2,2,2
22039,2,2,2,2,2
22040,2,2,2,2,2
22041,2,2,2,2,2
22042,2,2,2,2,2
22043,2,2,2,2,2
22044,2,2,2,2,2
22045,2,2,2,2,2
22046,2,2,2,2,2
22047,2,2,2,2,2
22048,2,2,2,2,2
22049,2,2,2,2,2
22050,2,2,2,2,2
22051,2,2,2,2,2
22052,2,2,2,2,2
22053,2,2,2,2,2
22054,2,2,2,2,2
22055,2,2,2,2,2
22056,2,2,2,2,2
22057,2,2,2,2,2
22058,2,2,2,2,2
22059,2,2,2,2,2
22060,2,2,2,2,2
22061,2,2,2,2,2
22062,2,2,2,2,2
22063,2,2,2,2,2
22064,2,2,2,2,2
22065,2,2,2,2,2
22066,2,2,2,2,2
22067,2,2,2,2,2
22068,2,2,2,2,2
22069,2,2,2,2,2
22070,2,2,2,2,2
22071,2,2,2,2,2
22072,2,2,2,2,2
22073,2,2,2,2,2
22074,2,2,2,2,2
22075,2,2,2,2,2
22076,2,2,2,2,2
22077,2,2,2,2,2
22078,2,2,2,2,2
22079,2,2,2,2,2
22080,2,2,2,2,2
22081,2,2,2,2,2
22082,2,2,2,2,2
22083,2,2,2,2,2
22084,2,2,2,2,2
22085,2,2,2,2,2
22086,2,2,2,2,2
22087,2,2,2,2,2
22088,2,2,2,2,2
22089,2,2,2,2,2
22090,2,2,2,2,2
22091,2,2,2,2,2
22092,2,2,2,2,2
22093,2,2,2,2,2
22094,2,2,2,2,2
22095,2,2,2,2,2
22096,2,2,2,2,2
22097,2,2,2,2,2
22098,2,2,2,2,2
22099,2,2,2,2,2
22100,2,2,2,2,2
22101,2,2,2,2,2
22102,2,2,2,2,2
22103,2,2,2,2,2
22104,2,2,2,2,2
22105,2,2,2,2,2
22106,2,2,2,2,2
22107,2,2,2,2,2
22108,2,2,2,2,2
22109,2,2,2,2,2
22110,2,2,2,2,2
22111,2,2,2,2,2
22112,2,2,2,2,2
22113,2,2,2,2,2
22114,2,2,2,2,2
22115,2,2,2,2,2
22116,2,2,2,2,2
22117,2,2,2,2,2
22118,2,2,2,2,2
22119,2,2,2,2,2
22120,2,2,2,2,2
22121,2,2,2,2,2
22122,2,2,2,2,2
22123,2,2,2,2,2
22124,2,2,2,2,2
22125,2,2,2,2,2
22126,2,2,2,2,2
22127,2,2,2,2,2
22128,2,2,2,2,2
22129,2,2,2,2,2
22130,2,2,2,2,2
22131,2,2,2,2,2
22132,2,2,2,2,2
22133,2,2,2,2,2
22134,2,2,2,2,2
22135,2,2,2,2,2
22136,2,2,2,2,2
22137,2,2,2,2,2
22138,2,2,2,2,2
22139,2,2,2,2,2
22140,2,2,2,2,2
22141,2,2,2,2,2
22142,2,2,2,2,2
22143,2,2,2,2,2
22144,2,2,2,2,2
22145,2,2,2,2,2
22146,2,2,2,2,2
22147,2,2,2,2,2
22148,2,2,2,2,2
22149,2,2,2,2,2
22150,2,2,2,2,2
22151,2,2,2,2,2
22152,2,2,2,2,2
22153,2,2,2,2,2
22154,2,2,2,2,2
22155,2,2,2,2,2
22156,2,2,2,2,2
22157,2,2,2,2,2
22158,2,2,2,2,2
22159,2,2,2,2,2
22160,2,2,2,2,2
22161,2,2,2,2,2
22162,2,2,2,2,2
22163,2,2,2,2,2
22164,2,2,2,2,2
22165,2,2,2,2,2
22166,2,2,2,2,2
22167,2,2,2,2,2
22168,2,2,2,2,2
22169,2,2,2,2,2
22170,2,2,2,2,2
22171,2,2,2,2,2
22172,2,2,2,2,2
22173,2,2,2,2,2
22174,2,2,2,2,2
22175,2,2,2,2,2
22176,2,1,1,2,1
22177,2,1,1,2,1
22178,2,1,1,2,1
22179,2,1,1,2,1
22180,2,1,1,2,1
22181,2,1,1,2,1
22182,2,1,1,2,1
22183,2,1,1,2,1
22184,2,1,1,2,1
22185,2,1,1,2,1
22186,2,1,1,2,1
22187,2,1,1,2,1
22188,2,1,1,2,1
22189,2,1,1,2,1
22190,2,1,1,2,1
22191,2,1,1,2,1
22192,2,1,1,2,1
22193,2,1,1,2,1
22194,2,1,1,2,1
22195,2,1,1,2,1
22196,2,1,1,2,1
22197,2,1,1,2,1
22198,2,1,1,2,1
22199,2,1,1,2,1
22200,2,1,1,2,1
22201,2,1,1,2,1
22202,2,1,1,2,1
22203,2,1,1,2,1
22204,2,1,1,2,1
22205,2,1,1,2,1
22206,2,1,1,2,1
22207,2,1,1,2,1
22208,2,1,1,2,1
22209,2,1,1,2,1
22210,2,1,1,2,1
22211,2,1,1,2,1
22212,2,1,1,2,1
22213,2,1,1,2,1
22214,2,1,1,2,1
22215,2,1,1,2,1
22216,2,1,1,2,1
22217,2,1,1,2,1
22218,2,1,1,2,1
22219,2,1,1,2,1
22220,2,1,1,2,1
22221,2,1,1,2,1
22222,2,1,1,2,1
22223,2,1,1,2,1
22224,2,1,1,2,1
22225,2,1,1,2,1
22226,2,1,1,2,1
22227,2,1,1,2,1
22228,2,1,1,2,1
22229,2,1,1,2,1
22230,2,1,1,2,1
22231,2,1,1,2,1
22232,2,1,1,2,1
22233,2,1,1,2,1
22234,2,1,1,2,1
22235,2,1,1,2,1
22236,2,1,1,2,1
22237,2,1,1,2,1
22238,2,1,1,2,1
22239,2,1,1,2,1
22240,2,1,1,2,1
22241,2,1,1,2,1
22242,2,1,1,2,1
22243,2,1,1,2,1
22244,2,1,1,2,1
22245,2,1,1,2,1
22246,2,1,1,2,1
22247,2,1,1,2,1
22248,2,1,1,2,1
22249,2,1,1,2,1
22250,2,1,1,2,1
22251,2,1,1,2,1
22252,2,1,1,2,1
22253,2,1,1,2,1
22254,2,1,1,2,1
22255,2,1,1,2,1
22256,2,1,1,2,1
22257,2,1,1,2,1
22258,2,1,1,2,1
22259,2,1,1,2,1
22260,2,1,1,2,1
22261,2,1,1,2,1
22262,2,1,1,2,1
22263,2,1,1,2,1
22264,2,1,1,2,1
22265,2,1,1,2,1
22266,2,1,1,2,1
22267,2,1,1,2,1
22268,2,1,1,2,1
22269,2,1,1,2,1
22270,2,1,1,2,1
22271,2,1,1,2,1
22272,2,1,1,2,1
22273,2,1,1,2,1
22274,2,1,1,2,1
22275,2,1,1,2,1
22276,2,1,1,2,1
22277,2,1,1,2,1
22278,2,1,1,2,1
22279,2,1,1,2,1
22280,2,1,1,2,1
22281,2,1,1,2,1
22282,2,1,1,2,1
22283,2,1,1,2,1
22284,2,1,1,2,1
22285,2,1,1,2,1
22286,2,1,1,2,1
22287,2,1,1,2,1
22288,2,1,1,2,1
22289,2,1,1,2,1
22290,2,1,1,2,1
22291,2,1,1,2,1
22292,2,1,1,2,1
22293,2,1,1,2,1
22294,2,1,1,2,1
22295,2,1,1,2,1
22296,2,1,1,2,1
22297,2,1,1,2,1
22298,2,1,1,2,1
22299,2,1,1,2,1
22300,2,1,1,2,1
22301,2,1,1,2,1
22302,2,1,1,2,1
22303,2,1,1,2,1
22304,2,1,1,2,1
22305,2,1,1,2,1
22306,2,1,1,2,1
22307,2,1,1,2,1
22308,2,1,1,2,1
22309,2,1,1,2,1
22310,2,1,1,2,1
22311,2,1,1,2,1
22312,2,1,1,2,1
22313,2,1,1,2,1
22314,2,1,1,2,1
22315,2,1,1,2,1
22316,2,1,1,2,1
22317,2,1,1,2,1
22318,2,1,1,2,1
22319,2,1,1,2,1
22320,2,1,1,2,1
22321,2,1,1,2,1
22322,2,1,1,2,1
22323,2,1,1,2,1
22324,2,1,1,2,1
22325,2,1,1,2,1
22326,2,1,1,2,1
22327,2,1,1,2,1
22328,2,1,1,2,1
22329,2,1,1,2,1
22330,2,1,1,2,1
22331,2,1,1,2,1
22332,2,1,1,2,1
22333,2,1,1,2,1
22334,2,1,1,2,1
22335,2,1,1,2,1
22336,2,1,1,2,1
22337,2,1,1,2,1
22338,2,1,1,2,1
22339,2,1,1,2,1
22340,2,1,1,2,1
22341,2,1,1,2,1
22342,2,1,1,2,1
22343,2,1,1,2,1
22344,2,1,1,2,1
22345,2,1,1,2,1
22346,2,1,1,2,1
22347,2,1,1,2,1
22348,2,1,1,2,1
22349,2,1,1,2,1
22350,2,1,1,2,1
22351,2,1,1,2,1
22352,2,1,1,2,1
22353,2,1,1,2,1
22354,2,1,1,2,1
22355,2,1,1,2,1
22356,2,1,1,2,1
22357,2,1,1,2,1
22358,2,1,1,2,1
22359,2,1,1,2,1
22360,2,1,1,2,1
22361,2,1,1,2,1
22362,2,1,1,2,1
22363,2,1,1,2,1
22364,2,1,1,2,1
22365,2,1,1,2,1
22366,2,1,1,2,1
22367,2,1,1,2,1
22368,2,1,1,2,1
22369,2,1,1,2,1
22370,2,1,1,2,1
22371,2,1,1,2,1
22372,2,1,1,2,1
22373,2,1,1,2,1
22374,2,1,1,2,1
22375,2,1,1,2,1
22376,2,1,1,2,1
22377,2,1,1,2,1
22378,2,1,1,2,1
22379,2,1,1,2,1
22380,2,1,1,2,1
22381,2,1,1,2,1
22382,2,1,1,2,1
22383,2,1,1,2,1
22384,2,1,1,2,1
22385,2,1,1,2,1
22386,2,1,1,2,1
22387,2,1,1,2,1
22388,2,1,1,2,1
22389,2,1,1,2,1
22390,2,1,1,2,1
22391,2,1,1,2,1
22392,2,1,1,2,1
22393,2,1,1,2,1
22394,2,1,1,2,1
22395,2,1,1,2,1
22396,2,1,1,2,1
22397,2,1,1,2,1
22398,2,1,1,2,1
22399,2,1,1,2,1
22400,2,1,1,2,1
22401,2,1,1,2,1
22402,2,1,1,2,1
22403,2,1,1,2,1
22404,2,1,1,2,1
22405,2,1,1,2,1
22406,2,1,1,2,1
22407,2,1,1,2,1
22408,2,1,1,2,1
22409,2,1,1,2,1
22410,2,1,1,2,1
22411,2,1,1,2,1
22412,2,1,1,2,1
22413,2,1,1,2,1
22414,2,1,1,2,1
22415,2,1,1,2,1
22416,2,1,1,2,1
22417,2,1,1,2,1
22418,2,1,1,2,1
22419,2,1,1,2,1
22420,2,1,1,2,1
22421,2,1,1,2,1
22422,2,1,1,2,1
22423,2,1,1,2,1
22424,2,1,1,2,1
22425,2,1,1,2,1
22426,2,1,1,2,1
22427,2,1,1,2,1
22428,2,1,1,2,1
22429,2,1,1,2,1
22430,2,1,1,2,1
22431,2,1,1,2,1
22432,2,1,1,2,1
22433,2,1,1,2,1
22434,2,1,1,2,1
22435,2,1,1,2,1
22436,2,1,1,2,1
22437,2,1,1,2,1
22438,2,1,1,2,1
22439,2,1,1,2,1
22440,2,1,1,2,1
22441,2,1,1,2,1
22442,2,1,1,2,1
22443,2,1,1,2,1
22444,2,1,1,2,1
22445,2,1,1,2,1
22446,2,1,1,2,1
22447,2,1,1,2,1
22448,2,1,1,2,1
22449,2,1,1,2,1
22450,2,1,1,2,1
22451,2,1,1,2,1
22452,2,1,1,2,1
22453,2,1,1,2,1
22454,2,1,1,2,1
22455,2,1,1,2,1
22456,2,1,1,2,1
22457,2,1,1,2,1
22458,2,1,1,2,1
22459,2,1,1,2,1
22460,2,1,1,2,1
22461,2,1,1,2,1
22462,2,1,1,2,1
22463,2,1,1,2,1
22464,2,1,1,2,1
22465,2,1,1,2,1
22466,2,1,1,2,1
22467,2,1,1,2,1
22468,2,1,1,2,1
22469,2,1,1,2,1
22470,2,1,1,2,1
22471,2,1,1,2,1
22472,2,1,1,2,1
22473,2,1,1,2,1
22474,2,1,1,2,1
22475,2,1,1,2,1
22476,2,1,1,2,1
22477,2,1,1,2,1
22478,2,1,1,2,1
22479,2,1,1,2,1
22480,2,1,1,2,1
22481,2,1,1,2,1
22482,2,1,1,2,1
22483,2,1,1,2,1
22484,2,1,1,2,1
22485,2,1,1,2,1
22486,2,1,1,2,1
22487,2,1,1,2,1
22488,2,1,1,2,1
22489,2,1,1,2,1
22490,2,1,1,2,1
22491,2,1,1,2,1
22492,2,1,1,2,1
22493,2,1,1,2,1
22494,2,1,1,2,1
22495,2,1,1,2,1
22496,2,1,1,2,1
22497,2,1,1,2,1
22498,2,1,1,2,1
22499,2,1,1,2,1
22500,2,1,1,2,1
22501,2,1,1,2,1
22502,2,1,1,2,1
22503,2,1,1,2,1
22504,2,1,1,2,1
22505,2,1,1,2,1
22506,2,1,1,2,1
22507,2,1,1,2,1
22508,2,1,1,2,1
22509,2,1,1,2,1
22510,2,1,1,2,1
22511,2,1,1,2,1
22512,2,1,1,2,1
22513,2,1,1,2,1
22514,2,1,1,2,1
22515,2,1,1,2,1
22516,2,1,1,2,1
22517,2,1,1,2,1
22518,2,1,1,2,1
22519,2,1,1,2,1
22520,2,1,1,2,1
22521,2,1,1,2,1
22522,2,1,1,2,1
22523,2,1,1,2,1
22524,2,1,1,2,1
22525,2,1,1,2,1
22526,2,1,1,2,1
22527,2,1,1,2,1
22528,2,1,1,2,1
22529,2,1,1,2,1
22530,2,1,1,2,1
22531,2,1,1,2,1
22532,2,1,1,2,1
22533,2,1,1,2,1
22534,2,1,1,2,1
22535,2,1,1,2,1
22536,2,1,1,2,1
22537,2,1,1,2,1
22538,2,1,1,2,1
22539,2,1,1,2,1
22540,2,1,1,2,1
22541,2,1,1,2,1
22542,2,1,1,2,1
22543,2,1,1,2,1
22544,2,1,1,2,1
22545,2,1,1,2,1
22546,2,1,1,2,1
22547,2,1,1,2,1
22548,2,1,1,2,1
22549,2,1,1,2,1
22550,2,1,1,2,1
22551,2,1,1,2,1
22552,2,1,1,2,1
22553,2,1,1,2,1
22554,2,1,1,2,1
22555,2,1,1,2,1
22556,2,1,1,2,1
22557,2,1,1,2,1
22558,2,1,1,2,1
22559,2,1,1,2,1
22560,2,1,1,2,1
22561,2,1,1,2,1
22562,2,1,1,2,1
22563,2,1,1,2,1
22564,2,1,1,2,1
22565,2,1,1,2,1
22566,2,1,1,2,1
22567,2,1,1,2,1
22568,2,1,1,2,1
22569,2,1,1,2,1
22570,2,1,1,2,1
22571,2,1,1,2,1
22572,2,1,1,2,1
22573,2,1,1,2,1
22574,2,1,1,2,1
22575,2,1,1,2,1
22576,2,1,1,2,1
22577,2,1,1,2,1
22578,2,1,1,2,1
22579,2,1,1,2,1
22580,2,1,1,2,1
22581,2,1,1,2,1
22582,2,1,1,2,1
22583,2,1,1,2,1
22584,2,1,1,2,1
22585,2,1,1,2,1
22586,2,1,1,2,1
22587,2,1,1,2,1
22588,2,1,1,2,1
22589,2,1,1,2,1
22590,2,1,1,2,1
22591,2,1,1,2,1
22592,2,1,1,2,1
22593,2,1,1,2,1
22594,2,1,1,2,1
22595,2,1,1,2,1
22596,2,1,1,2,1
22597,2,1,1,2,1
22598,2,1,1,2,1
22599,2,1,1,2,1
22600,2,1,1,2,1
22601,2,1,1,2,1
22602,2,1,1,2,1
22603,2,1,1,2,1
22604,2,1,1,2,1
22605,2,1,1,2,1
22606,2,1,1,2,1
22607,2,1,1,2,1
22608,2,1,1,2,1
22609,2,1,1,2,1
22610,2,1,1,2,1
22611,2,1,1,2,1
22612,2,1,1,2,1
22613,2,1,1,2,1
22614,2,1,1,2,1
22615,2,1,1,2,1
22616,2,1,1,2,1
22617,2,1,1,2,1
22618,2,1,1,2,1
22619,2,1,1,2,1
22620,2,1,1,2,1
22621,2,1,1,2,1
22622,2,1,1,2,1
22623,2,1,1,2,1
22624,2,1,1,2,1
22625,2,1,1,2,1
22626,2,1,1,2,1
22627,2,1,1,2,1
22628,2,1,1,2,1
22629,2,1,1,2,1
22630,2,1,1,2,1
22631,2,1,1,2,1
22632,2,1,1,2,1
22633,2,1,1,2,1
22634,2,1,1,2,1
22635,2,1,1,2,1
22636,2,1,1,2,1
22637,2,1,1,2,1
22638,2,1,1,2,1
22639,2,1,1,2,1
22640,2,1,1,2,1
22641,2,1,1,2,1
22642,2,1,1,2,1
22643,2,1,1,2,1
22644,2,1,1,2,1
22645,2,1,1,2,1
22646,2,1,1,2,1
22647,2,1,1,2,1
22648,2,1,1,2,1
22649,2,1,1,2,1
22650,2,1,1,2,1
22651,2,1,1,2,1
22652,2,1,1,2,1
22653,2,1,1,2,1
22654,2,1,1,2,1
22655,2,1,1,2,1
22656,2,1,1,2,1
22657,2,1,1,2,1
22658,2,1,1,2,1
22659,2,1,1,2,1
22660,2,1,1,2,1
22661,2,1,1,2,1
22662,2,1,1,2,1
22663,2,1,1,2,1
22664,2,1,1,2,1
22665,2,1,1,2,1
22666,2,1,1,2,1
22667,2,1,1,2,1
22668,2,1,1,2,1
22669,2,1,1,2,1
22670,2,1,1,2,1
22671,2,1,1,2,1
22672,2,1,1,2,1
22673,2,1,1,2,1
22674,2,1,1,2,1
22675,2,1,1,2,1
22676,2,1,1,2,1
22677,2,1,1,2,1
22678,2,1,1,2,1
22679,2,1,1,2,1
22680,2,1,1,2,1
22681,2,1,1,2,1
22682,2,1,1,2,1
22683,2,1,1,2,1
22684,2,1,1,2,1
22685,2,1,1,2,1
22686,2,1,1,2,1
22687,2,1,1,2,1
22688,2,1,1,2,1
22689,2,1,1,2,1
22690,2,1,1,2,1
22691,2,1,1,2,1
22692,2,1,1,2,1
22693,2,1,1,2,1
22694,2,1,1,2,1
22695,2,1,1,2,1
22696,2,1,1,2,1
22697,2,1,1,2,1
22698,2,1,1,2,1
22699,2,1,1,2,1
22700,2,1,1,2,1
22701,2,1,1,2,1
22702,2,1,1,2,1
22703,2,1,1,2,1
22704,2,1,1,2,1
22705,2,1,1,2,1
22706,2,1,1,2,1
22707,2,1,1,2,1
22708,2,1,1,2,1
22709,2,1,1,2,1
22710,2,1,1,2,1
22711,2,1,1,2,1
22712,2,1,1,2,1
22713,2,1,1,2,1
22714,2,1,1,2,1
22715,2,1,1,2,1
22716,2,1,1,2,1
22717,2,1,1,2,1
22718,2,1,1,2,1
22719,2,1,1,2,1
22720,2,1,1,2,1
22721,2,1,1,2,1
22722,2,1,1,2,1
22723,2,1,1,2,1
22724,2,1,1,2,1
22725,2,1,1,2,1
22726,2,1,1,2,1
22727,2,1,1,2,1
22728,2,1,1,2,1
22729,2,1,1,2,1
22730,2,1,1,2,1
22731,2,1,1,2,1
22732,2,1,1,2,1
22733,2,1,1,2,1
22734,2,1,1,2,1
22735,2,1,1,2,1
22736,2,1,1,2,1
22737,2,1,1,2,1
22738,2,1,1,2,1
22739,2,1,1,2,1
22740,2,1,1,2,1
22741,2,1,1,2,1
22742,2,1,1,2,1
22743,2,1,1,2,1
22744,2,1,1,2,1
22745,2,1,1,2,1
22746,2,1,1,2,1
22747,2,1,1,2,1
22748,2,1,1,2,1
22749,2,1,1,2,1
22750,2,1,1,2,1
22751,2,1,1,2,1
22752,2,1,1,2,1
22753,2,1,1,2,1
22754,2,1,1,2,1
22755,2,1,1,2,1
22756,2,1,1,2,1
22757,2,1,1,2,1
22758,2,1,1,2,1
22759,2,1,1,2,1
22760,2,1,1,2,1
22761,2,1,1,2,1
22762,2,1,1,2,1
22763,2,1,1,2,1
22764,2,1,1,2,1
22765,2,1,1,2,1
22766,2,1,1,2,1
22767,2,1,1,2,1
22768,2,1,1,2,1
22769,2,1,1,2,1
22770,2,1,1,2,1
22771,2,1,1,2,1
22772,2,1,1,2,1
22773,2,1,1,2,1
22774,2,1,1,2,1
22775,2,1,1,2,1
22776,2,1,1,2,1
22777,2,1,1,2,1
22778,2,1,1,2,1
22779,2,1,1,2,1
22780,2,1,1,2,1
22781,2,1,1,2,1
22782,2,1,1,2,1
22783,2,1,1,2,1
22784,2,1,1,2,1
22785,2,1,1,2,1
22786,2,1,1,2,1
22787,2,1,1,2,1
22788,2,1,1,2,1
22789,2,1,1,2,1
22790,2,1,1,2,1
22791,2,1,1,2,1
22792,2,1,1,2,1
22793,2,1,1,2,1
22794,2,1,1,2,1
22795,2,1,1,2,1
22796,2,1,1,2,1
22797,2,1,1,2,1
22798,2,1,1,2,1
22799,2,1,1,2,1
22800,2,1,1,2,1
22801,2,1,1,2,1
22802,2,1,1,2,1
22803,2,1,1,2,1
22804,2,1,1,2,1
22805,2,1,1,2,1
22806,2,1,1,2,1
22807,2,1,1,2,1
22808,2,1,1,2,1
22809,2,1,1,2,1
22810,2,1,1,2,1
22811,2,1,1,2,1
22812,2,1,1,2,1
22813,2,1,1,2,1
22814,2,1,1,2,1
22815,2,1,1,2,1
22816,2,1,1,2,1
22817,2,1,1,2,1
22818,2,1,1,2,1
22819,2,1,1,2,1
22820,2,1,1,2,1
22821,2,1,1,2,1
22822,2,1,1,2,1
22823,2,1,1,2,1
22824,2,1,1,2,1
22825,2,1,1,2,1
22826,2,1,1,2,1
22827,2,1,1,2,1
22828,2,1,1,2,1
22829,2,1,1,2,1
22830,2,1,1,2,1
22831,2,1,1,2,1
22832,2,1,1,2,1
22833,2,1,1,2,1
22834,2,1,1,2,1
22835,2,1,1,2,1
22836,2,1,1,2,1
22837,2,1,1,2,1
22838,2,1,1,2,1
22839,2,1,1,2,1
22840,2,1,1,2,1
22841,2,1,1,2,1
22842,2,1,1,2,1
22843,2,1,1,2,1
22844,2,1,1,2,1
22845,2,1,1,2,1
22846,2,1,1,2,1
22847,2,1,1,2,1
22848,2,1,1,2,1
22849,2,1,1,2,1
22850,2,1,1,2,1
22851,2,1,1,2,1
22852,2,1,1,2,1
22853,2,1,1,2,1
22854,2,1,1,2,1
22855,2,1,1,2,1
22856,2,1,1,2,1
22857,2,1,1,2,1
22858,2,1,1,2,1
22859,2,1,1,2,1
22860,2,1,1,2,1
22861,2,1,1,2,1
22862,2,1,1,2,1
22863,2,1,1,2,1
22864,2,1,1,2,1
22865,2,1,1,2,1
22866,2,1,1,2,1
22867,2,1,1,2,1
22868,2,1,1,2,1
22869,2,1,1,2,1
22870,2,1,1,2,1
22871,2,1,1,2,1
22872,2,1,1,2,1
22873,2,1,1,2,1
22874,2,1,1,2,1
22875,2,1,1,2,1
22876,2,1,1,2,1
22877,2,1,1,2,1
22878,2,1,1,2,1
22879,2,1,1,2,1
22880,2,1,1,2,1
22881,2,1,1,2,1
22882,2,1,1,2,1
22883,2,1,1,2,1
22884,2,1,1,2,1
22885,2,1,1,2,1
22886,2,1,1,2,1
22887,2,1,1,2,1
22888,2,1,1,2,1
22889,2,1,1,2,1
22890,2,1,1,2,1
22891,2,1,1,2,1
22892,2,1,1,2,1
22893,2,1,1,2,1
22894,2,1,1,2,1
22895,2,1,1,2,1
22896,2,1,1,2,1
22897,2,1,1,2,1
22898,2,1,1,2,1
22899,2,1,1,2,1
22900,2,1,1,2,1
22901,2,1,1,2,1
22902,2,1,1,2,1
22903,2,1,1,2,1
22904,2,1,1,2,1
22905,2,1,1,2,1
22906,2,1,1,2,1
22907,2,1,1,2,1
22908,2,1,1,2,1
22909,2,1,1,2,1
22910,2,1,1,2,1
22911,2,1,1,2,1
22912,2,1,1,2,1
22913,2,1,1,2,1
22914,2,1,1,2,1
22915,2,1,1,2,1
22916,2,1,1,2,1
22917,2,1,1,2,1
22918,2,1,1,2,1
22919,2,1,1,2,1
22920,2,1,1,2,1
22921,2,1,1,2,1
22922,2,1,1,2,1
22923,2,1,1,2,1
22924,2,1,1,2,1
22925,2,1,1,2,1
22926,2,1,1,2,1
22927,2,1,1,2,1
22928,2,1,1,2,1
22929,2,1,1,2,1
22930,2,1,1,2,1
22931,2,1,1,2,1
22932,2,1,1,2,1
22933,2,1,1,2,1
22934,2,1,1,2,1
22935,2,1,1,2,1
22936,2,1,1,2,1
22937,2,1,1,2,1
22938,2,1,1,2,1
22939,2,1,1,2,1
22940,2,1,1,2,1
22941,2,1,1,2,1
22942,2,1,1,2,1
22943,2,1,1,2,1
22944,2,1,1,2,1
22945,2,1,1,2,1
22946,2,1,1,2,1
22947,2,1,1,2,1
22948,2,1,1,2,1
22949,2,1,1,2,1
22950,2,1,1,2,1
22951,2,1,1,2,1
22952,2,1,1,2,1
22953,2,1,1,2,1
22954,2,1,1,2,1
22955,2,1,1,2,1
22956,2,1,1,2,1
22957,2,1,1,2,1
22958,2,1,1,2,1
22959,2,1,1,2,1
22960,2,1,1,2,1
22961,2,1,1,2,1
22962,2,1,1,2,1
22963,2,1,1,2,1
22964,2,1,1,2,1
22965,2,1,1,2,1
22966,2,1,1,2,1
22967,2,1,1,2,1
22968,2,1,1,2,1
22969,2,1,1,2,1
22970,2,1,1,2,1
22971,2,1,1,2,1
22972,2,1,1,2,1
22973,2,1,1,2,1
22974,2,1,1,2,1
22975,2,1,1,2,1
22976,2,1,1,2,1
22977,2,1,1,2,1
22978,2,1,1,2,1
22979,2,1,1,2,1
22980,2,1,1,2,1
22981,2,1,1,2,1
22982,2,1,1,2,1
22983,2,1,1,2,1
22984,2,1,1,2,1
22985,2,1,1,2,1
22986,2,1,1,2,1
22987,2,1,1,2,1
22988,2,1,1,2,1
22989,2,1,1,2,1
22990,2,1,1,2,1
22991,2,1,1,2,1
22992,2,1,1,2,1
22993,2,1,1,2,1
22994,2,1,1,2,1
22995,2,1,1,2,1
22996,2,1,1,2,1
22997,2,1,1,2,1
22998,2,1,1,2,1
22999,2,1,1,2,1
23000,2,1,1,2,1
23001,2,1,1,2,1
23002,2,1,1,2,1
23003,2,1,1,2,1
23004,2,1,1,2,1
23005,2,1,1,2,1
23006,2,1,1,2,1
23007,2,1,1,2,1
23008,2,1,1,2,1
23009,2,1,1,2,1
23010,2,1,1,2,1
23011,2,1,1,2,1
23012,2,1,1,2,1
23013,2,1,1,2,1
23014,2,1,1,2,1
23015,2,1,1,2,1
23016,2,1,1,2,1
23017,2,1,1,2,1
23018,2,1,1,2,1
23019,2,1,1,2,1
