18311,1,2,2,1,2,2,2,2
18312,1,2,2,1,2,2,2,2
18313,1,2,2,1,2,2,2,2
18314,1,2,2,1,2,2,2,2
18315,1,2,2,1,2,2,2,2
18316,1,2,2,1,2,2,2,2
18317,1,2,2,1,2,2,2,2
18318,1,2,2,1,2,2,2,2
18319,1,2,2,1,2,2,2,2
18320,1,2,2,1,2,2,2,2
18321,1,2,2,1,2,2,2,2
18322,1,2,2,1,2,2,2,2
18323,1,2,2,1,2,2,2,2
18324,1,2,2,1,2,2,2,2
18325,1,2,2,1,2,2,2,2
18326,1,2,2,1,2,2,2,2
18327,1,2,2,1,2,2,2,2
18328,1,2,2,1,2,2,2,2
18329,1,2,2,1,2,2,2,2
18330,1,2,2,1,2,2,2,2
18331,1,2,2,1,2,2,2,2
18332,1,2,2,1,2,2,2,2
18333,1,2,2,1,2,2,2,2
18334,1,2,2,1,2,2,2,2
18335,1,2,2,1,2,2,2,2
18336,1,2,2,1,2,2,2,2
18337,1,2,2,1,2,2,2,2
18338,1,2,2,1,2,2,2,2
18339,1,2,2,1,2,2,2,2
18340,1,2,2,1,2,2,2,2
18341,1,2,2,1,2,2,2,2
18342,1,2,2,1,2,2,2,2
18343,1,2,2,1,2,2,2,2
18344,1,2,2,1,2,2,2,2
18345,1,2,2,1,2,2,2,2
18346,1,2,2,1,2,2,2,2
18347,1,2,2,1,2,2,2,2
18348,1,2,2,1,2,2,2,2
18349,1,2,2,1,2,2,2,2
18350,1,2,2,1,2,2,2,2
18351,1,2,2,1,2,2,2,2
18352,1,2,2,1,2,2,2,2
18353,1,2,2,1,2,2,2,2
18354,1,2,2,1,2,2,2,2
18355,1,2,2,1,2,2,2,2
18356,1,2,2,1,2,2,2,2
18357,1,2,2,1,2,2,2,2
18358,1,2,2,1,2,2,2,2
18359,1,2,2,1,2,2,2,2
18360,1,2,2,1,2,2,2,2
18361,1,2,2,1,2,2,2,2
18362,1,2,2,1,2,2,2,2
18363,1,2,2,1,2,2,2,2
18364,1,2,2,1,2,2,2,2
18365,1,2,2,1,2,2,2,2
18366,1,2,2,1,2,2,2,2
18367,1,2,2,1,2,2,2,2
18368,1,2,2,1,2,2,2,2
18369,1,2,2,1,2,2,2,2
18370,1,2,2,1,2,2,2,2
18371,1,2,2,1,2,2,2,2
18372,1,2,2,1,2,2,2,2
18373,1,2,2,1,2,2,2,2
18374,1,2,2,1,2,2,2,2
18375,1,2,2,1,2,2,2,2
18376,1,2,2,1,2,2,2,2
18377,1,2,2,1,2,2,2,2
18378,1,2,2,1,2,2,2,2
18379,1,2,2,1,2,2,2,2
18380,1,2,2,1,2,2,2,2
18381,1,2,2,1,2,2,2,2
18382,1,2,2,1,2,2,2,2
18383,1,2,2,1,2,2,2,2
18384,1,2,2,1,2,2,2,2
18385,1,2,2,1,2,2,2,2
18386,1,2,2,1,2,2,2,2
18387,1,2,2,1,2,2,2,2
18388,1,2,2,1,2,2,2,2
18389,1,2,2,1,2,2,2,2
18390,1,2,2,1,2,2,2,2
18391,1,2,2,1,2,2,2,2
18392,1,2,2,1,2,2,2,2
18393,1,2,2,1,2,2,2,2
18394,1,2,2,1,2,2,2,2
18395,1,2,2,1,2,2,2,2
18396,1,2,2,1,2,2,2,2
18397,1,2,2,1,2,2,2,2
18398,1,2,2,1,2,2,2,2
18399,1,2,2,1,2,2,2,2
18400,1,2,2,1,2,2,2,2
18401,1,2,2,1,2,2,2,2
18402,1,2,2,1,2,2,2,2
18403,1,2,2,1,2,2,2,2
18404,1,2,2,1,2,2,2,2
18405,1,2,2,1,2,2,2,2
18406,1,2,2,1,2,2,2,2
18407,1,2,2,1,2,2,2,2
18408,1,2,2,1,2,2,2,2
18409,1,2,2,1,2,2,2,2
18410,1,2,2,1,2,2,2,2
18411,1,2,2,1,2,2,2,2
18412,1,2,2,1,2,2,2,2
18413,1,2,2,1,2,2,2,2
18414,1,2,2,1,2,2,2,2
18415,1,2,2,1,2,2,2,2
18416,1,2,2,1,2,2,2,2
18417,1,2,2,1,2,2,2,2
18418,1,2,2,1,2,2,2,2
18419,1,2,2,1,2,2,2,2
18420,1,2,2,1,2,2,2,2
18421,1,2,2,1,2,2,2,2
18422,1,2,2,1,2,2,2,2
18423,1,2,2,1,2,2,2,2
18424,1,2,2,1,2,2,2,2
18425,1,2,2,1,2,2,2,2
18426,1,2,2,1,2,2,2,2
18427,1,2,2,1,2,2,2,2
18428,1,2,2,1,2,2,2,2
18429,1,2,2,1,2,2,2,2
18430,1,2,2,1,2,2,2,2
18431,1,2,2,1,2,2,2,2
18432,1,2,2,1,2,2,2,2
18433,1,2,2,1,2,2,2,2
18434,1,2,2,1,2,2,2,2
18435,1,2,2,1,2,2,2,2
18436,1,2,2,1,2,2,2,2
18437,1,2,2,1,2,2,2,2
18438,1,2,2,1,2,2,2,2
18439,1,2,2,1,2,2,2,2
18440,1,2,2,1,2,2,2,2
18441,1,2,2,1,2,2,2,2
18442,1,2,2,1,2,2,2,2
18443,1,2,2,1,2,2,2,2
18444,1,2,2,1,2,2,2,2
18445,1,2,2,1,2,2,2,2
18446,1,2,2,1,2,2,2,2
18447,1,2,2,1,2,2,2,2
18448,1,2,2,1,2,2,2,2
18449,1,2,2,1,2,2,2,2
18450,1,2,2,1,2,2,2,2
18451,1,2,2,1,2,2,2,2
18452,1,2,2,1,2,2,2,2
18453,1,2,2,1,2,2,2,2
18454,1,2,2,1,2,2,2,2
18455,1,2,2,1,2,2,2,2
18456,1,2,2,1,2,2,2,2
18457,1,2,2,1,2,2,2,2
18458,1,2,2,1,2,2,2,2
18459,1,2,2,1,2,2,2,2
18460,1,2,2,1,2,2,2,2
18461,1,2,2,1,2,2,2,2
18462,1,2,2,1,2,2,2,2
18463,1,2,2,1,2,2,2,2
18464,1,2,2,1,2,2,2,2
18465,1,2,2,1,2,2,2,2
18466,1,2,2,1,2,2,2,2
18467,1,2,2,1,2,2,2,2
18468,1,2,2,1,2,2,2,2
18469,1,2,2,1,2,2,2,2
18470,1,2,2,1,2,2,2,2
18471,1,2,2,1,2,2,2,2
18472,1,2,2,1,2,2,2,2
18473,1,2,2,1,2,2,2,2
18474,1,2,2,1,2,2,2,2
18475,1,2,2,1,2,2,2,2
18476,1,2,2,1,2,2,2,2
18477,1,2,2,1,2,2,2,2
18478,1,2,2,1,2,2,2,2
18479,1,2,2,1,2,2,2,2
18480,1,2,2,1,2,2,2,2
18481,1,2,2,1,2,2,2,2
18482,1,2,2,1,2,2,2,2
18483,1,2,2,1,2,2,2,2
18484,1,2,2,1,2,2,2,2
18485,1,2,2,1,2,2,2,2
18486,1,2,2,1,2,2,2,2
18487,1,2,2,1,2,2,2,2
18488,1,2,2,1,2,2,2,2
18489,1,2,2,1,2,2,2,2
18490,1,2,2,1,2,2,2,2
18491,1,2,2,1,2,2,2,2
18492,1,2,2,1,2,2,2,2
18493,1,2,2,1,2,2,2,2
18494,1,2,2,1,2,2,2,2
18495,1,2,2,1,2,2,2,2
18496,1,2,2,1,2,2,2,2
18497,1,2,2,1,2,2,2,2
18498,1,2,2,1,2,2,2,2
18499,1,2,2,1,2,2,2,2
18500,1,2,2,1,2,2,2,2
18501,1,2,2,1,2,2,2,2
18502,1,2,2,1,2,2,2,2
18503,1,2,2,1,2,2,2,2
18504,1,2,2,1,2,2,2,2
18505,1,2,2,1,2,2,2,2
18506,1,2,2,1,2,2,2,2
18507,1,2,2,1,2,2,2,2
18508,1,2,2,1,2,2,2,2
18509,1,2,2,1,2,2,2,2
18510,1,2,2,1,2,2,2,2
18511,1,2,2,1,2,2,2,2
18512,1,2,2,1,2,2,2,2
18513,1,2,2,1,2,2,2,2
18514,1,2,2,1,2,2,2,2
18515,1,2,2,1,2,2,2,2
18516,1,2,2,1,2,2,2,2
18517,1,2,2,1,2,2,2,2
18518,1,2,2,1,2,2,2,2
18519,1,2,2,1,2,2,2,2
18520,1,2,2,1,2,2,2,2
18521,1,2,2,1,2,2,2,2
18522,1,2,2,1,2,2,2,2
18523,1,2,2,1,2,2,2,2
18524,1,2,2,1,2,2,2,2
18525,1,2,2,1,2,2,2,2
18526,1,2,2,1,2,2,2,2
18527,1,2,2,1,2,2,2,2
18528,1,2,2,1,2,2,2,2
18529,1,2,2,1,2,2,2,2
18530,1,2,2,1,2,2,2,2
18531,1,2,2,1,2,2,2,2
18532,1,2,2,1,2,2,2,2
18533,1,2,2,1,2,2,2,2
18534,1,2,2,1,2,2,2,2
18535,1,2,2,1,2,2,2,2
18536,1,2,2,1,2,2,2,2
18537,1,2,2,1,2,2,2,2
18538,1,2,2,1,2,2,2,2
18539,1,2,2,1,2,2,2,2
18540,1,2,2,1,2,2,2,2
18541,1,2,2,1,2,2,2,2
18542,1,2,2,1,2,2,2,2
18543,1,2,2,1,2,2,2,2
18544,1,2,2,1,2,2,2,2
18545,1,2,2,1,2,2,2,2
18546,1,2,2,1,2,2,2,2
18547,1,2,2,1,2,2,2,2
18548,1,2,2,1,2,2,2,2
18549,1,2,2,1,2,2,2,2
18550,1,2,2,1,2,2,2,2
18551,1,2,2,1,2,2,2,2
18552,1,2,2,1,2,2,2,2
18553,1,2,2,1,2,2,2,2
18554,1,2,2,1,2,2,2,2
18555,1,2,2,1,2,2,2,2
18556,1,2,2,1,2,2,2,2
18557,1,2,2,1,2,2,2,2
18558,1,2,2,1,2,2,2,2
18559,1,2,2,1,2,2,2,2
18560,1,2,2,1,2,2,2,2
18561,1,2,2,1,2,2,2,2
18562,1,2,2,1,2,2,2,2
18563,1,2,2,1,2,2,2,2
18564,1,2,2,1,2,2,2,2
18565,1,2,2,1,2,2,2,2
18566,1,2,2,1,2,2,2,2
18567,1,2,2,1,2,2,2,2
18568,1,2,2,1,2,2,2,2
18569,1,2,2,1,2,2,2,2
18570,1,2,2,1,2,2,2,2
18571,1,2,2,1,2,2,2,2
18572,1,2,2,1,2,2,2,2
18573,1,2,2,1,2,2,2,2
18574,1,2,2,1,2,2,2,2
18575,1,2,2,1,2,2,2,2
18576,1,2,2,1,2,2,2,2
18577,1,2,2,1,2,2,2,2
18578,1,2,2,1,2,2,2,2
18579,1,2,2,1,2,2,2,2
18580,1,2,2,1,2,2,2,2
18581,1,2,2,1,2,2,2,2
18582,1,2,2,1,2,2,2,2
18583,1,2,2,1,2,2,2,2
18584,1,2,2,1,2,2,2,2
18585,1,2,2,1,2,2,2,2
18586,1,2,2,1,2,2,2,2
18587,1,2,2,1,2,2,2,2
18588,1,2,2,1,2,2,2,2
18589,1,2,2,1,2,2,2,2
18590,1,2,2,1,2,2,2,2
18591,1,2,2,1,2,2,2,2
18592,1,2,2,1,2,2,2,2
18593,1,2,2,1,2,2,2,2
18594,1,2,2,1,2,2,2,2
18595,1,2,2,1,2,2,2,2
18596,1,2,2,1,2,2,2,2
18597,1,2,2,1,2,2,2,2
18598,1,2,2,1,2,2,2,2
18599,1,2,2,1,2,2,2,2
18600,1,2,2,1,2,2,2,2
18601,1,2,2,1,2,2,2,2
18602,1,2,2,1,2,2,2,2
18603,1,2,2,1,2,2,2,2
18604,1,2,2,1,2,2,2,2
18605,1,2,2,1,2,2,2,2
18606,1,2,2,1,2,2,2,2
18607,1,2,2,1,2,2,2,2
18608,1,2,2,1,2,2,2,2
18609,1,2,2,1,2,2,2,2
18610,1,2,2,1,2,2,2,2
18611,1,2,2,1,2,2,2,2
18612,1,2,2,1,2,2,2,2
18613,1,2,2,1,2,2,2,2
18614,1,2,2,1,2,2,2,2
18615,1,2,2,1,2,2,2,2
18616,1,2,2,1,2,2,2,2
18617,1,2,2,1,2,2,2,2
18618,1,2,2,1,2,2,2,2
18619,1,2,2,1,2,2,2,2
18620,1,2,2,1,2,2,2,2
18621,1,2,2,1,2,2,2,2
18622,1,2,2,1,2,2,2,2
18623,1,2,2,1,2,2,2,2
18624,1,2,2,1,2,2,2,2
18625,1,2,2,1,2,2,2,2
18626,1,2,2,1,2,2,2,2
18627,1,2,2,1,2,2,2,2
18628,1,2,2,1,2,2,2,2
18629,1,2,2,1,2,2,2,2
18630,1,2,2,1,2,2,2,2
18631,1,2,2,1,2,2,2,2
18632,1,2,2,1,2,2,2,2
18633,1,2,2,1,2,2,2,2
18634,1,2,2,1,2,2,2,2
18635,1,2,2,1,2,2,2,2
18636,1,2,2,1,2,2,2,2
18637,1,2,2,1,2,2,2,2
18638,1,2,2,1,2,2,2,2
18639,1,2,2,1,2,2,2,2
18640,1,2,2,1,2,2,2,2
18641,1,2,2,1,2,2,2,2
18642,1,2,2,1,2,2,2,2
18643,1,2,2,1,2,2,2,2
18644,1,2,2,1,2,2,2,2
18645,1,2,2,1,2,2,2,2
18646,1,2,2,1,2,2,2,2
18647,1,2,2,1,2,2,2,2
18648,1,2,2,1,2,2,2,2
18649,1,2,2,1,2,2,2,2
18650,1,2,2,1,2,2,2,2
18651,1,2,2,1,2,2,2,2
18652,1,2,2,1,2,2,2,2
18653,1,2,2,1,2,2,2,2
18654,1,2,2,1,2,2,2,2
18655,1,2,2,1,2,2,2,2
18656,1,2,2,1,2,2,2,2
18657,1,2,2,1,2,2,2,2
18658,1,2,2,1,2,2,2,2
18659,1,2,2,1,2,2,2,2
18660,1,2,2,1,2,2,2,2
18661,1,2,2,1,2,2,2,2
18662,1,2,2,1,2,2,2,2
18663,1,2,2,1,2,2,2,2
18664,1,2,2,1,2,2,2,2
18665,1,2,2,1,2,2,2,2
18666,1,2,2,1,2,2,2,2
18667,1,2,2,1,2,2,2,2
18668,1,2,2,1,2,2,2,2
18669,1,2,2,1,2,2,2,2
18670,1,2,2,1,2,2,2,2
18671,1,2,2,1,2,2,2,2
18672,1,2,2,1,2,2,2,2
18673,1,2,2,1,2,2,2,2
18674,1,2,2,1,2,2,2,2
18675,1,2,2,1,2,2,2,2
18676,1,2,2,1,2,2,2,2
18677,1,2,2,1,2,2,2,2
18678,1,2,2,1,2,2,2,2
18679,1,2,2,1,2,2,2,2
18680,1,2,2,1,2,2,2,2
18681,1,2,2,1,2,2,2,2
18682,1,2,2,1,2,2,2,2
18683,1,2,2,1,2,2,2,2
18684,1,2,2,1,2,2,2,2
18685,1,2,2,1,2,2,2,2
18686,1,2,2,1,2,2,2,2
18687,1,2,2,1,2,2,2,2
18688,1,2,2,1,2,2,2,2
18689,1,2,2,1,2,2,2,2
18690,1,2,2,1,2,2,2,2
18691,1,2,2,1,2,2,2,2
18692,1,2,2,1,2,2,2,2
18693,1,2,2,1,2,2,2,2
18694,1,2,2,1,2,2,2,2
18695,1,2,2,1,2,2,2,2
18696,1,2,2,1,2,2,2,2
18697,1,2,2,1,2,2,2,2
18698,1,2,2,1,2,2,2,2
18699,1,2,2,1,2,2,2,2
18700,1,2,2,1,2,2,2,2
18701,1,2,2,1,2,2,2,2
18702,1,2,2,1,2,2,2,2
18703,1,2,2,1,2,2,2,2
18704,1,2,2,1,2,2,2,2
18705,1,2,2,1,2,2,2,2
18706,1,2,2,1,2,2,2,2
18707,1,2,2,1,2,2,2,2
18708,1,2,2,1,2,2,2,2
18709,1,2,2,1,2,2,2,2
18710,1,2,2,1,2,2,2,2
18711,1,2,2,1,2,2,2,2
18712,1,2,2,1,2,2,2,2
18713,1,2,2,1,2,2,2,2
18714,1,2,2,1,2,2,2,2
18715,1,2,2,1,2,2,2,2
18716,1,2,2,1,2,2,2,2
18717,1,2,2,1,2,2,2,2
18718,1,2,2,1,2,2,2,2
18719,1,2,2,1,2,2,2,2
18720,1,2,2,1,2,2,2,2
18721,1,2,2,1,2,2,2,2
18722,1,2,2,1,2,2,2,2
18723,1,2,2,1,2,2,2,2
18724,1,2,2,1,2,2,2,2
18725,1,2,2,1,2,2,2,2
18726,1,2,2,1,2,2,2,2
18727,1,2,2,1,2,2,2,2
18728,1,2,2,1,2,2,2,2
18729,1,2,2,1,2,2,2,2
18730,1,2,2,1,2,2,2,2
18731,1,2,2,1,2,2,2,2
18732,1,2,2,1,2,2,2,2
18733,1,2,2,1,2,2,2,2
18734,1,2,2,1,2,2,2,2
18735,1,2,2,1,2,2,2,2
18736,1,2,2,1,2,2,2,2
18737,1,2,2,1,2,2,2,2
18738,1,2,2,1,2,2,2,2
18739,1,2,2,1,2,2,2,2
18740,1,2,2,1,2,2,2,2
18741,1,2,2,1,2,2,2,2
18742,1,2,2,1,2,2,2,2
18743,1,2,2,1,2,2,2,2
18744,1,2,2,1,2,2,2,2
18745,1,2,2,1,2,2,2,2
18746,1,2,2,1,2,2,2,2
18747,1,2,2,1,2,2,2,2
18748,1,2,2,1,2,2,2,2
18749,1,2,2,1,2,2,2,2
18750,1,2,2,1,2,2,2,2
18751,1,2,2,1,2,2,2,2
18752,1,2,2,1,2,2,2,2
18753,1,2,2,1,2,2,2,2
18754,1,2,2,1,2,2,2,2
18755,1,2,2,1,2,2,2,2
18756,1,2,2,1,2,2,2,2
18757,1,2,2,1,2,2,2,2
18758,1,2,2,1,2,2,2,2
18759,1,2,2,1,2,2,2,2
18760,1,2,2,1,2,2,2,2
18761,1,2,2,1,2,2,2,2
18762,1,2,2,1,2,2,2,2
18763,1,2,2,1,2,2,2,2
18764,1,2,2,1,2,2,2,2
18765,1,2,2,1,2,2,2,2
18766,1,2,2,1,2,2,2,2
18767,1,2,2,1,2,2,2,2
18768,1,2,2,1,2,2,2,2
18769,1,2,2,1,2,2,2,2
18770,1,2,2,1,2,2,2,2
18771,1,2,2,1,2,2,2,2
18772,1,2,2,1,2,2,2,2
18773,1,2,2,1,2,2,2,2
18774,1,2,2,1,2,2,2,2
18775,1,2,2,1,2,2,2,2
18776,1,2,2,1,2,2,2,2
18777,1,2,2,1,2,2,2,2
18778,1,2,2,1,2,2,2,2
18779,1,2,2,1,2,2,2,2
18780,1,2,2,1,2,2,2,2
18781,1,2,2,1,2,2,2,2
18782,1,2,2,1,2,2,2,2
18783,1,2,2,1,2,2,2,2
18784,1,2,2,1,2,2,2,2
18785,1,2,2,1,2,2,2,2
18786,1,2,2,1,2,2,2,2
18787,1,2,2,1,2,2,2,2
18788,1,2,2,1,2,2,2,2
18789,1,2,2,1,2,2,2,2
18790,1,2,2,1,2,2,2,2
18791,1,2,2,1,2,2,2,2
18792,1,2,2,1,2,2,2,2
18793,1,2,2,1,2,2,2,2
18794,1,2,2,1,2,2,2,2
18795,1,2,2,1,2,2,2,2
18796,1,2,2,1,2,2,2,2
18797,1,2,2,1,2,2,2,2
18798,1,2,2,1,2,2,2,2
18799,1,2,2,1,2,2,2,2
18800,1,2,2,1,2,2,2,2
18801,1,2,2,1,2,2,2,2
18802,1,2,2,1,2,2,2,2
18803,1,2,2,1,2,2,2,2
18804,1,2,2,1,2,2,2,2
18805,1,2,2,1,2,2,2,2
18806,1,2,2,1,2,2,2,2
18807,1,2,2,1,2,2,2,2
18808,1,2,2,1,2,2,2,2
18809,1,2,2,1,2,2,2,2
18810,1,2,2,1,2,2,2,2
18811,1,2,2,1,2,2,2,2
18812,1,2,2,1,2,2,2,2
18813,1,2,2,1,2,2,2,2
18814,1,2,2,1,2,2,2,2
18815,1,2,2,1,2,2,2,2
18816,1,2,2,1,2,2,2,2
18817,1,2,2,1,2,2,2,2
18818,1,2,2,1,2,2,2,2
18819,1,2,2,1,2,2,2,2
18820,1,2,2,1,2,2,2,2
18821,1,2,2,1,2,2,2,2
18822,1,2,2,1,2,2,2,2
18823,1,2,2,1,2,2,2,2
18824,1,2,2,1,2,2,2,2
18825,1,2,2,1,2,2,2,2
18826,1,2,2,1,2,2,2,2
18827,1,2,2,1,2,2,2,2
18828,1,2,2,1,2,2,2,2
18829,1,2,2,1,2,2,2,2
18830,1,2,2,1,2,2,2,2
18831,1,2,2,1,2,2,2,2
18832,1,2,2,1,2,2,2,2
18833,1,2,2,1,2,2,2,2
18834,1,2,2,1,2,2,2,2
18835,1,2,2,1,2,2,2,2
18836,1,2,2,1,2,2,2,2
18837,1,2,2,1,2,2,2,2
18838,1,2,2,1,2,2,2,2
18839,1,2,2,1,2,2,2,2
18840,1,2,2,1,2,2,2,2
18841,1,2,2,1,2,2,2,2
18842,1,2,2,1,2,2,2,2
18843,1,2,2,1,2,2,2,2
18844,1,2,2,1,2,2,2,2
18845,1,2,2,1,2,2,2,2
18846,1,2,2,1,2,2,2,2
18847,1,2,2,1,2,2,2,2
18848,1,2,2,1,2,2,2,2
18849,1,2,2,1,2,2,2,2
18850,1,2,2,1,2,2,2,2
18851,1,2,2,1,2,2,2,2
18852,1,2,2,1,2,2,2,2
18853,1,2,2,1,2,2,2,2
18854,1,2,2,1,2,2,2,2
18855,1,2,2,1,2,2,2,2
18856,1,2,2,1,2,2,2,2
18857,1,2,2,1,2,2,2,2
18858,1,2,2,1,2,2,2,2
18859,1,2,2,1,2,2,2,2
18860,1,2,2,1,2,2,2,2
18861,1,2,2,1,2,2,2,2
18862,1,2,2,1,2,2,2,2
18863,1,2,2,1,2,2,2,2
18864,1,2,2,1,2,2,2,2
18865,1,2,2,1,2,2,2,2
18866,1,2,2,1,2,2,2,2
18867,1,2,2,1,2,2,2,2
18868,1,2,2,1,2,2,2,2
18869,1,2,2,1,2,2,2,2
18870,1,2,2,1,2,2,2,2
18871,1,2,2,1,2,2,2,2
18872,1,2,2,1,2,2,2,2
18873,1,2,2,1,2,2,2,2
18874,1,2,2,1,2,2,2,2
18875,1,2,2,1,2,2,2,2
18876,1,2,2,1,2,2,2,2
18877,1,2,2,1,2,2,2,2
18878,1,2,2,1,2,2,2,2
18879,1,2,2,1,2,2,2,2
18880,1,2,2,1,2,2,2,2
18881,1,2,2,1,2,2,2,2
18882,1,2,2,1,2,2,2,2
18883,1,2,2,1,2,2,2,2
18884,1,2,2,1,2,2,2,2
18885,1,2,2,1,2,2,2,2
18886,1,2,2,1,2,2,2,2
18887,1,2,2,1,2,2,2,2
18888,1,2,2,1,2,2,2,2
18889,1,2,2,1,2,2,2,2
18890,1,2,2,1,2,2,2,2
18891,1,2,2,1,2,2,2,2
18892,1,2,2,1,2,2,2,2
18893,1,2,2,1,2,2,2,2
18894,1,2,2,1,2,2,2,2
18895,1,2,2,1,2,2,2,2
18896,1,2,2,1,2,2,2,2
18897,1,2,2,1,2,2,2,2
18898,1,2,2,1,2,2,2,2
18899,1,2,2,1,2,2,2,2
18900,1,2,2,1,2,2,2,2
18901,1,2,2,1,2,2,2,2
18902,1,2,2,1,2,2,2,2
18903,1,2,2,1,2,2,2,2
18904,1,2,2,1,2,2,2,2
18905,1,2,2,1,2,2,2,2
18906,1,2,2,1,2,2,2,2
18907,1,2,2,1,2,2,2,2
18908,1,2,2,1,2,2,2,2
18909,1,2,2,1,2,2,2,2
18910,1,2,2,1,2,2,2,2
18911,1,2,2,1,2,2,2,2
18912,1,2,2,1,2,2,2,2
18913,1,2,2,1,2,2,2,2
18914,1,2,2,1,2,2,2,2
18915,1,2,2,1,2,2,2,2
18916,1,2,2,1,2,2,2,2
18917,1,2,2,1,2,2,2,2
18918,1,2,2,1,2,2,2,2
18919,1,2,2,1,2,2,2,2
18920,1,2,2,1,2,2,2,2
18921,1,2,2,1,2,2,2,2
18922,1,2,2,1,2,2,2,2
18923,1,2,2,1,2,2,2,2
18924,1,2,2,1,2,2,2,2
18925,1,2,2,1,2,2,2,2
18926,1,2,2,1,2,2,2,2
18927,1,2,2,1,2,2,2,2
18928,1,2,2,1,2,2,2,2
18929,1,2,2,1,2,2,2,2
18930,1,2,2,1,2,2,2,2
18931,1,2,2,1,2,2,2,2
18932,1,2,2,1,2,2,2,2
18933,1,2,2,1,2,2,2,2
18934,1,2,2,1,2,2,2,2
18935,1,2,2,1,2,2,2,2
18936,1,2,2,1,2,2,2,2
18937,1,2,2,1,2,2,2,2
18938,1,2,2,1,2,2,2,2
18939,1,2,2,1,2,2,2,2
18940,1,2,2,1,2,2,2,2
18941,1,2,2,1,2,2,2,2
18942,1,2,2,1,2,2,2,2
18943,1,2,2,1,2,2,2,2
18944,1,2,2,1,2,2,2,2
18945,1,2,2,1,2,2,2,2
18946,1,2,2,1,2,2,2,2
18947,1,2,2,1,2,2,2,2
18948,1,2,2,1,2,2,2,2
18949,1,2,2,1,2,2,2,2
18950,1,2,2,1,2,2,2,2
18951,1,2,2,1,2,2,2,2
18952,1,2,2,1,2,2,2,2
18953,1,2,2,1,2,2,2,2
18954,1,2,2,1,2,2,2,2
18955,1,2,2,1,2,2,2,2
18956,1,2,2,1,2,2,2,2
18957,1,2,2,1,2,2,2,2
18958,1,2,2,1,2,2,2,2
18959,1,2,2,1,2,2,2,2
18960,1,2,2,1,2,2,2,2
18961,1,2,2,1,2,2,2,2
18962,1,2,2,1,2,2,2,2
18963,1,2,2,1,2,2,2,2
18964,1,2,2,1,2,2,2,2
18965,1,2,2,1,2,2,2,2
18966,1,2,2,1,2,2,2,2
18967,1,2,2,1,2,2,2,2
18968,1,2,2,1,2,2,2,2
18969,1,2,2,1,2,2,2,2
18970,1,2,2,1,2,2,2,2
18971,1,2,2,1,2,2,2,2
18972,1,2,2,1,2,2,2,2
18973,1,2,2,1,2,2,2,2
18974,1,2,2,1,2,2,2,2
18975,1,2,2,1,2,2,2,2
18976,1,2,2,1,2,2,2,2
18977,1,2,2,1,2,2,2,2
18978,1,2,2,1,2,2,2,2
18979,1,2,2,1,2,2,2,2
18980,1,2,2,1,2,2,2,2
18981,1,2,2,1,2,2,2,2
18982,1,2,2,1,2,2,2,2
18983,1,2,2,1,2,2,2,2
18984,1,2,2,1,2,2,2,2
18985,1,2,2,1,2,2,2,2
18986,1,2,2,1,2,2,2,2
18987,1,2,2,1,2,2,2,2
18988,1,2,2,1,2,2,2,2
18989,1,2,2,1,2,2,2,2
18990,1,2,2,1,2,2,2,2
18991,1,2,2,1,2,2,2,2
18992,1,2,2,1,2,2,2,2
18993,1,2,2,1,2,2,2,2
18994,1,2,2,1,2,2,2,2
18995,1,2,2,1,2,2,2,2
18996,1,2,2,1,2,2,2,2
18997,1,2,2,1,2,2,2,2
18998,1,2,2,1,2,2,2,2
18999,1,2,2,1,2,2,2,2
19000,1,2,2,1,2,2,2,2
19001,1,2,2,1,2,2,2,2
19002,1,2,2,1,2,2,2,2
19003,1,2,2,1,2,2,2,2
19004,1,2,2,1,2,2,2,2
19005,1,2,2,1,2,2,2,2
19006,1,2,2,1,2,2,2,2
19007,1,2,2,1,2,2,2,2
19008,1,2,2,1,2,2,2,2
19009,1,2,2,1,2,2,2,2
19010,1,2,2,1,2,2,2,2
19011,1,2,2,1,2,2,2,2
19012,1,2,2,1,2,2,2,2
19013,1,2,2,1,2,2,2,2
19014,1,2,2,1,2,2,2,2
19015,1,2,2,1,2,2,2,2
19016,1,2,2,1,2,2,2,2
19017,1,2,2,1,2,2,2,2
19018,1,2,2,1,2,2,2,2
19019,1,2,2,1,2,2,2,2
19020,1,2,2,1,2,2,2,2
19021,1,2,2,1,2,2,2,2
19022,1,2,2,1,2,2,2,2
19023,1,2,2,1,2,2,2,2
19024,1,2,2,1,2,2,2,2
19025,1,2,2,1,2,2,2,2
19026,1,2,2,1,2,2,2,2
19027,1,2,2,1,2,2,2,2
19028,1,2,2,1,2,2,2,2
19029,1,2,2,1,2,2,2,2
19030,1,2,2,1,2,2,2,2
19031,1,2,2,1,2,2,2,2
19032,1,2,2,1,2,2,2,2
19033,1,2,2,1,2,2,2,2
19034,1,2,2,1,2,2,2,2
19035,1,2,2,1,2,2,2,2
19036,1,2,2,1,2,2,2,2
19037,1,2,2,1,2,2,2,2
19038,1,2,2,1,2,2,2,2
19039,1,2,2,1,2,2,2,2
19040,1,2,2,1,2,2,2,2
19041,1,2,2,1,2,2,2,2
19042,1,2,2,1,2,2,2,2
19043,1,2,2,1,2,2,2,2
19044,1,2,2,1,2,2,2,2
19045,1,2,2,1,2,2,2,2
19046,1,2,2,1,2,2,2,2
