,0.3,0.4,0.5,0.6,0.7
19754,2228.404891108367,2228.404891108367,2797.156650108018,2858.2540761823116,4317.212412949205
19755,2228.704246742417,2228.704246742417,2797.5195032502843,2858.6878778262458,4317.821116381899
19756,2229.0036941792046,2229.0036941792046,2797.8824664593544,2859.1217439385923,4318.429898481773
19757,2229.30323338028,2229.30323338028,2798.2455396855657,2859.5556745205777,4319.0387592450015
19758,2229.602864307238,2229.602864307238,2798.6087228793126,2859.9896695734324,4319.647698667763
19759,2229.902586921721,2229.902586921721,2798.9720159910457,2860.4237290983915,4320.256716746241
19760,2230.202401185416,2230.202401185416,2799.3354189712713,2860.8578530966956,4320.865813476627
19761,2230.502307060054,2230.502307060054,2799.698931770553,2861.292041569589,4321.474988855118
19762,2230.802304507413,2230.802304507413,2800.062554339509,2861.72629451832,4322.084242877915
19763,2231.102393489315,2231.102393489315,2800.426286628815,2862.160611944143,4322.693575541227
19764,2231.4025739676285,2231.4025739676285,2800.7901285892017,2862.594993848316,4323.302986841268
19765,2231.7028459042663,2231.7028459042663,2801.1540801714564,2863.0294402321015,4323.912476774256
19766,2232.0032092611864,2232.0032092611864,2801.5181413264218,2863.463951096767,4324.522045336418
19767,2232.3036640003925,2232.3036640003925,2801.8823120049965,2863.8985264435833,4325.131692523984
19768,2232.6042100839327,2232.6042100839327,2802.2465921581347,2864.3331662738274,4325.741418333192
19769,2232.9048474739,2232.9048474739,2802.610981736847,2864.7678705887797,4326.351222760284
19770,2233.205576132433,2233.205576132433,2802.975480692199,2865.2026393897254,4326.961105801509
19771,2233.5063960217144,2233.5063960217144,2803.3400889753125,2865.6374726779545,4327.57106745312
19772,2233.8073071039726,2233.8073071039726,2803.704806537364,2866.072370454761,4328.181107711378
19773,2234.10830934148,2234.10830934148,2804.0696333295864,2866.507332721443,4328.791226572548
19774,2234.409402696554,2234.409402696554,2804.434569303267,2866.9423594793047,4329.401424032902
19775,2234.7105871315575,2234.7105871315575,2804.799614409749,2867.377450729653,4330.011700088715
19776,2235.011862608897,2235.011862608897,2805.1647686004317,2867.8126064738003,4330.622054736272
19777,2235.313229091024,2235.313229091024,2805.5300318267678,2868.247826713063,4331.23248797186
19778,2235.6146865404344,2235.6146865404344,2805.895404040267,2868.6831114487627,4331.842999791774
19779,2235.9162349196695,2235.9162349196695,2806.2608851924924,2869.1184606822244,4332.453590192313
19780,2236.217874191314,2236.217874191314,2806.626475235064,2869.553874414778,4333.064259169782
19781,2236.519604317997,2236.519604317997,2806.992174119656,2869.989352647758,4333.675006720494
19782,2236.8214252623934,2236.8214252623934,2807.357981797997,2870.4248953825036,4334.285832840765
19783,2237.123336987221,2237.123336987221,2807.7238982218714,2870.8605026203577,4334.896737526916
19784,2237.4253394552425,2237.4253394552425,2808.0899233431182,2871.296174362668,4335.507720775276
19785,2237.7274326292645,2237.7274326292645,2808.456057113631,2871.7319106107866,4336.118782582178
19786,2238.0296164721385,2238.0296164721385,2808.8222994853577,2872.1677113660703,4336.729922943962
19787,2238.3318909467594,2238.3318909467594,2809.1886504103018,2872.60357662988,4337.341141856973
19788,2238.6342560160665,2238.6342560160665,2809.5551098405213,2873.039506403581,4337.952439317562
19789,2238.9367116430435,2238.9367116430435,2809.921677728128,2873.475500688543,4338.5638153220825
19790,2239.2392577907176,2239.2392577907176,2810.2883540252888,2873.9115594861405,4339.175269866899
19791,2239.5418944221606,2239.5418944221606,2810.6551386842248,2874.347682797752,4339.786802948377
19792,2239.8446215004874,2239.8446215004874,2811.0220316572118,2874.7838706247603,4340.398414562889
19793,2240.1474389888576,2240.1474389888576,2811.38903289658,2875.220122968553,4341.010104706815
19794,2240.450346850474,2240.450346850474,2811.756142354713,2875.6564398305213,4341.621873376537
19795,2240.753345048584,2240.753345048584,2812.1233599840502,2876.092821212062,4342.233720568446
19796,2241.056433546478,2241.056433546478,2812.4906857370834,2876.5292671145753,4342.845646278936
19797,2241.35961230749,2241.35961230749,2812.8581195663596,2876.965777539466,4343.457650504409
19798,2241.6628812949984,2241.6628812949984,2813.2256614244798,2877.4023524881436,4344.069733241269
19799,2241.966240472425,2241.966240472425,2813.5933112640987,2877.8389919620213,4344.681894485929
19800,2242.2696898032345,2242.2696898032345,2813.961069037925,2878.275695962517,4345.294134234805
19801,2242.5732292509365,2242.5732292509365,2814.3289346987217,2878.7124644910537,4345.90645248432
19802,2242.876858779083,2242.876858779083,2814.6969081993047,2879.1492975490573,4346.518849230902
19803,2243.180578351269,2243.180578351269,2815.064989492545,2879.586195137959,4347.1313244709845
19804,2243.4843879311347,2243.4843879311347,2815.433178531366,2880.023157259194,4347.743878201007
19805,2243.7882874823617,2243.7882874823617,2815.801475268746,2880.460183914202,4348.356510417414
19806,2244.0922769686763,2244.0922769686763,2816.1698796577152,2880.8972751044266,4348.969221116655
19807,2244.396356353847,2244.396356353847,2816.5383916513597,2881.3344308313167,4349.582010295186
19808,2244.7005256016864,2244.7005256016864,2816.907011202817,2881.771651096324,4350.194877949467
19809,2245.00478467605,2245.00478467605,2817.2757382652794,2882.208935900906,4350.807824075964
19810,2245.309133540836,2245.309133540836,2817.644572791992,2882.646285246524,4351.42084867115
19811,2245.6135721599862,2245.6135721599862,2818.0135147362525,2883.0836991346428,4352.033951731502
19812,2245.9181004974853,2245.9181004974853,2818.3825640514137,2883.521177566732,4352.647133253502
19813,2246.222718517361,2246.222718517361,2818.75172069088,2883.9587205442667,4353.260393233638
19814,2246.527426183684,2246.527426183684,2819.12098460811,2884.3963280687244,4353.873731668403
19815,2246.832223460568,2246.832223460568,2819.490355756615,2884.8340001415877,4354.487148554296
19816,2247.137110312169,2247.137110312169,2819.859834089959,2885.2717367643436,4355.100643887822
19817,2247.4420867026865,2247.4420867026865,2820.229419561759,2885.709537938483,4355.71421766549
19818,2247.7471525963624,2247.7471525963624,2820.5991121256866,2886.147403665502,4356.327869883814
19819,2248.0523079574814,2248.0523079574814,2820.968911735464,2886.5853339469,4356.941600539315
19820,2248.357552750371,2248.357552750371,2821.338818344868,2887.02332878418,4357.555409628519
19821,2248.6628869394012,2248.6628869394012,2821.7088319077266,2887.4613881788514,4358.169297147956
19822,2248.9683104889846,2248.9683104889846,2822.0789523779217,2887.8995121324256,4358.783263094164
19823,2249.2738233635764,2249.2738233635764,2822.449179709388,2888.3377006464198,4359.397307463682
19824,2249.5794255276746,2249.5794255276746,2822.8195138561114,2888.7759537223546,4360.01143025306
19825,2249.8851169458194,2249.8851169458194,2823.1899547721323,2889.214271361755,4360.625631458848
19826,2250.190897582593,2250.190897582593,2823.560502411542,2889.6526535661505,4361.239911077604
19827,2250.496767402621,2250.496767402621,2823.9311567284853,2890.0911003370747,4361.854269105891
19828,2250.8027263705703,2250.8027263705703,2824.301917677159,2890.529611676065,4362.468705540277
19829,2251.1087744511506,2251.1087744511506,2824.672785211812,2890.9681875846636,4363.083220377337
19830,2251.414911609114,2251.414911609114,2825.043759286746,2891.4068280644165,4363.697813613648
19831,2251.7211378092543,2251.7211378092543,2825.4148398563148,2891.845533116874,4364.312485245794
19832,2252.0274530164083,2252.0274530164083,2825.786026874924,2892.2843027435906,4364.927235270365
19833,2252.333857195454,2252.333857195454,2826.1573202970317,2892.723136946125,4365.542063683955
19834,2252.640350311312,2252.640350311312,2826.528720077148,2893.1620357260404,4366.1569704831645
19835,2252.9469323289445,2252.9469323289445,2826.900226169835,2893.6009990849034,4366.771955664598
19836,2253.253603213356,2253.253603213356,2827.271838529707,2894.0400270242853,4367.387019224866
19837,2253.560362929594,2253.560362929594,2827.6435571114303,2894.479119545762,4368.0021611605835
19838,2253.8672114427454,2253.8672114427454,2828.015381869722,2894.9182766509125,4368.617381468372
19839,2254.174148717941,2254.174148717941,2828.3873127593524,2895.357498341321,4369.232680144855
19840,2254.481174720353,2254.481174720353,2828.7593497351427,2895.796784618575,4369.848057186667
19841,2254.788289415195,2254.788289415195,2829.131492751966,2896.236135484267,4370.4635125904415
19842,2255.095492767722,2255.095492767722,2829.5037417647477,2896.6755509399927,4371.079046352822
19843,2255.402784743232,2255.402784743232,2829.8760967284634,2897.115030987353,4371.694658470454
19844,2255.710165307064,2255.710165307064,2830.2485575981414,2897.5545756279516,4372.31034893999
19845,2256.017634424598,2256.017634424598,2830.6211243288612,2897.9941848633975,4372.926117758087
19846,2256.3251920612556,2256.3251920612556,2830.9937968757536,2898.4338586953036,4373.541964921406
19847,2256.632838182501,2256.632838182501,2831.3665751940007,2898.8735971252863,4374.157890426616
19848,2256.940572753839,2256.940572753839,2831.7394592388364,2899.3134001549665,4374.773894270388
19849,2257.2483957408162,2257.2483957408162,2832.1124489655454,2899.7532677859695,4375.389976449401
19850,2257.5563071090205,2257.5563071090205,2832.4855443294637,2900.1932000199245,4376.006136960336
19851,2257.864306824081,2257.864306824081,2832.858745285979,2900.6331968584645,4376.622375799882
19852,2258.172394851668,2258.172394851668,2833.2320517905287,2901.0732583032272,4377.238692964732
19853,2258.480571157493,2258.480571157493,2833.605463798603,2901.513384355854,4377.8550884515835
19854,2258.7888357073098,2258.7888357073098,2833.9789812657423,2901.9535750179907,4378.47156225714
19855,2259.097188466912,2259.097188466912,2834.352604147538,2902.393830291286,4379.08811437811
19856,2259.4056294021348,2259.4056294021348,2834.726332399632,2902.8341501773943,4379.704744811206
19857,2259.7141584788546,2259.7141584788546,2835.100165977718,2903.2745346779734,4380.321453553147
19858,2260.0227756629893,2260.0227756629893,2835.47410483754,2903.714983794685,4380.938240600656
19859,2260.331480920497,2260.331480920497,2835.8481489348924,2904.1554975291947,4381.555105950462
19860,2260.6402742173773,2260.6402742173773,2836.2222982256203,2904.5960758831725,4382.1720495992995
19861,2260.94915551967,2260.94915551967,2836.5965526656205,2905.0367188582927,4382.789071543905
19862,2261.258124793457,2261.258124793457,2836.9709122108393,2905.4774264562334,4383.406171781024
19863,2261.5671820048597,2261.5671820048597,2837.3453768172735,2905.918198678676,4384.023350307404
19864,2261.876327120041,2261.876327120041,2837.7199464409714,2906.3590355273077,4384.6406071198
19865,2262.185560105205,2262.185560105205,2838.0946210380307,2906.799937003818,4385.257942214969
19866,2262.494880926595,2262.494880926595,2838.4694005646,2907.240903109901,4385.8753555896765
19867,2262.8042895504973,2262.8042895504973,2838.844284976878,2907.681933847255,4386.492847240691
19868,2263.113785943237,2263.113785943237,2839.219274231114,2908.123029217583,4387.110417164786
19869,2263.4233700711798,2263.4233700711798,2839.5943682836073,2908.5641892225904,4387.7280653587395
19870,2263.733041900733,2263.733041900733,2839.969567090707,2909.0054138639875,4388.345791819336
19871,2264.0428013983437,2264.0428013983437,2840.3448706088134,2909.4467031434892,4388.9635965433645
19872,2264.352648530499,2264.352648530499,2840.7202787943756,2909.888057062813,4389.581479527617
19873,2264.6625832637283,2264.6625832637283,2841.0957916038933,2910.329475623682,4390.199440768894
19874,2264.972605564599,2264.972605564599,2841.471408993916,2910.7709588278217,4390.817480263999
19875,2265.28271539972,2265.28271539972,2841.847130921044,2911.2125066769627,4391.435598009739
19876,2265.5929127357413,2265.5929127357413,2842.2229573419263,2911.6541191728393,4392.053794002929
19877,2265.9031975393514,2265.9031975393514,2842.598888213262,2912.0957963171895,4392.672068240387
19878,2266.21356977728,2266.21356977728,2842.9749234918004,2912.5375381117556,4393.290420718936
19879,2266.5240294162973,2266.5240294162973,2843.3510631343397,2912.9793445582836,4393.908851435404
19880,2266.834576423213,2266.834576423213,2843.727307097729,2913.421215658524,4394.527360386625
19881,2267.1452107648774,2267.1452107648774,2844.1036553388653,2913.8631514142307,4395.145947569437
19882,2267.45593240818,2267.45593240818,2844.480107814697,2914.305151827162,4395.764612980683
19883,2267.766741320051,2267.766741320051,2844.856664482221,2914.747216899079,4396.38335661721
19884,2268.0776374674606,2268.0776374674606,2845.233325298483,2915.1893466317483,4397.002178475871
19885,2268.3886208174185,2268.3886208174185,2845.61009022058,2915.63154102694,4397.621078553524
19886,2268.6996913369744,2268.6996913369744,2845.986959205656,2916.073800086427,4398.240056847031
19887,2269.010848993218,2269.010848993218,2846.3639322109066,2916.516123811988,4398.85911335326
19888,2269.322093753279,2269.322093753279,2846.741009193575,2916.9585122054045,4399.478248069083
19889,2269.633425584327,2269.633425584327,2847.118190110954,2917.4009652684617,4400.0974609913765
19890,2269.9448444535706,2269.9448444535706,2847.4954749203857,2917.843483002949,4400.716752117022
19891,2270.2563503282577,2270.2563503282577,2847.8728635792613,2918.2860654106603,4401.336121442907
19892,2270.567943175677,2270.567943175677,2848.2503560450214,2918.728712493393,4401.955568965923
19893,2270.879622963157,2270.879622963157,2848.6279522751547,2919.1714242529474,4402.575094682966
19894,2271.1913896580645,2271.1913896580645,2849.0056522272,2919.6142006911296,4403.194698590937
19895,2271.5032432278063,2271.5032432278063,2849.3834558587437,2920.057041809748,4403.814380686742
19896,2271.815183639829,2271.815183639829,2849.7613631274216,2920.4999476106163,4404.434140967292
19897,2272.127210861618,2272.127210861618,2850.139373990919,2920.942918095551,4405.053979429502
19898,2272.4393248606993,2272.4393248606993,2850.517488406969,2921.385953266372,4405.673896070292
19899,2272.751525604637,2272.751525604637,2850.8957063333532,2921.8290531249045,4406.293890886589
19900,2273.063813061035,2273.063813061035,2851.274027727903,2922.272217672977,4406.913963875321
19901,2273.3761871975366,2273.3761871975366,2851.6524525484974,2922.7154469124216,4407.534115033423
19902,2273.688647981824,2273.688647981824,2852.0309807530643,2923.1587408450746,4408.154344357835
19903,2274.001195381619,2274.001195381619,2852.40961229958,2923.602099472776,4408.7746518455
19904,2274.3138293646816,2274.3138293646816,2852.7883471460696,2924.0455227973694,4409.3950374933665
19905,2274.6265498988123,2274.6265498988123,2853.1671852506056,2924.489010820703,4410.01550129839
19906,2274.93935695185,2274.93935695185,2853.5461265713097,2924.9325635446276,4410.636043257527
19907,2275.252250491673,2275.252250491673,2853.925171066352,2925.3761809709995,4411.256663367741
19908,2275.565230486197,2275.565230486197,2854.30431869395,2925.8198631016776,4411.877361626
19909,2275.8782969033787,2275.8782969033787,2854.68356941237,2926.2636099385245,4412.498138029276
19910,2276.1914497112125,2276.1914497112125,2855.0629231799267,2926.7074214834074,4413.118992574547
19911,2276.5046888777324,2276.5046888777324,2855.442379954982,2927.151297738197,4413.739925258794
19912,2276.818014371011,2276.818014371011,2855.821939695946,2927.5952387047682,4414.360936079003
19913,2277.131426159159,2277.131426159159,2856.201602361278,2928.039244384999,4414.982025032166
19914,2277.444924210327,2277.444924210327,2856.5813679094845,2928.4833147807717,4415.603192115279
19915,2277.758508492703,2277.758508492703,2856.961236299119,2928.927449893972,4416.224437325342
19916,2278.0721789745153,2278.0721789745153,2857.3412074887833,2929.37164972649,4416.845760659359
19917,2278.385935624029,2278.385935624029,2857.721281437128,2929.815914280219,4417.467162114342
19918,2278.6997784095493,2278.6997784095493,2858.1014581028503,2930.2602435570566,4418.088641687304
19919,2279.013707299419,2279.013707299419,2858.4817374446957,2930.704637558904,4418.710199375264
19920,2279.3277222620195,2279.3277222620195,2858.862119421457,2931.1490962876655,4419.331835175246
19921,2279.6418232657716,2279.6418232657716,2859.2426039919746,2931.59361974525,4419.953549084278
19922,2279.9560102791334,2279.9560102791334,2859.6231911151367,2932.0382079335704,4420.575341099394
19923,2280.270283270602,2280.270283270602,2860.0038807498786,2932.4828608545427,4421.19721121763
19924,2280.5846422087125,2280.5846422087125,2860.3846728551835,2932.9275785100867,4421.819159436029
19925,2280.8990870620387,2280.8990870620387,2860.7655673900813,2933.3723609021263,4422.441185751637
19926,2281.2136177991924,2281.2136177991924,2861.1465643136503,2933.817208032589,4423.063290161506
19927,2281.528234388824,2281.528234388824,2861.527663585015,2934.2621199034056,4423.6854726626925
19928,2281.8429367996214,2281.8429367996214,2861.908865163348,2934.7070965165117,4424.307733252255
19929,2282.1577250003115,2282.1577250003115,2862.2901690078684,2935.1521378738457,4424.9300719272605
19930,2282.4725989596586,2282.4725989596586,2862.671575077843,2935.5972439773504,4425.552488684777
19931,2282.787558646465,2282.787558646465,2863.053083332585,2936.0424148289717,4426.174983521879
19932,2283.1026040295724,2283.1026040295724,2863.434693731456,2936.48765043066,4426.797556435645
19933,2283.4177350778587,2283.4177350778587,2863.816406233863,2936.932950784368,4427.420207423159
19934,2283.7329517602407,2283.7329517602407,2864.198220799261,2937.378315892054,4428.042936481508
19935,2284.048254045673,2284.048254045673,2864.5801373871514,2937.823745755679,4428.665743607784
19936,2284.3636419031477,2284.3636419031477,2864.9621559570824,2938.269240377207,4429.288628799084
19937,2284.679115301695,2284.679115301695,2865.3442764686497,2938.7147997586076,4429.911592052509
19938,2284.994674210384,2284.994674210384,2865.726498881495,2939.1604239018525,4430.534633365166
19939,2285.3103185983196,2285.3103185983196,2866.108823155307,2939.6061128089173,4431.157752734163
19940,2285.626048434646,2285.626048434646,2866.491249249821,2940.051866481782,4431.780950156617
19941,2285.9418636885434,2285.9418636885434,2866.8737771248193,2940.4976849224295,4432.404225629646
19942,2286.257764329232,2286.257764329232,2867.25640674013,2940.9435681328473,4433.027579150374
19943,2286.5737503259675,2286.5737503259675,2867.639138055628,2941.389516115026,4433.651010715928
19944,2286.8898216480443,2286.8898216480443,2868.021971031235,2941.8355288709595,4434.274520323443
19945,2287.205978264794,2287.205978264794,2868.404905626919,2942.281606402646,4434.898107970053
19946,2287.5222201455854,2287.5222201455854,2868.787941802694,2942.7277487120873,4435.521773652903
19947,2287.838547259825,2287.838547259825,2869.1710795186214,2943.1739558012887,4436.1455173691365
19948,2288.1549595769575,2288.1549595769575,2869.554318734807,2943.620227672259,4436.769339115905
19949,2288.4714570664637,2288.4714570664637,2869.9376594114046,2944.0665643270104,4437.393238890362
19950,2288.788039697862,2288.788039697862,2870.321101508613,2944.51296576756,4438.017216689668
19951,2289.104707440709,2289.104707440709,2870.704644986678,2944.9594319959274,4438.641272510986
19952,2289.4214602645975,2289.4214602645975,2871.088289805891,2945.405963014136,4439.265406351484
19953,2289.7382981391584,2289.7382981391584,2871.472035926589,2945.8525588242132,4439.8896182083345
19954,2290.055221034059,2290.055221034059,2871.8558833091556,2946.29921942819,4440.513908078715
19955,2290.3722289190036,2290.3722289190036,2872.2398319140207,2946.7459448281006,4441.138275959806
19956,2290.689321763735,2290.689321763735,2872.6238817016597,2947.192735025983,4441.762721848794
19957,2291.0064995380317,2291.0064995380317,2873.0080326325933,2947.639590023879,4442.387245742868
19958,2291.32376221171,2291.32376221171,2873.3922846673886,2948.086509823834,4443.011847639223
19959,2291.6411097546224,2291.6411097546224,2873.7766377666585,2948.533494427897,4443.636527535056
19960,2291.958542136659,2291.958542136659,2874.1610918910615,2948.98054383812,4444.261285427572
19961,2292.276059327747,2292.276059327747,2874.5456470013014,2949.4276580565597,4444.886121313978
19962,2292.59366129785,2292.59366129785,2874.9303030581277,2949.8748370852754,4445.5110351914855
19963,2292.911348016968,2292.911348016968,2875.3150600223357,2950.3220809263307,4446.1360270573105
19964,2293.2291194551394,2293.2291194551394,2875.6999178547667,2950.7693895817924,4446.761096908674
19965,2293.5469755824374,2293.5469755824374,2876.0848765163064,2951.216763053731,4447.386244742799
19966,2293.8649163689734,2293.8649163689734,2876.469935967886,2951.6642013442206,4448.011470556917
19967,2294.182941784895,2294.182941784895,2876.855096170483,2952.111704455339,4448.63677434826
19968,2294.501051800386,2294.501051800386,2877.24035708512,2952.559272389167,4449.262156114065
19969,2294.8192463856676,2294.8192463856676,2877.6257186728644,2953.0069051477894,4449.887615851575
19970,2295.137525510997,2295.137525510997,2878.0111808948286,2953.454602733295,4450.513153558036
19971,2295.455889146668,2295.455889146668,2878.3967437121705,2953.9023651477755,4451.138769230698
19972,2295.774337263011,2295.774337263011,2878.782407086094,2954.3501923933263,4451.764462866817
19973,2296.0928698303933,2296.0928698303933,2879.1681709778463,2954.7980844720464,4452.39023446365
19974,2296.4114868192178,2296.4114868192178,2879.5540353487213,2955.246041386038,4453.016084018462
19975,2296.7301881999247,2296.7301881999247,2879.940000160057,2955.6940631374077,4453.642011528519
19976,2297.0489739429895,2297.0489739429895,2880.326065373237,2956.142149728265,4454.268016991095
19977,2297.367844018925,2297.367844018925,2880.7122309496885,2956.590301160723,4454.894100403464
19978,2297.6867983982797,2297.6867983982797,2881.098496850885,2957.0385174368985,4455.5202617629075
19979,2298.0058370516385,2298.0058370516385,2881.4848630383444,2957.4867985589112,4456.146501066709
19980,2298.3249599496226,2298.3249599496226,2881.871329473629,2957.9351445288853,4456.772818312157
19981,2298.6441670628888,2298.6441670628888,2882.2578961183463,2958.383555348948,4457.399213496546
19982,2298.963458362131,2298.963458362131,2882.644562934148,2958.8320310212303,4458.025686617171
19983,2299.2828338180784,2299.2828338180784,2883.0313298827305,2959.2805715478657,4458.652237671336
19984,2299.6022934014964,2299.6022934014964,2883.4181969258348,2959.7291769309927,4459.278866656344
19985,2299.921837083187,2299.921837083187,2883.8051640252465,2960.1778471727525,4459.905573569506
19986,2300.241464833987,2300.241464833987,2884.192231142796,2960.6265822752894,4460.532358408135
19987,2300.56117662477,2300.56117662477,2884.579398240358,2961.075382240752,4461.159221169551
19988,2300.8809724264456,2300.8809724264456,2884.9666652798505,2961.524247071292,4461.786161851074
19989,2301.200852209959,2301.200852209959,2885.3540322232375,2961.973176769064,4462.413180450032
19990,2301.5208159462913,2301.5208159462913,2885.7414990325265,2962.4221713362276,4463.040276963754
19991,2301.840863606459,2301.840863606459,2886.129065669769,2962.8712307749447,4463.667451389576
19992,2302.160995161515,2302.160995161515,2886.516732097061,2963.3203550873804,4464.294703724836
19993,2302.4812105825476,2302.4812105825476,2886.904498276543,2963.7695442757044,4464.922033966877
19994,2302.801509840681,2302.801509840681,2887.2923641703997,2964.218798342089,4465.549442113047
19995,2303.121892907074,2303.121892907074,2887.6803297408587,2964.6681172887106,4466.176928160696
19996,2303.4423597529226,2303.4423597529226,2888.0683949501927,2965.1175011177484,4466.80449210718
19997,2303.7629103494573,2303.7629103494573,2888.4565597607175,2965.566949831385,4467.432133949857
19998,2304.0835446679444,2304.0835446679444,2888.844824134794,2966.016463431807,4468.059853686093
19999,2304.404262679686,2304.404262679686,2889.2331880348265,2966.466041921204,4468.687651313255
20000,2304.725064356019,2304.725064356019,2889.6216514232624,2966.91568530177,4469.315526828714
20001,2305.045949668317,2305.045949668317,2890.010214262594,2967.3653935757006,4469.943480229846
20002,2305.366918587987,2305.366918587987,2890.3988765153567,2967.8151667451966,4470.57151151403
20003,2305.687971086473,2305.687971086473,2890.7876381441297,2968.265004812461,4471.199620678652
20004,2306.009107135254,2306.009107135254,2891.176499111536,2968.714907779701,4471.827807721097
20005,2306.3303267058436,2306.3303267058436,2891.5654593802424,2969.164875649127,4472.45607263876
20006,2306.6516297697913,2306.6516297697913,2891.9545189129585,2969.6149084229532,4473.084415429035
20007,2306.9730162986816,2306.9730162986816,2892.343677672438,2970.065006103396,4473.712836089324
20008,2307.2944862641343,2307.2944862641343,2892.732935621478,2970.5151686926765,4474.34133461703
20009,2307.6160396378045,2307.6160396378045,2893.1222927229196,2970.965396193018,4474.969911009562
20010,2307.9376763913815,2307.9376763913815,2893.511748939646,2971.4156886066485,4475.598565264331
20011,2308.259396496591,2308.259396496591,2893.901304234585,2971.8660459357984,4476.227297378755
20012,2308.581199925192,2308.581199925192,2894.2909585707066,2972.316468182702,4476.856107350252
20013,2308.90308664898,2308.90308664898,2894.680711911025,2972.7669553495966,4477.484995176248
20014,2309.2250566397856,2309.2250566397856,2895.0705642185967,2973.2175074387237,4478.113960854171
20015,2309.5471098694725,2309.5471098694725,2895.4605154565224,2973.668124452327,4478.743004381453
20016,2309.869246309941,2309.869246309941,2895.8505655879453,2974.1188063926543,4479.372125755531
20017,2310.191465933126,2310.191465933126,2896.2407145760517,2974.5695532619566,4480.001324973844
20018,2310.5137687109964,2310.5137687109964,2896.630962384071,2975.020365062488,4480.630602033837
20019,2310.8361546155566,2310.8361546155566,2897.021308975276,2975.4712417965065,4481.259956932959
20020,2311.1586236188455,2311.1586236188455,2897.4117543129814,2975.922183466273,4481.88938966866
20021,2311.4811756929366,2311.4811756929366,2897.8022983605456,2976.373190074052,4482.518900238398
20022,2311.803810809938,2311.803810809938,2898.1929410813696,2976.824261622112,4483.148488639632
20023,2312.1265289419935,2312.1265289419935,2898.583682438897,2977.275398112723,4483.778154869827
20024,2312.4493300612794,2312.4493300612794,2898.974522396615,2977.72659954816,4484.407898926449
20025,2312.7722141400086,2312.7722141400086,2899.365460918053,2978.1778659307,4485.037720806972
20026,2313.0951811504274,2313.0951811504274,2899.7564979667823,2978.6291972626254,4485.667620508871
20027,2313.4182310648166,2313.4182310648166,2900.147633506418,2979.08059354622,4486.297598029625
20028,2313.741363855492,2313.741363855492,2900.538867500617,2979.5320547837714,4486.927653366719
20029,2314.064579494804,2314.064579494804,2900.9301999130794,2979.9835809775705,4487.557786517639
20030,2314.3878779551364,2314.3878779551364,2901.3216307075472,2980.435172129912,4488.187997479878
20031,2314.711259208908,2314.711259208908,2901.7131598478054,2980.886828243094,4488.818286250929
20032,2315.0347232285717,2315.0347232285717,2902.1047872976806,2981.338549319417,4489.448652828293
20033,2315.3582699866147,2315.3582699866147,2902.4965130210426,2981.790335361185,4490.079097209473
20034,2315.681899455559,2315.681899455559,2902.888336981803,2982.242186370706,4490.709619391975
20035,2316.005611607959,2316.005611607959,2903.2802591439163,2982.6941023502904,4491.340219373311
20036,2316.329406416406,2316.329406416406,2903.6722794713783,2983.1460833022534,4491.9708971509945
20037,2316.6532838535236,2316.6532838535236,2904.0643979282277,2983.5981292289116,4492.601652722545
20038,2316.9772438919695,2316.9772438919695,2904.456614478545,2984.0502401325857,4493.232486085484
20039,2317.301286504436,2317.301286504436,2904.848929086453,2984.5024160156,4493.863397237339
20040,2317.6254116636496,2317.6254116636496,2905.2413417161165,2984.9546568802816,4494.494386175639
20041,2317.94961934237,2317.94961934237,2905.633852331742,2985.4069627289614,4495.125452897918
20042,2318.273909513392,2318.273909513392,2906.026460897579,2985.859333563973,4495.756597401713
20043,2318.598282149543,2318.598282149543,2906.4191673779173,2986.3117693876534,4496.387819684567
20044,2318.922737223686,2318.922737223686,2906.8119717370896,2986.764270202343,4497.0191197440245
20045,2319.247274708716,2319.247274708716,2907.2048739394704,2987.2168360103856,4497.650497577634
20046,2319.5718945775625,2319.5718945775625,2907.597873949476,2987.6694668141276,4498.28195318295
20047,2319.896596803189,2319.896596803189,2907.990971731564,2988.1221626159195,4498.913486557528
20048,2320.2213813585927,2320.2213813585927,2908.3841672502344,2988.574923418114,4499.545097698929
20049,2320.546248216805,2320.546248216805,2908.7774604700285,2989.027749223068,4500.176786604717
20050,2320.87119735089,2320.87119735089,2909.1708513555286,2989.4806400331413,4500.80855327246
20051,2321.1962287339456,2321.1962287339456,2909.56433987136,2989.9335958506967,4501.44039769973
20052,2321.521342339104,2321.521342339104,2909.9579259821885,2990.386616678101,4502.072319884102
20053,2321.846538139531,2321.846538139531,2910.351609652721,2990.839702517723,4502.704319823157
20054,2322.171816108425,2322.171816108425,2910.7453908477073,2991.2928533719355,4503.336397514476
20055,2322.4971762190185,2322.4971762190185,2911.1392695319373,2991.746069243115,4503.968552955646
20056,2322.8226184445775,2322.8226184445775,2911.5332456702426,2992.19935013364,4504.6007861442595
20057,2323.1481427584013,2323.1481427584013,2911.9273192274964,2992.6526960458928,4505.233097077909
20058,2323.4737491338224,2323.4737491338224,2912.3214901686133,2993.106106982259,4505.865485754193
20059,2323.799437544207,2323.799437544207,2912.7157584585484,2993.559582945127,4506.497952170714
20060,2324.1252079629553,2324.1252079629553,2913.110124062299,2994.0131239368893,4507.130496325076
20061,2324.451060363499,2324.451060363499,2913.5045869449023,2994.4667299599405,4507.763118214889
20062,2324.7769947193046,2324.7769947193046,2913.8991470714373,2994.920401016679,4508.395817837766
