,0.3,0.4,0.5,0.6,0.7
17398,4539.07789773747,3612.128285972742,5552.814201881883,4553.996307310529,4553.996307310529
17399,4539.488995831516,3612.453200704106,5553.317235536292,4554.440246604373,4554.440246604373
17400,4539.900105112481,3612.7781250473786,5553.820281581142,4554.884242055881,4554.884242055881
17401,4540.31122557834,3613.103059001055,5554.323340013805,4555.328293685597,4555.328293685597
17402,4540.722357227071,3613.4280025636335,5554.826410831657,4555.772401514051,4555.772401514051
17403,4541.133500056656,3613.752955733613,5555.329494032075,4556.2165655617655,4556.2165655617655
17404,4541.544654065075,3614.0779185094934,5555.832589612438,4556.660785849252,4556.660785849252
17405,4541.955819250311,3614.4028908897767,5556.335697570127,4557.10506239701,4557.10506239701
17406,4542.3669956103495,3614.7278728729652,5556.838817902526,4557.549395225532,4557.549395225532
17407,4542.778183143178,3615.052864457564,5557.3419506070195,4557.993784355297,4557.993784355297
17408,4543.189381846782,3615.3778656420773,5557.845095680996,4558.438229806774,4558.438229806774
17409,4543.600591719154,3615.7028764250126,5558.348253121844,4558.882731600423,4558.882731600423
17410,4544.011812758285,3616.0278968048783,5558.851422926956,4559.327289756692,4559.327289756692
17411,4544.423044962167,3616.3529267801837,5559.354605093724,4559.771904296022,4559.771904296022
17412,4544.834288328796,3616.677966349439,5559.8577996195445,4560.216575238838,4560.216575238838
17413,4545.245542856168,3617.0030155111567,5560.361006501815,4560.66130260556,4560.66130260556
17414,4545.656808542281,3617.32807426385,5560.864225737935,4561.106086416596,4561.106086416596
17415,4546.068085385136,3617.6531426060337,5561.3674573253065,4561.550926692343,4561.550926692343
17416,4546.479373382734,3617.9782205362235,5561.870701261332,4561.995823453188,4561.995823453188
17417,4546.890672533076,3618.3033080529367,5562.373957543418,4562.440776719508,4562.440776719508
17418,4547.301982834169,3618.6284051546922,5562.877226168973,4562.88578651167,4562.88578651167
17419,4547.71330428402,3618.9535118400095,5563.380507135405,4563.330852850029,4563.330852850029
17420,4548.124636880635,3619.27862810741,5563.883800440128,4563.775975754933,4563.775975754933
17421,4548.535980622025,3619.603753955416,5564.387106080553,4564.221155246717,4564.221155246717
17422,4548.947335506201,3619.9288893825515,5564.890424054097,4564.666391345708,4564.666391345708
17423,4549.358701531175,3620.254034387341,5565.393754358178,4565.11168407222,4565.11168407222
17424,4549.770078694963,3620.5791889683114,5565.897096990215,4565.557033446559,4565.557033446559
17425,4550.18146699558,3620.9043531239904,5566.40045194763,4566.0024394890215,4566.0024394890215
17426,4550.592866431046,3621.2295268529065,5566.903819227848,4566.447902219892,4566.447902219892
17427,4551.004276999379,3621.5547101535903,5567.407198828293,4566.893421659445,4566.893421659445
17428,4551.4156986986,3621.879903024573,5567.910590746394,4567.338997827946,4567.338997827946
17429,4551.827131526732,3622.2051054643875,5568.41399497958,4567.784630745648,4567.784630745648
17430,4552.2385754818,3622.530317471568,5568.917411525283,4568.230320432798,4568.230320432798
17431,4552.650030561828,3622.85553904465,5569.420840380936,4568.67606690963,4568.67606690963
17432,4553.061496764846,3623.18077018217,5569.924281543977,4569.121870196368,4569.121870196368
17433,4553.472974088882,3623.5060108826656,5570.427735011841,4569.567730313227,4569.567730313227
17434,4553.884462531968,3623.8312611446763,5570.931200781969,4570.013647280411,4570.013647280411
17435,4554.295962092136,3624.156520966743,5571.434678851803,4570.459621118113,4570.459621118113
17436,4554.70747276742,3624.481790347407,5571.938169218787,4570.9056518465195,4570.9056518465195
17437,4555.118994555855,3624.807069285211,5572.441671880366,4571.351739485804,4571.351739485804
17438,4555.53052745548,3625.1323577787007,5572.9451868339875,4571.79788405613,4571.79788405613
17439,4555.942071464334,3625.4576558264207,5573.448714077101,4572.244085577652,4572.244085577652
17440,4556.353626580456,3625.782963426918,5573.952253607158,4572.690344070515,4572.690344070515
17441,4556.7651928018895,3626.1082805787405,5574.455805421613,4573.1366595548525,4573.1366595548525
17442,4557.176770126678,3626.4336072804385,5574.959369517922,4573.583032050789,4573.583032050789
17443,4557.588358552867,3626.758943530562,5575.4629458935415,4574.02946157844,4574.02946157844
17444,4557.999958078503,3627.0842893276636,5575.966534545931,4574.475948157908,4574.475948157908
17445,4558.411568701636,3627.409644670296,5576.470135472552,4574.922491809288,4574.922491809288
17446,4558.823190420315,3627.735009557014,5576.973748670868,4575.369092552664,4575.369092552664
17447,4559.234823232592,3628.060383986374,5577.477374138345,4575.815750408112,4575.815750408112
17448,4559.646467136521,3628.385767956932,5577.98101187245,4576.2624653956955,4576.2624653956955
17449,4560.058122130157,3628.7111614672467,5578.484661870652,4576.7092375354705,4576.7092375354705
17450,4560.469788211557,3629.036564515878,5578.988324130423,4577.156066847481,4577.156066847481
17451,4560.881465378779,3629.3619771013864,5579.491998649237,4577.602953351762,4577.602953351762
17452,4561.293153629882,3629.687399222334,5579.9956854245675,4578.049897068339,4578.049897068339
17453,4561.704852962929,3630.0128308772846,5580.499384453892,4578.496898017228,4578.496898017228
17454,4562.116563375983,3630.338272064803,5581.003095734691,4578.943956218433,4578.943956218433
17455,4562.528284867108,3630.6637227834544,5581.506819264444,4579.391071691952,4579.391071691952
17456,4562.94001743437,3630.9891830318065,5582.010555040635,4579.838244457768,4579.838244457768
17457,4563.351761075837,3631.3146528084276,5582.514303060749,4580.28547453586,4580.28547453586
17458,4563.763515789579,3631.6401321118874,5583.018063322272,4580.732761946192,4580.732761946192
17459,4564.175281573667,3631.9656209407567,5583.521835822694,4581.180106708722,4581.180106708722
17460,4564.587058426173,3632.2911192936076,5584.025620559505,4581.627508843396,4581.627508843396
17461,4564.998846345171,3632.6166271690136,5584.529417530199,4582.0749683701515,4582.0749683701515
17462,4565.410645328738,3632.9421445655494,5585.033226732269,4582.522485308916,4582.522485308916
17463,4565.82245537495,3633.2676714817912,5585.537048163213,4582.970059679606,4582.970059679606
17464,4566.234276481887,3633.5932079163163,5586.040881820529,4583.41769150213,4583.41769150213
17465,4566.646108647629,3633.9187538677024,5586.544727701717,4583.865380796386,4583.865380796386
17466,4567.057951870259,3634.24430933453,5587.048585804281,4584.313127582262,4584.313127582262
17467,4567.469806147859,3634.5698743153794,5587.552456125724,4584.760931879637,4584.760931879637
17468,4567.881671478516,3634.895448808833,5588.056338663553,4585.20879370838,4585.20879370838
17469,4568.293547860316,3635.2210328134743,5588.560233415275,4585.65671308835,4585.65671308835
17470,4568.7054352913465,3635.546626327888,5589.064140378402,4586.1046900393985,4586.1046900393985
17471,4569.117333769699,3635.87222935066,5589.5680595504455,4586.552724581364,4586.552724581364
17472,4569.529243293465,3636.197841880377,5590.071990928919,4587.000816734076,4587.000816734076
17473,4569.941163860736,3636.523463915628,5590.575934511339,4587.448966517356,4587.448966517356
17474,4570.353095469609,3636.849095455002,5591.079890295223,4587.897173951016,4587.897173951016
17475,4570.765038118178,3637.1747364970906,5591.583858278091,4588.345439054858,4588.345439054858
17476,4571.176991804542,3637.5003870404853,5592.087838457464,4588.793761848672,4588.793761848672
17477,4571.5889565268,3637.8260470837795,5592.5918308308665,4589.242142352242,4589.242142352242
17478,4572.000932283053,3638.151716625568,5593.095835395824,4589.69058058534,4589.69058058534
17479,4572.412919071404,3638.4773956644467,5593.599852149863,4590.13907656773,4590.13907656773
17480,4572.8249168899565,3638.803084199012,5594.103881090514,4590.587630319164,4590.587630319164
17481,4573.236925736816,3639.1287822278628,5594.607922215308,4591.036241859389,4591.036241859389
17482,4573.64894561009,3639.454489749598,5595.111975521777,4591.4849112081365,4591.4849112081365
17483,4574.060976507887,3639.7802067628186,5595.616041007457,4591.933638385134,4591.933638385134
17484,4574.473018428317,3640.1059332661266,5596.120118669885,4592.382423410097,4592.382423410097
17485,4574.885071369493,3640.431669258125,5596.6242085066,4592.83126630273,4592.83126630273
17486,4575.297135329527,3640.7574147374185,5597.1283105151415,4593.280167082731,4593.280167082731
17487,4575.709210306534,3641.0831697026124,5597.6324246930535,4593.729125769787,4593.729125769787
17488,4576.121296298631,3641.4089341523136,5598.13655103788,4594.1781423835755,4594.1781423835755
17489,4576.533393303936,3641.73470808513,5598.640689547167,4594.627216943764,4594.627216943764
17490,4576.945501320568,3642.060491499671,5599.144840218464,4595.076349470013,4595.076349470013
17491,4577.357620346648,3642.386284394547,5599.6490030493205,4595.525539981971,4595.525539981971
17492,4577.7697503803,3642.7120867683698,5600.153178037289,4595.974788499278,4595.974788499278
17493,4578.181891419647,3643.037898619752,5600.657365179923,4596.424095041563,4596.424095041563
17494,4578.5940434628155,3643.3637199473083,5601.161564474778,4596.87345962845,4596.87345962845
17495,4579.006206507932,3643.6895507496533,5601.665775919413,4597.32288227955,4597.32288227955
17496,4579.418380553125,3644.0153910254044,5602.169999511387,4597.772363014465,4597.772363014465
17497,4579.830565596525,3644.341240773179,5602.674235248261,4598.221901852787,4598.221901852787
17498,4580.242761636264,3644.667099991596,5603.178483127599,4598.6714988141,4598.6714988141
17499,4580.654968670476,3644.9929686792752,5603.6827431469665,4599.12115391798,4599.12115391798
17500,4581.067186697294,3645.318846834839,5604.18701530393,4599.570867183991,4599.570867183991
17501,4581.479415714857,3645.644734456909,5604.691299596058,4600.020638631689,4600.020638631689
17502,4581.8916557213015,3645.97063154411,5605.195596020923,4600.47046828062,4600.47046828062
17503,4582.303906714767,3646.296538095066,5605.699904576098,4600.920356150321,4600.920356150321
17504,4582.716168693395,3646.622454108404,5606.2042252591555,4601.3703022603195,4601.3703022603195
17505,4583.128441655327,3646.948379582751,5606.708558067673,4601.820306630135,4601.820306630135
17506,4583.540725598708,3647.2743145167356,5607.212902999229,4602.270369279276,4602.270369279276
17507,4583.953020521684,3647.600258908988,5607.717260051404,4602.720490227242,4602.720490227242
17508,4584.365326422401,3647.926212758139,5608.221629221779,4603.170669493526,4603.170669493526
17509,4584.777643299009,3648.252176062821,5608.726010507939,4603.6209070976065,4603.6209070976065
17510,4585.189971149655,3648.578148821667,5609.230403907469,4604.0712030589575,4604.0712030589575
17511,4585.602309972494,3648.9041310333123,5609.734809417957,4604.521557397042,4604.521557397042
17512,4586.0146597656785,3649.230122696392,5610.239227036993,4604.971970131312,4604.971970131312
17513,4586.4270205273615,3649.5561238095434,5610.743656762168,4605.4224412812155,4605.4224412812155
17514,4586.839392255701,3649.882134371405,5611.248098591075,4605.872970866185,4605.872970866185
17515,4587.251774948853,3650.2081543806153,5611.75255252131,4606.323558905648,4606.323558905648
17516,4587.664168604978,3650.534183835816,5612.257018550468,4606.774205419021,4606.774205419021
17517,4588.076573222236,3650.860222735648,5612.761496676149,4607.2249104257135,4607.2249104257135
17518,4588.48898879879,3651.186271078755,5613.2659868959545,4607.675673945123,4607.675673945123
17519,4588.9014153328035,3651.5123288637806,5613.770489207485,4608.126495996639,4608.126495996639
17520,4589.313852822441,3651.8383960893707,5614.275003608346,4608.577376599643,4608.577376599643
17521,4589.72630126587,3652.1644727541716,5614.779530096143,4609.028315773505,4609.028315773505
17522,4590.138760661257,3652.490558856831,5615.284068668485,4609.4793135375885,4609.4793135375885
17523,4590.551231006773,3652.8166543959974,5615.788619322981,4609.930369911247,4609.930369911247
17524,4590.9637123005905,3653.142759370321,5616.293182057242,4610.381484913823,4610.381484913823
17525,4591.37620454088,3653.4688737784536,5616.797756868883,4610.832658564654,4610.832658564654
17526,4591.7887077258165,3653.794997619047,5617.302343755518,4611.283890883064,4611.283890883064
17527,4592.201221853576,3654.1211308907555,5617.806942714765,4611.735181888371,4611.735181888371
17528,4592.613746922335,3654.447273592233,5618.311553744242,4612.186531599882,4612.186531599882
17529,4593.026282930273,3654.7734257221364,5618.81617684157,4612.637940036898,4612.637940036898
17530,4593.438829875569,3655.0995872791223,5619.320812004373,4613.089407218707,4613.089407218707
17531,4593.851387756406,3655.4257582618493,5619.825459230274,4613.54093316459,4613.54093316459
17532,4594.263956570967,3655.751938668977,5620.330118516898,4613.992517893819,4613.992517893819
17533,4594.676536317435,3656.078128499166,5620.834789861876,4614.4441614256575,4614.4441614256575
17534,4595.0891269939975,3656.4043277510777,5621.339473262836,4614.895863779359,4614.895863779359
17535,4595.5017285988415,3656.7305364233757,5621.84416871741,4615.347624974169,4615.347624974169
17536,4595.914341130157,3657.0567545147237,5622.348876223232,4615.799445029323,4615.799445029323
17537,4596.326964586133,3657.3829820237875,5622.853595777937,4616.2513239640475,4616.2513239640475
17538,4596.739598964962,3657.709218949233,5623.358327379162,4616.703261797562,4616.703261797562
17539,4597.152244264838,3658.035465289729,5623.863071024546,4617.1552585490745,4617.1552585490745
17540,4597.564900483956,3658.3617210439434,5624.36782671173,4617.607314237785,4617.607314237785
17541,4597.977567620512,3658.6879862105466,5624.872594438357,4618.059428882887,4618.059428882887
17542,4598.390245672704,3659.01426078821,5625.37737420207,4618.51160250356,4618.51160250356
17543,4598.802934638731,3659.3405447756054,5625.882166000516,4618.96383511898,4618.96383511898
17544,4599.215634516795,3659.6668381714067,5626.386969831343,4619.4161267483105,4619.4161267483105
17545,4599.628345305097,3659.9931409742885,5626.891785692201,4619.868477410708,4619.868477410708
17546,4600.041067001842,3660.3194531829263,5627.39661358074,4620.320887125318,4620.320887125318
17547,4600.453799605234,3660.6457747959976,5627.901453494615,4620.77335591128,4620.77335591128
17548,4600.8665431134805,3660.9721058121804,5628.406305431481,4621.225883787723,4621.225883787723
17549,4601.279297524789,3661.298446230154,5628.9111693889945,4621.678470773768,4621.678470773768
17550,4601.692062837371,3661.6247960485985,5629.416045364815,4622.131116888526,4622.131116888526
17551,4602.104839049435,3661.9511552661957,5629.920933356601,4622.583822151099,4622.583822151099
17552,4602.517626159195,3662.2775238816284,5630.425833362017,4623.0365865805825,4623.0365865805825
17553,4602.930424164865,3662.6039018935808,5630.930745378727,4623.489410196061,4623.489410196061
17554,4603.34323306466,3662.930289300738,5631.435669404395,4623.942293016611,4623.942293016611
17555,4603.756052856797,3663.256686101786,5631.940605436691,4624.395235061301,4624.395235061301
17556,4604.168883539495,3663.583092295412,5632.445553473282,4624.848236349189,4624.848236349189
17557,4604.581725110974,3663.909507880305,5632.950513511842,4625.301296899326,4625.301296899326
17558,4604.994577569454,3664.235932855154,5633.455485550041,4625.754416730753,4625.754416730753
17559,4605.407440913159,3664.56236721865,5633.960469585556,4626.207595862503,4626.207595862503
17560,4605.820315140312,3664.888810969485,5634.465465616063,4626.6608343135995,4626.6608343135995
17561,4606.233200249139,3665.215264106352,5634.9704736392405,4627.114132103058,4627.114132103058
17562,4606.646096237868,3665.541726627946,5635.475493652768,4627.567489249886,4627.567489249886
17563,4607.059003104727,3665.8681985329617,5635.980525654328,4628.020905773082,4628.020905773082
17564,4607.4719208479455,3666.1946798200956,5636.485569641603,4628.4743816916325,4628.4743816916325
17565,4607.884849465755,3666.5211704880458,5636.99062561228,4628.92791702452,4628.92791702452
17566,4608.297788956389,3666.8476705355106,5637.495693564046,4629.381511790717,4629.381511790717
17567,4608.710739318081,3667.1741799611905,5638.000773494588,4629.835166009186,4629.835166009186
17568,4609.1237005490675,3667.5006987637857,5638.505865401599,4630.288879698881,4630.288879698881
17569,4609.536672647585,3667.8272269419995,5639.010969282771,4630.742652878749,4630.742652878749
17570,4609.949655611872,3668.1537644945342,5639.516085135798,4631.196485567728,4631.196485567728
17571,4610.362649440169,3668.480311420095,5640.021212958375,4631.650377784746,4631.650377784746
17572,4610.775654130717,3668.8068677173874,5640.526352748201,4632.1043295487225,4632.1043295487225
17573,4611.18866968176,3669.1334333851178,5641.031504502975,4632.558340878571,4632.558340878571
17574,4611.601696091541,3669.460008421994,5641.536668220398,4633.012411793193,4633.012411793193
17575,4612.014733358306,3669.786592826726,5642.041843898173,4633.466542311484,4633.466542311484
17576,4612.427781480304,3670.113186598023,5642.547031534005,4633.9207324523295,4633.9207324523295
17577,4612.84084045578,3670.439789734596,5643.052231125601,4634.374982234607,4634.374982234607
17578,4613.253910282988,3670.7664022351582,5643.557442670669,4634.829291677185,4634.829291677185
17579,4613.666990960176,3671.093024098423,5644.0626661669185,4635.283660798925,4635.283660798925
17580,4614.080082485599,3671.4196553231045,5644.567901612061,4635.738089618677,4635.738089618677
17581,4614.493184857511,3671.746295907919,5645.073149003811,4636.192578155285,4636.192578155285
17582,4614.906298074167,3672.072945851583,5645.578408339883,4636.647126427585,4636.647126427585
17583,4615.319422133825,3672.3996051528147,5646.083679617994,4637.1017344544025,4637.1017344544025
17584,4615.732557034744,3672.726273810333,5646.588962835863,4637.556402254555,4637.556402254555
17585,4616.145702775182,3673.0529518228586,5647.09425799121,4638.011129846853,4638.011129846853
17586,4616.558859353402,3673.3796391891124,5647.599565081758,4638.465917250096,4638.465917250096
17587,4616.972026767667,3673.706335907817,5648.10488410523,4638.920764483078,4638.920764483078
17588,4617.3852050162395,3674.033041977696,5648.6102150593515,4639.375671564581,4639.375671564581
17589,4617.798394097386,3674.3597573974744,5649.115557941851,4639.830638513383,4639.830638513383
17590,4618.2115940093745,3674.6864821658774,5649.620912750456,4640.2856653482495,4640.2856653482495
17591,4618.624804750472,3675.0132162816326,5650.126279482899,4640.74075208794,4640.74075208794
17592,4619.03802631895,3675.3399597434677,5650.631658136911,4641.195898751204,4641.195898751204
17593,4619.4512587130785,3675.6667125501117,5651.137048710228,4641.651105356785,4641.651105356785
17594,4619.86450193113,3675.9934747002953,5651.642451200584,4642.106371923415,4642.106371923415
17595,4620.277755971379,3676.3202461927494,5652.147865605718,4642.561698469821,4642.561698469821
17596,4620.691020832101,3676.6470270262066,5652.653291923369,4643.017085014718,4643.017085014718
17597,4621.104296511573,3676.973817199401,5653.158730151278,4643.4725315768155,4643.4725315768155
17598,4621.517583008073,3677.3006167110666,5653.664180287188,4643.928038174814,4643.928038174814
17599,4621.930880319881,3677.6274255599396,5654.169642328844,4644.383604827404,4644.383604827404
17600,4622.344188445278,3677.9542437447567,5654.675116273992,4644.839231553271,4644.839231553271
17601,4622.757507382546,3678.2810712642563,5655.180602120379,4645.294918371089,4645.294918371089
17602,4623.170837129969,3678.607908117177,5655.686099865757,4645.750665299524,4645.750665299524
17603,4623.584177685833,3678.934754302259,5656.191609507875,4646.206472357237,4646.206472357237
17604,4623.997529048424,3679.2616098182443,5656.697131044487,4646.662339562876,4646.662339562876
17605,4624.41089121603,3679.588474663875,5657.202664473348,4647.118266935085,4647.118266935085
17606,4624.82426418694,3679.9153488378943,5657.708209792214,4647.574254492496,4647.574254492496
17607,4625.237647959446,3680.242232339047,5658.213766998843,4648.0303022537355,4648.0303022537355
17608,4625.651042531839,3680.5691251660787,5658.719336090997,4648.486410237421,4648.486410237421
17609,4626.064447902414,3680.8960273177363,5659.224917066435,4648.942578462162,4648.942578462162
17610,4626.477864069465,3681.2229387927678,5659.7305099229225,4649.398806946558,4649.398806946558
17611,4626.891291031287,3681.5498595899217,5660.2361146582225,4649.855095709201,4649.855095709201
17612,4627.30472878618,3681.8767897079483,5660.741731270103,4650.311444768678,4650.311444768678
17613,4627.718177332442,3682.203729145599,5661.247359756332,4650.7678541435625,4650.7678541435625
17614,4628.131636668374,3682.530677901626,5661.75300011468,4651.224323852424,4651.224323852424
17615,4628.545106792278,3682.8576359747826,5662.258652342917,4651.680853913822,4651.680853913822
17616,4628.9585877024565,3683.1846033638235,5662.764316438819,4652.137444346307,4652.137444346307
17617,4629.372079397214,3683.511580067504,5663.26999240016,4652.594095168425,4652.594095168425
17618,4629.785581874858,3683.83856608458,5663.775680224717,4653.050806398709,4653.050806398709
17619,4630.199095133694,3684.1655614138103,5664.281379910268,4653.507578055687,4653.507578055687
17620,4630.612619172031,3684.4925660539534,5664.787091454593,4653.964410157879,4653.964410157879
17621,4631.026153988181,3684.819580003769,5665.292814855475,4654.421302723795,4654.421302723795
17622,4631.439699580454,3685.1466032620174,5665.798550110696,4654.878255771937,4654.878255771937
17623,4631.853255947162,3685.4736358274617,5666.304297218043,4655.335269320801,4655.335269320801
17624,4632.266823086621,3685.8006776988645,5666.810056175302,4655.792343388873,4655.792343388873
17625,4632.680400997146,3686.12772887499,5667.315826980261,4656.249477994632,4656.249477994632
17626,4633.093989677053,3686.4547893546037,5667.821609630711,4656.706673156547,4656.706673156547
17627,4633.507589124662,3686.7818591364717,5668.327404124444,4657.163928893083,4657.163928893083
17628,4633.921199338292,3687.1089382193613,5668.833210459254,4657.621245222692,4657.621245222692
17629,4634.334820316264,3687.4360266020412,5669.339028632935,4658.078622163821,4658.078622163821
17630,4634.7484520569,3687.763124283281,5669.844858643285,4658.536059734908,4658.536059734908
17631,4635.162094558523,3688.090231261851,5670.350700488102,4658.993557954384,4658.993557954384
17632,4635.575747819459,3688.4173475365233,5670.856554165186,4659.451116840671,4659.451116840671
17633,4635.989411838035,3688.7444731060705,5671.3624196723395,4659.908736412182,4659.908736412182
17634,4636.403086612579,3689.0716079692666,5671.868297007366,4660.366416687325,4660.366416687325
17635,4636.816772141418,3689.3987521248864,5672.374186168071,4660.824157684497,4660.824157684497
17636,4637.230468422885,3689.725905571706,5672.880087152261,4661.281959422087,4661.281959422087
17637,4637.644175455311,3690.053068308502,5673.3859999577435,4661.73982191848,4661.73982191848
17638,4638.057893237028,3690.3802403340533,5673.891924582331,4662.1977451920475,4662.1977451920475
17639,4638.471621766373,3690.7074216471383,5674.397861023834,4662.655729261158,4662.655729261158
17640,4638.88536104168,3691.034612246538,5674.903809280066,4663.113774144168,4663.113774144168
17641,4639.2991110612875,3691.3618121310333,5675.409769348841,4663.571879859429,4663.571879859429
17642,4639.712871823533,3691.6890212994067,5675.915741227978,4664.030046425283,4664.030046425283
17643,4640.1266433267565,3692.0162397504414,5676.421724915294,4664.488273860065,4664.488273860065
17644,4640.5404255693,3692.3434674829223,5676.92772040861,4664.946562182102,4664.946562182102
17645,4640.954218549507,3692.6707044956347,5677.4337277057475,4665.4049114097115,4665.4049114097115
17646,4641.368022265719,3692.9979507873654,5677.93974680453,4665.863321561205,4665.863321561205
17647,4641.781836716284,3693.3252063569016,5678.445777702782,4666.321792654886,4666.321792654886
17648,4642.195661899546,3693.6524712030327,5678.95182039833,4666.780324709049,4666.780324709049
17649,4642.609497813855,3693.9797453245483,5679.457874889003,4667.23891774198,4667.23891774198
17650,4643.02334445756,3694.307028720239,5679.96394117263,4667.69757177196,4667.69757177196
17651,4643.4372018290105,3694.6343213888968,5680.470019247044,4668.15628681726,4668.15628681726
17652,4643.85106992656,3694.9616233293145,5680.976109110077,4668.615062896143,4668.615062896143
17653,4644.2649487485605,3695.2889345402864,5681.482210759565,4669.073900026867,4669.073900026867
17654,4644.678838293367,3695.6162550206077,5681.988324193343,4669.532798227678,4669.532798227678
17655,4645.092738559337,3695.9435847690743,5682.49444940925,4669.9917575168165,4669.9917575168165
17656,4645.506649544825,3696.2709237844833,5683.000586405125,4670.450777912515,4670.450777912515
17657,4645.920571248193,3696.598272065633,5683.506735178811,4670.909859432999,4670.909859432999
17658,4646.334503667797,3696.925629611322,5684.0128957281495,4671.369002096484,4671.369002096484
17659,4646.748446802002,3697.252996420352,5684.519068050985,4671.82820592118,4671.82820592118
17660,4647.162400649168,3697.580372491523,5685.025252145164,4672.287470925287,4672.287470925287
17661,4647.576365207661,3697.9077578236383,5685.531448008534,4672.746797127001,4672.746797127001
17662,4647.990340475845,3698.235152415501,5686.037655638946,4673.206184544505,4673.206184544505
17663,4648.404326452087,3698.5625562659156,5686.543875034249,4673.665633195978,4673.665633195978
17664,4648.818323134755,3698.8899693736876,5687.050106192298,4674.125143099592,4674.125143099592
17665,4649.232330522217,3699.217391737623,5687.556349110945,4674.584714273507,4674.584714273507
17666,4649.646348612845,3699.5448233565303,5688.062603788047,4675.04434673588,4675.04434673588
17667,4650.0603774050105,3699.8722642292178,5688.568870221462,4675.504040504857,4675.504040504857
17668,4650.4744168970865,3700.199714354495,5689.075148409048,4675.963795598577,4675.963795598577
17669,4650.888467087447,3700.5271737311728,5689.581438348666,4676.423612035173,4676.423612035173
17670,4651.302527974468,3700.854642358063,5690.087740038179,4676.883489832769,4676.883489832769
17671,4651.716599556527,3701.1821202339784,5690.59405347545,4677.34342900948,4677.34342900948
17672,4652.130681832003,3701.509607357733,5691.100378658346,4677.803429583417,4677.803429583417
17673,4652.544774799274,3701.837103728141,5691.606715584733,4678.263491572679,4678.263491572679
17674,4652.958878456722,3702.1646093440186,5692.11306425248,4678.7236149953615,4678.7236149953615
17675,4653.37299280273,3702.492124204183,5692.619424659458,4679.183799869549,4679.183799869549
17676,4653.78711783568,3702.8196483074516,5693.125796803538,4679.6440462133205,4679.6440462133205
17677,4654.201253553958,3703.147181652644,5693.6321806825945,4680.104354044745,4680.104354044745
17678,4654.615399955949,3703.47472423858,5694.138576294502,4680.564723381888,4680.564723381888
17679,4655.029557040042,3703.8022760640806,5694.644983637137,4681.025154242803,4681.025154242803
17680,4655.443724804625,3704.1298371279677,5695.151402708378,4681.485646645539,4681.485646645539
17681,4655.857903248089,3704.4574074290645,5695.657833506105,4681.946200608136,4681.946200608136
17682,4656.272092368825,3704.7849869661954,5696.1642760282,4682.406816148626,4682.406816148626
17683,4656.686292165225,3705.112575738185,5696.670730272546,4682.8674932850345,4682.8674932850345
17684,4657.100502635683,3705.44017374386,5697.177196237028,4683.32823203538,4683.32823203538
17685,4657.514723778596,3705.7677809820475,5697.6836739195305,4683.7890324176715,4683.7890324176715
17686,4657.928955592359,3706.095397451575,5698.190163317943,4684.249894449912,4684.249894449912
17687,4658.34319807537,3706.4230231512724,5698.696664430155,4684.710818150096,4684.710818150096
17688,4658.757451226029,3706.75065807997,5699.203177254057,4685.171803536212,4685.171803536212
17689,4659.171715042736,3707.0783022364985,5699.709701787541,4685.632850626238,4685.632850626238
17690,4659.585989523892,3707.4059556196908,5700.216238028503,4686.093959438148,4686.093959438148
17691,4660.000274667901,3707.73361822838,5700.722785974836,4686.555129989907,4686.555129989907
17692,4660.414570473167,3708.0612900614,5701.229345624441,4687.016362299472,4687.016362299472
17693,4660.828876938096,3708.3889711175866,5701.7359169752135,4687.477656384794,4687.477656384794
17694,4661.243194061094,3708.716661395776,5702.242500025056,4687.939012263813,4687.939012263813
17695,4661.65752184057,3709.044360894806,5702.74909477187,4688.400429954467,4688.400429954467
17696,4662.071860274933,3709.3720696135138,5703.2557012135585,4688.861909474682,4688.861909474682
17697,4662.486209362594,3709.6997875507395,5703.762319348028,4689.323450842378,4689.323450842378
17698,4662.900569101965,3710.027514705324,5704.2689491731835,4689.785054075469,4689.785054075469
17699,4663.314939491459,3710.355251076108,5704.775590686934,4690.2467191918595,4690.2467191918595
17700,4663.729320529491,3710.682996661934,5705.282243887191,4690.708446209447,4690.708446209447
17701,4664.143712214476,3711.010751461645,5705.788908771864,4691.170235146124,4691.170235146124
17702,4664.558114544832,3711.3385154740863,5706.295585338867,4691.632086019771,4691.632086019771
17703,4664.972527518978,3711.666288698103,5706.802273586113,4692.093998848265,4692.093998848265
17704,4665.386951135331,3711.994071132541,5707.30897351152,4692.555973649475,4692.555973649475
17705,4665.801385392315,3712.3218627762485,5707.815685113005,4693.018010441261,4693.018010441261
17706,4666.21583028835,3712.6496636280735,5708.322408388488,4693.480109241477,4693.480109241477
17707,4666.6302858218605,3712.977473686866,5708.829143335888,4693.94227006797,4693.94227006797
17708,4667.0447519912705,3713.305292951475,5709.3358899531295,4694.404492938577,4694.404492938577
17709,4667.459228795007,3713.6331214207535,5709.842648238135,4694.8667778711315,4694.8667778711315
17710,4667.8737162314965,3713.9609590935534,5710.34941818883,4695.329124883457,4695.329124883457
17711,4668.2882142991675,3714.288805968728,5710.856199803142,4695.791533993371,4695.791533993371
17712,4668.702722996451,3714.6166620451318,5711.362993078998,4696.254005218682,4696.254005218682
17713,4669.117242321776,3714.94452732162,5711.869798014331,4696.716538577194,4696.716538577194
17714,4669.531772273576,3715.2724017970495,5712.37661460707,4697.1791340867,4697.1791340867
