,0.0,0.3,0.4,0.5,0.6,0.7
21350,0,2,2,2,2,2
21351,0,2,2,2,2,2
21352,0,2,2,2,2,2
21353,0,2,2,2,2,2
21354,0,2,2,2,2,2
21355,0,2,2,2,2,2
21356,0,2,2,2,2,2
21357,0,2,2,2,2,2
21358,0,2,2,2,2,2
21359,0,2,2,2,2,2
21360,0,2,2,2,2,2
21361,0,2,2,2,2,2
21362,0,2,2,2,2,2
21363,0,2,2,2,2,2
21364,0,2,2,2,2,2
21365,0,2,2,2,2,2
21366,0,2,2,2,2,2
21367,0,2,2,2,2,2
21368,0,2,2,2,2,2
21369,0,2,2,2,2,2
21370,0,2,2,2,2,2
21371,0,2,2,2,2,2
21372,0,2,2,2,2,2
21373,0,2,2,2,2,2
21374,0,2,2,2,2,2
21375,0,2,2,2,2,2
21376,0,2,2,2,2,2
21377,0,2,2,2,2,2
21378,0,2,2,2,2,2
21379,0,2,2,2,2,2
21380,0,2,2,2,2,2
21381,0,2,2,2,2,2
21382,0,2,2,2,2,2
21383,0,2,2,2,2,2
21384,0,2,2,2,2,2
21385,0,2,2,2,2,2
21386,0,2,2,2,2,2
21387,0,2,2,2,2,2
21388,0,2,2,2,2,2
21389,0,2,2,2,2,2
21390,0,2,2,2,2,2
21391,0,2,2,2,2,2
21392,0,2,2,2,2,2
21393,0,2,2,2,2,2
21394,0,2,2,2,2,2
21395,0,2,2,2,2,2
21396,0,2,2,2,2,2
21397,0,2,2,2,2,2
21398,0,2,2,2,2,2
21399,0,2,2,2,2,2
21400,0,2,2,2,2,2
21401,0,2,2,2,2,2
21402,0,2,2,2,2,2
21403,0,2,2,2,2,2
21404,0,2,2,2,2,2
21405,0,2,2,2,2,2
21406,0,2,2,2,2,2
21407,0,2,2,2,2,2
21408,0,2,2,2,2,2
21409,0,2,2,2,2,2
21410,0,2,2,2,2,2
21411,0,2,2,2,2,2
21412,0,2,2,2,2,2
21413,0,2,2,2,2,2
21414,0,2,2,2,2,2
21415,0,2,2,2,2,2
21416,0,2,2,2,2,2
21417,0,2,2,2,2,2
21418,0,2,2,2,2,2
21419,0,2,2,2,2,2
21420,0,2,2,2,2,2
21421,0,2,2,2,2,2
21422,0,2,2,2,2,2
21423,0,2,2,2,2,2
21424,0,2,2,2,2,2
21425,0,2,2,2,2,2
21426,0,2,2,2,2,2
21427,0,2,2,2,2,2
21428,0,2,2,2,2,2
21429,0,2,2,2,2,2
21430,0,2,2,2,2,2
21431,0,2,2,2,2,2
21432,0,2,2,2,2,2
21433,0,2,2,2,2,2
21434,0,2,2,2,2,2
21435,0,2,2,2,2,2
21436,0,2,2,2,2,2
21437,0,2,2,2,2,2
21438,0,2,2,2,2,2
21439,0,2,2,2,2,2
21440,0,2,2,2,2,2
21441,0,2,2,2,2,2
21442,0,2,2,2,2,2
21443,0,2,2,2,2,2
21444,0,2,2,2,2,2
21445,0,2,2,2,2,2
21446,0,2,2,2,2,2
21447,0,2,2,2,2,2
21448,0,2,2,2,2,2
21449,0,2,2,2,2,2
21450,0,2,2,2,2,2
21451,0,2,2,2,2,2
21452,0,2,2,2,2,2
21453,0,2,2,2,2,2
21454,0,2,2,2,2,2
21455,0,2,2,2,2,2
21456,0,2,2,2,2,2
21457,0,2,2,2,2,2
21458,0,2,2,2,2,2
21459,0,2,2,2,2,2
21460,0,2,2,2,2,2
21461,0,2,2,2,2,2
21462,0,2,2,2,2,2
21463,0,2,2,2,2,2
21464,0,2,2,2,2,2
21465,0,2,2,2,2,2
21466,0,2,2,2,2,2
21467,0,2,2,2,2,2
21468,0,2,2,2,2,2
21469,0,2,2,2,2,2
21470,0,2,2,2,2,2
21471,0,2,2,2,2,2
21472,0,2,2,2,2,2
21473,0,2,2,2,2,2
21474,0,2,2,2,2,2
21475,0,2,2,2,2,2
21476,0,2,2,2,2,2
21477,0,2,2,2,2,2
21478,0,2,2,2,2,2
21479,0,2,2,2,2,2
21480,0,2,2,2,2,2
21481,0,2,2,2,2,2
21482,0,2,2,2,2,2
21483,0,2,2,2,2,2
21484,0,2,2,2,2,2
21485,0,2,2,2,2,2
21486,0,2,2,2,2,2
21487,0,2,2,2,2,2
21488,0,2,2,2,2,2
21489,0,2,2,2,2,2
21490,0,2,2,2,2,2
21491,0,2,2,2,2,2
21492,0,2,2,2,2,2
21493,0,2,2,2,2,2
21494,0,2,2,2,2,2
21495,0,2,2,2,2,2
21496,0,2,2,2,2,2
21497,0,2,2,2,2,2
21498,0,2,2,2,2,2
21499,0,2,2,2,2,2
21500,0,2,2,2,2,2
21501,0,2,2,2,2,2
21502,0,2,2,2,2,2
21503,0,2,2,2,2,2
21504,0,2,2,2,2,2
21505,0,2,2,2,2,2
21506,0,2,2,2,2,2
21507,0,2,2,2,2,2
21508,0,2,2,2,2,2
21509,0,2,2,2,2,2
21510,0,2,2,2,2,2
21511,0,2,2,2,2,2
21512,0,2,2,2,2,2
21513,0,2,2,2,2,2
21514,0,2,2,2,2,2
21515,0,2,2,2,2,2
21516,0,2,2,2,2,2
21517,0,2,2,2,2,2
21518,0,2,2,2,2,2
21519,0,2,2,2,2,2
21520,0,2,2,2,2,2
21521,0,2,2,2,2,2
21522,0,2,2,2,2,2
21523,0,2,2,2,2,2
21524,0,2,2,2,2,2
21525,0,2,2,2,2,2
21526,0,2,2,2,2,2
21527,0,2,2,2,2,2
21528,0,2,2,2,2,2
21529,0,2,2,2,2,2
21530,0,2,2,2,2,2
21531,0,2,2,2,2,2
21532,0,2,2,2,2,2
21533,0,2,2,2,2,2
21534,0,2,2,2,2,2
21535,0,2,2,2,2,2
21536,0,2,2,2,2,2
21537,0,2,2,2,2,2
21538,0,2,2,2,2,2
21539,0,2,2,2,2,2
21540,0,2,2,2,2,2
21541,0,2,2,2,2,2
21542,0,2,2,2,2,2
21543,0,2,2,2,2,2
21544,0,2,2,2,2,2
21545,0,2,2,2,2,2
21546,0,2,2,2,2,2
21547,0,2,2,2,2,2
21548,0,2,2,2,2,2
21549,0,2,2,2,2,2
21550,0,2,2,2,2,2
21551,0,2,2,2,2,2
21552,0,2,2,2,2,2
21553,0,2,2,2,2,2
21554,0,2,2,2,2,2
21555,0,2,2,2,2,2
21556,0,2,2,2,2,2
21557,0,2,2,2,2,2
21558,0,2,2,2,2,2
21559,0,2,2,2,2,2
21560,0,2,2,2,2,2
21561,0,2,2,2,2,2
21562,0,2,2,2,2,2
21563,0,2,2,2,2,2
21564,0,2,2,2,2,2
21565,0,2,2,2,2,2
21566,0,2,2,2,2,2
21567,0,2,2,2,2,2
21568,0,2,2,2,2,2
21569,0,2,2,2,2,2
21570,0,2,2,2,2,2
21571,0,2,2,2,2,2
21572,0,2,2,2,2,2
21573,0,2,2,2,2,2
21574,0,2,2,2,2,2
21575,0,2,2,2,2,2
21576,0,2,2,2,2,2
21577,0,2,2,2,2,2
21578,0,2,2,2,2,2
21579,0,2,2,2,2,2
21580,0,2,2,2,2,2
21581,0,2,2,2,2,2
21582,0,2,2,2,2,2
21583,0,2,2,2,2,2
21584,0,2,2,2,2,2
21585,0,2,2,2,2,2
21586,0,2,2,2,2,2
21587,0,2,2,2,2,2
21588,0,2,2,2,2,2
21589,0,2,2,2,2,2
21590,0,2,2,2,2,2
21591,0,2,2,2,2,2
21592,0,2,2,2,2,2
21593,0,2,2,2,2,2
21594,0,2,2,2,2,2
21595,0,2,2,2,2,2
21596,0,2,2,2,2,2
21597,0,2,2,2,2,2
21598,0,2,2,2,2,2
21599,0,2,2,2,2,2
21600,0,2,2,2,2,2
21601,0,2,2,2,2,2
21602,0,2,2,2,2,2
21603,0,2,2,2,2,2
21604,0,2,2,2,2,2
21605,0,2,2,2,2,2
21606,0,2,2,2,2,2
21607,0,2,2,2,2,2
21608,0,2,2,2,2,2
21609,0,2,2,2,2,2
21610,0,2,2,2,2,2
21611,0,2,2,2,2,2
21612,0,2,2,2,2,2
21613,0,2,2,2,2,2
21614,0,2,2,2,2,2
21615,0,2,2,2,2,2
21616,0,2,2,2,2,2
21617,0,2,2,2,2,2
21618,0,2,2,2,2,2
21619,0,2,2,2,2,2
21620,0,2,2,2,2,2
21621,0,2,2,2,2,2
21622,0,2,2,2,2,2
21623,0,2,2,2,2,2
21624,0,2,2,2,2,2
21625,0,2,2,2,2,2
21626,0,2,2,2,2,2
21627,0,2,2,2,2,2
21628,0,2,2,2,2,2
21629,0,2,2,2,2,2
21630,0,2,2,2,2,2
21631,0,2,2,2,2,2
21632,0,2,2,2,2,2
21633,0,2,2,2,2,2
21634,0,2,2,2,2,2
21635,0,2,2,2,2,2
21636,0,2,2,2,2,2
21637,0,2,2,2,2,2
21638,0,2,2,2,2,2
21639,0,2,2,2,2,2
21640,0,2,2,2,2,2
21641,0,2,2,2,2,2
21642,0,2,2,2,2,2
21643,0,2,2,2,2,2
21644,0,2,2,2,2,2
21645,0,2,2,2,2,2
21646,0,2,2,2,2,2
21647,0,2,2,2,2,2
21648,0,2,2,2,2,2
21649,0,2,2,2,2,2
21650,0,2,2,2,2,2
21651,0,2,2,2,2,2
21652,0,2,2,2,2,2
21653,0,2,2,2,2,2
21654,0,2,2,2,2,2
21655,0,2,2,2,2,2
21656,0,2,2,2,2,2
21657,0,2,2,2,2,2
21658,0,2,2,2,2,2
21659,0,2,2,2,2,2
21660,0,2,2,2,2,2
21661,0,2,2,2,2,2
21662,0,2,2,2,2,2
21663,0,2,2,2,2,2
21664,0,2,2,2,2,2
21665,0,2,2,2,2,2
21666,0,2,2,2,2,2
21667,0,2,2,2,2,2
21668,0,2,2,2,2,2
21669,0,2,2,2,2,2
21670,0,2,2,2,2,2
21671,0,2,2,2,2,2
21672,0,2,2,2,2,2
21673,0,2,2,2,2,2
21674,0,2,2,2,2,2
21675,0,2,2,2,2,2
21676,0,2,2,2,2,2
21677,0,2,2,2,2,2
21678,0,2,2,2,2,2
21679,0,2,2,2,2,2
21680,0,2,2,2,2,2
21681,0,2,2,2,2,2
21682,0,2,2,2,2,2
21683,0,2,2,2,2,2
21684,0,2,2,2,2,2
21685,0,2,2,2,2,2
21686,0,2,2,2,2,2
21687,0,2,2,2,2,2
21688,0,2,2,2,2,2
21689,0,2,2,2,2,2
21690,0,2,2,2,2,2
21691,0,2,2,2,2,2
21692,0,2,2,2,2,2
21693,0,2,2,2,2,2
21694,0,2,2,2,2,2
21695,0,2,2,2,2,2
21696,0,2,2,2,2,2
21697,0,2,2,2,2,2
21698,0,2,2,2,2,2
21699,0,2,2,2,2,2
21700,0,2,2,2,2,2
21701,0,2,2,2,2,2
21702,0,2,2,2,2,2
21703,0,2,2,2,2,2
21704,0,2,2,2,2,2
21705,0,2,2,2,2,2
21706,0,2,2,2,2,2
21707,0,2,2,2,2,2
21708,0,2,2,2,2,2
21709,0,2,2,2,2,2
21710,0,2,2,2,2,2
21711,0,2,2,2,2,2
21712,0,2,2,2,2,2
21713,0,2,2,2,2,2
21714,0,2,2,2,2,2
21715,0,2,2,2,2,2
21716,0,2,2,2,2,2
21717,0,2,2,2,2,2
21718,0,2,2,2,2,2
21719,0,2,2,2,2,2
21720,0,2,2,2,2,2
21721,0,2,2,2,2,2
21722,0,2,2,2,2,2
21723,0,2,2,2,2,2
21724,0,2,2,2,2,2
21725,0,2,2,2,2,2
21726,0,2,2,2,2,2
21727,0,2,2,2,2,2
21728,0,2,2,2,2,2
21729,0,2,2,2,2,2
21730,0,2,2,2,2,2
21731,0,2,2,2,2,2
21732,0,2,2,2,2,2
21733,0,2,2,2,2,2
21734,0,2,2,2,2,2
21735,0,2,2,2,2,2
21736,0,2,2,2,2,2
21737,0,2,2,2,2,2
21738,0,2,2,2,2,2
21739,0,2,2,2,2,2
21740,0,2,2,2,2,2
21741,0,2,2,2,2,2
21742,0,2,2,2,2,2
21743,0,2,2,2,2,2
21744,0,2,2,2,2,2
21745,0,2,2,2,2,2
21746,0,2,2,2,2,2
21747,0,2,2,2,2,2
21748,0,2,2,2,2,2
21749,0,2,2,2,2,2
21750,0,2,2,2,2,2
21751,0,2,2,2,2,2
21752,0,2,2,2,2,2
21753,0,2,2,2,2,2
21754,0,2,2,2,2,2
21755,0,2,2,2,2,2
21756,0,2,2,2,2,2
21757,0,2,2,2,2,2
21758,0,2,2,2,2,2
21759,0,2,2,2,2,2
21760,0,2,2,2,2,2
21761,0,2,2,2,2,2
21762,0,2,2,2,2,2
21763,0,2,2,2,2,2
21764,0,2,2,2,2,2
21765,0,2,2,2,2,2
21766,0,2,2,2,2,2
21767,0,2,2,2,2,2
21768,0,2,2,2,2,2
21769,0,2,2,2,2,2
21770,0,2,2,2,2,2
21771,0,2,2,2,2,2
21772,0,2,2,2,2,2
21773,0,2,2,2,2,2
21774,0,2,2,2,2,2
21775,0,2,2,2,2,2
21776,0,2,2,2,2,2
21777,0,2,2,2,2,2
21778,0,2,2,2,2,2
21779,0,2,2,2,2,2
21780,0,2,2,2,2,2
21781,0,2,2,2,2,2
21782,0,2,2,2,2,2
21783,0,2,2,2,2,2
21784,0,2,2,2,2,2
21785,0,2,2,2,2,2
21786,0,2,2,2,2,2
21787,0,2,2,2,2,2
21788,0,2,2,2,2,2
21789,0,2,2,2,2,2
21790,0,2,2,2,2,2
21791,0,2,2,2,2,2
21792,0,2,2,2,2,2
21793,0,2,2,2,2,2
21794,0,2,2,2,2,2
21795,0,2,2,2,2,2
21796,0,2,2,2,2,2
21797,0,2,2,2,2,2
21798,0,2,2,2,2,2
21799,0,2,2,2,2,2
21800,0,2,2,2,2,2
21801,0,2,2,2,2,2
21802,0,2,2,2,2,2
21803,0,2,2,2,2,2
21804,0,2,2,2,2,2
21805,0,2,2,2,2,2
21806,0,2,2,2,2,2
21807,0,2,2,2,2,2
21808,0,2,2,2,2,2
21809,0,2,2,2,2,2
21810,0,2,2,2,2,2
21811,0,2,2,2,2,2
21812,0,2,2,2,2,2
21813,0,2,2,2,2,2
21814,0,2,2,2,2,2
21815,0,2,2,2,2,2
21816,0,2,2,2,2,2
21817,0,2,2,2,2,2
21818,0,2,2,2,2,2
21819,0,2,2,2,2,2
21820,0,2,2,2,2,2
21821,0,2,2,2,2,2
21822,0,2,2,2,2,2
21823,0,2,2,2,2,2
21824,0,2,2,2,2,2
21825,0,2,2,2,2,2
21826,0,2,2,2,2,2
21827,0,2,2,2,2,2
21828,0,2,2,2,2,2
21829,0,2,2,2,2,2
21830,0,2,2,2,2,2
21831,0,2,2,2,2,2
21832,0,2,2,2,2,2
21833,0,2,2,2,2,2
21834,0,2,2,2,2,2
21835,0,2,2,2,2,2
21836,0,2,2,2,2,2
21837,0,2,2,2,2,2
21838,0,2,2,2,2,2
21839,0,2,2,2,2,2
21840,0,2,2,2,2,2
21841,0,2,2,2,2,2
21842,0,2,2,2,2,2
21843,0,2,2,2,2,2
21844,0,2,2,2,2,2
21845,0,2,2,2,2,2
21846,0,2,2,2,2,2
21847,0,2,2,2,2,2
21848,0,2,2,2,2,2
21849,0,2,2,2,2,2
21850,0,2,2,2,2,2
21851,0,2,2,2,2,2
21852,0,2,2,2,2,2
21853,0,2,2,2,2,2
21854,0,2,2,2,2,2
21855,0,2,2,2,2,2
21856,0,2,2,2,2,2
21857,0,2,2,2,2,2
21858,0,2,2,2,2,2
21859,0,2,2,2,2,2
21860,0,2,2,2,2,2
21861,0,2,2,2,2,2
21862,0,2,2,2,2,2
21863,0,2,2,2,2,2
21864,0,2,2,2,2,2
21865,0,2,2,2,2,2
21866,0,2,2,2,2,2
21867,0,2,2,2,2,2
21868,0,2,2,2,2,2
21869,0,2,2,2,2,2
21870,0,2,2,2,2,2
21871,0,2,2,2,2,2
21872,0,2,2,2,2,2
21873,0,2,2,2,2,2
21874,0,2,2,2,2,2
21875,0,2,2,2,2,2
21876,0,2,2,2,2,2
21877,0,2,2,2,2,2
21878,0,2,2,2,2,2
21879,0,2,2,2,2,2
21880,0,2,2,2,2,2
21881,0,2,2,2,2,2
21882,0,2,2,2,2,2
21883,0,2,2,2,2,2
21884,0,2,2,2,2,2
21885,0,2,2,2,2,2
21886,0,2,2,2,2,2
21887,0,2,2,2,2,2
21888,0,2,2,2,2,2
21889,0,2,2,2,2,2
21890,0,2,2,2,2,2
21891,0,2,2,2,2,2
21892,0,2,2,2,2,2
21893,0,2,2,2,2,2
21894,0,2,2,2,2,2
21895,0,2,2,2,2,2
21896,0,2,2,2,2,2
21897,0,2,2,2,2,2
21898,0,2,2,2,2,2
21899,0,2,2,2,2,2
21900,0,2,2,2,2,2
21901,0,2,2,2,2,2
21902,0,2,2,2,2,2
21903,0,2,2,2,2,2
21904,0,2,2,2,2,2
21905,0,2,2,2,2,2
21906,0,2,2,2,2,2
21907,0,2,2,2,2,2
21908,0,2,2,2,2,2
21909,0,2,2,2,2,2
21910,0,2,2,2,2,2
21911,0,2,2,2,2,2
21912,0,2,2,2,2,2
21913,0,2,2,2,2,2
21914,0,2,2,2,2,2
21915,0,2,2,2,2,2
21916,0,2,2,2,2,2
21917,0,2,2,2,2,2
21918,0,2,2,2,2,2
21919,0,2,2,2,2,2
21920,0,2,2,2,2,2
21921,0,2,2,2,2,2
21922,0,2,2,2,2,2
21923,0,2,2,2,2,2
21924,0,2,2,2,2,2
21925,0,2,2,2,2,2
21926,0,2,2,2,2,2
21927,0,2,2,2,2,2
21928,0,2,2,2,2,2
21929,0,2,2,2,2,2
21930,0,2,2,2,2,2
21931,0,2,2,2,2,2
21932,0,2,2,2,2,2
21933,0,2,2,2,2,2
21934,0,2,2,2,2,2
21935,0,2,2,2,2,2
21936,0,2,2,2,2,2
21937,0,2,2,2,2,2
21938,0,2,2,2,2,2
21939,0,2,2,2,2,2
21940,0,2,2,2,2,2
21941,0,2,2,2,2,2
21942,0,2,2,2,2,2
21943,0,2,2,2,2,2
21944,0,2,2,2,2,2
21945,0,2,2,2,2,2
21946,0,2,2,2,2,2
21947,0,2,2,2,2,2
21948,0,2,2,2,2,2
21949,0,2,2,2,2,2
21950,0,2,2,2,2,2
21951,0,2,2,2,2,2
21952,0,2,2,2,2,2
21953,0,2,2,2,2,2
21954,0,2,2,2,2,2
21955,0,2,2,2,2,2
21956,0,2,2,2,2,2
21957,0,2,2,2,2,2
21958,0,2,2,2,2,2
21959,0,2,2,2,2,2
21960,0,2,2,2,2,2
21961,0,2,2,2,2,2
21962,0,2,2,2,2,2
21963,0,2,2,2,2,2
21964,0,2,2,2,2,2
21965,0,2,2,2,2,2
21966,0,2,2,2,2,2
21967,0,2,2,2,2,2
21968,0,2,2,2,2,2
21969,0,2,2,2,2,2
21970,0,2,2,2,2,2
21971,0,2,2,2,2,2
21972,0,2,2,2,2,2
21973,0,2,2,2,2,2
21974,0,2,2,2,2,2
21975,0,2,2,2,2,2
21976,0,2,2,2,2,2
21977,0,2,2,2,2,2
21978,0,2,2,2,2,2
21979,0,2,2,2,2,2
21980,0,2,2,2,2,2
21981,0,2,2,2,2,2
21982,0,2,2,2,2,2
21983,0,2,2,2,2,2
21984,0,2,2,2,2,2
21985,0,2,2,2,2,2
21986,0,2,2,2,2,2
21987,0,2,2,2,2,2
21988,0,2,2,2,2,2
21989,0,2,2,2,2,2
21990,0,2,2,2,2,2
21991,0,2,2,2,2,2
21992,0,2,2,2,2,2
21993,0,2,2,2,2,2
21994,0,2,2,2,2,2
21995,0,2,2,2,2,2
21996,0,2,2,2,2,2
21997,0,2,2,2,2,2
21998,0,2,2,2,2,2
21999,0,2,2,2,2,2
22000,0,2,2,2,2,2
22001,0,2,2,2,2,2
22002,0,2,2,2,2,2
22003,0,2,2,2,2,2
22004,0,2,2,2,2,2
22005,0,2,2,2,2,2
22006,0,2,2,2,2,2
22007,0,2,2,2,2,2
22008,0,2,2,2,2,2
22009,0,2,2,2,2,2
22010,0,2,2,2,2,2
22011,0,2,2,2,2,2
22012,0,2,2,2,2,2
22013,0,2,2,2,2,2
22014,0,2,2,2,2,2
22015,0,2,2,2,2,2
22016,0,2,2,2,2,2
22017,0,2,2,2,2,2
22018,0,2,2,2,2,2
22019,0,2,2,2,2,2
22020,0,2,2,2,2,2
22021,0,2,2,2,2,2
22022,0,2,2,2,2,2
22023,0,2,2,2,2,2
22024,0,2,2,2,2,2
22025,0,2,2,2,2,2
22026,0,2,2,2,2,2
22027,0,2,2,2,2,2
22028,0,2,2,2,2,2
22029,0,2,2,2,2,2
22030,0,2,2,2,2,2
22031,0,2,2,2,2,2
22032,0,2,2,2,2,2
22033,0,2,2,2,2,2
22034,0,2,2,2,2,2
22035,0,2,2,2,2,2
22036,0,2,2,2,2,2
22037,0,2,2,2,2,2
22038,0,2,2,2,2,2
22039,0,2,2,2,2,2
22040,0,2,2,2,2,2
22041,0,2,2,2,2,2
22042,0,2,2,2,2,2
22043,0,2,2,2,2,2
22044,0,2,2,2,2,2
22045,0,2,2,2,2,2
22046,0,2,2,2,2,2
22047,0,2,2,2,2,2
22048,0,2,2,2,2,2
22049,0,2,2,2,2,2
22050,0,2,2,2,2,2
22051,0,2,2,2,2,2
22052,0,2,2,2,2,2
22053,0,2,2,2,2,2
22054,0,2,2,2,2,2
22055,0,2,2,2,2,2
22056,0,2,2,2,2,2
22057,0,2,2,2,2,2
22058,0,2,2,2,2,2
22059,0,2,2,2,2,2
22060,0,2,2,2,2,2
22061,0,2,2,2,2,2
22062,0,2,2,2,2,2
22063,0,2,2,2,2,2
22064,0,2,2,2,2,2
22065,0,2,2,2,2,2
22066,0,2,2,2,2,2
22067,0,2,2,2,2,2
22068,0,2,2,2,2,2
22069,0,2,2,2,2,2
22070,0,2,2,2,2,2
22071,0,2,2,2,2,2
22072,0,2,2,2,2,2
22073,0,2,2,2,2,2
22074,0,2,2,2,2,2
22075,0,2,2,2,2,2
22076,0,2,2,2,2,2
22077,0,2,2,2,2,2
22078,0,2,2,2,2,2
22079,0,2,2,2,2,2
22080,0,2,2,2,2,2
22081,0,2,2,2,2,2
22082,0,2,2,2,2,2
22083,0,2,2,2,2,2
22084,0,2,2,2,2,2
22085,0,2,2,2,2,2
22086,0,2,2,2,2,2
22087,0,2,2,2,2,2
22088,0,2,2,2,2,2
22089,0,2,2,2,2,2
22090,0,2,2,2,2,2
22091,0,2,2,2,2,2
22092,0,2,2,2,2,2
22093,0,2,2,2,2,2
22094,0,2,2,2,2,2
22095,0,2,2,2,2,2
22096,0,2,2,2,2,2
22097,0,2,2,2,2,2
22098,0,2,2,2,2,2
22099,0,2,2,2,2,2
22100,0,2,2,2,2,2
22101,0,2,2,2,2,2
22102,0,2,2,2,2,2
22103,0,2,2,2,2,2
22104,0,2,2,2,2,2
22105,0,2,2,2,2,2
22106,0,2,2,2,2,2
22107,0,2,2,2,2,2
22108,0,2,2,2,2,2
22109,0,2,2,2,2,2
22110,0,2,2,2,2,2
22111,0,2,2,2,2,2
22112,0,2,2,2,2,2
22113,0,2,2,2,2,2
22114,0,2,2,2,2,2
22115,0,2,2,2,2,2
22116,0,2,2,2,2,2
22117,0,2,2,2,2,2
22118,0,2,2,2,2,2
22119,0,2,2,2,2,2
22120,0,2,2,2,2,2
22121,0,2,2,2,2,2
22122,0,2,2,2,2,2
22123,0,2,2,2,2,2
22124,0,2,2,2,2,2
22125,0,2,2,2,2,2
22126,0,2,2,2,2,2
22127,0,2,2,2,2,2
22128,0,2,2,2,2,2
22129,0,2,2,2,2,2
22130,0,2,2,2,2,2
22131,0,2,2,2,2,2
22132,0,2,2,2,2,2
22133,0,2,2,2,2,2
22134,0,2,2,2,2,2
22135,0,2,2,2,2,2
22136,0,2,2,2,2,2
22137,0,2,2,2,2,2
22138,0,2,2,2,2,2
22139,0,2,2,2,2,2
22140,0,2,2,2,2,2
22141,0,2,2,2,2,2
22142,0,2,2,2,2,2
22143,0,2,2,2,2,2
22144,0,2,2,2,2,2
22145,0,2,2,2,2,2
22146,0,2,2,2,2,2
22147,0,2,2,2,2,2
22148,0,2,2,2,2,2
22149,0,2,2,2,2,2
22150,0,2,2,2,2,2
22151,0,2,2,2,2,2
22152,0,2,2,2,2,2
22153,0,2,2,2,2,2
22154,0,2,2,2,2,2
22155,0,2,2,2,2,2
22156,0,2,2,2,2,2
22157,0,2,2,2,2,2
22158,0,2,2,2,2,2
22159,0,2,2,2,2,2
22160,0,2,2,2,2,2
22161,0,2,2,2,2,2
22162,0,2,2,2,2,2
22163,0,2,2,2,2,2
22164,0,2,2,2,2,2
22165,0,2,2,2,2,2
22166,0,2,2,2,2,2
22167,0,2,2,2,2,2
22168,0,2,2,2,2,2
22169,0,2,2,2,2,2
22170,0,2,2,2,2,2
22171,0,2,2,2,2,2
22172,0,2,2,2,2,2
22173,0,2,2,2,2,2
22174,0,2,2,2,2,2
22175,0,2,2,2,2,2
22176,0,1,1,1,1,2
22177,0,1,1,1,1,2
22178,0,1,1,1,1,2
22179,0,1,1,1,1,2
22180,0,1,1,1,1,2
22181,0,1,1,1,1,2
22182,0,1,1,1,1,2
22183,0,1,1,1,1,2
22184,0,1,1,1,1,2
22185,0,1,1,1,1,2
22186,0,1,1,1,1,2
22187,0,1,1,1,1,2
22188,0,1,1,1,1,2
22189,0,1,1,1,1,2
22190,0,1,1,1,1,2
22191,0,1,1,1,1,2
22192,0,1,1,1,1,2
22193,0,1,1,1,1,2
22194,0,1,1,1,1,2
22195,0,1,1,1,1,2
22196,0,1,1,1,1,2
22197,0,1,1,1,1,2
22198,0,1,1,1,1,2
22199,0,1,1,1,1,2
22200,0,1,1,1,1,2
22201,0,1,1,1,1,2
22202,0,1,1,1,1,2
22203,0,1,1,1,1,2
22204,0,1,1,1,1,2
22205,0,1,1,1,1,2
22206,0,1,1,1,1,2
22207,0,1,1,1,1,2
22208,0,1,1,1,1,2
22209,0,1,1,1,1,2
22210,0,1,1,1,1,2
22211,0,1,1,1,1,2
22212,0,1,1,1,1,2
22213,0,1,1,1,1,2
22214,0,1,1,1,1,2
22215,0,1,1,1,1,2
22216,0,1,1,1,1,2
22217,0,1,1,1,1,2
22218,0,1,1,1,1,2
22219,0,1,1,1,1,2
22220,0,1,1,1,1,2
22221,0,1,1,1,1,2
22222,0,1,1,1,1,2
22223,0,1,1,1,1,2
22224,0,1,1,1,1,2
22225,0,1,1,1,1,2
22226,0,1,1,1,1,2
22227,0,1,1,1,1,2
22228,0,1,1,1,1,2
22229,0,1,1,1,1,2
22230,0,1,1,1,1,2
22231,0,1,1,1,1,2
22232,0,1,1,1,1,2
22233,0,1,1,1,1,2
22234,0,1,1,1,1,2
22235,0,1,1,1,1,2
22236,0,1,1,1,1,2
22237,0,1,1,1,1,2
22238,0,1,1,1,1,2
22239,0,1,1,1,1,2
22240,0,1,1,1,1,2
22241,0,1,1,1,1,2
22242,0,1,1,1,1,2
22243,0,1,1,1,1,2
22244,0,1,1,1,1,2
22245,0,1,1,1,1,2
22246,0,1,1,1,1,2
22247,0,1,1,1,1,2
22248,0,1,1,1,1,2
22249,0,1,1,1,1,2
22250,0,1,1,1,1,2
22251,0,1,1,1,1,2
22252,0,1,1,1,1,2
22253,0,1,1,1,1,2
22254,0,1,1,1,1,2
22255,0,1,1,1,1,2
22256,0,1,1,1,1,2
22257,0,1,1,1,1,2
22258,0,1,1,1,1,2
22259,0,1,1,1,1,2
22260,0,1,1,1,1,2
22261,0,1,1,1,1,2
22262,0,1,1,1,1,2
22263,0,1,1,1,1,2
22264,0,1,1,1,1,2
22265,0,1,1,1,1,2
22266,0,1,1,1,1,2
22267,0,1,1,1,1,2
22268,0,1,1,1,1,2
22269,0,1,1,1,1,2
22270,0,1,1,1,1,2
22271,0,1,1,1,1,2
22272,0,1,1,1,1,2
22273,0,1,1,1,1,2
22274,0,1,1,1,1,2
22275,0,1,1,1,1,2
22276,0,1,1,1,1,2
22277,0,1,1,1,1,2
22278,0,1,1,1,1,2
22279,0,1,1,1,1,2
22280,0,1,1,1,1,2
