,0.3,0.4,0.5,0.6,0.7
24706,1080.2820240731974,1390.5193759044632,1293.9914804224989,1750.9412445810199,2351.3618323534465
24707,1080.2468618905295,1390.999353766007,1293.9405621135313,1751.5293919508601,2352.096048432159
24708,1080.2117375813305,1391.479091120452,1293.8896898137443,1752.1172297938724,2352.829829352577
24709,1080.176651110866,1391.9585882360816,1293.838863480848,1752.7047584445636,2353.5631755544023
24710,1080.1416024444331,1392.4378453809034,1293.7880830725899,1753.291978237096,2354.296087476886
24711,1080.1065915473591,1392.9168628226496,1293.737348546755,1753.8788895052865,2355.0285655588273
24712,1080.0716183850025,1393.3956408287772,1293.686659861165,1754.4654925826082,2355.7606102385735
24713,1080.0366829227519,1393.8741796664685,1293.6360169736797,1755.0517878021903,2356.4922219540213
24714,1080.001785126027,1394.352479602631,1293.5854198421955,1755.6377754968175,2357.2234011426176
24715,1079.9669249602784,1394.8305409038983,1293.5348684246462,1756.2234559989317,2357.954148241359
24716,1079.9321023909868,1395.3083638366293,1293.4843626790032,1756.808829640632,2358.684463686792
24717,1079.8973173836637,1395.7859486669097,1293.4339025632744,1757.3938967536742,2359.4143479150152
24718,1079.8625699038512,1396.2632956605516,1293.383488035505,1757.9786576694723,2360.1438013616785
24719,1079.8278599171222,1396.740405083094,1293.3331190537776,1758.5631127190982,2360.872824461983
24720,1079.7931873890795,1397.2172771998025,1293.2827955762118,1759.1472622332822,2361.6014176506824
24721,1079.7585522853572,1397.6939122756708,1293.2325175609637,1759.7311065424135,2362.329581362084
24722,1079.723954571619,1398.1703105754198,1293.182284966227,1760.31464597654,2363.057316030047
24723,1079.6893942135598,1398.6464723634983,1293.1320977502319,1760.8978808653699,2363.7846220879856
24724,1079.6548711769044,1399.1223979040838,1293.0819558712458,1761.48081153827,2364.511499968868
24725,1079.6203854274083,1399.5980874610816,1293.031859287573,1762.0634383242682,2365.2379501052164
24726,1079.585936930857,1400.0735412981264,1292.9818079575546,1762.6457615520526,2365.9639729291084
24727,1079.551525653067,1400.5487596785815,1292.9318018395682,1763.227781549972,2366.6895688721775
24728,1079.5171515598843,1401.0237428655398,1292.8818408920285,1763.8094986460367,2367.4147383656127
24729,1079.4828146171856,1401.4984911218235,1292.831925073387,1764.3909131679181,2368.1394818401595
24730,1079.4485147908779,1401.973004709985,1292.782054342132,1764.9720254429499,2368.8637997261208
24731,1079.4142520468984,1402.4472838923066,1292.732228656788,1765.5528357981277,2369.587692453356
24732,1079.3800263512142,1402.921328930801,1292.6824479759168,1766.13334456011,2370.311160451283
24733,1079.345837669823,1403.3951400872122,1292.6327122581163,1766.7135520552176,2371.034204148877
24734,1079.3116859687523,1403.8687176230144,1292.5830214620212,1767.2934586094354,2371.756823974674
24735,1079.27757121406,1404.3420617994134,1292.533375546303,1767.8730645484113,2372.4790203567663
24736,1079.2434933718337,1404.8151728773464,1292.4837744696692,1768.4523701974574,2373.200793722808
24737,1079.2094524081913,1405.2880511174828,1292.4342181908644,1769.03137588155,2373.922144500012
24738,1079.175448289281,1405.7606967802237,1292.384706668669,1769.6100819253302,2374.6430731151527
24739,1079.1414809812804,1406.2331101257025,1292.3352398619004,1770.1884886531036,2375.363579994564
24740,1079.1075504503979,1406.7052914137855,1292.2858177294122,1770.7665963888417,2376.0836655641424
24741,1079.0736566628711,1407.1772409040718,1292.2364402300943,1771.3444054561812,2376.803330249346
24742,1079.039799584968,1407.6489588558939,1292.187107322873,1771.9219161784251,2377.5225744751942
24743,1079.0059791829863,1408.120445528317,1292.137818966711,1772.4991288785427,2378.2413986662705
24744,1078.9721954232534,1408.591701180141,1292.088575120607,1773.07604387917,2378.9598032467206
24745,1078.9384482721268,1409.062726069899,1292.039375743596,1773.6526615026098,2379.677788640254
24746,1078.904737695994,1409.533520455859,1291.9902207947498,1774.2289820708324,2380.3953552701446
24747,1078.871063661272,1410.004084596023,1291.9411102331753,1774.805005905476,2381.11250355923
24748,1078.8374261344075,1410.474418748128,1291.8920440180163,1775.3807333278467,2381.8292339299132
24749,1078.803825081877,1410.9445231696463,1291.8430221084527,1775.9561646589186,2382.5455468041628
24750,1078.7702604701872,1411.4143981177854,1291.7940444637002,1776.5313002193352,2383.261442603513
24751,1078.7367322658738,1411.884043849488,1291.7451110430106,1777.1061403294086,2383.976921749064
24752,1078.7032404355025,1412.3534606214337,1291.696221805672,1777.6806853091205,2384.6919846614824
24753,1078.6697849456687,1412.8226486900373,1291.647376711008,1778.254935478122,2385.4066317610027
24754,1078.6363657629972,1413.2916083114505,1291.5985757183787,1778.8288911557347,2386.1208634674263
24755,1078.6029828541427,1413.7603397415617,1291.5498187871797,1779.4025526609505,2386.834680200123
24756,1078.5696361857892,1414.228843235996,1291.5011058768425,1779.9759203124318,2387.548082378031
24757,1078.5363257246502,1414.697119050116,1291.4524369468347,1780.5489944285123,2388.261070419657
24758,1078.503051437469,1415.1651674390216,1291.4038119566596,1781.1217753271972,2388.973644743077
24759,1078.4698132910178,1415.6329886575509,1291.3552308658561,1781.6942633261633,2389.6858057659374
24760,1078.436611252099,1416.1005829602796,1291.3066936339992,1782.2664587427596,2390.397553905454
24761,1078.403445287544,1416.5679506015217,1291.2582002206996,1782.8383618940072,2391.108889578414
24762,1078.3703153642136,1417.0350918353301,1291.2097505856034,1783.4099730966004,2391.8198132011753
24763,1078.3372214489982,1417.5020069154966,1291.1613446883925,1783.9812926669065,2392.530325189666
24764,1078.3041635088173,1417.9686960955519,1291.1129824887846,1784.5523209209657,2393.2404259593886
24765,1078.2711415106196,1418.4351596287659,1291.0646639465328,1785.1230581744928,2393.950115925416
24766,1078.2381554213837,1418.9013977681484,1291.016389021426,1785.693504742876,2394.6593955023945
24767,1078.205205208117,1419.3674107664492,1290.9681576732883,1786.2636609411784,2395.3682651045438
24768,1078.172290837856,1419.8331988761583,1290.9199698619796,1786.8335270841376,2396.076725145657
24769,1078.1394122776671,1420.298762349506,1290.871825547395,1787.4031034861662,2396.784776039101
24770,1078.106569494645,1420.764101438463,1290.8237246894655,1787.9723904613525,2397.4924181978176
24771,1078.0737624559144,1421.2292163947418,1290.775667248157,1788.5413883234605,2398.1996520343237
24772,1078.0409911286285,1421.6941074697954,1290.7276531834714,1789.11009738593,2398.906477960711
24773,1078.00825547997,1422.1587749148189,1290.6796824554451,1789.6785179618776,2399.612896388648
24774,1077.9755554771507,1422.6232189807486,1290.6317550241504,1790.2466503640962,2400.3189077293787
24775,1077.9428910874112,1423.087439918263,1290.583870849695,1790.8144949050563,2401.0245123937234
24776,1077.9102622780213,1423.5514379777835,1290.5360298922212,1791.3820518969055,2401.72971079208
24777,1077.87766901628,1424.015213409473,1290.4882321119076,1791.9493216514693,2402.434503334424
24778,1077.8451112695147,1424.4787664632383,1290.4404774689667,1792.516304480251,2403.1388904303085
24779,1077.8125890050824,1424.9420973887286,1290.3927659236472,1793.0830006944323,2403.8428724888654
24780,1077.7801021903688,1425.4052064353368,1290.3450974362324,1793.649410604874,2404.546449918805
24781,1077.7476507927884,1425.8680938521993,1290.297471967041,1794.2155345221156,2405.249623128417
24782,1077.7152347797846,1426.330759888196,1290.2498894764267,1794.781372756376,2405.952392525571
24783,1077.68285411883,1426.793204791952,1290.202349924778,1795.346925617554,2406.6547585177163
24784,1077.6505087774256,1427.2554288118356,1290.1548532725185,1795.9121934152283,2407.3567215118824
24785,1077.6181987231014,1427.7174321959606,1290.107399480107,1796.477176458658,2408.0582819146807
24786,1077.5859239234162,1428.1792151921852,1290.0599885080371,1797.0418750567828,2408.759440132303
24787,1077.5536843459574,1428.6407780481131,1290.0126203168372,1797.6062895182233,2409.4601965705237
24788,1077.5214799583414,1429.1021210110935,1289.9652948670707,1798.1704201512819,2410.160551634699
24789,1077.489310728213,1429.563244328221,1289.918012119336,1798.7342672639422,2410.8605057297673
24790,1077.457176623246,1430.0241482463364,1289.870772034266,1799.2978311638701,2411.560059260251
24791,1077.4250776111426,1430.484833012027,1289.823574572529,1799.8611121584136,2412.2592126302548
24792,1077.3930136596337,1430.9452988716257,1289.7764196948272,1800.4241105546032,2412.9579662434685
24793,1077.360984736479,1431.4055460712132,1289.729307361898,1800.9868266591527,2413.6563205031653
24794,1077.3289908094664,1431.8655748566166,1289.6822375345134,1801.5492607784593,2414.3542758122035
24795,1077.2970318464127,1432.3253854734105,1289.6352101734803,1802.111413218603,2415.051832573027
24796,1077.2651078151628,1432.784978166917,1289.5882252396402,1802.6732842853487,2415.748991187664
24797,1077.2332186835906,1433.2443531822057,1289.5412826938689,1803.234874284145,2416.4457520577307
24798,1077.2013644195983,1433.7035107640945,1289.494382497077,1803.7961835201252,2417.1421155844278
24799,1077.1695449911165,1434.1624511571497,1289.4475246102093,1804.3572122981075,2417.838082168543
24800,1077.1377603661042,1434.6211746056858,1289.4007089942459,1804.9179609225953,2418.533652210453
24801,1077.106010512549,1435.0796813537668,1289.3539356102006,1805.4784296977775,2419.2288261101203
24802,1077.0742953984663,1435.5379716452048,1289.3072044191222,1806.0386189275291,2419.9236042670964
24803,1077.0426149919008,1435.9960457235622,1289.2605153820934,1806.598528915411,2420.617987080521
24804,1077.0109692609246,1436.4539038321502,1289.2138684602319,1807.1581599646704,2421.3119749491225
24805,1076.9793581736387,1436.9115462140303,1289.167263614689,1807.717512378242,2422.0055682712195
24806,1076.947781698172,1437.3689731120141,1289.1207008066515,1808.276586458747,2422.6987674447196
24807,1076.9162398026822,1437.8261847686633,1289.0741799973391,1808.8353825084946,2423.391572867121
24808,1076.8847324553544,1438.2831814262904,1289.0277011480068,1809.3939008294813,2424.0839849355116
24809,1076.8532596244024,1438.7399633269586,1288.9812642199433,1809.9521417233916,2424.776004046572
24810,1076.8218212780685,1439.1965307124824,1288.934869174472,1810.5101054915992,2425.4676305965722
24811,1076.7904173846223,1439.6528838244276,1288.8885159729498,1811.0677924351658,2426.1588649813757
24812,1076.7590479123623,1440.1090229041117,1288.8422045767684,1811.6252028548424,2426.8497075964374
24813,1076.7277128296148,1440.5649481926039,1288.7959349473533,1812.1823370510695,2427.540158836805
24814,1076.696412104734,1441.0206599307257,1288.7497070461643,1812.739195323977,2428.230219097119
24815,1076.6651457061023,1441.476158359051,1288.703520834695,1813.2957779733847,2428.919888771614
24816,1076.6339136021302,1441.9314437179062,1288.6573762744729,1813.8520852988036,2429.609168254118
24817,1076.6027157612561,1442.3865162473705,1288.6112733270602,1814.408117599434,2430.2980579380533
24818,1076.5715521519467,1442.8413761872769,1288.5652119540523,1814.9638751741684,2430.9865582164375
24819,1076.5404227426961,1443.2960237772108,1288.519192117079,1815.5193583215898,2431.6746694818826
24820,1076.5093275020267,1443.7504592565122,1288.473213777804,1816.074567339973,2432.3623921265967
24821,1076.4782663984888,1444.2046828642742,1288.4272768979245,1816.6295025272848,2433.0497265423833
24822,1076.4472394006602,1444.6586948393447,1288.3813814391717,1817.1841641811839,2433.736673120643
24823,1076.416246477147,1445.1124954203256,1288.335527363311,1817.738552599022,2434.423232252372
24824,1076.385287596583,1445.5660848455736,1288.2897146321413,1818.292668077843,2435.109404328165
24825,1076.35436272763,1446.0194633532005,1288.2439432074952,1818.8465109143847,2435.7951897382136
24826,1076.3234718389767,1446.472631181073,1288.1982130512392,1819.4000814050776,2436.480588872307
24827,1076.2926148993406,1446.925588566813,1288.1525241252732,1819.9533798460466,2437.1656021198337
24828,1076.2617918774663,1447.3783357477987,1288.1068763915312,1820.5064065331105,2437.8502298697804
24829,1076.2310027421265,1447.8308729611638,1288.0612698119805,1821.0591617617824,2438.534472510733
24830,1076.2002474621213,1448.283200443798,1288.0157043486222,1821.6116458272702,2439.2183304308774
24831,1076.1695260062786,1448.7353184323479,1287.9701799634909,1822.1638590244766,2439.901804017999
24832,1076.138838343454,1449.1872271632164,1287.9246966186547,1822.715801648,2440.5848936594844
24833,1076.1081844425303,1449.6389268725634,1287.8792542762153,1823.2674739921342,2441.26759974232
24834,1076.0775642724184,1450.090417796306,1287.833852898308,1823.8188763508692,2441.949922653094
24835,1076.0469778020563,1450.5417001701185,1287.7884924471011,1824.3700090178909,2442.6318627779965
24836,1076.01642500041,1450.9927742294333,1287.743172884797,1824.9208722865822,2443.313420502819
24837,1075.9859058364725,1451.4436402094402,1287.6978941736313,1825.4714664500225,2443.9945962129564
24838,1075.955420279265,1451.8942983450875,1287.6526562758727,1826.0217918009885,2444.675390293405
24839,1075.924968297835,1452.3447488710815,1287.6074591538234,1826.5718486319547,2445.3558031287657
24840,1075.8945498612586,1452.7949920218875,1287.5623027698189,1827.121637235093,2446.0358351032423
24841,1075.8641649386389,1453.2450280317298,1287.517187086228,1827.6711579022738,2446.715486600643
24842,1075.833813499106,1453.6948571345915,1287.4721120654528,1828.2204109250654,2447.3947580043805
24843,1075.803495511818,1454.1444795642153,1287.4270776699286,1828.7693965947356,2448.073649697472
24844,1075.7732109459598,1454.5938955541033,1287.3820838621239,1829.3181152022505,2448.75216206254
24845,1075.742959770744,1455.0431053375175,1287.3371306045403,1829.8665670382761,2449.4302954818127
24846,1075.7127419554101,1455.4921091474805,1287.2922178597125,1830.4147523931779,2450.108050337125
24847,1075.6825574692255,1455.9409072167746,1287.2473455902086,1830.962671557021,2450.7854270099174
24848,1075.652406281484,1456.389499777943,1287.2025137586295,1831.5103248195712,2451.4624258812373
24849,1075.6222883615073,1456.8378870632898,1287.1577223276092,1832.057712470295,2452.1390473317397
24850,1075.592203678644,1457.2860693048804,1287.112971259815,1832.6048347983592,2452.8152917416874
24851,1075.5621522022698,1457.734046734541,1287.0682605179466,1833.1516920926324,2453.4911594909504
24852,1075.5321339017876,1458.1818195838598,1287.0235900647372,1833.6982846416843,2454.166650959008
24853,1075.5021487466277,1458.6293880841868,1286.9789598629527,1834.2446127337864,2454.8417665249485
24854,1075.472196706247,1459.076752466634,1286.9343698753921,1834.7906766569126,2455.5165065674682
24855,1075.4422777501297,1459.5239129620757,1286.8898200648869,1835.336476698739,2456.1908714648744
24856,1075.4123918477874,1459.9708698011486,1286.8453103943018,1835.8820131466446,2456.8648615950833
24857,1075.3825389687581,1460.4176232142527,1286.800840826534,1836.4272862877108,2457.5384773356222
24858,1075.3527190826073,1460.8641734315506,1286.7564113245141,1836.9722964087232,2458.2117190636295
24859,1075.3229321589272,1461.3105206829682,1286.7120218512048,1837.5170437961704,2458.8845871558538
24860,1075.293178167337,1461.7566651981952,1286.6676723696019,1838.061528736245,2459.557081988656
24861,1075.2634570774826,1462.202607206685,1286.6233628427335,1838.605751514844,2460.229203938009
24862,1075.2337688590374,1462.6483469376547,1286.5790932336608,1839.1497124175692,2460.900953379498
24863,1075.2041134817011,1463.0938846200859,1286.5348635054777,1839.6934117297264,2461.57233068832
24864,1075.1744909152007,1463.5392204827249,1286.4906736213102,1840.2368497363273,2462.243336239287
24865,1075.1449011292898,1463.9843547540822,1286.4465235443174,1840.7800267220887,2462.9139704068234
24866,1075.1153440937487,1464.429287662434,1286.4024132376906,1841.3229429714331,2463.5842335649677
24867,1075.0858197783846,1464.874019435821,1286.358342664654,1841.865598768489,2464.2541260873727
24868,1075.0563281530315,1465.31855030205,1286.3143117884638,1842.4079943970914,2464.9236483473064
24869,1075.02686918755,1465.7628804886929,1286.2703205724092,1842.950130140782,2465.5928007176512
24870,1074.9974428518276,1466.2070102230878,1286.2263689798115,1843.4920062828091,2466.2615835709057
24871,1074.9680491157785,1466.650939732339,1286.1824569740245,1844.0336231061285,2466.929997279184
24872,1074.9386879493434,1467.0946692433174,1286.1385845184343,1844.5749808934033,2467.5980422142165
24873,1074.9093593224895,1467.5381989826603,1286.0947515764597,1845.1160799270046,2468.2657187473505
24874,1074.8800632052112,1467.9815291767718,1286.0509581115514,1845.6569204890118,2468.93302724955
24875,1074.8507995675286,1468.4246600518234,1286.0072040871926,1846.1975028612121,2469.5999680913965
24876,1074.8215683794892,1468.8675918337537,1285.9634894668989,1846.737827325102,2470.26654164309
24877,1074.7923696111668,1469.3103247482693,1285.9198142142177,1847.2778941618867,2470.932748274448
24878,1074.7632032326617,1469.7528590208442,1285.8761782927293,1847.817703652481,2471.5985883549065
24879,1074.7340692141004,1470.1951948767207,1285.8325816660454,1848.357256077509,2472.2640622535214
24880,1074.7049675256362,1470.6373325409095,1285.7890242978106,1848.8965517173049,2472.929170338967
24881,1074.675898137449,1471.0792722381896,1285.745506151701,1849.435590851913,2473.5939129795383
24882,1074.6468610197446,1471.521014193109,1285.702027191425,1849.9743737610884,2474.25829054315
24883,1074.6178561427557,1471.9625586299849,1285.6585873807235,1850.5129007242963,2474.9223033973367
24884,1074.5888834767413,1472.4039057729033,1285.6151866833688,1851.0511720207135,2475.585951909255
24885,1074.5599429919864,1472.8450558457198,1285.5718250631658,1851.589187929228,2476.249236445682
24886,1074.5310346588028,1473.28600907206,1285.528502483951,1852.1269487284399,2476.912157373017
24887,1074.5021584475282,1473.7267656753197,1285.4852189095925,1852.6644546966604,2477.5747150572815
24888,1074.473314328527,1474.167325878664,1285.4419743039914,1853.2017061119138,2478.236909864119
24889,1074.4445022721898,1474.6076899050295,1285.3987686310797,1853.7387032519366,2478.898742158796
24890,1074.4157222489328,1475.0478579771225,1285.355601854822,1854.2754463941783,2479.5602123062017
24891,1074.3869742291993,1475.4878303174207,1285.312473939214,1854.8119358158012,2480.22132067085
24892,1074.3582581834582,1475.9276071481734,1285.2693848482838,1855.3481717936813,2480.8820676168784
24893,1074.329574082205,1476.3671886914003,1285.2263345460913,1855.8841546044082,2481.542453508048
24894,1074.300921895961,1476.8065751688935,1285.1833229967276,1856.4198845242856,2482.2024787077453
24895,1074.2723015952736,1477.2457668022164,1285.140350164316,1856.9553618293317,2482.862143578982
24896,1074.2437131507168,1477.684763812705,1285.0974160130115,1857.490586795279,2483.521448484395
24897,1074.21515653289,1478.123566421467,1285.0545205070007,1858.0255596975746,2484.1803937862474
24898,1074.1866317124193,1478.5621748493834,1285.0116636105017,1858.5602808113817,2484.838979846428
24899,1074.1581386599562,1479.0005893171071,1284.9688452877645,1859.0947504115782,2485.497207026453
24900,1074.1296773461788,1479.4388100450649,1284.9260655030705,1859.6289687727578,2486.155075687465
24901,1074.1012477417908,1479.8768372534562,1284.8833242207327,1860.1629361692308,2486.8125861902345
24902,1074.072849817522,1480.3146711622542,1284.8406214050956,1860.6966528750233,2487.469738895159
24903,1074.044483544128,1480.7523119912055,1284.7979570205353,1861.2301191638783,2488.126534162265
24904,1074.016148892391,1481.1897599598308,1284.755331031459,1861.7633353092556,2488.7829723512073
24905,1073.9878458331177,1481.6270152874251,1284.7127434023062,1862.296301584332,2489.439053821269
24906,1073.9595743371422,1482.0640781930576,1284.670194097547,1862.8290182620024,2490.0947789313636
24907,1073.9313343753233,1482.5009488955725,1284.6276830816832,1863.3614856148788,2490.750148040033
24908,1073.9031259185463,1482.9376276135881,1284.5852103192483,1863.8937039152918,2491.4051615054495
24909,1073.874948937722,1483.3741145654985,1284.5427757748064,1864.42567343529,2492.0598196854166
24910,1073.846803403787,1483.8104099694729,1284.5003794129536,1864.957394446641,2492.7141229373674
24911,1073.8186892877038,1484.2465140434558,1284.4580211983168,1865.488867220831,2493.368071618367
24912,1073.7906065604607,1484.682427005168,1284.4157010955546,1866.0200920290656,2494.021666085112
24913,1073.7625551930714,1485.1181490721058,1284.3734190693565,1866.5510691422696,2494.67490669393
24914,1073.7345351565755,1485.553680461542,1284.3311750844434,1867.0817988310882,2495.3277938007823
24915,1073.7065464220382,1485.9890213905257,1284.2889691055673,1867.612281365886,2495.9803277612614
24916,1073.6785889605503,1486.4241720758828,1284.246801097511,1868.1425170167486,2496.6325089305933
24917,1073.6506627432284,1486.859132734216,1284.204671025089,1868.6725060534816,2497.284337663638
24918,1073.6227677412144,1487.2939035819054,1284.1625788531467,1869.202248745612,2497.9358143148884
24919,1073.594903925676,1487.7284848351082,1284.1205245465605,1869.7317453623878,2498.586939238472
24920,1073.5670712678063,1488.1628767097595,1284.0785080702378,1870.2609961727785,2499.237712788151
24921,1073.5392697388243,1488.597079421572,1284.036529389117,1870.7900014454756,2499.888135317322
24922,1073.5114993099742,1489.0310931860365,1283.9945884681676,1871.3187614488925,2500.5382071790164
24923,1073.4837599525256,1489.464918218422,1283.9526852723902,1871.847276451165,2501.187928725902
24924,1073.4560516377735,1489.898554733776,1283.9108197668158,1872.3755467201515,2501.837300310283
24925,1073.4283743370388,1490.3320029469253,1283.868991916507,1872.9035725234332,2502.4863222840986
24926,1073.4007280216674,1490.7652630724747,1283.8272016865565,1873.4313541283148,2503.1349949989253
24927,1073.3731126630307,1491.1983353248088,1283.7854490420884,1873.9588918018242,2503.783318805977
24928,1073.3455282325256,1491.6312199180916,1283.7437339482576,1874.486185810713,2504.431294056105
24929,1073.3179747015743,1492.0639170662664,1283.7020563702495,1875.0132364214573,2505.0789210997973
24930,1073.290452041624,1492.4964269830568,1283.6604162732804,1875.5400439002572,2505.7262002871817
24931,1073.2629602241475,1492.9287498819663,1283.6188136225974,1876.0666085130372,2506.3731319680237
24932,1073.235499220643,1493.3608859762787,1283.5772483834785,1876.592930525447,2507.0197164917276
24933,1073.208069002634,1493.7928354790583,1283.535720521232,1877.1190102028615,2507.665954207337
24934,1073.1806695416685,1494.22459860315,1283.494230001197,1877.644847810381,2508.311845463536
24935,1073.1533008093209,1494.6561755611801,1283.452776788743,1878.1704436128311,2508.957390608647
24936,1073.1259627771897,1495.087566565556,1283.4113608492707,1878.6957978747641,2509.6025899906344
24937,1073.098655416899,1495.5187718284662,1283.369982148211,1879.2209108604584,2510.2474439571024
24938,1073.0713787000982,1495.949791561881,1283.3286406510251,1879.7457828339186,2510.8919528552965
24939,1073.0441325984616,1496.3806259775529,1283.2873363232052,1880.2704140588762,2511.536117032104
24940,1073.016917083689,1496.811275287016,1283.2460691302736,1880.7948047987902,2512.1799368340535
24941,1072.9897321275043,1497.2417397015874,1283.2048390377834,1881.3189553168468,2512.8234126073157
24942,1072.962577701658,1497.6720194323661,1283.163646011318,1881.84286587596,2513.4665446977046
24943,1072.9354537779238,1498.102114690234,1283.122490016491,1882.3665367387712,2514.109333450677
24944,1072.9083603281022,1498.532025685856,1283.0813710189468,1882.889968167651,2514.7517792113313
24945,1072.8812973240174,1498.9617526296806,1283.04028898436,1883.4131604246975,2515.3938823244116
24946,1072.854264737519,1499.3912957319394,1282.999243878435,1883.9361137717383,2516.0356431343052
24947,1072.8272625404818,1499.8206552026475,1282.9582356669075,1884.4588284703298,2516.677061985044
24948,1072.800290704805,1500.249831251604,1282.9172643155428,1884.9813047817577,2517.3181392203037
24949,1072.7733492024133,1500.6788240883925,1282.8763297901364,1885.5035429670372,2517.9588751834062
24950,1072.7464380052559,1501.1076339223803,1282.8354320565145,1886.025543286914,2518.599270217318
24951,1072.7195570853069,1501.5362609627196,1282.7945710805332,1886.547306001863,2519.2393246646516
24952,1072.692706414565,1501.9647054183472,1282.7537468280786,1887.0688313720905,2519.879038867666
24953,1072.6658859650543,1502.3929674979852,1282.7129592650674,1887.5901196575328,2520.5184131682663
24954,1072.6390957088233,1502.8210474101404,1282.6722083574462,1888.1111711178576,2521.1574479080045
24955,1072.6123356179453,1503.2489453631053,1282.6314940711914,1888.6319860124636,2521.79614342808
24956,1072.5856056645184,1503.676661564958,1282.5908163723097,1889.1525646004811,2522.4345000693397
24957,1072.5589058206654,1504.1041962235627,1282.550175226838,1889.6729071407726,2523.0725181722783
24958,1072.5322360585337,1504.531549546569,1282.5095706008433,1890.1930138919322,2523.7101980770385
24959,1072.5055963502957,1504.9587217414135,1282.469002460422,1890.7128851122864,2524.3475401234123
24960,1072.478986668148,1505.3857130153187,1282.4284707717009,1891.2325210598945,2524.9845446508402
24961,1072.4524069843126,1505.8125235752946,1282.3879755008365,1891.7519219925484,2525.6212119984125
24962,1072.425857271035,1506.2391536281375,1282.3475166140158,1892.2710881677738,2526.2575425048685
24963,1072.3993375005862,1506.665603380431,1282.3070940774548,1892.7900198428292,2526.8935365085986
24964,1072.3728476452613,1507.0918730385463,1282.2667078574,1893.3087172747073,2527.5291943476423
24965,1072.3463876773803,1507.5179628086419,1282.2263579201274,1893.8271807201345,2528.164516359691
24966,1072.3199575692875,1507.9438728966643,1282.186044231943,1894.3454104355715,2528.799502882086
24967,1072.2935572933516,1508.3696035083478,1282.1457667591824,1894.8634066772136,2529.4341542518214
24968,1072.267186821966,1508.7951548492154,1282.105525468211,1895.3811697009908,2530.0684708055423
24969,1072.2408461275488,1509.2205271245782,1282.0653203254242,1895.8986997625682,2530.7024528795464
24970,1072.214535182542,1509.6457205395361,1282.0251512972466,1896.4159971173463,2531.3361008097836
24971,1072.1882539594121,1510.0707352989778,1281.9850183501326,1896.933062020461,2531.9694149318566
24972,1072.1620024306505,1510.495571607581,1281.9449214505667,1897.4498947267844,2532.6023955810215
24973,1072.1357805687724,1510.9202296698134,1281.9048605650623,1897.9664954909247,2533.2350430921883
24974,1072.1095883463177,1511.3447096899313,1281.8648356601632,1898.4828645672262,2533.8673577999202
24975,1072.0834257358504,1511.7690118719813,1281.8248467024418,1898.9990022097702,2534.4993400384355
24976,1072.0572927099588,1512.1931364197999,1281.784893658501,1899.514908672375,2535.130990141606
24977,1072.031189241256,1512.6170835370137,1281.7449764949727,1900.0305842085957,2535.76230844296
24978,1072.0051153023787,1513.04085342704,1281.7050951785181,1900.5460290717253,2536.39329527568
24979,1071.9790708659882,1513.4644462930862,1281.6652496758284,1901.0612435147946,2537.0239509726043
24980,1071.95305590477,1513.887862338151,1281.6254399536238,1901.576227790572,2537.654275866227
24981,1071.9270703914337,1514.311101765024,1281.585665978654,1902.0909821515643,2538.2842702886996
24982,1071.9011142987133,1514.7341647762855,1281.5459277176983,1902.6055068500173,2538.9139345718295
24983,1071.8751875993667,1515.1570515743083,1281.506225137565,1903.119802137915,2539.543269047081
24984,1071.849290266176,1515.5797623612561,1281.4665582050923,1903.6338682669812,2540.1722740455766
24985,1071.8234222719475,1516.0022973390846,1281.426926887147,1904.1477054886784,2540.8009498980955
24986,1071.7975835895115,1516.424656709542,1281.3873311506254,1904.661314054209,2541.429296935076
24987,1071.7717741917224,1516.8468406741683,1281.3477709624533,1905.1746942145153,2542.057315486614
24988,1071.7459940514589,1517.2688494342965,1281.3082462895857,1905.6878462202797,2542.685005882465
24989,1071.7202431416233,1517.6906831910521,1281.2687570990065,1906.200770321925,2543.312368452043
24990,1071.6945214351422,1518.1123421453535,1281.229303357729,1906.7134667696146,2543.939403524422
24991,1071.6688289049662,1518.5338264979123,1281.1898850327955,1907.2259358132533,2544.566111428335
24992,1071.6431655240697,1518.9551364492336,1281.1505020912775,1907.7381777024864,2545.192492492176
24993,1071.617531265451,1519.376272199616,1281.111154500276,1908.2501926867012,2545.8185470439994
24994,1071.5919261021324,1519.797233949152,1281.0718422269201,1908.7619810150265,2546.4442754115203
24995,1071.5663500071605,1520.2180218977278,1281.032565238369,1909.2735429363333,2547.0696779221144
24996,1071.5408029536054,1520.6386362450241,1280.9933235018102,1909.7848786992345,2547.69475490282
24997,1071.5152849145609,1521.059077190516,1280.9541169844606,1910.2959885520856,2548.319506680337
24998,1071.489795863145,1521.4793449334732,1280.9149456535658,1910.8068727429854,2548.9439335810266
24999,1071.4643357724992,1521.89943967296,1280.8758094764007,1911.3175315197752,2549.5680359309135
25000,1071.438904615789,1522.319361607836,1280.8367084202685,1911.8279651300397,2550.1918140556854
25001,1071.4135023662036,1522.7391109367566,1280.7976424525018,1912.3381738211074,2550.8152682806926
25002,1071.388128996956,1523.1586878581716,1280.758611540462,1912.8481578400504,2551.4383989309495
25003,1071.3627844812831,1523.578092570327,1280.7196156515392,1913.3579174336849,2552.061206331134
25004,1071.3374687924454,1523.997325271265,1280.6806547531523,1913.8674528485715,2552.683690805589
