,0.3,0.4,0.5,0.6,0.7
21846,90203.00851007178,90203.00851007178,87790.6056118134,88453.52826295976,82798.41047653531
21847,90201.82548867296,90201.82548867296,87789.17596542803,88452.0267912836,82796.34070518274
21848,90200.64230622811,90200.64230622811,87787.74613719212,88450.52512421731,82794.27070915009
21849,90199.45896271826,90199.45896271826,87786.31612708744,88449.02326174417,82792.20048842976
21850,90198.2754581244,90198.2754581244,87784.88593509576,88447.52120384744,82790.13004301417
21851,90197.09179242753,90197.09179242753,87783.45556119889,88446.01895051042,82788.0593728957
21852,90195.90796560867,90195.90796560867,87782.02500537861,88444.5165017164,82785.98847806678
21853,90194.72397764883,90194.72397764883,87780.59426761672,88443.01385744863,82783.91735851983
21854,90193.53982852901,90193.53982852901,87779.16334789501,88441.51101769041,82781.84601424726
21855,90192.35551823025,90192.35551823025,87777.73224619529,88440.00798242503,82779.7744452415
21856,90191.17104673355,90191.17104673355,87776.30096249936,88438.50475163576,82777.702651495
21857,90189.98641401992,90189.98641401992,87774.86949678903,88437.0013253059,82775.63063300018
21858,90188.8016200704,90188.8016200704,87773.43784904612,88435.49770341873,82773.5583897495
21859,90187.616664866,90187.616664866,87772.00601925245,88433.99388595756,82771.4859217354
21860,90186.43154838774,90186.43154838774,87770.57400738983,88432.48987290567,82769.41322895032
21861,90185.24627061666,90185.24627061666,87769.1418134401,88430.98566424636,82767.34031138674
21862,90184.06083153377,90184.06083153377,87767.70943738507,88429.48125996291,82765.26716903712
21863,90182.87523112012,90182.87523112012,87766.27687920658,88427.97666003862,82763.19380189393
21864,90181.68946935673,90181.68946935673,87764.84413888646,88426.4718644568,82761.12020994963
21865,90180.50354622463,90180.50354622463,87763.41121640656,88424.96687320076,82759.04639319672
21866,90179.31746170486,90179.31746170486,87761.97811174873,88423.46168625378,82756.97235162769
21867,90178.13121577847,90178.13121577847,87760.5448248948,88421.95630359917,82754.89808523499
21868,90176.9448084265,90176.9448084265,87759.11135582662,88420.45072522025,82752.82359401116
21869,90175.75823962998,90175.75823962998,87757.67770452605,88418.9449511003,82750.74887794869
21870,90174.57150936997,90174.57150936997,87756.24387097495,88417.43898122266,82748.67393704008
21871,90173.3846176275,90173.3846176275,87754.8098551552,88415.93281557062,82746.59877127783
21872,90172.19756438362,90172.19756438362,87753.37565704863,88414.42645412749,82744.52338065447
21873,90171.01034961939,90171.01034961939,87751.94127663712,88412.91989687658,82742.44776516252
21874,90169.82297331587,90169.82297331587,87750.50671390256,88411.41314380123,82740.37192479451
21875,90168.6354354541,90168.6354354541,87749.07196882681,88409.90619488474,82738.29585954298
21876,90167.44773601514,90167.44773601514,87747.63704139176,88408.39905011043,82736.21956940045
21877,90166.25987498005,90166.25987498005,87746.20193157929,88406.89170946162,82734.14305435948
21878,90165.0718523299,90165.0718523299,87744.76663937127,88405.38417292164,82732.0663144126
21879,90163.88366804575,90163.88366804575,87743.33116474962,88403.87644047379,82729.98934955237
21880,90162.69532210864,90162.69532210864,87741.89550769622,88402.36851210141,82727.91215977135
21881,90161.50681449968,90161.50681449968,87740.45966819297,88400.86038778783,82725.83474506211
21882,90160.31814519991,90160.31814519991,87739.02364622177,88399.35206751637,82723.75710541721
21883,90159.1293141904,90159.1293141904,87737.58744176454,88397.84355127037,82721.67924082924
21884,90157.94032145223,90157.94032145223,87736.15105480318,88396.33483903317,82719.60115129076
21885,90156.75116696648,90156.75116696648,87734.7144853196,88394.82593078808,82717.52283679435
21886,90155.56185071422,90155.56185071422,87733.27773329572,88393.31682651844,82715.44429733262
21887,90154.37237267653,90154.37237267653,87731.84079871346,88391.80752620759,82713.36553289815
21888,90153.1827328345,90153.1827328345,87730.40368155474,88390.29802983887,82711.28654348355
21889,90151.9929311692,90151.9929311692,87728.9663818015,88388.78833739561,82709.20732908143
21890,90150.80296766172,90150.80296766172,87727.52889943565,88387.27844886117,82707.12788968439
21891,90149.61284229314,90149.61284229314,87726.09123443915,88385.76836421886,82705.04822528505
21892,90148.42255504456,90148.42255504456,87724.65338679393,88384.25808345206,82702.96833587602
21893,90147.23210589706,90147.23210589706,87723.21535648193,88382.7476065441,82700.88822144995
21894,90146.04149483173,90146.04149483173,87721.7771434851,88381.23693347833,82698.80788199946
21895,90144.85072182969,90144.85072182969,87720.33874778538,88379.7260642381,82696.72731751717
21896,90143.65978687201,90143.65978687201,87718.90016936474,88378.21499880675,82694.64652799575
21897,90142.46868993981,90142.46868993981,87717.46140820513,88376.70373716766,82692.56551342783
21898,90141.27743101418,90141.27743101418,87716.0224642885,88375.19227930416,82690.48427380608
21899,90140.08601007622,90140.08601007622,87714.58333759684,88373.6806251996,82688.40280912314
21900,90138.89442710705,90138.89442710705,87713.14402811209,88372.16877483737,82686.32111937169
21901,90137.70268208777,90137.70268208777,87711.70453581623,88370.65672820079,82684.23920454437
21902,90136.51077499946,90136.51077499946,87710.26486069124,88369.14448527325,82682.15706463388
21903,90135.31870582327,90135.31870582327,87708.82500271911,88367.6320460381,82680.0746996329
21904,90134.1264745403,90134.1264745403,87707.3849618818,88366.1194104787,82677.9921095341
21905,90132.93408113167,90132.93408113167,87705.94473816131,88364.60657857843,82675.90929433018
21906,90131.74152557847,90131.74152557847,87704.50433153963,88363.09355032064,82673.82625401382
21907,90130.54880786185,90130.54880786185,87703.06374199876,88361.58032568872,82671.74298857774
21908,90129.35592796291,90129.35592796291,87701.62296952069,88360.06690466602,82669.65949801463
21909,90128.16288586278,90128.16288586278,87700.1820140874,88358.55328723592,82667.57578231722
21910,90126.9696815426,90126.9696815426,87698.74087568093,88357.0394733818,82665.4918414782
21911,90125.77631498348,90125.77631498348,87697.29955428328,88355.52546308702,82663.4076754903
21912,90124.58278616655,90124.58278616655,87695.85804987645,88354.01125633498,82661.32328434626
21913,90123.38909507293,90123.38909507293,87694.41636244245,88352.49685310904,82659.2386680388
21914,90122.19524168376,90122.19524168376,87692.97449196332,88350.98225339259,82657.15382656067
21915,90121.00122598019,90121.00122598019,87691.53243842107,88349.46745716901,82655.06875990459
21916,90119.80704794334,90119.80704794334,87690.09020179774,88347.95246442169,82652.98346806332
21917,90118.61270755435,90118.61270755435,87688.64778207534,88346.437275134,82650.89795102962
21918,90117.41820479438,90117.41820479438,87687.20517923591,88344.92188928934,82648.81220879623
21919,90116.22353964455,90116.22353964455,87685.7623932615,88343.4063068711,82646.72624135592
21920,90115.028712086,90115.028712086,87684.31942413413,88341.89052786265,82644.64004870146
21921,90113.8337220999,90113.8337220999,87682.87627183586,88340.3745522474,82642.55363082564
21922,90112.63856966737,90112.63856966737,87681.43293634873,88338.85838000875,82640.46698772121
21923,90111.44325476958,90111.44325476958,87679.98941765481,88337.34201113008,82638.38011938098
21924,90110.24777738767,90110.24777738767,87678.54571573614,88335.82544559479,82636.29302579773
21925,90109.05213750282,90109.05213750282,87677.10183057477,88334.30868338629,82634.20570696425
21926,90107.85633509615,90107.85633509615,87675.65776215278,88332.79172448796,82632.11816287335
21927,90106.66037014883,90106.66037014883,87674.21351045223,88331.27456888322,82630.03039351782
21928,90105.46424264203,90105.46424264203,87672.76907545519,88329.75721655547,82627.94239889049
21929,90104.26795255691,90104.26795255691,87671.32445714372,88328.23966748812,82625.85417898415
21930,90103.07149987463,90103.07149987463,87669.87965549991,88326.72192166456,82623.76573379166
21931,90101.87488457635,90101.87488457635,87668.43467050584,88325.20397906822,82621.67706330582
21932,90100.67810664324,90100.67810664324,87666.9895021436,88323.6858396825,82619.58816751945
21933,90099.48116605649,90099.48116605649,87665.54415039526,88322.1675034908,82617.49904642542
21934,90098.28406279725,90098.28406279725,87664.09861524293,88320.64897047656,82615.40970001655
21935,90097.08679684669,90097.08679684669,87662.65289666869,88319.13024062317,82613.32012828569
21936,90095.88936818599,90095.88936818599,87661.20699465465,88317.61131391407,82611.2303312257
21937,90094.69177679633,90094.69177679633,87659.76090918292,88316.09219033265,82609.14030882945
21938,90093.4940226589,90093.4940226589,87658.31464023559,88314.57286986236,82607.05006108977
21939,90092.29610575485,90092.29610575485,87656.86818779477,88313.0533524866,82604.95958799956
21940,90091.09802606539,90091.09802606539,87655.42155184258,88311.5336381888,82602.86888955168
21941,90089.8997835717,90089.8997835717,87653.97473236112,88310.0137269524,82600.77796573902
21942,90088.70137825496,90088.70137825496,87652.52772933253,88308.49361876081,82598.68681655446
21943,90087.50281009637,90087.50281009637,87651.08054273894,88306.97331359747,82596.59544199088
21944,90086.30407907712,90086.30407907712,87649.63317256246,88305.4528114458,82594.50384204119
21945,90085.10518517838,90085.10518517838,87648.18561878522,88303.93211228923,82592.41201669828
21946,90083.90612838138,90083.90612838138,87646.73788138936,88302.4112161112,82590.31996595506
21947,90082.70690866729,90082.70690866729,87645.28996035701,88300.89012289514,82588.22768980444
21948,90081.50752601732,90081.50752601732,87643.84185567033,88299.3688326245,82586.13518823934
21949,90080.30798041266,90080.30798041266,87642.39356731145,88297.84734528272,82584.04246125268
21950,90079.10827183453,90079.10827183453,87640.94509526252,88296.32566085322,82581.9495088374
21951,90077.90840026412,90077.90840026412,87639.4964395057,88294.80377931947,82579.85633098641
21952,90076.70836568263,90076.70836568263,87638.04760002314,88293.28170066488,82577.76292769266
21953,90075.50816807129,90075.50816807129,87636.59857679701,88291.75942487293,82575.6692989491
21954,90074.3078074113,90074.3078074113,87635.14936980946,88290.23695192704,82573.57544474867
21955,90073.10728368386,90073.10728368386,87633.69997904265,88288.71428181068,82571.48136508431
21956,90071.90659687019,90071.90659687019,87632.25040447876,88287.19141450728,82569.387059949
21957,90070.70574695151,90070.70574695151,87630.80064609997,88285.66835000031,82567.29252933571
21958,90069.50473390904,90069.50473390904,87629.35070388846,88284.14508827322,82565.19777323739
21959,90068.303557724,90068.303557724,87627.9005778264,88282.62162930946,82563.10279164702
21960,90067.1022183776,90067.1022183776,87626.45026789597,88281.09797309249,82561.00758455759
21961,90065.90071585106,90065.90071585106,87624.99977407936,88279.57411960576,82558.91215196208
21962,90064.69905012564,90064.69905012564,87623.54909635878,88278.05006883276,82556.81649385348
21963,90063.49722118252,90063.49722118252,87622.0982347164,88276.52582075693,82554.72061022479
21964,90062.29522900296,90062.29522900296,87620.64718913443,88275.00137536172,82552.624501069
21965,90061.09307356819,90061.09307356819,87619.19595959508,88273.47673263062,82550.52816637914
21966,90059.89075485943,90059.89075485943,87617.74454608053,88271.95189254709,82548.4316061482
21967,90058.68827285792,90058.68827285792,87616.29294857301,88270.4268550946,82546.3348203692
21968,90057.4856275449,90057.4856275449,87614.84116705474,88268.90162025661,82544.23780903517
21969,90056.2828189016,90056.2828189016,87613.38920150792,88267.37618801661,82542.14057213915
21970,90055.07984690927,90055.07984690927,87611.93705191478,88265.85055835807,82540.04310967415
21971,90053.87671154915,90053.87671154915,87610.48471825753,88264.32473126447,82537.94542163322
21972,90052.67341280247,90052.67341280247,87609.03220051841,88262.79870671927,82535.8475080094
21973,90051.46995065048,90051.46995065048,87607.57949867965,88261.27248470597,82533.74936879576
21974,90050.26632507445,90050.26632507445,87606.12661272348,88259.74606520803,82531.65100398533
21975,90049.06253605562,90049.06253605562,87604.67354263214,88258.21944820895,82529.55241357119
21976,90047.85858357522,90047.85858357522,87603.22028838786,88256.6926336922,82527.4535975464
21977,90046.65446761453,90046.65446761453,87601.7668499729,88255.16562164128,82525.354555904
21978,90045.45018815479,90045.45018815479,87600.31322736951,88253.63841203967,82523.25528863711
21979,90044.24574517726,90044.24574517726,87598.85942055992,88252.11100487087,82521.1557957388
21980,90043.04113866322,90043.04113866322,87597.4054295264,88250.58340011835,82519.05607720216
21981,90041.8363685939,90041.8363685939,87595.95125425122,88249.05559776563,82516.95613302026
21982,90040.63143495057,90040.63143495057,87594.49689471663,88247.52759779619,82514.85596318622
21983,90039.42633771451,90039.42633771451,87593.0423509049,88245.99940019353,82512.75556769312
21984,90038.22107686698,90038.22107686698,87591.58762279828,88244.47100494114,82510.6549465341
21985,90037.01565238924,90037.01565238924,87590.13271037907,88242.94241202253,82508.55409970225
21986,90035.81006426256,90035.81006426256,87588.67761362952,88241.41362142119,82506.4530271907
21987,90034.60431246823,90034.60431246823,87587.22233253194,88239.88463312064,82504.35172899257
21988,90033.39839698751,90033.39839698751,87585.76686706858,88238.35544710438,82502.250205101
21989,90032.19231780167,90032.19231780167,87584.31121722175,88236.8260633559,82500.1484555091
21990,90030.986074892,90030.986074892,87582.85538297374,88235.29648185872,82498.04648021005
21991,90029.77966823977,90029.77966823977,87581.39936430684,88233.76670259636,82495.94427919696
21992,90028.57309782627,90028.57309782627,87579.94316120335,88232.23672555233,82493.841852463
21993,90027.36636363278,90027.36636363278,87578.48677364556,88230.70655071014,82491.73920000132
21994,90026.1594656406,90026.1594656406,87577.0302016158,88229.17617805328,82489.63632180508
21995,90024.95240383099,90024.95240383099,87575.57344509634,88227.64560756531,82487.53321786746
21996,90023.74517818526,90023.74517818526,87574.11650406952,88226.11483922972,82485.4298881816
21997,90022.53778868468,90022.53778868468,87572.65937851765,88224.58387303005,82483.32633274072
21998,90021.33023531057,90021.33023531057,87571.20206842304,88223.05270894979,82481.22255153798
21999,90020.12251804421,90020.12251804421,87569.74457376801,88221.5213469725,82479.11854456658
22000,90018.9146368669,90018.9146368669,87568.2868945349,88219.9897870817,82477.0143118197
22001,90017.70659175994,90017.70659175994,87566.82903070604,88218.45802926089,82474.90985329055
22002,90016.49838270461,90016.49838270461,87565.37098226375,88216.92607349363,82472.80516897232
22003,90015.29000968223,90015.29000968223,87563.91274919036,88215.39391976343,82470.70025885824
22004,90014.08147267411,90014.08147267411,87562.45433146824,88213.86156805384,82468.59512294152
22005,90012.87277166154,90012.87277166154,87560.9957290797,88212.32901834838,82466.48976121537
22006,90011.66390662584,90011.66390662584,87559.53694200711,88210.79627063058,82464.38417367304
22007,90010.45487754831,90010.45487754831,87558.0779702328,88209.263324884,82462.27836030774
22008,90009.24568441027,90009.24568441027,87556.61881373913,88207.73018109216,82460.17232111271
22009,90008.03632719303,90008.03632719303,87555.15947250846,88206.19683923862,82458.0660560812
22010,90006.82680587789,90006.82680587789,87553.69994652315,88204.6632993069,82455.95956520645
22011,90005.61712044619,90005.61712044619,87552.24023576557,88203.12956128057,82453.85284848172
22012,90004.40727087924,90004.40727087924,87550.78034021807,88201.59562514316,82451.74590590027
22013,90003.19725715835,90003.19725715835,87549.32025986305,88200.06149087823,82449.63873745536
22014,90001.98707926486,90001.98707926486,87547.85999468286,88198.52715846931,82447.53134314026
22015,90000.77673718009,90000.77673718009,87546.39954465989,88196.99262789998,82445.42372294824
22016,89999.56623088535,89999.56623088535,87544.93890977651,88195.45789915377,82443.31587687258
22017,89998.35556036199,89998.35556036199,87543.47809001511,88193.92297221423,82441.20780490657
22018,89997.14472559132,89997.14472559132,87542.01708535808,88192.38784706494,82439.0995070435
22019,89995.9337265547,89995.9337265547,87540.55589578781,88190.85252368945,82436.99098327667
22020,89994.72256323342,89994.72256323342,87539.09452128671,88189.31700207132,82434.88223359938
22021,89993.51123560884,89993.51123560884,87537.63296183715,88187.7812821941,82432.77325800493
22022,89992.2997436623,89992.2997436623,87536.17121742156,88186.24536404137,82430.66405648664
22023,89991.08808737513,89991.08808737513,87534.70928802234,88184.7092475967,82428.55462903783
22024,89989.87626672868,89989.87626672868,87533.24717362189,88183.17293284363,82426.44497565182
22025,89988.66428170429,89988.66428170429,87531.78487420261,88181.63641976575,82424.33509632193
22026,89987.4521322833,89987.4521322833,87530.32238974694,88180.09970834664,82422.2249910415
22027,89986.23981844707,89986.23981844707,87528.85972023729,88178.56279856985,82420.11465980388
22028,89985.02734017692,89985.02734017692,87527.39686565609,88177.02569041897,82418.0041026024
22029,89983.81469745422,89983.81469745422,87525.93382598576,88175.48838387757,82415.89331943041
22030,89982.60189026031,89982.60189026031,87524.47060120873,88173.95087892923,82413.78231028127
22031,89981.38891857656,89981.38891857656,87523.00719130744,88172.41317555752,82411.67107514835
22032,89980.1757823843,89980.1757823843,87521.54359626431,88170.87527374603,82409.559614025
22033,89978.96248166492,89978.96248166492,87520.0798160618,88169.33717347834,82407.4479269046
22034,89977.74901639974,89977.74901639974,87518.61585068234,88167.79887473804,82405.33601378053
22035,89976.53538657016,89976.53538657016,87517.15170010838,88166.26037750872,82403.22387464617
22036,89975.32159215752,89975.32159215752,87515.68736432238,88164.72168177395,82401.1115094949
22037,89974.10763314318,89974.10763314318,87514.2228433068,88163.18278751735,82398.99891832014
22038,89972.89350950852,89972.89350950852,87512.75813704407,88161.64369472249,82396.88610111526
22039,89971.6792212349,89971.6792212349,87511.29324551667,88160.10440337296,82394.77305787368
22040,89970.46476830369,89970.46476830369,87509.82816870707,88158.56491345236,82392.65978858879
22041,89969.25015069627,89969.25015069627,87508.36290659773,88157.02522494429,82390.54629325402
22042,89968.035368394,89968.035368394,87506.89745917112,88155.48533783235,82388.4325718628
22043,89966.82042137827,89966.82042137827,87505.43182640971,88153.94525210014,82386.31862440854
22044,89965.60530963045,89965.60530963045,87503.96600829597,88152.40496773126,82384.20445088467
22045,89964.39003313192,89964.39003313192,87502.5000048124,88150.86448470932,82382.09005128464
22046,89963.17459186405,89963.17459186405,87501.0338159415,88149.32380301793,82379.97542560188
22047,89961.95898580823,89961.95898580823,87499.56744166573,88147.78292264069,82377.86057382984
22048,89960.74321494585,89960.74321494585,87498.10088196759,88146.2418435612,82375.74549596198
22049,89959.52727925828,89959.52727925828,87496.63413682958,88144.7005657631,82373.63019199175
22050,89958.31117872693,89958.31117872693,87495.1672062342,88143.15908922997,82371.51466191262
22051,89957.09491333317,89957.09491333317,87493.70009016394,88141.61741394545,82369.39890571804
22052,89955.8784830584,89955.8784830584,87492.23278860132,88140.07553989315,82367.28292340152
22053,89954.66188788401,89954.66188788401,87490.76530152885,88138.53346705668,82365.16671495652
22054,89953.44512779139,89953.44512779139,87489.29762892904,88136.99119541966,82363.05028037651
22055,89952.22820276195,89952.22820276195,87487.82977078439,88135.44872496571,82360.93361965501
22056,89951.01111277708,89951.01111277708,87486.36172707743,88133.90605567847,82358.8167327855
22057,89949.79385781818,89949.79385781818,87484.89349779069,88132.36318754156,82356.6996197615
22058,89948.57643786665,89948.57643786665,87483.42508290669,88130.8201205386,82354.58228057648
22059,89947.3588529039,89947.3588529039,87481.95648240796,88129.27685465322,82352.46471522398
22060,89946.14110291134,89946.14110291134,87480.48769627704,88127.73338986906,82350.3469236975
22061,89944.92318787036,89944.92318787036,87479.01872449646,88126.18972616973,82348.22890599059
22062,89943.70510776238,89943.70510776238,87477.54956704877,88124.64586353888,82346.11066209676
22063,89942.48686256881,89942.48686256881,87476.0802239165,88123.10180196016,82343.99219200955
22064,89941.26845227106,89941.26845227106,87474.61069508221,88121.55754141719,82341.8734957225
22065,89940.04987685056,89940.04987685056,87473.14098052843,88120.01308189362,82339.75457322915
22066,89938.83113628872,89938.83113628872,87471.67108023773,88118.46842337308,82337.63542452306
22067,89937.61223056694,89937.61223056694,87470.20099419267,88116.92356583923,82335.51604959778
22068,89936.39315966665,89936.39315966665,87468.7307223758,88115.37850927569,82333.39644844687
22069,89935.17392356928,89935.17392356928,87467.26026476969,88113.83325366612,82331.27662106391
22070,89933.95452225624,89933.95452225624,87465.7896213569,88112.28779899418,82329.15656744245
22071,89932.73495570896,89932.73495570896,87464.31879212002,88110.74214524351,82327.03628757608
22072,89931.51522390888,89931.51522390888,87462.8477770416,88109.19629239776,82324.91578145837
22073,89930.29532683741,89930.29532683741,87461.37657610425,88107.65024044058,82322.79504908294
22074,89929.07526447599,89929.07526447599,87459.90518929051,88106.10398935563,82320.67409044335
22075,89927.85503680605,89927.85503680605,87458.433616583,88104.55753912657,82318.55290553323
22076,89926.63464380903,89926.63464380903,87456.96185796428,88103.01088973707,82316.43149434616
22077,89925.41408546636,89925.41408546636,87455.48991341697,88101.46404117078,82314.30985687577
22078,89924.19336175946,89924.19336175946,87454.01778292363,88099.91699341136,82312.18799311566
22079,89922.9724726698,89922.9724726698,87452.5454664669,88098.36974644248,82310.06590305945
22080,89921.75141817881,89921.75141817881,87451.07296402934,88096.8223002478,82307.94358670079
22081,89920.53019826794,89920.53019826794,87449.60027559359,88095.274654811,82305.82104403328
22082,89919.3088129186,89919.3088129186,87448.12740114224,88093.72681011574,82303.69827505057
22083,89918.08726211228,89918.08726211228,87446.6543406579,88092.1787661457,82301.57527974632
22084,89916.86554583041,89916.86554583041,87445.1810941232,88090.63052288456,82299.45205811416
22085,89915.64366405444,89915.64366405444,87443.70766152073,88089.08208031597,82297.32861014774
22086,89914.42161676582,89914.42161676582,87442.23404283315,88087.53343842363,82295.20493584074
22087,89913.199403946,89913.199403946,87440.76023804306,88085.98459719121,82293.08103518681
22088,89911.97702557645,89911.97702557645,87439.28624713309,88084.4355566024,82290.95690817964
22089,89910.7544816386,89910.7544816386,87437.81207008587,88082.88631664087,82288.83255481288
22090,89909.53177211394,89909.53177211394,87436.33770688405,88081.3368772903,82286.70797508022
22091,89908.30889698392,89908.30889698392,87434.86315751026,88079.78723853441,82284.58316897535
22092,89907.08585622998,89907.08585622998,87433.38842194715,88078.23740035685,82282.45813649197
22093,89905.86264983362,89905.86264983362,87431.91350017735,88076.68736274133,82280.33287762376
22094,89904.63927777628,89904.63927777628,87430.43839218353,88075.13712567154,82278.20739236443
22095,89903.41574003943,89903.41574003943,87428.96309794832,88073.58668913116,82276.0816807077
22096,89902.19203660455,89902.19203660455,87427.48761745439,88072.0360531039,82273.95574264727
22097,89900.96816745312,89900.96816745312,87426.0119506844,88070.48521757346,82271.82957817687
22098,89899.74413256659,89899.74413256659,87424.536097621,88068.93418252353,82269.70318729022
22099,89898.51993192644,89898.51993192644,87423.06005824688,88067.38294793782,82267.57656998104
22100,89897.29556551414,89897.29556551414,87421.58383254468,88065.83151380002,82265.4497262431
22101,89896.0710333112,89896.0710333112,87420.1074204971,88064.27988009383,82263.3226560701
22102,89894.84633529905,89894.84633529905,87418.6308220868,88062.72804680298,82261.19535945581
22103,89893.6214714592,89893.6214714592,87417.15403729645,88061.17601391116,82259.06783639398
22104,89892.39644177315,89892.39644177315,87415.67706610876,88059.62378140209,82256.94008687837
22105,89891.17124622235,89891.17124622235,87414.1999085064,88058.07134925948,82254.81211090274
22106,89889.9458847883,89889.9458847883,87412.72256447206,88056.51871746704,82252.68390846087
22107,89888.7203574525,89888.7203574525,87411.24503398844,88054.96588600849,82250.55547954651
22108,89887.49466419643,89887.49466419643,87409.76731703823,88053.41285486754,82248.42682415346
22109,89886.26880500159,89886.26880500159,87408.28941360413,88051.85962402791,82246.29794227549
22110,89885.04277984946,89885.04277984946,87406.81132366884,88050.30619347334,82244.1688339064
22111,89883.81658872156,89883.81658872156,87405.33304721507,88048.75256318753,82242.03949904
22112,89882.59023159936,89882.59023159936,87403.85458422554,88047.1987331542,82239.90993767006
22113,89881.36370846437,89881.36370846437,87402.37593468295,88045.6447033571,82237.78014979041
22114,89880.13701929808,89880.13701929808,87400.89709857001,88044.09047377994,82235.65013539487
22115,89878.91016408202,89878.91016408202,87399.41807586947,88042.53604440646,82233.51989447724
22116,89877.68314279766,89877.68314279766,87397.93886656403,88040.98141522039,82231.38942703136
22117,89876.45595542651,89876.45595542651,87396.45947063642,88039.42658620546,82229.25873305104
22118,89875.2286019501,89875.2286019501,87394.97988806937,88037.87155734541,82227.12781253013
22119,89874.00108234993,89874.00108234993,87393.50011884561,88036.31632862397,82224.99666546247
22120,89872.7733966075,89872.7733966075,87392.02016294788,88034.76090002489,82222.8652918419
22121,89871.54554470434,89871.54554470434,87390.54002035892,88033.20527153192,82220.73369166226
22122,89870.31752662195,89870.31752662195,87389.05969106148,88031.64944312877,82218.60186491744
22123,89869.08934234185,89869.08934234185,87387.5791750383,88030.09341479921,82216.46981160127
22124,89867.86099184556,89867.86099184556,87386.09847227215,88028.53718652698,82214.33753170764
22125,89866.6324751146,89866.6324751146,87384.61758274575,88026.98075829583,82212.2050252304
22126,89865.4037921305,89865.4037921305,87383.13650644188,88025.42413008951,82210.07229216346
22127,89864.17494287476,89864.17494287476,87381.65524334328,88023.86730189176,82207.93933250068
22128,89862.94592732891,89862.94592732891,87380.17379343274,88022.31027368635,82205.80614623596
22129,89861.71674547449,89861.71674547449,87378.69215669301,88020.75304545704,82203.67273336319
22130,89860.48739729302,89860.48739729302,87377.21033310686,88019.19561718756,82201.53909387627
22131,89859.25788276603,89859.25788276603,87375.72832265707,88017.63798886171,82199.40522776911
22132,89858.02820187506,89858.02820187506,87374.24612532642,88016.08016046321,82197.27113503563
22133,89856.79835460163,89856.79835460163,87372.76374109767,88014.52213197586,82195.13681566973
22134,89855.56834092729,89855.56834092729,87371.28116995364,88012.9639033834,82193.00226966535
22135,89854.33816083356,89854.33816083356,87369.79841187708,88011.4054746696,82190.8674970164
22136,89853.107814302,89853.107814302,87368.3154668508,88009.84684581825,82188.73249771683
22137,89851.87730131413,89851.87730131413,87366.8323348576,88008.2880168131,82186.59727176058
22138,89850.6466218515,89850.6466218515,87365.34901588026,88006.72898763792,82184.46181914158
22139,89849.41577589566,89849.41577589566,87363.86550990159,88005.16975827649,82182.32613985379
22140,89848.18476342814,89848.18476342814,87362.3818169044,88003.61032871259,82180.19023389118
22141,89846.95358443049,89846.95358443049,87360.89793687148,88002.05069892999,82178.05410124769
22142,89845.72223888426,89845.72223888426,87359.41386978565,88000.49086891249,82175.91774191729
22143,89844.49072677101,89844.49072677101,87357.92961562972,87998.93083864385,82173.78115589396
22144,89843.25904807229,89843.25904807229,87356.4451743865,87997.37060810786,82171.64434317168
22145,89842.02720276965,89842.02720276965,87354.96054603884,87995.81017728831,82169.50730374442
22146,89840.79519084464,89840.79519084464,87353.47573056954,87994.24954616898,82167.37003760619
22147,89839.56301227883,89839.56301227883,87351.99072796143,87992.68871473367,82165.23254475096
22148,89838.33066705376,89838.33066705376,87350.50553819734,87991.12768296615,82163.09482517275
22149,89837.098155151,89837.098155151,87349.02016126011,87989.56645085024,82160.95687886557
22150,89835.86547655212,89835.86547655212,87347.53459713257,87988.00501836972,82158.81870582342
22151,89834.63263123868,89834.63263123868,87346.04884579756,87986.44338550838,82156.68030604032
22152,89833.39961919223,89833.39961919223,87344.56290723792,87984.88155225002,82154.54167951028
22153,89832.16644039436,89832.16644039436,87343.07678143652,87983.31951857846,82152.40282622735
22154,89830.93309482663,89830.93309482663,87341.59046837619,87981.75728447748,82150.26374618555
22155,89829.69958247061,89829.69958247061,87340.1039680398,87980.19484993091,82148.12443937892
22156,89828.46590330788,89828.46590330788,87338.61728041018,87978.63221492253,82145.98490580151
22157,89827.23205732,89827.23205732,87337.1304054702,87977.06937943616,82143.84514544737
22158,89825.99804448854,89825.99804448854,87335.64334320274,87975.50634345559,82141.70515831055
22159,89824.76386479511,89824.76386479511,87334.15609359066,87973.94310696467,82139.56494438511
22160,89823.52951822126,89823.52951822126,87332.66865661682,87972.37966994719,82137.42450366513
22161,89822.29500474858,89822.29500474858,87331.18103226411,87970.81603238695,82135.28383614466
22162,89821.06032435865,89821.06032435865,87329.69322051539,87969.2521942678,82133.1429418178
22163,89819.82547703307,89819.82547703307,87328.20522135355,87967.68815557353,82131.00182067862
22164,89818.5904627534,89818.5904627534,87326.71703476147,87966.12391628798,82128.86047272121
22165,89817.35528150125,89817.35528150125,87325.22866072204,87964.55947639496,82126.71889793966
22166,89816.1199332582,89816.1199332582,87323.74009921815,87962.99483587831,82124.57709632808
22167,89814.88441800584,89814.88441800584,87322.25135023269,87961.42999472185,82122.43506788058
22168,89813.64873572576,89813.64873572576,87320.76241374857,87959.86495290941,82120.29281259126
22169,89812.41288639956,89812.41288639956,87319.27328974867,87958.2997104248,82118.15033045424
22170,89811.17687000883,89811.17687000883,87317.7839782159,87956.73426725189,82116.00762146365
