,0.3,0.4,0.5,0.6,0.7
16544,962.8237409149424,1512.3859793828813,987.404259269836,1184.6194902898717,1092.4186675278156
16545,962.7750535405887,1512.1690554418572,987.4058470283787,1183.7968378660594,1092.4251567435144
16546,962.7264194542596,1511.9523293263853,987.4074407089103,1182.9747567286524,1092.43164539964
16547,962.6778386077307,1511.7358008593683,987.409040305137,1182.1532464809243,1092.4381334953603
16548,962.6293109528203,1511.519469863866,987.4106458107708,1181.3323067264237,1092.4446210298436
16549,962.5808364413899,1511.3033361630955,987.4122572195292,1180.5119370689747,1092.4511080022594
16550,962.5324150253437,1511.0873995804302,987.4138745251355,1179.6921371126768,1092.4575944117778
16551,962.4840466566285,1510.8716599394006,987.415497721318,1178.8729064619042,1092.4640802575695
16552,962.4357312872341,1510.6561170636937,987.4171268018112,1178.0542447213056,1092.470565538806
16553,962.3874688691931,1510.440770777153,987.4187617603544,1177.2361514958047,1092.4770502546596
16554,962.3392593545805,1510.2256209037778,987.4204025906931,1176.4186263905992,1092.483534404303
16555,962.291102695514,1510.0106672677243,987.422049286578,1175.6016690111612,1092.49001798691
16556,962.2429988441542,1509.7959096933043,987.4237018417653,1174.7852789632368,1092.4965010016547
16557,962.1949477527038,1509.5813480049858,987.4253602500166,1173.9694558528456,1092.502983447712
16558,962.1469493734085,1509.366982027392,987.4270245050994,1173.154199286281,1092.509465324258
16559,962.0990036585561,1509.152811585302,987.4286946007865,1172.33950887011,1092.5159466304688
16560,962.051110560477,1508.9388365036507,987.4303705308558,1171.5253842111724,1092.5224273655217
16561,962.0032700315442,1508.7250566075277,987.4320522890914,1170.7118249165812,1092.5289075285946
16562,961.9554820241727,1508.511471722178,987.4337398692825,1169.8988305937226,1092.5353871188659
16563,961.9077464908202,1508.298081673002,987.4354332652237,1169.0864008502547,1092.5418661355147
16564,961.8600633839865,1508.0848862855544,987.4371324707151,1168.2745352941088,1092.5483445777213
16565,961.8124326562137,1507.8718853855453,987.4388374795627,1167.463233533488,1092.5548224446661
16566,961.764854260086,1507.6590787988391,987.4405482855774,1166.6524951768674,1092.5612997355304
16567,961.7173281482302,1507.4464663514548,987.4422648825758,1165.8423198329947,1092.5677764494965
16568,961.6698542733149,1507.2340478695655,987.4439872643801,1165.0327071108884,1092.574252585747
16569,961.6224325880507,1507.021823179499,987.4457154248176,1164.2236566198392,1092.5807281434654
16570,961.5750630451907,1506.809792107737,987.4474493577214,1163.4151679694087,1092.5872031218357
16571,961.5277455975297,1506.5979544809147,987.44918905693,1162.6072407694298,1092.593677520043
16572,961.4804801979046,1506.3863101258219,987.450934516287,1161.7998746300066,1092.6001513372728
16573,961.4332667991944,1506.1748588694015,987.4526857296418,1160.9930691615134,1092.606624572711
16574,961.3861053543196,1505.9636005387501,987.4544426908491,1160.1868239745957,1092.613097225545
16575,961.3389958162431,1505.7525349611178,987.456205393769,1159.3811386801688,1092.6195692949623
16576,961.2919381379695,1505.541661963908,987.4579738322669,1158.5760128894187,1092.6260407801512
16577,961.244932272545,1505.3309813746769,987.4597480002141,1157.771446213801,1092.6325116803007
16578,961.1979781730578,1505.120493021134,987.4615278914866,1156.9674382650414,1092.6389819946007
16579,961.1510757926377,1504.9101967311417,987.4633134999664,1156.1639886551352,1092.6454517222414
16580,961.1042250844563,1504.700092332715,987.4651048195406,1155.361096996347,1092.651920862414
16581,961.0574260017269,1504.4901796540214,987.4669018441017,1154.5587629012107,1092.6583894143105
16582,961.0106784977042,1504.2804585233812,987.4687045675477,1153.7569859825294,1092.664857377123
16583,960.9639825256849,1504.0709287692664,987.4705129837819,1152.955765853375,1092.6713247500452
16584,960.9173380390067,1503.8615902203019,987.4723270867131,1152.155102127088,1092.6777915322705
16585,960.8707449910494,1503.6524427052643,987.4741468702554,1151.3549944172776,1092.6842577229938
16586,960.8242033352338,1503.443486053082,987.4759723283281,1150.5554423378212,1092.6907233214104
16587,960.7777130250225,1503.2347200928355,987.4778034548563,1149.7564455028644,1092.6971883267158
16588,960.7312740139193,1503.0261446537563,987.47964024377,1148.9580035268207,1092.7036527381072
16589,960.6848862554695,1502.8177595652285,987.4814826890047,1148.1601160243715,1092.7101165547815
16590,960.6385497032594,1502.6095646567865,987.4833307845014,1147.3627826104657,1092.7165797759371
16591,960.592264310917,1502.4015597581165,987.4851845242064,1146.5660029003195,1092.7230424007726
16592,960.5460300321114,1502.1937446990557,987.4870439020712,1145.7697765094165,1092.7295044284872
16593,960.4998468205529,1501.9861193095924,987.4889089120527,1144.9741030535072,1092.7359658582811
16594,960.453714629993,1501.7786834198653,987.4907795481132,1144.1789821486088,1092.7424266893552
16595,960.4076334142244,1501.5714368601643,987.4926558042202,1143.3844134110057,1092.7488869209105
16596,960.3616031270809,1501.3643794609297,987.4945376743468,1142.590396457248,1092.7553465521496
16597,960.3156237224373,1501.1575110527522,987.4964251524711,1141.7969309041528,1092.7618055822752
16598,960.2696951542094,1500.9508314663726,987.4983182325767,1141.0040163688027,1092.7682640104906
16599,960.2238173763543,1500.7443405326824,987.5002169086524,1140.2116524685466,1092.7747218360003
16600,960.1779903428697,1500.5380380827226,987.5021211746923,1139.419838820999,1092.7811790580088
16601,960.1322140077945,1500.3319239476843,987.504031024696,1138.62857504404,1092.787635675722
16602,960.0864883252082,1500.1259979589086,987.5059464526681,1137.837860755815,1092.7940916883458
16603,960.0408132492313,1499.9202599478858,987.5078674526188,1137.0476955747345,1092.8005470950873
16604,959.9951887340253,1499.7147097462562,987.5097940185633,1136.2580791194741,1092.8070018951541
16605,959.9496147337923,1499.5093471858088,987.5117261445223,1135.4690110089746,1092.8134560877545
16606,959.904091202775,1499.3041720984825,987.5136638245216,1134.6804908624406,1092.8199096720973
16607,959.8586180952573,1499.0991843163652,987.5156070525924,1133.8925182993416,1092.8263626473922
16608,959.8131953655632,1498.8943836716933,987.517555822771,1133.1050929394116,1092.8328150128493
16609,959.7678229680577,1498.6897699968526,987.5195101290992,1132.3182144026482,1092.8392667676799
16610,959.7225008571462,1498.4853431243773,987.521469965624,1131.531882309313,1092.8457179110953
16611,959.6772289872748,1498.2811028869503,987.5234353263975,1130.7460962799316,1092.852168442308
16612,959.6320073129302,1498.0770491174028,987.5254062054771,1129.9608559352928,1092.8586183605312
16613,959.5868357886394,1497.8731816487143,987.5273825969256,1129.176160896449,1092.8650676649781
16614,959.5417143689699,1497.6695003140128,987.5293644948108,1128.3920107847152,1092.8715163548634
16615,959.4966430085296,1497.466004946574,987.531351893206,1127.6084052216704,1092.877964429402
16616,959.4516216619671,1497.2626953798217,987.5333447861894,1126.8253438291554,1092.8844118878096
16617,959.4066502839709,1497.0595714473275,987.5353431678449,1126.042826229274,1092.8908587293024
16618,959.36172882927,1496.8566329828104,987.5373470322611,1125.2608520443925,1092.8973049530975
16619,959.3168572526337,1496.6538798201375,987.5393563735321,1124.4794208971396,1092.9037505584129
16620,959.2720355088716,1496.4513117933225,987.5413711857572,1123.6985324104055,1092.9101955444667
16621,959.2272635528333,1496.248928736527,987.5433914630407,1122.9181862073426,1092.916639910478
16622,959.1825413394088,1496.0467304840595,987.5454171994925,1122.1383819113653,1092.9230836556662
16623,959.137868823528,1495.8447168703756,987.5474483892273,1121.3591191461492,1092.9295267792522
16624,959.0932459601613,1495.6428877300775,987.5494850263652,1120.580397535631,1092.9359692804567
16625,959.0486727043186,1495.4412428979144,987.5515271050315,1119.802216704009,1092.9424111585015
16626,959.0041490110503,1495.2397822087821,987.5535746193566,1119.0245762757422,1092.948852412609
16627,958.9596748354465,1495.0385054977228,987.555627563476,1118.2474758755507,1092.9552930420023
16628,958.9152501326374,1494.8374125999248,987.5576859315306,1117.4709151284148,1092.9617330459048
16629,958.8708748577932,1494.6365033507232,987.5597497176664,1116.6948936595757,1092.968172423541
16630,958.8265489661236,1494.4357775855988,987.5618189160343,1115.9194110945343,1092.9746111741363
16631,958.7822724128786,1494.2352351401782,987.5638935207908,1115.144467059052,1092.981049296916
16632,958.7380451533477,1494.0348758502344,987.5659735260972,1114.3700611791498,1092.9874867911064
16633,958.6938671428604,1493.8346995516856,987.5680589261201,1113.5961930811088,1092.9939236559349
16634,958.6497383367858,1493.6347060805958,987.5701497150312,1112.8228623914692,1093.000359890629
16635,958.6056586905329,1493.4348952731743,987.5722458870075,1112.0500687370306,1093.0067954944168
16636,958.56162815955,1493.2352669657757,987.5743474362309,1111.2778117448522,1093.0132304665276
16637,958.5176466993253,1493.0358209949002,987.5764543568886,1110.5060910422517,1093.019664806191
16638,958.4737142653865,1492.8365571971924,987.5785666431727,1109.7349062568057,1093.0260985126372
16639,958.4298308133012,1492.6374754094422,987.5806842892808,1108.9642570163496,1093.0325315850973
16640,958.385996298676,1492.4385754685845,987.5828072894153,1108.194142948977,1093.038964022803
16641,958.3422106771573,1492.2398572116983,987.5849356377838,1107.4245636830403,1093.0453958249864
16642,958.2984739044308,1492.0413204760077,987.5870693285991,1106.6555188471493,1093.0518269908805
16643,958.2547859362219,1491.842965098881,987.5892083560791,1105.8870080701722,1093.058257519719
16644,958.2111467282951,1491.6447909178305,987.5913527144467,1105.1190309812346,1093.0646874107363
16645,958.1675562364545,1491.446797770513,987.5935023979298,1104.3515872097198,1093.071116663167
16646,958.1240144165432,1491.2489854947294,987.5956574007616,1103.5846763852687,1093.0775452762468
16647,958.0805212244439,1491.051353928424,987.5978177171804,1102.818298137779,1093.083973249212
16648,958.0370766160784,1490.8539029096858,987.5999833414295,1102.0524520974056,1093.0904005812995
16649,957.9936805474076,1490.6566322767462,987.6021542677572,1101.2871378945601,1093.0968272717466
16650,957.950332974432,1490.4595418679812,987.604330490417,1100.522355159911,1093.1032533197917
16651,957.9070338531906,1490.2626315219097,987.6065120036675,1099.7581035243834,1093.1096787246736
16652,957.8637831397621,1490.0659010771938,987.6086988017721,1098.9943826191582,1093.1161034856318
16653,957.8205807902639,1489.8693503726388,987.6108908789995,1098.2311920756727,1093.1225276019065
16654,957.7774267608527,1489.6729792471933,987.6130882296235,1097.4685315256202,1093.1289510727383
16655,957.734321007724,1489.4767875399484,987.6152908479228,1096.7064006009496,1093.1353738973687
16656,957.6912634871123,1489.2807750901381,987.6174987281811,1095.9447989338655,1093.14179607504
16657,957.6482541552913,1489.0849417371392,987.6197118646874,1095.183726156828,1093.1482176049947
16658,957.605292968573,1488.8892873204707,987.6219302517355,1094.4231819025524,1093.1546384864762
16659,957.5623798833091,1488.693811679794,987.6241538836244,1093.663165804009,1093.1610587187286
16660,957.5195148558893,1488.498514654913,987.6263827546579,1092.903677494423,1093.1674783009964
16661,957.4766978427426,1488.3033960857733,987.6286168591452,1092.144716607274,1093.1738972325254
16662,957.4339288003367,1488.1084558124633,987.6308561914,1091.3862827762966,1093.180315512561
16663,957.391207685178,1487.9136936752122,987.6331007457414,1090.6283756354799,1093.1867331403503
16664,957.3485344538113,1487.7191095143917,987.6353505164935,1089.8709948190663,1093.1931501151403
16665,957.3059090628207,1487.5247031705148,987.6376054979853,1089.114139961553,1093.1995664361789
16666,957.2633314688281,1487.3304744842362,987.6398656845508,1088.3578106976909,1093.2059821027146
16667,957.2208016284948,1487.136423296352,987.6421310705291,1087.6020066624842,1093.2123971139968
16668,957.1783194985201,1486.942549447799,987.6444016502641,1086.846727491191,1093.2188114692751
16669,957.1358850356419,1486.7488527796556,987.6466774181048,1086.091972819322,1093.2252251678
16670,957.0934981966368,1486.5553331331414,987.6489583684053,1085.337742282642,1093.2316382088227
16671,957.0511589383198,1486.3619903496162,987.6512444955245,1084.5840355171679,1093.2380505915949
16672,957.0088672175442,1486.1688242705811,987.6535357938262,1083.8308521591698,1093.244462315369
16673,956.9666229912017,1485.9758347376776,987.6558322576795,1083.0781918451703,1093.2508733793982
16674,956.9244262162224,1485.7830215926874,987.6581338814583,1082.3260542119444,1093.257283782936
16675,956.8822768495747,1485.5903846775332,987.6604406595413,1081.5744388965195,1093.2636935252367
16676,956.8401748482654,1485.3979238342774,987.6627525863125,1080.8233455361747,1093.2701026055552
16677,956.7981201693393,1485.205638905123,987.6650696561605,1080.0727737684413,1093.2765110231471
16678,956.7561127698796,1485.0135297324123,987.6673918634791,1079.3227232311021,1093.2829187772688
16679,956.7141526070075,1484.8215961586282,987.6697192026669,1078.5731935621916,1093.289325867177
16680,956.6722396378825,1484.629838026393,987.6720516681274,1077.8241843999956,1093.2957322921293
16681,956.6303738197023,1484.4382551784684,987.6743892542693,1077.0756953830512,1093.3021380513837
16682,956.5885551097024,1484.2468474577558,987.6767319555059,1076.3277261501462,1093.3085431441991
16683,956.5467834651565,1484.0556147072964,987.6790797662558,1075.5802763403196,1093.3149475698347
16684,956.5050588433764,1483.86455677027,987.6814326809421,1074.8333455928612,1093.3213513275507
16685,956.4633812017117,1483.6736734899955,987.683790693993,1074.0869335473105,1093.3277544166076
16686,956.4217504975501,1483.4829647099314,987.6861537998419,1073.3410398434582,1093.3341568362669
16687,956.380166688317,1483.2924302736747,987.6885219929267,1072.5956641213447,1093.3405585857904
16688,956.3386297314759,1483.102070024961,987.6908952676903,1071.8508060212605,1093.3469596644406
16689,956.2971395845278,1482.911883807665,987.6932736185806,1071.1064651837457,1093.353360071481
16690,956.2556962050121,1482.7218714657993,987.6956570400504,1070.3626412495903,1093.359759806175
16691,956.2142995505053,1482.5320328435153,987.6980455265573,1069.6193338598337,1093.3661588677871
16692,956.1729495786221,1482.3423677851026,987.7004390725638,1068.8765426557643,1093.3725572555825
16693,956.1316462470148,1482.1528761349891,987.7028376725374,1068.13426727892,1093.378954968827
16694,956.0903895133732,1481.9635577377403,987.7052413209503,1067.3925073710875,1093.3853520067867
16695,956.0491793354249,1481.77441243806,987.7076500122798,1066.651262574302,1093.3917483687287
16696,956.008015670935,1481.585440080789,987.7100637410078,1065.9105325308478,1093.3981440539205
16697,955.9668984777064,1481.3966405109072,987.7124825016214,1065.1703168832569,1093.4045390616304
16698,955.9258277135792,1481.2080135735305,987.7149062886122,1064.4306152743102,1093.4109333911272
16699,955.8848033364313,1481.019559113913,987.7173350964769,1063.6914273470363,1093.4173270416802
16700,955.8438253041779,1480.831276977446,987.7197689197169,1062.952752744712,1093.4237200125597
16701,955.8028935747717,1480.6431670096579,987.7222077528387,1062.2145911108614,1093.4301123030364
16702,955.7620081062028,1480.455229056214,987.7246515903533,1061.4769420892567,1093.4365039123813
16703,955.7211688564985,1480.2674629629169,987.7271004267769,1060.739805323917,1093.4428948398668
16704,955.6803757837237,1480.0798685757054,987.7295542566302,1060.8318300677379,1093.4492850847653
16705,955.6396288459805,1479.8924457406556,987.7320130744389,1060.9237787562224,1093.45567464635
16706,955.5989280014082,1479.7051943039796,987.7344768747336,1061.0156514552364,1093.4620635238946
16707,955.5582732081836,1479.5181141120265,987.7369456520495,1061.107448230587,1093.4684517166736
16708,955.5176644245203,1479.331205011281,987.7394194009269,1061.1991691480225,1093.4748392239621
16709,955.4771016086693,1479.1444668483648,987.7418981159107,1061.2908142732338,1093.4812260450358
16710,955.4365847189188,1478.957899470035,987.7443817915506,1061.3823836718527,1093.4876121791708
16711,955.3961137135939,1478.771502723185,987.7468704224013,1061.473877409453,1093.4939976256442
16712,955.3556885510569,1478.5852764548438,987.7493640030223,1061.5652955515504,1093.5003823837335
16713,955.3153091897072,1478.3992205121763,987.7518625279776,1061.6566381636023,1093.5067664527169
16714,955.2749755879812,1478.2133347424829,987.7543659918362,1061.747905311008,1093.513149831873
16715,955.234687704352,1478.0276189931994,987.7568743891719,1061.8390970591088,1093.5195325204816
16716,955.19444549733,1477.8420731118972,987.7593877145633,1061.930213473188,1093.5259145178222
16717,955.1542489254623,1477.6566969462826,987.7619059625937,1062.0212546184705,1093.5322958231757
16718,955.1140979473329,1477.4714903441973,987.7644291278511,1062.1122205601241,1093.5386764358232
16719,955.0739925215626,1477.2864531536175,987.7669572049286,1062.2031113632584,1093.5450563550464
16720,955.0339326068091,1477.1015852226549,987.7694901884237,1062.2939270929248,1093.551435580128
16721,954.9939181617669,1476.9168863995553,987.7720280729388,1062.3846678141178,1093.557814110351
16722,954.9539491451673,1476.7323565327,987.7745708530812,1062.4753335917735,1093.564191944999
16723,954.9140255157779,1476.5479954706036,987.7771185234627,1062.5659244907704,1093.5705690833563
16724,954.8741472324034,1476.363803061916,987.7796710787001,1062.6564405759295,1093.576945524708
16725,954.834314253885,1476.1797791554213,987.7822285134147,1062.7468819120147,1093.5833212683394
16726,954.7945265391007,1475.9959236000373,987.7847908222327,1062.837248563732,1093.5896963135367
16727,954.7547840469647,1475.8122362448162,987.7873579997851,1062.9275405957296,1093.5960706595865
16728,954.715086736428,1475.6287169389439,987.7899300407074,1063.017758072599,1093.6024443057763
16729,954.6754345664781,1475.4453655317402,987.7925069396401,1063.1079010588742,1093.6088172513942
16730,954.6358274961389,1475.2621818726584,987.7950886912283,1063.1979696190315,1093.6151894957284
16731,954.5962654844708,1475.0791658112857,987.7976752901218,1063.2879638174904,1093.6215610380682
16732,954.5567484905706,1474.8963171973426,987.8002667309751,1063.3778837186132,1093.6279318777035
16733,954.5172764735715,1474.7136358806824,987.8028630084474,1063.4677293867048,1093.6343020139248
16734,954.4778493926431,1474.5311217112926,987.8054641172027,1063.5575008860133,1093.6406714460227
16735,954.438467206991,1474.348774539293,987.8080700519098,1063.6471982807293,1093.647040173289
16736,954.3991298758577,1474.1665942149361,987.8106808072419,1063.736821634987,1093.6534081950158
16737,954.3598373585214,1473.9845805886084,987.813296377877,1063.8263710128635,1093.659775510496
16738,954.3205896142968,1473.8027335108281,987.815916758498,1063.9158464783789,1093.666142119023
16739,954.2813866025346,1473.6210528322465,987.8185419437924,1064.0052480954962,1093.672508019891
16740,954.2422282826218,1473.439538403647,987.8211719284521,1064.0945759281221,1093.6788732123941
16741,954.2031146139816,1473.2581900759458,987.8238067071742,1064.1838300401066,1093.685237695828
16742,954.1640455560731,1473.077007700191,987.8264462746599,1064.2730104952427,1093.6916014694882
16743,954.1250210683916,1472.8959911275629,987.8290906256155,1064.3621173572667,1093.6979645326712
16744,954.0860411104682,1472.715140209374,987.8317397547519,1064.4511506898587,1093.7043268846742
16745,954.0471056418703,1472.5344547970687,987.8343936567843,1064.540110556642,1093.7106885247945
16746,954.0082146222012,1472.3539347422231,987.8370523264331,1064.6289970211837,1093.7170494523305
16747,953.9693680111,1472.1735798965449,987.839715758423,1064.717810146994,1093.7234096665811
16748,953.9305657682416,1471.9933901118732,987.8423839474835,1064.806549997527,1093.7297691668457
16749,953.8918078533372,1471.8133652401789,987.8450568883486,1064.895216636181,1093.736127952424
16750,953.8530942261334,1471.633505133564,987.8477345757572,1064.983810126297,1093.7424860226172
16751,953.8144248464129,1471.4538096442618,987.8504170044524,1065.0723305311603,1093.748843376726
16752,953.7757996739938,1471.2742786246365,987.8531041691825,1065.1607779140002,1093.7552000140522
16753,953.7372186687304,1471.0949119271836,987.8557960647,1065.2491523379895,1093.7615559338985
16754,953.6986817905124,1470.915709404529,987.8584926857623,1065.3374538662454,1093.7679111355678
16755,953.6601889992653,1470.73667090943,987.861194027131,1065.4256825618284,1093.7742656183636
16756,953.6217402549503,1470.5577962947734,987.8639000835728,1065.5138384877437,1093.78061938159
16757,953.583335517564,1470.3790854135777,987.8666108498588,1065.6019217069402,1093.786972424552
16758,953.5449747471388,1470.2005381189913,987.8693263207648,1065.6899322823108,1093.7933247465548
16759,953.5066579037424,1470.0221542642926,987.872046491071,1065.777870276693,1093.7996763469046
16760,953.4683849474783,1469.8439337028906,987.8747713555625,1065.8657357528682,1093.8060272249077
16761,953.4301558384853,1469.665876288324,987.8775009090288,1065.953528773562,1093.8123773798714
16762,953.3919705369378,1469.4879818742615,987.8802351462638,1066.041249401445,1093.8187268111033
16763,953.3538290030455,1469.310250314502,987.8829740620664,1066.1288976991311,1093.8250755179117
16764,953.3157311970534,1469.1326814629733,987.8857176512399,1066.2164737291794,1093.8314234996058
16765,953.2776770792422,1468.9552751737338,987.8884659085923,1066.3039775540933,1093.8377707554948
16766,953.2396666099276,1468.7780313009703,987.8912188289357,1066.3914092363204,1093.844117284889
16767,953.2016997494607,1468.6009496989996,987.8939764070875,1066.4787688382535,1093.8504630870991
16768,953.1637764582279,1468.4240302222677,987.8967386378691,1066.5660564222294,1093.8568081614362
16769,953.1258966966508,1468.2472727253496,987.8995055161068,1066.65327205053,1093.8631525072124
16770,953.0880604251862,1468.0706770629492,987.9022770366313,1066.7404157853816,1093.86949612374
16771,953.0502676043261,1467.8942430898994,987.9050531942778,1066.8274876889554,1093.8758390103321
16772,953.0125181945976,1467.7179706611619,987.9078339838861,1066.9144878233676,1093.8821811663022
16773,952.9748121565631,1467.5418596318268,987.9106194003008,1067.0014162506789,1093.8885225909646
16774,952.9371494508197,1467.3659098571134,987.9134094383706,1067.088273032895,1093.894863283634
16775,952.8995300379999,1467.1901211923687,987.9162040929491,1067.1750582319667,1093.9012032436262
16776,952.8619538787709,1467.0144934930684,987.9190033588942,1067.26177190979,1093.9075424702567
16777,952.8244209338352,1466.839026614816,987.9218072310686,1067.3484141282056,1093.913880962842
16778,952.7869311639301,1466.6637204133438,987.9246157043392,1067.4349849489993,1093.9202187206997
16779,952.7494845298279,1466.4885747445117,987.9274287735777,1067.5214844339023,1093.9265557431472
16780,952.7120809923355,1466.3135894643071,987.9302464336603,1067.607912644591,1093.932892029503
16781,952.6747205122949,1466.138764428846,987.9330686794674,1067.6942696426868,1093.9392275790856
16782,952.6374030505831,1465.9640994943709,987.9358955058843,1067.7805554897566,1093.9455623912147
16783,952.6001285681116,1465.789594517253,987.9387269078006,1067.8667702473126,1093.9518964652102
16784,952.5628970258267,1465.6152493539898,987.9415628801105,1067.9529139768124,1093.958229800393
16785,952.5257083847096,1465.4410638612073,987.9444034177126,1068.038986739659,1093.964562396084
16786,952.488562605776,1465.2670378956577,987.9472485155101,1068.124988597201,1093.9708942516052
16787,952.4514596500765,1465.0931713142206,987.9500981684106,1068.2109196107326,1093.9772253662788
16788,952.414399478696,1464.9194639739026,987.9529523713262,1068.2967798414934,1093.9835557394279
16789,952.3773820527546,1464.745915731837,987.9558111191736,1068.3825693506687,1093.9898853703758
16790,952.3404073334063,1464.5725264452838,987.9586744068739,1068.4682881993897,1093.9962142584468
16791,952.3034752818402,1464.39929597163,987.9615422293526,1068.5539364487329,1094.0025424029654
16792,952.2665858592794,1464.2262241683889,987.9644145815399,1068.6395141597209,1094.0088698032569
16793,952.229739026982,1464.0533108932,987.9672914583701,1068.7250213933223,1094.015196458647
16794,952.1929347462401,1463.8805560038293,987.9701728547824,1068.8104582104513,1094.0215223684625
16795,952.1561729783806,1463.7079593581689,987.9730587657201,1068.895824671968,1094.02784753203
16796,952.1194536847646,1463.5355208142369,987.9759491861312,1068.9811208386786,1094.0341719486769
16797,952.0827768267877,1463.3632402301773,987.9788441109679,1069.0663467713355,1094.0404956177317
16798,952.0461423658796,1463.19111746426,987.9817435351871,1069.1515025306367,1094.046818538523
16799,952.0095502635046,1463.019152374881,987.98464745375,1069.2365881772268,1094.05314071038
16800,951.973000481161,1462.8473448205614,987.9875558616222,1069.3216037716963,1094.0594621326322
16801,951.9364929803814,1462.6756946599478,987.990468753774,1069.4065493745823,1094.0657828046105
16802,951.900027722733,1462.5042017518124,987.99338612518,1069.4914250463673,1094.0721027256457
16803,951.8636046698165,1462.3328659550527,987.996307970819,1069.5762308474812,1094.0784218950694
16804,951.8272237832673,1462.1616871286913,987.9992342856744,1069.6609668382996,1094.0847403122136
16805,951.7908850247546,1461.9906651318756,988.0021650647343,1069.7456330791447,1094.091057976411
16806,951.754588355982,1461.8197998238786,988.0051003029906,1069.830229630285,1094.0973748869949
16807,951.7183337386869,1461.6490910640973,988.0080399954402,1069.9147565519356,1094.103691043299
16808,951.6821211346406,1461.4785387120542,988.010984137084,1069.9992139042583,1094.110006444658
16809,951.6459505056489,1461.3081426273957,988.0139327229277,1070.0836017473616,1094.1163210904065
16810,951.6098218135512,1461.1379026698933,988.0168857479811,1070.1679201413,1094.12263497988
16811,951.5737350202209,1460.9678186994424,988.0198432072583,1070.2521691460756,1094.1289481124152
16812,951.5376900875652,1460.797890576063,988.022805095778,1070.3363488216364,1094.135260487348
16813,951.5016869775255,1460.6281181598995,988.0257714085635,1070.4204592278777,1094.141572104016
16814,951.4657256520768,1460.4585013112196,988.0287421406421,1070.5045004246415,1094.147882961757
16815,951.429806073228,1460.2890398904153,988.0317172870455,1070.5884724717166,1094.1541930599092
16816,951.3939282030216,1460.119733758003,988.03469684281,1070.672375428839,1094.1605023978116
16817,951.3580920035341,1459.9505827746218,988.0376808029763,1070.7562093556912,1094.1668109748036
16818,951.3222974368757,1459.7815868010352,988.0406691625892,1070.8399743119032,1094.1731187902255
16819,951.2865444651902,1459.61274569813,988.0436619166982,1070.923670357052,1094.1794258434177
16820,951.250833050655,1459.4440593269164,988.0466590603568,1071.0072975506616,1094.1857321337213
16821,951.2151631554814,1459.2755275485276,988.049660588623,1071.0908559522031,1094.192037660478
16822,951.179534741914,1459.1071502242205,988.0526664965594,1071.174345621095,1094.1983424230305
16823,951.1439477722313,1458.9389272153746,988.0556767792325,1071.2577666167028,1094.204646420721
16824,951.108402208745,1458.7708583834929,988.0586914317136,1071.3411189983397,1094.2109496528935
16825,951.0728980138007,1458.6029435902003,988.061710449078,1071.4244028252658,1094.2172521188918
16826,951.0374351497771,1458.4351826972456,988.0647338264056,1071.507618156689,1094.2235538180603
16827,951.0020135790867,1458.2675755664995,988.0677615587804,1071.5907650517645,1094.229854749744
16828,950.9666332641751,1458.1001220599553,988.0707936412908,1071.673843569595,1094.2361549132886
16829,950.9312941675215,1457.9328220397288,988.0738300690298,1071.7568537692305,1094.2424543080406
16830,950.8959962516385,1457.7656753680583,988.0768708370942,1071.839795709669,1094.2487529333464
16831,950.860739479072,1457.598681907304,988.0799159405857,1071.9226694498561,1094.2550507885535
16832,950.825523812401,1457.4318415199482,988.0829653746099,1072.0054750486847,1094.2613478730098
16833,950.7903492142382,1457.2651540685954,988.0860191342767,1072.0882125649957,1094.2676441860635
16834,950.7552156472291,1457.098619415972,988.0890772147008,1072.1708820575777,1094.2739397270639
16835,950.7201230740527,1456.932237424926,988.0921396110004,1072.2534835851673,1094.2802344953604
16836,950.6850714574213,1456.7660079584268,988.0952063182989,1072.3360172064486,1094.2865284903032
16837,950.6500607600799,1456.5999308795658,988.0982773317232,1072.418482980054,1094.2928217112428
16838,950.6150909448071,1456.4340060515558,988.1013526464051,1072.5008809645637,1094.2991141575303
16839,950.5801619744144,1456.2682333377306,988.1044322574803,1072.583211218506,1094.3054058285177
16840,950.5452738117464,1456.1026126015454,988.1075161600891,1072.665473800357,1094.3116967235571
16841,950.5104264196806,1455.9371437065765,988.1106043493756,1072.7476687685412,1094.3179868420016
16842,950.4756197611277,1455.7718265165215,988.1136968204888,1072.829796181431,1094.3242761832043
16843,950.4408537990314,1455.6066608951985,988.1167935685814,1072.9118560973473,1094.3305647465195
16844,950.4061284963682,1455.4416467065466,988.1198945888109,1072.9938485745588,1094.3368525313015
16845,950.3714438161476,1455.2767838146256,988.1229998763386,1073.0757736712828,1094.3431395369053
16846,950.336799721412,1455.1120720836154,988.1261094263302,1073.157631445685,1094.3494257626865
16847,950.3021961752369,1454.9475113778171,988.1292232339559,1073.2394219558792,1094.3557112080014
16848,950.26763314073,1454.7831015616518,988.13234129439,1073.3211452599276,1094.3619958722068
16849,950.2331105810325,1454.618842499661,988.1354636028109,1073.4028014158412,1094.3682797546596
16850,950.1986284593181,1454.4547340565061,988.1385901544013,1073.4843904815793,1094.3745628547179
16851,950.1641867387932,1454.2907760969688,988.1417209443484,1073.5659125150498,1094.38084517174
16852,950.1297853826969,1454.1269684859506,988.1448559678435,1073.6473675741092,1094.3871267050847
