,0.3,0.4,0.5,0.6,0.7
20432,0,1,1,1,1
20433,0,1,1,1,1
20434,0,1,1,1,1
20435,0,1,1,1,1
20436,0,1,1,1,1
20437,0,1,1,1,1
20438,0,1,1,1,1
20439,0,1,1,1,1
20440,0,1,1,1,1
20441,0,1,1,1,1
20442,0,1,1,1,1
20443,0,1,1,1,1
20444,0,1,1,1,1
20445,0,1,1,1,1
20446,0,1,1,1,1
20447,0,1,1,1,1
20448,1,1,1,1,1
20449,1,1,1,1,1
20450,1,1,1,1,1
20451,1,1,1,1,1
20452,1,1,1,1,1
20453,1,1,1,1,1
20454,1,1,1,1,1
20455,1,1,1,1,1
20456,1,1,1,1,1
20457,1,1,1,1,1
20458,1,1,1,1,1
20459,1,1,1,1,1
20460,1,1,1,1,1
20461,1,1,1,1,1
20462,1,1,1,1,1
20463,1,1,1,1,1
20464,1,1,1,1,1
20465,1,1,1,1,1
20466,1,1,1,1,1
20467,1,1,1,1,1
20468,1,1,1,1,1
20469,1,1,1,1,1
20470,1,1,1,1,1
20471,1,1,1,1,1
20472,1,1,1,1,1
20473,1,1,1,1,1
20474,1,1,1,1,1
20475,1,1,1,1,1
20476,1,1,1,1,1
20477,1,1,1,1,1
20478,1,1,1,1,1
20479,1,1,1,1,1
20480,1,1,1,1,1
20481,1,1,1,1,1
20482,1,1,1,1,1
20483,1,1,1,1,1
20484,1,1,1,1,1
20485,1,1,1,1,1
20486,1,1,1,1,1
20487,1,1,1,1,1
20488,1,1,1,1,1
20489,1,1,1,1,1
20490,1,1,1,1,1
20491,1,1,1,1,1
20492,1,1,1,1,1
20493,1,1,1,1,1
20494,1,1,1,1,1
20495,1,1,1,1,1
20496,1,1,1,1,1
20497,1,1,1,1,1
20498,1,1,1,1,1
20499,1,1,1,1,1
20500,1,1,1,1,1
20501,1,1,1,1,1
20502,1,1,1,1,1
20503,1,1,1,1,1
20504,1,1,1,1,1
20505,1,1,1,1,1
20506,1,1,1,1,1
20507,1,1,1,1,1
20508,1,1,1,1,1
20509,1,1,1,1,1
20510,1,1,1,1,1
20511,1,1,1,1,1
20512,1,1,1,1,1
20513,1,1,1,1,1
20514,1,1,1,1,1
20515,1,1,1,1,1
20516,1,1,1,1,1
20517,1,1,1,1,1
20518,1,1,1,1,1
20519,1,1,1,1,1
20520,1,1,1,1,1
20521,1,1,1,1,1
20522,1,1,1,1,1
20523,1,1,1,1,1
20524,1,1,1,1,1
20525,1,1,1,1,1
20526,1,1,1,1,1
20527,1,1,1,1,1
20528,1,1,1,1,1
20529,1,1,1,1,1
20530,1,1,1,1,1
20531,1,1,1,1,1
20532,1,1,1,1,1
20533,1,1,1,1,1
20534,1,1,1,1,1
20535,1,1,1,1,1
20536,1,1,1,1,1
20537,1,1,1,1,1
20538,1,1,1,1,1
20539,1,1,1,1,1
20540,1,1,1,1,1
20541,1,1,1,1,1
20542,1,1,1,1,1
20543,1,1,1,1,1
20544,1,1,1,1,1
20545,1,1,1,1,1
20546,1,1,1,1,1
20547,1,1,1,1,1
20548,1,1,1,1,1
20549,1,1,1,1,1
20550,1,1,1,1,1
20551,1,1,1,1,1
20552,1,1,1,1,1
20553,1,1,1,1,1
20554,1,1,1,1,1
20555,1,1,1,1,1
20556,1,1,1,1,1
20557,1,1,1,1,1
20558,1,1,1,1,1
20559,1,1,1,1,1
20560,1,1,1,1,1
20561,1,1,1,1,1
20562,1,1,1,1,1
20563,1,1,1,1,1
20564,1,1,1,1,1
20565,1,1,1,1,1
20566,1,1,1,1,1
20567,1,1,1,1,1
20568,1,1,1,1,1
20569,1,1,1,1,1
20570,1,1,1,1,1
20571,1,1,1,1,1
20572,1,1,1,1,1
20573,1,1,1,1,1
20574,1,1,1,1,1
20575,1,1,1,1,1
20576,1,1,1,1,1
20577,1,1,1,1,1
20578,1,1,1,1,1
20579,1,1,1,1,1
20580,1,1,1,1,1
20581,1,1,1,1,1
20582,1,1,1,1,1
20583,1,1,1,1,1
20584,1,1,1,1,1
20585,1,1,1,1,1
20586,1,1,1,1,1
20587,1,1,1,1,1
20588,1,1,1,1,1
20589,1,1,1,1,1
20590,1,1,1,1,1
20591,1,1,1,1,1
20592,1,1,1,1,1
20593,1,1,1,1,1
20594,1,1,1,1,1
20595,1,1,1,1,1
20596,1,1,1,1,1
20597,1,1,1,1,1
20598,1,1,1,1,1
20599,1,1,1,1,1
20600,1,1,1,1,1
20601,1,1,1,1,1
20602,1,1,1,1,1
20603,1,1,1,1,1
20604,1,1,1,1,1
20605,1,1,1,1,1
20606,1,1,1,1,1
20607,1,1,1,1,1
20608,1,1,1,1,1
20609,1,1,1,1,1
20610,1,1,1,1,1
20611,1,1,1,1,1
20612,1,1,1,1,1
20613,1,1,1,1,1
20614,1,1,1,1,1
20615,1,1,1,1,1
20616,1,1,1,1,1
20617,1,1,1,1,1
20618,1,1,1,1,1
20619,1,1,1,1,1
20620,1,1,1,1,1
20621,1,1,1,1,1
20622,1,1,1,1,1
20623,1,1,1,1,1
20624,1,1,1,1,1
20625,1,1,1,1,1
20626,1,1,1,1,1
20627,1,1,1,1,1
20628,1,1,1,1,1
20629,1,1,1,1,1
20630,1,1,1,1,1
20631,1,1,1,1,1
20632,1,1,1,1,1
20633,1,1,1,1,1
20634,1,1,1,1,1
20635,1,1,1,1,1
20636,1,1,1,1,1
20637,1,1,1,1,1
20638,1,1,1,1,1
20639,1,1,1,1,1
20640,1,1,1,1,1
20641,1,1,1,1,1
20642,1,1,1,1,1
20643,1,1,1,1,1
20644,1,1,1,1,1
20645,1,1,1,1,1
20646,1,1,1,1,1
20647,1,1,1,1,1
20648,1,1,1,1,1
20649,1,1,1,1,1
20650,1,1,1,1,1
20651,1,1,1,1,1
20652,1,1,1,1,1
20653,1,1,1,1,1
20654,1,1,1,1,1
20655,1,1,1,1,1
20656,1,1,1,1,1
20657,1,1,1,1,1
20658,1,1,1,1,1
20659,1,1,1,1,1
20660,1,1,1,1,1
20661,1,1,1,1,1
20662,1,1,1,1,1
20663,1,1,1,1,1
20664,1,1,1,1,1
20665,1,1,1,1,1
20666,1,1,1,1,1
20667,1,1,1,1,1
20668,1,1,1,1,1
20669,1,1,1,1,1
20670,1,1,1,1,1
20671,1,1,1,1,1
20672,1,1,1,1,1
20673,1,1,1,1,1
20674,1,1,1,1,1
20675,1,1,1,1,1
20676,1,1,1,1,1
20677,1,1,1,1,1
20678,1,1,1,1,1
20679,1,1,1,1,1
20680,1,1,1,1,1
20681,1,1,1,1,1
20682,1,1,1,1,1
20683,1,1,1,1,1
20684,1,1,1,1,1
20685,1,1,1,1,1
20686,1,1,1,1,1
20687,1,1,1,1,1
20688,1,1,1,1,1
20689,1,1,1,1,1
20690,1,1,1,1,1
20691,1,1,1,1,1
20692,1,1,1,1,1
20693,1,1,1,1,1
20694,1,1,1,1,1
20695,1,1,1,1,1
20696,1,1,1,1,1
20697,1,1,1,1,1
20698,1,1,1,1,1
20699,1,1,1,1,1
20700,1,1,1,1,1
20701,1,1,1,1,1
20702,1,1,1,1,1
20703,1,1,1,1,1
20704,1,1,1,1,1
20705,1,1,1,1,1
20706,1,1,1,1,1
20707,1,1,1,1,1
20708,1,1,1,1,1
20709,1,1,1,1,1
20710,1,1,1,1,1
20711,1,1,1,1,1
20712,1,1,1,1,1
20713,1,1,1,1,1
20714,1,1,1,1,1
20715,1,1,1,1,1
20716,1,1,1,1,1
20717,1,1,1,1,1
20718,1,1,1,1,1
20719,1,1,1,1,1
20720,1,1,1,1,1
20721,1,1,1,1,1
20722,1,1,1,1,1
20723,1,1,1,1,1
20724,1,1,1,1,1
20725,1,1,1,1,1
20726,1,1,1,1,1
20727,1,1,1,1,1
20728,1,1,1,1,1
20729,1,1,1,1,1
20730,1,1,1,1,1
20731,1,1,1,1,1
20732,1,1,1,1,1
20733,1,1,1,1,1
20734,1,1,1,1,1
20735,1,1,1,1,1
20736,2,2,1,2,1
20737,2,2,1,2,1
20738,2,2,1,2,1
20739,2,2,1,2,1
20740,2,2,1,2,1
20741,2,2,1,2,1
20742,2,2,1,2,1
20743,2,2,1,2,1
20744,2,2,1,2,1
20745,2,2,1,2,1
20746,2,2,1,2,1
20747,2,2,1,2,1
20748,2,2,1,2,1
20749,2,2,1,2,1
20750,2,2,1,2,1
20751,2,2,1,2,1
20752,2,2,1,2,1
20753,2,2,1,2,1
20754,2,2,1,2,1
20755,2,2,1,2,1
20756,2,2,1,2,1
20757,2,2,1,2,1
20758,2,2,1,2,1
20759,2,2,1,2,1
20760,2,2,1,2,1
20761,2,2,1,2,1
20762,2,2,1,2,1
20763,2,2,1,2,1
20764,2,2,1,2,1
20765,2,2,1,2,1
20766,2,2,1,2,1
20767,2,2,1,2,1
20768,2,2,1,2,1
20769,2,2,1,2,1
20770,2,2,1,2,1
20771,2,2,1,2,1
20772,2,2,1,2,1
20773,2,2,1,2,1
20774,2,2,1,2,1
20775,2,2,1,2,1
20776,2,2,1,2,1
20777,2,2,1,2,1
20778,2,2,1,2,1
20779,2,2,1,2,1
20780,2,2,1,2,1
20781,2,2,1,2,1
20782,2,2,1,2,1
20783,2,2,1,2,1
20784,2,2,1,2,1
20785,2,2,1,2,1
20786,2,2,1,2,1
20787,2,2,1,2,1
20788,2,2,1,2,1
20789,2,2,1,2,1
20790,2,2,1,2,1
20791,2,2,1,2,1
20792,2,2,1,2,1
20793,2,2,1,2,1
20794,2,2,1,2,1
20795,2,2,1,2,1
20796,2,2,1,2,1
20797,2,2,1,2,1
20798,2,2,1,2,1
20799,2,2,1,2,1
20800,2,2,1,2,1
20801,2,2,1,2,1
20802,2,2,1,2,1
20803,2,2,1,2,1
20804,2,2,1,2,1
20805,2,2,1,2,1
20806,2,2,1,2,1
20807,2,2,1,2,1
20808,2,2,1,2,1
20809,2,2,1,2,1
20810,2,2,1,2,1
20811,2,2,1,2,1
20812,2,2,1,2,1
20813,2,2,1,2,1
20814,2,2,1,2,1
20815,2,2,1,2,1
20816,2,2,1,2,1
20817,2,2,1,2,1
20818,2,2,1,2,1
20819,2,2,1,2,1
20820,2,2,1,2,1
20821,2,2,1,2,1
20822,2,2,1,2,1
20823,2,2,1,2,1
20824,2,2,1,2,1
20825,2,2,1,2,1
20826,2,2,1,2,1
20827,2,2,1,2,1
20828,2,2,1,2,1
20829,2,2,1,2,1
20830,2,2,1,2,1
20831,2,2,1,2,1
20832,2,2,1,2,1
20833,2,2,1,2,1
20834,2,2,1,2,1
20835,2,2,1,2,1
20836,2,2,1,2,1
20837,2,2,1,2,1
20838,2,2,1,2,1
20839,2,2,1,2,1
20840,2,2,1,2,1
20841,2,2,1,2,1
20842,2,2,1,2,1
20843,2,2,1,2,1
20844,2,2,1,2,1
20845,2,2,1,2,1
20846,2,2,1,2,1
20847,2,2,1,2,1
20848,2,2,1,2,1
20849,2,2,1,2,1
20850,2,2,1,2,1
20851,2,2,1,2,1
20852,2,2,1,2,1
20853,2,2,1,2,1
20854,2,2,1,2,1
20855,2,2,1,2,1
20856,2,2,1,2,1
20857,2,2,1,2,1
20858,2,2,1,2,1
20859,2,2,1,2,1
20860,2,2,1,2,1
20861,2,2,1,2,1
20862,2,2,1,2,1
20863,2,2,1,2,1
20864,2,2,1,2,1
20865,2,2,1,2,1
20866,2,2,1,2,1
20867,2,2,1,2,1
20868,2,2,1,2,1
20869,2,2,1,2,1
20870,2,2,1,2,1
20871,2,2,1,2,1
20872,2,2,1,2,1
20873,2,2,1,2,1
20874,2,2,1,2,1
20875,2,2,1,2,1
20876,2,2,1,2,1
20877,2,2,1,2,1
20878,2,2,1,2,1
20879,2,2,1,2,1
20880,2,2,1,2,1
20881,2,2,1,2,1
20882,2,2,1,2,1
20883,2,2,1,2,1
20884,2,2,1,2,1
20885,2,2,1,2,1
20886,2,2,1,2,1
20887,2,2,1,2,1
20888,2,2,1,2,1
20889,2,2,1,2,1
20890,2,2,1,2,1
20891,2,2,1,2,1
20892,2,2,1,2,1
20893,2,2,1,2,1
20894,2,2,1,2,1
20895,2,2,1,2,1
20896,2,2,1,2,1
20897,2,2,1,2,1
20898,2,2,1,2,1
20899,2,2,1,2,1
20900,2,2,1,2,1
20901,2,2,1,2,1
20902,2,2,1,2,1
20903,2,2,1,2,1
20904,2,2,1,2,1
20905,2,2,1,2,1
20906,2,2,1,2,1
20907,2,2,1,2,1
20908,2,2,1,2,1
20909,2,2,1,2,1
20910,2,2,1,2,1
20911,2,2,1,2,1
20912,2,2,1,2,1
20913,2,2,1,2,1
20914,2,2,1,2,1
20915,2,2,1,2,1
20916,2,2,1,2,1
20917,2,2,1,2,1
20918,2,2,1,2,1
20919,2,2,1,2,1
20920,2,2,1,2,1
20921,2,2,1,2,1
20922,2,2,1,2,1
20923,2,2,1,2,1
20924,2,2,1,2,1
20925,2,2,1,2,1
20926,2,2,1,2,1
20927,2,2,1,2,1
20928,2,2,1,2,1
20929,2,2,1,2,1
20930,2,2,1,2,1
20931,2,2,1,2,1
20932,2,2,1,2,1
20933,2,2,1,2,1
20934,2,2,1,2,1
20935,2,2,1,2,1
20936,2,2,1,2,1
20937,2,2,1,2,1
20938,2,2,1,2,1
20939,2,2,1,2,1
20940,2,2,1,2,1
20941,2,2,1,2,1
20942,2,2,1,2,1
20943,2,2,1,2,1
20944,2,2,1,2,1
20945,2,2,1,2,1
20946,2,2,1,2,1
20947,2,2,1,2,1
20948,2,2,1,2,1
20949,2,2,1,2,1
20950,2,2,1,2,1
20951,2,2,1,2,1
20952,2,2,1,2,1
20953,2,2,1,2,1
20954,2,2,1,2,1
20955,2,2,1,2,1
20956,2,2,1,2,1
20957,2,2,1,2,1
20958,2,2,1,2,1
20959,2,2,1,2,1
20960,2,2,1,2,1
20961,2,2,1,2,1
20962,2,2,1,2,1
20963,2,2,1,2,1
20964,2,2,1,2,1
20965,2,2,1,2,1
20966,2,2,1,2,1
20967,2,2,1,2,1
20968,2,2,1,2,1
20969,2,2,1,2,1
20970,2,2,1,2,1
20971,2,2,1,2,1
20972,2,2,1,2,1
20973,2,2,1,2,1
20974,2,2,1,2,1
20975,2,2,1,2,1
20976,2,2,1,2,1
20977,2,2,1,2,1
20978,2,2,1,2,1
20979,2,2,1,2,1
20980,2,2,1,2,1
20981,2,2,1,2,1
20982,2,2,1,2,1
20983,2,2,1,2,1
20984,2,2,1,2,1
20985,2,2,1,2,1
20986,2,2,1,2,1
20987,2,2,1,2,1
20988,2,2,1,2,1
20989,2,2,1,2,1
20990,2,2,1,2,1
20991,2,2,1,2,1
20992,2,2,1,2,1
20993,2,2,1,2,1
20994,2,2,1,2,1
20995,2,2,1,2,1
20996,2,2,1,2,1
20997,2,2,1,2,1
20998,2,2,1,2,1
20999,2,2,1,2,1
21000,2,2,1,2,1
21001,2,2,1,2,1
21002,2,2,1,2,1
21003,2,2,1,2,1
21004,2,2,1,2,1
21005,2,2,1,2,1
21006,2,2,1,2,1
21007,2,2,1,2,1
21008,2,2,1,2,1
21009,2,2,1,2,1
21010,2,2,1,2,1
21011,2,2,1,2,1
21012,2,2,1,2,1
21013,2,2,1,2,1
21014,2,2,1,2,1
21015,2,2,1,2,1
21016,2,2,1,2,1
21017,2,2,1,2,1
21018,2,2,1,2,1
21019,2,2,1,2,1
21020,2,2,1,2,1
21021,2,2,1,2,1
21022,2,2,1,2,1
21023,2,2,1,2,1
21024,0,0,1,0,1
21025,0,0,1,0,1
21026,0,0,1,0,1
21027,0,0,1,0,1
21028,0,0,1,0,1
21029,0,0,1,0,1
21030,0,0,1,0,1
21031,0,0,1,0,1
21032,0,0,1,0,1
21033,0,0,1,0,1
21034,0,0,1,0,1
21035,0,0,1,0,1
21036,0,0,1,0,1
21037,0,0,1,0,1
21038,0,0,1,0,1
21039,0,0,1,0,1
21040,0,0,1,0,1
21041,0,0,1,0,1
21042,0,0,1,0,1
21043,0,0,1,0,1
21044,0,0,1,0,1
21045,0,0,1,0,1
21046,0,0,1,0,1
21047,0,0,1,0,1
21048,0,0,1,0,1
21049,0,0,1,0,1
21050,0,0,1,0,1
21051,0,0,1,0,1
21052,0,0,1,0,1
21053,0,0,1,0,1
21054,0,0,1,0,1
21055,0,0,1,0,1
21056,0,0,1,0,1
21057,0,0,1,0,1
21058,0,0,1,0,1
21059,0,0,1,0,1
21060,0,0,1,0,1
21061,0,0,1,0,1
21062,0,0,1,0,1
21063,0,0,1,0,1
21064,0,0,1,0,1
21065,0,0,1,0,1
21066,0,0,1,0,1
21067,0,0,1,0,1
21068,0,0,1,0,1
21069,0,0,1,0,1
21070,0,0,1,0,1
21071,0,0,1,0,1
21072,0,0,1,0,1
21073,0,0,1,0,1
21074,0,0,1,0,1
21075,0,0,1,0,1
21076,0,0,1,0,1
21077,0,0,1,0,1
21078,0,0,1,0,1
21079,0,0,1,0,1
21080,0,0,1,0,1
21081,0,0,1,0,1
21082,0,0,1,0,1
21083,0,0,1,0,1
21084,0,0,1,0,1
21085,0,0,1,0,1
21086,0,0,1,0,1
21087,0,0,1,0,1
21088,0,0,1,0,1
21089,0,0,1,0,1
21090,0,0,1,0,1
21091,0,0,1,0,1
21092,0,0,1,0,1
21093,0,0,1,0,1
21094,0,0,1,0,1
21095,0,0,1,0,1
21096,0,0,1,0,1
21097,0,0,1,0,1
21098,0,0,1,0,1
21099,0,0,1,0,1
21100,0,0,1,0,1
21101,0,0,1,0,1
21102,0,0,1,0,1
21103,0,0,1,0,1
21104,0,0,1,0,1
21105,0,0,1,0,1
21106,0,0,1,0,1
21107,0,0,1,0,1
21108,0,0,1,0,1
21109,0,0,1,0,1
21110,0,0,1,0,1
21111,0,0,1,0,1
21112,0,0,1,0,1
21113,0,0,1,0,1
21114,0,0,1,0,1
21115,0,0,1,0,1
21116,0,0,1,0,1
21117,0,0,1,0,1
21118,0,0,1,0,1
21119,0,0,1,0,1
21120,0,0,1,0,1
21121,0,0,1,0,1
21122,0,0,1,0,1
21123,0,0,1,0,1
21124,0,0,1,0,1
21125,0,0,1,0,1
21126,0,0,1,0,1
21127,0,0,1,0,1
21128,0,0,1,0,1
21129,0,0,1,0,1
21130,0,0,1,0,1
21131,0,0,1,0,1
21132,0,0,1,0,1
21133,0,0,1,0,1
21134,0,0,1,0,1
21135,0,0,1,0,1
21136,0,0,1,0,1
21137,0,0,1,0,1
21138,0,0,1,0,1
21139,0,0,1,0,1
21140,0,0,1,0,1
21141,0,0,1,0,1
21142,0,0,1,0,1
21143,0,0,1,0,1
21144,0,0,1,0,1
21145,0,0,1,0,1
21146,0,0,1,0,1
21147,0,0,1,0,1
21148,0,0,1,0,1
21149,0,0,1,0,1
21150,0,0,1,0,1
21151,0,0,1,0,1
21152,0,0,1,0,1
21153,0,0,1,0,1
21154,0,0,1,0,1
21155,0,0,1,0,1
21156,0,0,1,0,1
21157,0,0,1,0,1
21158,0,0,1,0,1
21159,0,0,1,0,1
21160,0,0,1,0,1
21161,0,0,1,0,1
21162,0,0,1,0,1
21163,0,0,1,0,1
21164,0,0,1,0,1
21165,0,0,1,0,1
21166,0,0,1,0,1
21167,0,0,1,0,1
21168,0,0,1,0,1
21169,0,0,1,0,1
21170,0,0,1,0,1
21171,0,0,1,0,1
21172,0,0,1,0,1
21173,0,0,1,0,1
21174,0,0,1,0,1
21175,0,0,1,0,1
21176,0,0,1,0,1
21177,0,0,1,0,1
21178,0,0,1,0,1
21179,0,0,1,0,1
21180,0,0,1,0,1
21181,0,0,1,0,1
21182,0,0,1,0,1
21183,0,0,1,0,1
21184,0,0,1,0,1
21185,0,0,1,0,1
21186,0,0,1,0,1
21187,0,0,1,0,1
21188,0,0,1,0,1
21189,0,0,1,0,1
21190,0,0,1,0,1
21191,0,0,1,0,1
21192,0,0,1,0,1
21193,0,0,1,0,1
21194,0,0,1,0,1
21195,0,0,1,0,1
21196,0,0,1,0,1
21197,0,0,1,0,1
21198,0,0,1,0,1
21199,0,0,1,0,1
21200,0,0,1,0,1
21201,0,0,1,0,1
21202,0,0,1,0,1
21203,0,0,1,0,1
21204,0,0,1,0,1
21205,0,0,1,0,1
21206,0,0,1,0,1
21207,0,0,1,0,1
21208,0,0,1,0,1
21209,0,0,1,0,1
21210,0,0,1,0,1
21211,0,0,1,0,1
21212,0,0,1,0,1
21213,0,0,1,0,1
21214,0,0,1,0,1
21215,0,0,1,0,1
21216,0,0,1,0,1
21217,0,0,1,0,1
21218,0,0,1,0,1
21219,0,0,1,0,1
21220,0,0,1,0,1
21221,0,0,1,0,1
21222,0,0,1,0,1
21223,0,0,1,0,1
21224,0,0,1,0,1
21225,0,0,1,0,1
21226,0,0,1,0,1
21227,0,0,1,0,1
21228,0,0,1,0,1
21229,0,0,1,0,1
21230,0,0,1,0,1
21231,0,0,1,0,1
21232,0,0,1,0,1
21233,0,0,1,0,1
21234,0,0,1,0,1
21235,0,0,1,0,1
21236,0,0,1,0,1
21237,0,0,1,0,1
21238,0,0,1,0,1
21239,0,0,1,0,1
21240,0,0,1,0,1
21241,0,0,1,0,1
21242,0,0,1,0,1
21243,0,0,1,0,1
21244,0,0,1,0,1
21245,0,0,1,0,1
21246,0,0,1,0,1
21247,0,0,1,0,1
21248,0,0,1,0,1
21249,0,0,1,0,1
21250,0,0,1,0,1
21251,0,0,1,0,1
21252,0,0,1,0,1
21253,0,0,1,0,1
21254,0,0,1,0,1
21255,0,0,1,0,1
21256,0,0,1,0,1
21257,0,0,1,0,1
21258,0,0,1,0,1
21259,0,0,1,0,1
21260,0,0,1,0,1
21261,0,0,1,0,1
21262,0,0,1,0,1
21263,0,0,1,0,1
21264,0,0,1,0,1
21265,0,0,1,0,1
21266,0,0,1,0,1
21267,0,0,1,0,1
21268,0,0,1,0,1
21269,0,0,1,0,1
21270,0,0,1,0,1
21271,0,0,1,0,1
21272,0,0,1,0,1
21273,0,0,1,0,1
21274,0,0,1,0,1
21275,0,0,1,0,1
21276,0,0,1,0,1
21277,0,0,1,0,1
21278,0,0,1,0,1
21279,0,0,1,0,1
21280,0,0,1,0,1
21281,0,0,1,0,1
21282,0,0,1,0,1
21283,0,0,1,0,1
21284,0,0,1,0,1
21285,0,0,1,0,1
21286,0,0,1,0,1
21287,0,0,1,0,1
21288,0,0,1,0,1
21289,0,0,1,0,1
21290,0,0,1,0,1
21291,0,0,1,0,1
21292,0,0,1,0,1
21293,0,0,1,0,1
21294,0,0,1,0,1
21295,0,0,1,0,1
21296,0,0,1,0,1
21297,0,0,1,0,1
21298,0,0,1,0,1
21299,0,0,1,0,1
21300,0,0,1,0,1
21301,0,0,1,0,1
21302,0,0,1,0,1
21303,0,0,1,0,1
21304,0,0,1,0,1
21305,0,0,1,0,1
21306,0,0,1,0,1
21307,0,0,1,0,1
21308,0,0,1,0,1
21309,0,0,1,0,1
21310,0,0,1,0,1
21311,0,0,1,0,1
21312,2,2,1,2,1
21313,2,2,1,2,1
21314,2,2,1,2,1
21315,2,2,1,2,1
21316,2,2,1,2,1
21317,2,2,1,2,1
21318,2,2,1,2,1
21319,2,2,1,2,1
21320,2,2,1,2,1
21321,2,2,1,2,1
21322,2,2,1,2,1
21323,2,2,1,2,1
21324,2,2,1,2,1
21325,2,2,1,2,1
21326,2,2,1,2,1
21327,2,2,1,2,1
21328,2,2,1,2,1
21329,2,2,1,2,1
21330,2,2,1,2,1
21331,2,2,1,2,1
21332,2,2,1,2,1
21333,2,2,1,2,1
21334,2,2,1,2,1
21335,2,2,1,2,1
21336,2,2,1,2,1
21337,2,2,1,2,1
21338,2,2,1,2,1
21339,2,2,1,2,1
21340,2,2,1,2,1
21341,2,2,1,2,1
21342,2,2,1,2,1
21343,2,2,1,2,1
21344,2,2,1,2,1
21345,2,2,1,2,1
21346,2,2,1,2,1
21347,2,2,1,2,1
21348,2,2,1,2,1
21349,2,2,1,2,1
21350,2,2,1,2,1
21351,2,2,1,2,1
21352,2,2,1,2,1
21353,2,2,1,2,1
21354,2,2,1,2,1
21355,2,2,1,2,1
21356,2,2,1,2,1
21357,2,2,1,2,1
21358,2,2,1,2,1
21359,2,2,1,2,1
21360,2,2,1,2,1
21361,2,2,1,2,1
21362,2,2,1,2,1
21363,2,2,1,2,1
21364,2,2,1,2,1
21365,2,2,1,2,1
21366,2,2,1,2,1
21367,2,2,1,2,1
21368,2,2,1,2,1
21369,2,2,1,2,1
21370,2,2,1,2,1
21371,2,2,1,2,1
21372,2,2,1,2,1
21373,2,2,1,2,1
21374,2,2,1,2,1
21375,2,2,1,2,1
21376,2,2,1,2,1
21377,2,2,1,2,1
21378,2,2,1,2,1
21379,2,2,1,2,1
21380,2,2,1,2,1
21381,2,2,1,2,1
21382,2,2,1,2,1
21383,2,2,1,2,1
21384,2,2,1,2,1
21385,2,2,1,2,1
21386,2,2,1,2,1
21387,2,2,1,2,1
21388,2,2,1,2,1
21389,2,2,1,2,1
21390,2,2,1,2,1
21391,2,2,1,2,1
21392,2,2,1,2,1
21393,2,2,1,2,1
21394,2,2,1,2,1
21395,2,2,1,2,1
21396,2,2,1,2,1
21397,2,2,1,2,1
21398,2,2,1,2,1
21399,2,2,1,2,1
21400,2,2,1,2,1
21401,2,2,1,2,1
21402,2,2,1,2,1
21403,2,2,1,2,1
21404,2,2,1,2,1
21405,2,2,1,2,1
21406,2,2,1,2,1
21407,2,2,1,2,1
21408,2,2,1,2,1
21409,2,2,1,2,1
21410,2,2,1,2,1
21411,2,2,1,2,1
21412,2,2,1,2,1
21413,2,2,1,2,1
21414,2,2,1,2,1
21415,2,2,1,2,1
21416,2,2,1,2,1
21417,2,2,1,2,1
21418,2,2,1,2,1
21419,2,2,1,2,1
21420,2,2,1,2,1
21421,2,2,1,2,1
21422,2,2,1,2,1
21423,2,2,1,2,1
21424,2,2,1,2,1
21425,2,2,1,2,1
21426,2,2,1,2,1
21427,2,2,1,2,1
21428,2,2,1,2,1
21429,2,2,1,2,1
21430,2,2,1,2,1
21431,2,2,1,2,1
21432,2,2,1,2,1
21433,2,2,1,2,1
21434,2,2,1,2,1
21435,2,2,1,2,1
21436,2,2,1,2,1
21437,2,2,1,2,1
21438,2,2,1,2,1
21439,2,2,1,2,1
21440,2,2,1,2,1
21441,2,2,1,2,1
21442,2,2,1,2,1
21443,2,2,1,2,1
21444,2,2,1,2,1
21445,2,2,1,2,1
21446,2,2,1,2,1
21447,2,2,1,2,1
21448,2,2,1,2,1
21449,2,2,1,2,1
21450,2,2,1,2,1
21451,2,2,1,2,1
21452,2,2,1,2,1
21453,2,2,1,2,1
21454,2,2,1,2,1
21455,2,2,1,2,1
21456,2,2,1,2,1
21457,2,2,1,2,1
21458,2,2,1,2,1
21459,2,2,1,2,1
21460,2,2,1,2,1
21461,2,2,1,2,1
21462,2,2,1,2,1
21463,2,2,1,2,1
21464,2,2,1,2,1
21465,2,2,1,2,1
21466,2,2,1,2,1
21467,2,2,1,2,1
21468,2,2,1,2,1
21469,2,2,1,2,1
21470,2,2,1,2,1
21471,2,2,1,2,1
21472,2,2,1,2,1
21473,2,2,1,2,1
21474,2,2,1,2,1
21475,2,2,1,2,1
21476,2,2,1,2,1
21477,2,2,1,2,1
21478,2,2,1,2,1
21479,2,2,1,2,1
21480,2,2,1,2,1
21481,2,2,1,2,1
21482,2,2,1,2,1
21483,2,2,1,2,1
21484,2,2,1,2,1
21485,2,2,1,2,1
21486,2,2,1,2,1
21487,2,2,1,2,1
21488,2,2,1,2,1
21489,2,2,1,2,1
21490,2,2,1,2,1
21491,2,2,1,2,1
21492,2,2,1,2,1
21493,2,2,1,2,1
21494,2,2,1,2,1
21495,2,2,1,2,1
21496,2,2,1,2,1
21497,2,2,1,2,1
21498,2,2,1,2,1
21499,2,2,1,2,1
21500,2,2,1,2,1
21501,2,2,1,2,1
21502,2,2,1,2,1
21503,2,2,1,2,1
21504,2,2,1,2,1
21505,2,2,1,2,1
21506,2,2,1,2,1
