,0.3,0.4,0.5,0.6,0.7
22274,84929.09340788325,80626.88822082152,84483.48116873605,81144.5592653245,82747.92848460731
22275,84928.27186205567,80625.85266831474,84482.77479240147,81143.61039753816,82747.15913742618
22276,84927.45028565665,80624.81708345565,84482.06841556003,81142.66151919191,82746.38979259599
22277,84926.62867871458,80623.78146628452,84481.36203821264,81141.71263030356,82745.62045011779
22278,84925.8070412578,80622.74581684153,84480.65566036021,81140.76373089089,82744.85110999263
22279,84924.98537331463,80621.71013516687,84479.94928200364,81139.81482097165,82744.08177222156
22280,84924.16367491339,80620.67442130068,84479.24290314384,81138.86590056359,82743.31243680563
22281,84923.34194608234,80619.63867528304,84478.5365237817,81137.91696968445,82742.54310374589
22282,84922.52018684974,80618.60289715404,84477.83014391814,81136.96802835194,82741.77377304339
22283,84921.69839724383,80617.5670869537,84477.12376355406,81136.01907658378,82741.00444469918
22284,84920.8765772928,80616.53124472203,84476.41738269037,81135.07011439765,82740.2351187143
22285,84920.05472702485,80615.495370499,84475.71100132797,81134.12114181122,82739.46579508983
22286,84919.23284646813,80614.45946432455,84475.00461946777,81133.17215884216,82738.69647382679
22287,84918.41093565078,80613.42352623856,84474.29823711068,81132.22316550813,82737.92715492623
22288,84917.58899460091,80612.38755628093,84473.5918542576,81131.27416182675,82737.15783838922
22289,84916.7670233466,80611.35155449146,84472.88547090943,81130.32514781563,82736.38852421679
22290,84915.94502191592,80610.31552090996,84472.17908706708,81129.3761234924,82735.61921241
22291,84915.1229903369,80609.27945557621,84471.47270273147,81128.42708887464,82734.8499029699
22292,84914.30092863756,80608.24335852993,84470.76631790347,81127.47804397992,82734.08059589754
22293,84913.4788368459,80607.20722981081,84470.05993258402,81126.52898882581,82733.31129119395
22294,84912.65671498989,80606.17106945853,84469.353546774,81125.57992342986,82732.5419888602
22295,84911.83456309747,80605.13487751273,84468.64716047434,81124.6308478096,82731.77268889734
22296,84911.01238119656,80604.09865401298,84467.94077368593,81123.68176198256,82731.00339130641
22297,84910.19016931506,80603.06239899887,84467.23438640968,81122.73266596622,82730.23409608848
22298,84909.36792748084,80602.02611250992,84466.52799864649,81121.7835597781,82729.46480324457
22299,84908.54565572175,80600.98979458564,84465.82161039727,81120.83444343565,82728.69551277574
22300,84907.72335406563,80599.95344526549,84465.11522166291,81119.88531695637,82727.92622468305
22301,84906.90102254027,80598.91706458891,84464.40883244434,81118.93618035768,82727.15693896754
22302,84906.07866117347,80597.88065259528,84463.70244274246,81117.98703365703,82726.38765563027
22303,84905.25626999295,80596.84420932399,84462.99605255817,81117.03787687184,82725.61837467227
22304,84904.43384902648,80595.80773481436,84462.28966189237,81116.08871001951,82724.8490960946
22305,84903.61139830176,80594.77122910568,84461.58327074596,81115.13953311744,82724.07981989831
22306,84902.78891784645,80593.73469223724,84460.87687911987,81114.19034618302,82723.31054608445
22307,84901.96640768825,80592.69812424826,84460.17048701498,81113.2411492336,82722.54127465407
22308,84901.14386785477,80591.66152517793,84459.46409443222,81112.29194228652,82721.77200560822
22309,84900.32129837364,80590.62489506544,84458.75770137247,81111.34272535915,82721.00273894794
22310,84899.49869927246,80589.58823394991,84458.05130783663,81110.3934984688,82720.23347467429
22311,84898.67607057879,80588.55154187045,84457.34491382564,81109.44426163276,82719.46421278831
22312,84897.85341232018,80587.51481886611,84456.63851934038,81108.49501486834,82718.69495329107
22313,84897.03072452414,80586.47806497595,84455.93212438177,81107.54575819283,82717.92569618359
22314,84896.20800721819,80585.44128023896,84455.2257289507,81106.5964916235,82717.15644146694
22315,84895.38526042979,80584.4044646941,84454.51933304808,81105.64721517758,82716.38718914216
22316,84894.56248418639,80583.36761838033,84453.81293667482,81104.69792887232,82715.6179392103
22317,84893.73967851544,80582.33074133654,84453.10653983182,81103.74863272495,82714.8486916724
22318,84892.91684344433,80581.29383360161,84452.40014251998,81102.79932675268,82714.07944652953
22319,84892.09397900045,80580.25689521438,84451.69374474023,81101.8500109727,82713.31020378273
22320,84891.27108521116,80579.21992621364,84450.98734649345,81100.90068540222,82712.54096343304
22321,84890.4481621038,80578.18292663818,84450.28094778056,81099.95135005839,82711.77172548152
22322,84889.62520970567,80577.14589652674,84449.57454860245,81099.00200495837,82711.00248992922
22323,84888.80222804408,80576.10883591801,84448.86814896004,81098.0526501193,82710.23325677718
22324,84887.97921714628,80575.07174485069,84448.16174885423,81097.1032855583,82709.46402602646
22325,84887.15617703952,80574.03462336342,84447.45534828592,81096.15391129251,82708.6947976781
22326,84886.33310775104,80572.99747149479,84446.74894725601,81095.20452733902,82707.92557173314
22327,84885.51000930801,80571.9602892834,84446.04254576542,81094.25513371492,82707.15634819264
22328,84884.68688173762,80570.92307676778,84445.33614381505,81093.30573043728,82706.38712705765
22329,84883.86372506703,80569.88583398645,84444.62974140579,81092.35631752315,82705.61790832922
22330,84883.04053932337,80568.8485609779,84443.92333853857,81091.4068949896,82704.8486920084
22331,84882.21732453373,80567.81125778057,84443.2169352143,81090.45746285365,82704.07947809623
22332,84881.39408072521,80566.77392443287,84442.51053143384,81089.50802113231,82703.31026659378
22333,84880.57080792486,80565.7365609732,84441.80412719813,81088.55856984259,82702.54105750207
22334,84879.74750615972,80564.69916743989,84441.09772250809,81087.60910900148,82701.77185082216
22335,84878.92417545682,80563.66174387127,84440.39131736459,81086.65963862598,82701.0026465551
22336,84878.10081584314,80562.62429030563,84439.68491176855,81085.71015873303,82700.23344470195
22337,84877.27742734565,80561.58680678123,84438.97850572086,81084.76066933958,82699.46424526375
22338,84876.4540099913,80560.54929333627,84438.27209922245,81083.81117046258,82698.69504824154
22339,84875.63056380702,80559.51175000897,84437.56569227422,81082.86166211894,82697.92585363638
22340,84874.8070888197,80558.47417683747,84436.85928487706,81081.91214432559,82697.1566614493
22341,84873.98358505622,80557.4365738599,84436.1528770319,81080.9626170994,82696.38747168137
22342,84873.16005254345,80556.39894111436,84435.44646873961,81080.01308045728,82695.61828433364
22343,84872.33649130822,80555.3612786389,84434.74006000112,81079.06353441608,82694.84909940715
22344,84871.51290137733,80554.32358647155,84434.03365081732,81078.11397899267,82694.07991690295
22345,84870.68928277757,80553.28586465033,84433.32724118914,81077.16441420387,82693.31073682208
22346,84869.86563553572,80552.24811321318,84432.62083111746,81076.21484006653,82692.5415591656
22347,84869.04195967852,80551.21033219805,84431.91442060319,81075.26525659746,82691.77238393456
22348,84868.21825523267,80550.17252164285,84431.20800964725,81074.31566381344,82691.00321113
22349,84867.39452222489,80549.13468158542,84430.50159825053,81073.36606173129,82690.23404075297
22350,84866.57076068185,80548.09681206362,84429.79518641393,81072.41645036776,82689.46487280451
22351,84865.74697063019,80547.05891311527,84429.08877413836,81071.46682973961,82688.69570728569
22352,84864.92315209655,80546.02098477811,84428.38236142474,81070.5171998636,82687.92654419754
22353,84864.09930510755,80544.98302708991,84427.67594827396,81069.56756075648,82687.15738354113
22354,84863.27542968976,80543.94504008838,84426.96953468693,81068.61791243493,82686.38822531748
22355,84862.45152586975,80542.90702381119,84426.26312066455,81067.66825491568,82685.61906952766
22356,84861.62759367406,80541.86897829598,84425.55670620772,81066.71858821543,82684.84991617271
22357,84860.8036331292,80540.8309035804,84424.85029131736,81065.76891235085,82684.08076525368
22358,84859.97964426168,80539.792799702,84424.14387599436,81064.8192273386,82683.3116167716
22359,84859.15562709796,80538.75466669835,84423.43746023963,81063.86953319533,82682.54247072757
22360,84858.3315816645,80537.71650460697,84422.73104405408,81062.91982993772,82681.77332712259
22361,84857.50750798773,80536.67831346535,84422.0246274386,81061.97011758234,82681.00418595772
22362,84856.68340609405,80535.64009331094,84421.31821039412,81061.02039614585,82680.235047234
22363,84855.85927600984,80534.60184418118,84420.61179292153,81060.07066564482,82679.46591095251
22364,84855.03511776148,80533.56356611346,84419.90537502173,81059.12092609584,82678.69677711427
22365,84854.2109313753,80532.52525914514,84419.19895669563,81058.1711775155,82677.92764572034
22366,84853.38671687762,80531.48692331357,84418.49253794414,81057.22141992034,82677.15851677176
22367,84852.56247429473,80530.44855865603,84417.78611876816,81056.27165332693,82676.38939026959
22368,84851.7382036529,80529.4101652098,84417.0796991686,81055.32187775179,82675.62026621486
22369,84850.91390497838,80528.37174301212,84416.37327914636,81054.37209321144,82674.85114460863
22370,84850.08957829743,80527.33329210019,84415.66685870233,81053.42229972238,82674.08202545195
22371,84849.26522363622,80526.29481251119,84414.96043783744,81052.47249730112,82673.31290874587
22372,84848.44084102094,80525.25630428227,84414.25401655257,81051.52268596413,82672.54379449142
22373,84847.61643047776,80524.21776745055,84413.54759484866,81050.57286572787,82671.77468268966
22374,84846.79199203283,80523.1792020531,84412.84117272658,81049.6230366088,82671.00557334165
22375,84845.96752571226,80522.14060812698,84412.13475018725,81048.67319862336,82670.23646644842
22376,84845.14303154215,80521.1019857092,84411.42832723158,81047.723351788,82669.46736201103
22377,84844.31850954855,80520.06333483677,84410.72190386047,81046.77349611909,82668.69826003052
22378,84843.49395975754,80519.02465554663,84410.01548007481,81045.82363163306,82667.92916050795
22379,84842.66938219515,80517.98594787571,84409.30905587552,81044.8737583463,82667.16006344435
22380,84841.84477688737,80516.94721186091,84408.60263126351,81043.92387627516,82666.39096884077
22381,84841.02014386021,80515.9084475391,84407.89620623966,81042.97398543604,82665.62187669828
22382,84840.19548313963,80514.86965494709,84407.1897808049,81042.02408584526,82664.85278701791
22383,84839.37079475156,80513.8308341217,84406.48335496012,81041.07417751916,82664.0836998007
22384,84838.54607872193,80512.79198509971,84405.77692870623,81040.12426047407,82663.31461504771
22385,84837.72133507664,80511.75310791786,84405.07050204414,81039.1743347263,82662.54553275999
22386,84836.89656384155,80510.71420261286,84404.36407497474,81038.22440029214,82661.77645293859
22387,84836.07176504255,80509.67526922138,84403.65764749896,81037.27445718787,82661.00737558455
22388,84835.24693870544,80508.63630778008,84402.95121961768,81036.32450542977,82660.23830069893
22389,84834.42208485605,80507.59731832557,84402.24479133182,81035.3745450341,82659.46922828275
22390,84833.59720352017,80506.55830089444,84401.53836264227,81034.42457601707,82658.70015833707
22391,84832.77229472356,80505.51925552325,84400.83193354994,81033.47459839495,82657.93109086296
22392,84831.94735849198,80504.48018224853,84400.12550405574,81032.52461218394,82657.16202586144
22393,84831.12239485113,80503.44108110676,84399.41907416057,81031.57461740026,82656.39296333358
22394,84830.29740382674,80502.40195213443,84398.71264386534,81030.62461406009,82655.62390328042
22395,84829.47238544449,80501.36279536795,84398.00621317094,81029.6746021796,82654.85484570298
22396,84828.64733973003,80500.32361084374,84397.29978207829,81028.72458177496,82654.08579060234
22397,84827.822266709,80499.28439859816,84396.59335058829,81027.77455286235,82653.31673797955
22398,84826.99716640702,80498.24515866756,84395.88691870184,81026.82451545788,82652.54768783564
22399,84826.17203884968,80497.20589108826,84395.18048641985,81025.87446957768,82651.77864017167
22400,84825.34688406256,80496.16659589653,84394.47405374322,81024.92441523788,82651.00959498867
22401,84824.5217020712,80495.12727312863,84393.76762067286,81023.97435245458,82650.24055228771
22402,84823.69649290114,80494.08792282078,84393.06118720968,81023.02428124385,82649.47151206982
22403,84822.8712565779,80493.04854500915,84392.35475335456,81022.07420162178,82648.70247433607
22404,84822.04599312696,80492.00913972993,84391.64831910844,81021.12411360444,82647.93343908747
22405,84821.22070257377,80490.96970701922,84390.9418844722,81020.17401720786,82647.1644063251
22406,84820.39538494381,80489.93024691315,84390.23544944674,81019.22391244808,82646.39537605
22407,84819.57004026248,80488.89075944778,84389.52901403299,81018.27379934114,82645.6263482632
22408,84818.74466855518,80487.85124465913,84388.82257823183,81017.32367790304,82644.85732296578
22409,84817.9192698473,80486.81170258323,84388.11614204418,81016.37354814979,82644.08830015876
22410,84817.09384416419,80485.77213325605,84387.40970547093,81015.42341009736,82643.3192798432
22411,84816.2683915312,80484.73253671353,84386.70326851298,81014.47326376173,82642.55026202014
22412,84815.44291197363,80483.69291299161,84385.99683117126,81013.52310915886,82641.78124669063
22413,84814.6174055168,80482.65326212616,84385.29039344666,81012.5729463047,82641.01223385573
22414,84813.79187218595,80481.61358415305,84384.58395534009,81011.62277521519,82640.24322351646
22415,84812.96631200635,80480.5738791081,84383.87751685244,81010.67259590625,82639.4742156739
22416,84812.14072500324,80479.53414702711,84383.17107798463,81009.72240839378,82638.70521032906
22417,84811.31511120182,80478.49438794584,84382.46463873755,81008.77221269367,82637.93620748303
22418,84810.48947062729,80477.45460190004,84381.75819911213,81007.82200882182,82637.16720713682
22419,84809.66380330481,80476.41478892542,84381.05175910924,81006.8717967941,82636.3982092915
22420,84808.83810925952,80475.37494905766,84380.3453187298,81005.92157662637,82635.6292139481
22421,84808.01238851657,80474.33508233239,84379.63887797472,81004.97134833445,82634.86022110768
22422,84807.18664110104,80473.29518878523,84378.9324368449,81004.02111193421,82634.09123077129
22423,84806.36086703802,80472.25526845177,84378.22599534124,81003.07086744145,82633.32224293996
22424,84805.53506635258,80471.21532136759,84377.51955346465,81002.12061487198,82632.55325761475
22425,84804.70923906975,80470.1753475682,84376.81311121603,81001.17035424159,82631.78427479671
22426,84803.88338521456,80469.1353470891,84376.1066685963,81000.22008556608,82631.01529448688
22427,84803.057504812,80468.09531996577,84375.40022560634,80999.26980886121,82630.2463166863
22428,84802.23159788705,80467.05526623363,84374.69378224706,80998.31952414273,82629.47734139604
22429,84801.40566446466,80466.0151859281,84373.98733851938,80997.36923142639,82628.70836861712
22430,84800.57970456978,80464.97507908457,84373.2808944242,80996.41893072793,82627.93939835062
22431,84799.75371822732,80463.93494573838,84372.57444996241,80995.46862206307,82627.17043059756
22432,84798.92770546218,80462.89478592484,84371.86800513492,80994.5183054475,82626.40146535898
22433,84798.10166629922,80461.85459967927,84371.16155994264,80993.56798089693,82625.63250263596
22434,84797.2756007633,80460.8143870369,84370.45511438648,80992.61764842704,82624.86354242952
22435,84796.44950887925,80459.77414803297,84369.74866846733,80991.6673080535,82624.09458474071
22436,84795.62339067188,80458.7338827027,84369.04222218611,80990.71695979196,82623.3256295706
22437,84794.79724616598,80457.69359108125,84368.3357755437,80989.76660365806,82622.5566769202
22438,84793.97107538632,80456.65327320376,84367.62932854102,80988.81623966745,82621.78772679057
22439,84793.14487835765,80455.61292910535,84366.92288117898,80987.86586783573,82621.01877918278
22440,84792.3186551047,80454.5725588211,84366.21643345847,80986.91548817852,82620.24983409785
22441,84791.49240565216,80453.53216238608,84365.5099853804,80985.96510071142,82619.48089153683
22442,84790.66613002472,80452.4917398353,84364.80353694568,80985.01470544998,82618.71195150078
22443,84789.83982824706,80451.45129120376,84364.0970881552,80984.06430240981,82617.94301399073
22444,84789.01350034382,80450.41081652643,84363.39063900989,80983.11389160644,82617.17407900775
22445,84788.18714633961,80449.37031583826,84362.68418951062,80982.16347305542,82616.40514655286
22446,84787.36076625905,80448.32978917414,84361.97773965832,80981.2130467723,82615.63621662713
22447,84786.53436012671,80447.28923656895,84361.27128945389,80980.26261277258,82614.8672892316
22448,84785.70792796715,80446.24865805755,84360.56483889822,80979.31217107178,82614.09836436731
22449,84784.88146980491,80445.20805367475,84359.85838799222,80978.36172168539,82613.3294420353
22450,84784.05498566452,80444.16742345535,84359.1519367368,80977.41126462888,82612.56052223664
22451,84783.22847557047,80443.12676743412,84358.44548513286,80976.46079991775,82611.79160497236
22452,84782.40193954726,80442.08608564579,84357.73903318132,80975.51032756743,82611.02269024351
22453,84781.57537761932,80441.04537812505,84357.03258088307,80974.5598475934,82610.25377805113
22454,84780.7487898111,80440.00464490658,84356.326128239,80973.60936001105,82609.48486839628
22455,84779.92217614703,80438.96388602504,84355.61967525004,80972.65886483583,82608.71596127999
22456,84779.09553665148,80437.92310151504,84354.91322191709,80971.70836208314,82607.94705670331
22457,84778.26887134885,80436.88229141117,84354.20676824103,80970.75785176839,82607.1781546673
22458,84777.44218026348,80435.84145574798,84353.50031422278,80969.80733390694,82606.409255173
22459,84776.6154634197,80434.80059456002,84352.79385986325,80968.85680851417,82605.64035822146
22460,84775.78872084185,80433.75970788178,84352.08740516334,80967.90627560546,82604.87146381372
22461,84774.96195255421,80432.71879574773,84351.38095012396,80966.95573519614,82604.10257195082
22462,84774.13515858105,80431.67785819231,84350.674494746,80966.00518730155,82603.33368263382
22463,84773.30833894663,80430.63689524995,84349.96803903037,80965.054631937,82602.56479586376
22464,84772.48149367518,80429.59590695503,84349.26158297798,80964.10406911782,82601.79591164168
22465,84771.65462279091,80428.5548933419,84348.55512658972,80963.1534988593,82601.02702996864
22466,84770.82772631802,80427.5138544449,84347.84866986651,80962.20292117674,82600.25815084568
22467,84770.00080428069,80426.47279029833,84347.14221280924,80961.2523360854,82599.48927427384
22468,84769.17385670306,80425.43170093645,84346.43575541882,80960.30174360053,82598.72040025418
22469,84768.34688360925,80424.3905863935,84345.72929769616,80959.35114373741,82597.95152878774
22470,84767.51988502339,80423.34944670372,84345.02283964216,80958.40053651127,82597.18265987556
22471,84766.69286096956,80422.30828190128,84344.31638125773,80957.44992193732,82596.41379351869
22472,84765.86581147184,80421.26709202034,84343.60992254375,80956.49930003079,82595.64492971817
22473,84765.03873655428,80420.22587709501,84342.90346350115,80955.54867080686,82594.87606847506
22474,84764.21163624091,80419.18463715941,84342.19700413082,80954.59803428075,82594.1072097904
22475,84763.38451055574,80418.14337224762,84341.49054443368,80953.64739046761,82593.33835366523
22476,84762.55735952276,80417.10208239367,84340.78408441061,80952.69673938262,82592.5695001006
22477,84761.73018316594,80416.06076763157,84340.07762406253,80951.74608104094,82591.80064909755
22478,84760.90298150924,80415.0194279953,84339.37116339034,80950.7954154577,82591.03180065715
22479,84760.07575457657,80413.97806351884,84338.66470239495,80949.84474264803,82590.26295478042
22480,84759.24850239184,80412.9366742361,84337.95824107726,80948.89406262705,82589.49411146843
22481,84758.42122497896,80411.89526018099,84337.25177943816,80947.94337540986,82588.7252707222
22482,84757.59392236178,80410.85382138737,84336.54531747857,80946.99268101156,82587.9564325428
22483,84756.76659456416,80409.8123578891,84335.83885519938,80946.04197944723,82587.18759693125
22484,84755.93924160994,80408.77086971999,84335.13239260152,80945.09127073194,82586.41876388862
22485,84755.11186352292,80407.72935691381,84334.42592968587,80944.14055488074,82585.64993341595
22486,84754.28446032687,80406.68781950435,84333.71946645333,80943.18983190868,82584.88110551427
22487,84753.4570320456,80405.64625752532,84333.01300290483,80942.23910183078,82584.11228018464
22488,84752.62957870282,80404.60467101044,84332.30653904125,80941.28836466209,82583.3434574281
22489,84751.80210032228,80403.56305999338,84331.60007486351,80940.3376204176,82582.5746372457
22490,84750.9745969277,80402.52142450777,84330.89361037251,80939.38686911232,82581.8058196385
22491,84750.14706854275,80401.47976458723,84330.18714556914,80938.43611076122,82581.03700460751
22492,84749.3195151911,80400.43808026538,84329.48068045432,80937.48534537927,82580.2681921538
22493,84748.49193689642,80399.39637157574,84328.77421502894,80936.53457298146,82579.49938227842
22494,84747.66433368232,80398.35463855187,84328.06774929391,80935.58379358271,82578.7305749824
22495,84746.83670557242,80397.31288122728,84327.36128325015,80934.63300719798,82577.9617702668
22496,84746.00905259032,80396.27109963543,84326.65481689855,80933.68221384218,82577.19296813267
22497,84745.18137475959,80395.22929380978,84325.94835024,80932.73141353024,82576.42416858104
22498,84744.35367210377,80394.18746378376,84325.24188327542,80931.78060627705,82575.65537161296
22499,84743.52594464639,80393.14560959076,84324.53541600572,80930.8297920975,82574.88657722947
22500,84742.69819241097,80392.10373126414,84323.82894843178,80929.87897100647,82574.11778543162
22501,84741.870415421,80391.06182883724,84323.12248055452,80928.92814301884,82573.34899622046
22502,84741.04261369994,80390.01990234337,84322.41601237484,80927.97730814945,82572.58020959704
22503,84740.21478727127,80388.97795181582,84321.70954389365,80927.02646641314,82571.81142556241
22504,84739.38693615841,80387.93597728784,84321.00307511185,80926.07561782475,82571.0426441176
22505,84738.55906038477,80386.89397879265,84320.29660603034,80925.12476239911,82570.27386526365
22506,84737.73115997374,80385.85195636346,84319.59013665003,80924.173900151,82569.50508900161
22507,84736.90323494871,80384.80991003344,84318.88366697181,80923.22303109524,82568.73631533254
22508,84736.07528533302,80383.76783983572,84318.1771969966,80922.27215524661,82567.96754425748
22509,84735.24731115001,80382.72574580344,84317.47072672531,80921.32127261988,82567.19877577748
22510,84734.41931242301,80381.68362796969,84316.76425615881,80920.37038322982,82566.43000989356
22511,84733.5912891753,80380.6414863675,84316.05778529804,80919.41948709116,82565.6612466068
22512,84732.76324143016,80379.59932102993,84315.35131414387,80918.46858421864,82564.89248591823
22513,84731.93516921085,80378.55713198998,84314.64484269723,80917.517674627,82564.12372782889
22514,84731.1070725406,80377.51491928061,84313.93837095902,80916.56675833096,82563.35497233983
22515,84730.27895144264,80376.4726829348,84313.23189893014,80915.6158353452,82562.5862194521
22516,84729.45080594016,80375.43042298545,84312.5254266115,80914.66490568443,82561.81746916674
22517,84728.62263605633,80374.38813946547,84311.81895400397,80913.71396936332,82561.04872148478
22518,84727.79444181433,80373.34583240774,84311.1124811085,80912.76302639654,82560.2799764073
22519,84726.9662232373,80372.30350184508,84310.40600792598,80911.81207679874,82559.51123393532
22520,84726.13798034834,80371.26114781029,84309.6995344573,80910.86112058457,82558.7424940699
22521,84725.30971317057,80370.21877033619,84308.99306070336,80909.91015776865,82557.97375681206
22522,84724.48142172708,80369.17636945551,84308.28658666508,80908.95918836562,82557.20502216287
22523,84723.6531060409,80368.133945201,84307.58011234336,80908.0082123901,82556.43629012337
22524,84722.8247661351,80367.09149760536,84306.8736377391,80907.05722985665,82555.6675606946
22525,84721.9964020327,80366.04902670126,84306.1671628532,80906.10624077989,82554.8988338776
22526,84721.16801375672,80365.00653252137,84305.46068768659,80905.15524517438,82554.13010967342
22527,84720.33960133011,80363.96401509829,84304.75421224014,80904.20424305469,82553.36138808313
22528,84719.51116477586,80362.92147446462,84304.04773651475,80903.25323443535,82552.59266910773
22529,84718.68270411692,80361.87891065293,84303.34126051136,80902.30221933093,82551.82395274831
22530,84717.85421937621,80360.83632369577,84302.63478423085,80901.35119775594,82551.05523900589
22531,84717.02571057665,80359.79371362564,84301.92830767411,80900.4001697249,82550.28652788152
22532,84716.19717774112,80358.75108047502,84301.22183084207,80899.44913525233,82549.51781937623
22533,84715.36862089249,80357.70842427638,84300.51535373562,80898.49809435272,82548.74911349108
22534,84714.54004005362,80356.66574506216,84299.80887635567,80897.54704704053,82547.98041022712
22535,84713.71143524733,80355.62304286475,84299.10239870312,80896.59599333025,82547.21170958538
22536,84712.88280649645,80354.58031771655,84298.39592077887,80895.64493323634,82546.44301156691
22537,84712.05415382376,80353.5375696499,84297.68944258383,80894.69386677325,82545.67431617276
22538,84711.22547725204,80352.49479869711,84296.9829641189,80893.7427939554,82544.90562340399
22539,84710.39677680405,80351.45200489048,84296.27648538498,80892.79171479725,82544.13693326162
22540,84709.56805250251,80350.4091882623,84295.57000638297,80891.84062931317,82543.3682457467
22541,84708.73930437016,80349.36634884481,84294.86352711379,80890.88953751759,82542.59956086027
22542,84707.9105324297,80348.3234866702,84294.15704757834,80889.9384394249,82541.83087860339
22543,84707.0817367038,80347.28060177068,84293.4505677775,80888.98733504949,82541.0621989771
22544,84706.25291721511,80346.2376941784,84292.7440877122,80888.0362244057,82540.29352198244
22545,84705.42407398629,80345.19476392552,84292.03760738333,80887.08510750791,82539.52484762046
22546,84704.59520703995,80344.15181104414,84291.3311267918,80886.13398437045,82538.7561758922
22547,84703.76631639872,80343.10883556634,84290.62464593851,80885.18285500766,82537.9875067987
22548,84702.93740208515,80342.06583752416,84289.91816482437,80884.23171943387,82537.21884034103
22549,84702.10846412183,80341.02281694965,84289.21168345027,80883.28057766339,82536.4501765202
22550,84701.27950253131,80339.9797738748,84288.50520181713,80882.32942971052,82535.68151533727
22551,84700.45051733611,80338.93670833159,84287.79871992584,80881.37827558954,82534.9128567933
22552,84699.62150855873,80337.89362035197,84287.0922377773,80880.42711531473,82534.1442008893
22553,84698.79247622169,80336.85050996786,84286.38575537242,80879.47594890036,82533.37554762636
22554,84697.96342034743,80335.80737721115,84285.6792727121,80878.5247763607,82532.60689700549
22555,84697.13434095842,80334.76422211372,84284.97278979726,80877.57359770998,82531.83824902774
22556,84696.3052380771,80333.72104470742,84284.2663066288,80876.62241296243,82531.06960369417
22557,84695.47611172587,80332.67784502404,84283.5598232076,80875.67122213228,82530.30096100579
22558,84694.64696192715,80331.6346230954,84282.85333953457,80874.72002523374,82529.53232096368
22559,84693.81778870331,80330.59137895324,84282.14685561063,80873.768822281,82528.76368356888
22560,84692.9885920767,80329.54811262929,84281.44037143666,80872.81761328825,82527.99504882241
22561,84692.15937206965,80328.50482415527,84280.73388701359,80871.86639826967,82527.22641672535
22562,84691.33012870452,80327.46151356288,84280.02740234231,80870.91517723943,82526.4577872787
22563,84690.50086200358,80326.41818088376,84279.32091742373,80869.96395021166,82525.68916048355
22564,84689.67157198914,80325.37482614955,84278.61443225874,80869.01271720053,82524.92053634093
22565,84688.84225868345,80324.33144939184,84277.90794684824,80868.06147822017,82524.15191485187
22566,84688.01292210877,80323.28805064222,84277.20146119315,80867.1102332847,82523.38329601742
22567,84687.18356228732,80322.24462993225,84276.49497529436,80866.15898240822,82522.61467983863
22568,84686.35417924132,80321.20118729344,84275.7884891528,80865.20772560484,82521.84606631655
22569,84685.52477299294,80320.15772275729,84275.08200276934,80864.25646288863,82521.0774554522
22570,84684.69534356438,80319.11423635528,84274.3755161449,80863.30519427368,82520.30884724665
22571,84683.86589097779,80318.07072811885,84273.66902928037,80862.35391977405,82519.54024170093
22572,84683.0364152553,80317.02719807944,84272.96254217667,80861.4026394038,82518.77163881609
22573,84682.20691641902,80315.98364626842,84272.2560548347,80860.45135317696,82518.00303859318
22574,84681.37739449106,80314.94007271716,84271.54956725535,80859.50006110758,82517.23444103323
22575,84680.54784949352,80313.89647745702,84270.84307943954,80858.54876320966,82516.46584613729
22576,84679.71828144844,80312.8528605193,84270.13659138816,80857.59745949724,82515.6972539064
22577,84678.88869037786,80311.8092219353,84269.43010310212,80856.64614998428,82514.92866434161
22578,84678.05907630382,80310.76556173628,84268.72361458231,80855.69483468481,82514.16007744397
22579,84677.22943924833,80309.72187995347,84268.01712582966,80854.74351361278,82513.39149321453
22580,84676.39977923337,80308.67817661811,84267.31063684505,80853.79218678214,82512.62291165431
22581,84675.5700962809,80307.63445176136,84266.60414762939,80852.84085420688,82511.85433276437
22582,84674.7403904129,80306.59070541439,84265.89765818359,80851.88951590093,82511.08575654576
22583,84673.91066165129,80305.54693760832,84265.19116850854,80850.93817187821,82510.3171829995
22584,84673.08091001799,80304.50314837428,84264.48467860515,80849.98682215266,82509.54861212664
22585,84672.2511355349,80303.45933774333,84263.77818847433,80849.03546673818,82508.78004392824
22586,84671.42133822388,80302.41550574655,84263.07169811697,80848.08410564867,82508.01147840534
22587,84670.59151810681,80301.37165241496,84262.36520753398,80847.13273889801,82507.24291555898
22588,84669.76167520553,80300.32777777956,84261.65871672626,80846.18136650011,82506.47435539021
22589,84668.93180954187,80299.28388187134,84260.95222569472,80845.22998846881,82505.70579790007
22590,84668.10192113763,80298.23996472123,84260.24573444026,80844.27860481797,82504.93724308959
22591,84667.2720100146,80297.19602636018,84259.53924296379,80843.32721556144,82504.16869095984
22592,84666.44207619454,80296.1520668191,84258.83275126619,80842.37582071304,82503.40014151184
22593,84665.6121196992,80295.10808612884,84258.12625934838,80841.42442028661,82502.63159474665
22594,84664.78214055033,80294.06408432026,84257.41976721126,80840.47301429596,82501.8630506653
22595,84663.95213876964,80293.02006142419,84256.71327485573,80839.52160275487,82501.09450926885
22596,84663.12211437884,80291.97601747143,84256.0067822827,80838.57018567716,82500.32597055833
22597,84662.2920673996,80290.93195249274,84255.30028949307,80837.61876307659,82499.55743453478
22598,84661.46199785356,80289.88786651888,84254.59379648774,80836.66733496694,82498.78890119927
