,0.3,0.4,0.5,0.6,0.7
19676,7282.641833204098,9070.404165674954,8935.043960686411,9608.459449519523,9944.241191889962
19677,7283.342750054236,9071.32589432786,8935.694575528027,9609.31377193201,9944.969783424356
19678,7284.0437205151065,9072.247681229312,8936.345198358584,9610.168145160054,9945.698381996308
19679,7284.7447445478065,9073.16952633404,8936.995829177338,9611.022569164463,9946.426987604926
19680,7285.4458221134655,9074.091429596812,8937.646467983546,9611.877043906075,9947.155600249316
19681,7286.1469531732455,9075.013390972435,8938.297114776466,9612.731569345766,9947.884219928588
19682,7286.848137688344,9075.935410415752,8938.94776955535,9613.586145444438,9948.61284664185
19683,7287.549375619989,9076.857487881645,8939.598432319459,9614.440772163032,9949.341480388211
19684,7288.250666929446,9077.779623325036,8940.249103068047,9615.29544946252,9950.070121166778
19685,7288.9520115780115,9078.701816700883,8940.89978180037,9616.150177303904,9950.79876897666
19686,7289.653409527014,9079.624067964183,8941.550468515687,9617.004955648223,9951.527423816964
19687,7290.354860737819,9080.54637706997,8942.201163213253,9617.859784456547,9952.256085686799
19688,7291.056365171822,9081.468743973317,8942.851865892324,9618.71466368998,9952.984754585272
19689,7291.757922790453,9082.391168629336,8943.502576552159,9619.569593309658,9953.713430511492
19690,7292.459533555176,9083.313650993176,8944.153295192013,9620.424573276752,9954.442113464567
19691,7293.1611974274865,9084.236191020022,8944.804021811142,9621.279603552463,9955.170803443605
19692,7293.862914368915,9085.1587886651,8945.454756408804,9622.134684098026,9955.899500447713
19693,7294.564684341024,9086.081443883671,8946.105498984256,9622.989814874709,9956.628204476
19694,7295.2665073054095,9087.004156631037,8946.756249536753,9623.844995843812,9957.356915527573
19695,7295.968383223701,9087.926926862536,8947.407008065553,9624.700226966668,9958.08563360154
19696,7296.67031205756,9088.849754533541,8948.057774569914,9625.555508204645,9958.81435869701
19697,7297.3722937686825,9089.772639599469,8948.70854904909,9626.41083951914,9959.543090813091
19698,7298.074328318797,9090.69558201577,8949.35933150234,9627.266220871585,9960.27182994889
19699,7298.776415669663,9091.618581737932,8950.010121928923,9628.121652223443,9961.000576103514
19700,7299.478555783076,9092.541638721483,8950.660920328091,9628.97713353621,9961.729329276071
19701,7300.180748620864,9093.464752921986,8951.311726699105,9629.832664771415,9962.45808946567
19702,7300.882994144885,9094.387924295042,8951.96254104122,9630.688245890622,9963.186856671418
19703,7301.585292317032,9095.311152796292,8952.613363353696,9631.543876855423,9963.915630892423
19704,7302.287643099233,9096.23443838141,8953.264193635785,9632.399557627445,9964.644412127793
19705,7302.990046453444,9097.157781006114,8953.915031886749,9633.255288168346,9965.373200376634
19706,7303.692502341658,9098.081180626152,8954.565878105843,9634.111068439819,9966.101995638057
19707,7304.395010725898,9099.004637197315,8955.216732292323,9634.966898403587,9966.830797911167
19708,7305.097571568222,9099.928150675429,8955.86759444545,9635.822778021406,9967.559607195071
19709,7305.800184830718,9100.851721016355,8956.518464564479,9636.678707255063,9968.288423488879
19710,7306.502850475509,9101.775348175997,8957.169342648665,9637.534686066381,9969.017246791696
19711,7307.20556846475,9102.699032110293,8957.82022869727,9638.390714417212,9969.74607710263
19712,7307.908338760629,9103.622772775218,8958.471122709549,9639.246792269441,9970.47491442079
19713,7308.611161325364,9104.546570126782,8959.122024684759,9640.102919584986,9971.203758745283
19714,7309.314036121209,9105.470424121038,8959.772934622159,9640.959096325796,9971.932610075217
19715,7310.016963110449,9106.394334714072,8960.423852521004,9641.815322453855,9972.661468409699
19716,7310.719942255401,9107.318301862008,8961.074778380553,9642.671597931174,9973.390333747835
19717,7311.422973518415,9108.242325521007,8961.725712200065,9643.5279227198,9974.119206088733
19718,7312.1260568618745,9109.166405647265,8962.376653978796,9644.384296781813,9974.848085431502
19719,7312.829192248193,9110.09054219702,8963.027603716002,9645.240720079319,9975.576971775246
19720,7313.532379639819,9111.014735126544,8963.678561410943,9646.097192574463,9976.305865119077
19721,7314.235618999231,9111.938984392144,8964.329527062877,9646.95371422942,9977.034765462098
19722,7314.938910288941,9112.863289950166,8964.98050067106,9647.810285006393,9977.763672803418
19723,7315.642253471494,9113.787651756995,8965.63148223475,9648.666904867621,9978.492587142144
19724,7316.345648509466,9114.712069769048,8966.282471753206,9649.523573775376,9979.221508477383
19725,7317.049095365466,9115.636543942781,8966.933469225683,9650.380291691958,9979.950436808243
19726,7317.752594002135,9116.561074234689,8967.584474651443,9651.2370585797,9980.679372133833
19727,7318.456144382146,9117.485660601302,8968.23548802974,9652.093874400969,9981.408314453256
19728,7319.159746468204,9118.410302999184,8968.886509359836,9652.950739118161,9982.137263765622
19729,7319.863400223046,9119.335001384941,8969.537538640985,9653.807652693706,9982.866220070036
19730,7320.567105609442,9120.259755715211,8970.188575872446,9654.664615090063,9983.595183365607
19731,7321.270862590193,9121.184565946673,8970.839621053477,9655.521626269727,9984.324153651442
19732,7321.974671128133,9122.109432036037,8971.490674183338,9656.37868619522,9985.053130926646
19733,7322.678531186129,9123.034353940055,8972.141735261284,9657.2357948291,9985.782115190328
19734,7323.382442727076,9123.95933161551,8972.792804286575,9658.092952133951,9986.511106441596
19735,7324.086405713904,9124.884365019227,8973.443881258469,9658.950158072395,9987.240104679555
19736,7324.790420109576,9125.809454108065,8974.094966176222,9659.807412607082,9987.969109903312
19737,7325.494485877084,9126.734598838919,8974.746059039095,9660.664715700694,9988.698122111973
19738,7326.198602979453,9127.65979916872,8975.397159846345,9661.522067315942,9989.427141304648
19739,7326.902771379741,9128.585055054436,8976.04826859723,9662.379467415574,9990.156167480442
19740,7327.606991041037,9129.510366453074,8976.699385291007,9663.236915962365,9990.88520063846
19741,7328.31126192646,9130.435733321674,8977.350509926937,9664.094412919123,9991.614240777813
19742,7329.015583999164,9131.361155617311,8978.001642504278,9664.951958248688,9992.343287897605
19743,7329.719957222333,9132.286633297099,8978.652783022286,9665.809551913932,9993.072341996944
19744,7330.424381559181,9133.212166318188,8979.30393148022,9666.667193877754,9993.801403074935
19745,7331.128856972957,9134.137754637764,8979.95508787734,9667.524884103092,9994.530471130685
19746,7331.83338342694,9135.063398213048,8980.606252212905,9668.382622552906,9995.259546163303
19747,7332.5379608844405,9135.989097001298,8981.257424486172,9669.240409190194,9995.988628171894
19748,7333.242589308801,9136.914850959809,8981.908604696398,9670.098243977982,9996.717717155565
19749,7333.947268663395,9137.84066004591,8982.559792842843,9670.95612687933,9997.446813113424
19750,7334.651998911629,9138.766524216964,8983.210988924766,9671.814057857326,9998.175916044574
19751,7335.356780016938,9139.692443430376,8983.862192941426,9672.672036875092,9998.905025948126
19752,7336.061611942791,9140.618417643585,8984.513404892079,9673.53006389578,9999.634142823184
19753,7336.766494652689,9141.544446814063,8985.164624775985,9674.388138882572,10000.363266668855
19754,7337.471428110162,9142.47053089932,8985.815852592405,9675.246261798682,10001.092397484246
19755,7338.176412278774,9143.3966698569,8986.467088340594,9676.104432607355,10001.821535268462
19756,7338.881447122117,9144.322863644386,8987.118332019814,9676.962651271868,10002.550680020611
19757,7339.5865326038165,9145.249112219393,8987.769583629322,9677.820917755527,10003.2798317398
19758,7340.291668687531,9146.175415539576,8988.420843168376,9678.67923202167,10004.008990425133
19759,7340.996855336946,9147.101773562621,8989.072110636236,9679.537594033667,10004.738156075717
19760,7341.702092515783,9148.028186246254,8989.723386032161,9680.396003754917,10005.46732869066
19761,7342.407380187791,9148.954653548235,8990.37466935541,9681.25446114885,10006.196508269068
19762,7343.112718316752,9149.881175426359,8991.02596060524,9682.11296617893,10006.925694810046
19763,7343.818106866478,9150.807751838458,8991.677259780912,9682.971518808645,10007.654888312702
19764,7344.523545800814,9151.734382742397,8992.328566881684,9683.830119001523,10008.38408877614
19765,7345.229035083634,9152.661068096078,8992.979881906815,9684.688766721114,10009.113296199468
19766,7345.934574678844,9153.58780785744,8993.631204855563,9685.547461931006,10009.842510581793
19767,7346.640164550382,9154.514601984456,8994.282535727189,9686.406204594812,10010.57173192222
19768,7347.345804662216,9155.441450435133,8994.933874520952,9687.26499467618,10011.300960219856
19769,7348.0514949783455,9156.368353167516,8995.58522123611,9688.123832138785,10012.030195473806
19770,7348.757235462799,9157.295310139683,8996.236575871922,9688.982716946335,10012.759437683177
19771,7349.463026079639,9158.222321309751,8996.887938427648,9689.84164906257,10013.488686847075
19772,7350.1688667929575,9159.149386635869,8997.539308902546,9690.700628451255,10014.217942964606
19773,7350.874757566877,9160.07650607622,8998.190687295875,9691.559655076191,10014.947206034876
19774,7351.580698365551,9161.003679589026,8998.842073606897,9692.418728901208,10015.676476056991
19775,7352.286689153165,9161.930907132544,8999.493467834869,9693.277849890166,10016.405753030058
19776,7352.992729893933,9162.858188665063,9000.14486997905,9694.137018006955,10017.135036953183
19777,7353.698820552102,9163.785524144909,9000.796280038701,9694.996233215497,10017.86432782547
19778,7354.404961091949,9164.712913530444,9001.44769801308,9695.855495479744,10018.593625646026
19779,7355.111151477782,9165.640356780064,9002.099123901447,9696.714804763675,10019.322930413959
19780,7355.817391673939,9166.5678538522,9002.750557703062,9697.574161031305,10020.052242128371
19781,7356.523681644789,9167.49540470532,9003.401999417183,9698.433564246676,10020.781560788371
19782,7357.230021354731,9168.423009297923,9004.053449043071,9699.29301437386,10021.510886393064
19783,7357.936410768197,9169.350667588546,9004.704906579984,9700.15251137696,10022.240218941555
19784,7358.642849849646,9170.278379535759,9005.356372027181,9701.012055220112,10022.969558432951
19785,7359.349338563571,9171.206145098171,9006.007845383925,9701.871645867477,10023.698904866358
19786,7360.055876874494,9172.133964234421,9006.659326649473,9702.73128328325,10024.428258240881
19787,7360.7624647469665,9173.061836903185,9007.310815823084,9703.590967431655,10025.157618555626
19788,7361.469102145573,9173.989763063173,9007.96231290402,9704.450698276947,10025.886985809699
19789,7362.175789034925,9174.917742673131,9008.613817891537,9705.310475783408,10026.616360002205
19790,7362.882525379669,9175.84577569184,9009.265330784898,9706.170299915355,10027.345741132249
19791,7363.589311144477,9176.773862078113,9009.91685158336,9707.03017063713,10028.075129198938
19792,7364.296146294054,9177.702001790802,9010.568380286186,9707.89008791311,10028.804524201378
19793,7365.003030793136,9178.63019478879,9011.219916892633,9708.750051707699,10029.533926138674
19794,7365.709964606487,9179.558441030995,9011.871461401961,9709.610061985331,10030.263335009931
19795,7366.416947698905,9180.486740476372,9012.523013813432,9710.470118710471,10030.992750814255
19796,7367.123980035213,9181.415093083908,9013.174574126304,9711.330221847613,10031.722173550754
19797,7367.831061580269,9182.343498812626,9013.826142339836,9712.190371361281,10032.45160321853
19798,7368.538192298959,9183.271957621584,9014.47771845329,9713.05056721603,10033.181039816689
19799,7369.2453721562,9184.200469469872,9015.129302465926,9713.910809376444,10033.910483344338
19800,7369.952601116937,9185.129034316617,9015.780894377003,9714.771097807137,10034.639933800581
19801,7370.659879146149,9186.057652120979,9016.432494185781,9715.631432472754,10035.369391184524
19802,7371.367206208843,9186.986322842153,9017.08410189152,9716.491813337967,10036.098855495273
19803,7372.074582270054,9187.915046439368,9017.735717493479,9717.35224036748,10036.828326731933
19804,7372.782007294851,9188.843822871886,9018.38734099092,9718.212713526025,10037.55780489361
19805,7373.48948124833,9189.772652099007,9019.038972383101,9719.073232778366,10038.287289979407
19806,7374.1970040956185,9190.701534080063,9019.690611669284,9719.933798089296,10039.016781988432
19807,7374.904575801875,9191.630468774418,9020.342258848728,9720.794409423635,10039.74628091979
19808,7375.612196332284,9192.559456141475,9020.993913920694,9721.655066746236,10040.475786772584
19809,7376.319865652064,9193.488496140668,9021.645576884443,9722.51577002198,10041.205299545922
19810,7377.027583726463,9194.417588731465,9022.297247739232,9723.376519215779,10041.934819238906
19811,7377.735350520756,9195.34673387337,9022.948926484325,9724.237314292572,10042.664345850644
19812,7378.443166000249,9196.275931525919,9023.60061311898,9725.098155217329,10043.39387938024
19813,7379.151030130281,9197.205181648684,9024.252307642459,9725.959041955051,10044.123419826801
19814,7379.858942876215,9198.13448420127,9024.90401005402,9726.819974470765,10044.85296718943
19815,7380.56690420345,9199.063839143315,9025.555720352926,9727.680952729532,10045.582521467233
19816,7381.27491407741,9199.993246434493,9026.207438538435,9728.541976696437,10046.312082659315
19817,7381.982972463551,9200.922706034511,9026.859164609808,9729.403046336598,10047.04165076478
19818,7382.691079327358,9201.85221790311,9027.510898566306,9730.264161615161,10047.771225782735
19819,7383.399234634346,9202.781782000064,9028.16264040719,9731.125322497304,10048.500807712284
19820,7384.107438350059,9203.711398285182,9028.81439013172,9731.986528948231,10049.230396552532
19821,7384.815690440071,9204.641066718308,9029.466147739155,9732.847780933176,10049.959992302582
19822,7385.523990869986,9205.570787259316,9030.117913228756,9733.709078417403,10050.689594961541
19823,7386.232339605437,9206.500559868116,9030.769686599786,9734.570421366207,10051.419204528514
19824,7386.940736612087,9207.430384504654,9031.421467851504,9735.431809744907,10052.148821002607
19825,7387.649181855627,9208.360261128904,9032.073256983169,9736.293243518856,10052.878444382923
19826,7388.35767530178,9209.29018970088,9032.725053994043,9737.154722653433,10053.608074668566
19827,7389.066216916295,9210.220170180624,9033.376858883388,9738.01624711405,10054.337711858643
19828,7389.774806664955,9211.150202528217,9034.028671650463,9738.877816866145,10055.067355952258
19829,7390.483444513568,9212.080286703771,9034.680492294528,9739.739431875185,10055.797006948516
19830,7391.192130427976,9213.010422667428,9035.332320814847,9740.601092106668,10056.526664846522
19831,7391.900864374044,9213.940610379372,9035.984157210678,9741.46279752612,10057.256329645379
19832,7392.609646317673,9214.87084979981,9036.636001481282,9742.324548099094,10057.986001344194
19833,7393.318476224788,9215.801140888992,9037.28785362592,9743.186343791176,10058.71567994207
19834,7394.027354061348,9216.731483607196,9037.939713643853,9744.048184567979,10059.445365438112
19835,7394.7362797933365,9217.661877914734,9038.591581534341,9744.910070395144,10060.175057831426
19836,7395.445253386769,9218.592323771953,9039.243457296647,9745.772001238343,10060.904757121114
19837,7396.15427480769,9219.522821139231,9039.89534093003,9746.633977063275,10061.634463306284
19838,7396.863344022173,9220.453369976984,9040.547232433753,9747.495997835667,10062.364176386038
19839,7397.57246099632,9221.383970245653,9041.199131807076,9748.358063521278,10063.09389635948
19840,7398.281625696262,9222.314621905722,9041.85103904926,9749.220174085893,10063.823623225717
19841,7398.990838088162,9223.245324917702,9042.502954159563,9750.082329495326,10064.553356983852
19842,7399.700098138207,9224.176079242137,9043.15487713725,9750.944529715423,10065.28309763299
19843,7400.4094058126175,9225.106884839608,9043.806807981582,9751.806774712057,10066.012845172234
19844,7401.118761077641,9226.037741670727,9044.458746691818,9752.669064451125,10066.74259960069
19845,7401.828163899552,9226.968649696139,9045.110693267221,9753.53139889856,10067.472360917462
19846,7402.537614244659,9227.89960887652,9045.76264770705,9754.39377802032,10068.202129121653
19847,7403.247112079296,9228.830619172584,9046.414610010568,9755.256201782391,10068.93190421237
19848,7403.956657369826,9229.761680545074,9047.066580177036,9756.118670150789,10069.661686188716
19849,7404.666250082641,9230.692792954767,9047.718558205714,9756.981183091559,10070.391475049795
19850,7405.375890184164,9231.623956362475,9048.370544095864,9757.843740570772,10071.121270794712
19851,7406.085577640843,9232.55517072904,9049.022537846746,9758.706342554531,10071.851073422571
19852,7406.795312419159,9233.486436015337,9049.674539457623,9759.568989008965,10072.580882932476
19853,7407.5050944856175,9234.417752182275,9050.326548927756,9760.431679900232,10073.310699323532
19854,7408.214923806756,9235.349119190798,9050.978566256406,9761.29441519452,10074.040522594843
19855,7408.92480034914,9236.280537001878,9051.630591442836,9762.157194858042,10074.770352745512
19856,7409.634724079363,9237.212005576524,9052.282624486304,9763.020018857043,10075.500189774644
19857,7410.344694964047,9238.143524875777,9052.934665386074,9763.882887157795,10076.230033681342
19858,7411.054712969844,9239.075094860707,9053.586714141406,9764.745799726597,10076.959884464712
19859,7411.764778063434,9240.006715492422,9054.238770751563,9765.608756529778,10077.689742123857
19860,7412.474890211525,9240.93838673206,9054.890835215805,9766.471757533696,10078.41960665788
19861,7413.185049380854,9241.87010854079,9055.542907533394,9767.334802704734,10079.149478065889
19862,7413.895255538187,9242.801880879819,9056.194987703591,9768.197892009308,10079.879356346983
19863,7414.605508650317,9243.733703710379,9056.84707572566,9769.061025413857,10080.609241500268
19864,7415.315808684067,9244.665576993742,9057.49917159886,9769.924202884853,10081.339133524849
19865,7416.026155606288,9245.597500691209,9058.151275322454,9770.787424388793,10082.06903241983
19866,7416.73654938386,9246.529474764111,9058.803386895703,9771.650689892202,10082.798938184313
19867,7417.4469899836895,9247.461499173816,9059.455506317869,9772.513999361636,10083.528850817402
19868,7418.157477372714,9248.393573881722,9060.107633588212,9773.377352763677,10084.258770318202
19869,7418.868011517899,9249.325698849261,9060.759768705995,9774.240750064933,10084.988696685816
19870,7419.578592386236,9250.257874037896,9061.41191167048,9775.104191232047,10085.718629919349
19871,7420.289219944747,9251.190099409121,9062.06406248093,9775.967676231681,10086.448570017905
19872,7420.999894160482,9252.122374924467,9062.716221136603,9776.831205030532,10087.178516980586
19873,7421.7106150005175,9253.054700545494,9063.368387636765,9777.694777595323,10087.908470806497
19874,7422.421382431961,9253.987076233792,9064.020561980675,9778.558393892803,10088.63843149474
19875,7423.132196421947,9254.919501950988,9064.672744167596,9779.422053889752,10089.368399044422
19876,7423.843056937637,9255.85197765874,9065.32493419679,9780.285757552974,10090.098373454644
19877,7424.553963946222,9256.784503318735,9065.977132067517,9781.149504849305,10090.82835472451
19878,7425.264917414922,9257.717078892696,9066.62933777904,9782.013295745606,10091.558342853124
19879,7425.975917310983,9258.649704342375,9067.281551330623,9782.877130208766,10092.28833783959
19880,7426.686963601681,9259.58237962956,9067.933772721526,9783.741008205705,10093.018339683013
19881,7427.398056254317,9260.515104716069,9068.586001951011,9784.604929703366,10093.748348382493
19882,7428.109195236225,9261.44787956375,9069.23823901834,9785.468894668724,10094.478363937134
19883,7428.820380514763,9262.380704134484,9069.890483922774,9786.332903068778,10095.208386346043
19884,7429.531612057319,9263.313578390187,9070.542736663578,9787.19695487056,10095.93841560832
19885,7430.2428898313065,9264.246502292805,9071.19499724001,9788.061050041124,10096.66845172307
19886,7430.95421380417,9265.179475804312,9071.847265651337,9788.925188547553,10097.398494689396
19887,7431.665583943381,9266.112498886721,9072.499541896817,9789.78937035696,10098.128544506402
19888,7432.377000216437,9267.045571502074,9073.151825975714,9790.653595436484,10098.858601173191
19889,7433.088462590867,9267.978693612444,9073.80411788729,9791.517863753292,10099.588664688867
19890,7433.799971034224,9268.911865179934,9074.456417630807,9792.382175274577,10100.318735052531
19891,7434.511525514091,9269.845086166682,9075.108725205528,9793.246529967562,10101.048812263289
19892,7435.223125998078,9270.778356534858,9075.761040610712,9794.110927799496,10101.778896320244
19893,7435.934772453824,9271.711676246661,9076.413363845626,9794.975368737656,10102.508987222498
19894,7436.646464848995,9272.645045264324,9077.06569490953,9795.839852749346,10103.239084969155
19895,7437.358203151283,9273.57846355011,9077.718033801686,9796.704379801899,10103.969189559317
19896,7438.069987328411,9274.511931066314,9078.370380521355,9797.568949862673,10104.699300992088
19897,7438.781817348127,9275.445447775266,9079.022735067801,9798.433562899056,10105.429419266573
19898,7439.493693178209,9276.379013639322,9079.675097440288,9799.298218878459,10106.159544381873
19899,7440.20561478646,9277.312628620874,9080.327467638075,9800.162917768326,10106.889676337092
19900,7440.917582140712,9278.246292682343,9080.979845660428,9801.027659536125,10107.619815131333
19901,7441.629595208824,9279.180005786182,9081.632231506606,9801.892444149351,10108.349960763699
19902,7442.341653958684,9280.113767894876,9082.284625175873,9802.757271575529,10109.08011323329
19903,7443.053758358206,9281.047578970944,9082.93702666749,9803.622141782209,10109.810272539215
19904,7443.765908375333,9281.981438976929,9083.589435980723,9804.487054736968,10110.540438680573
19905,7444.478103978034,9282.915347875412,9084.24185311483,9805.35201040741,10111.270611656468
19906,7445.190345134305,9283.849305629006,9084.894278069078,9806.217008761168,10112.000791466002
19907,7445.902631812171,9284.78331220035,9085.546710842727,9807.082049765902,10112.73097810828
19908,7446.614963979685,9285.717367552119,9086.199151435041,9807.947133389298,10113.461171582405
19909,7447.327341604924,9286.651471647016,9086.85159984528,9808.812259599068,10114.191371887477
19910,7448.039764655997,9287.585624447776,9087.504056072708,9809.677428362953,10114.9215790226
19911,7448.752233101036,9288.519825917168,9088.156520116589,9810.542639648722,10115.651792986879
19912,7449.464746908203,9289.45407601799,9088.808991976184,9811.407893424168,10116.382013779414
19913,7450.177306045686,9290.38837471307,9089.461471650757,9812.273189657113,10117.112241399309
19914,7450.889910481702,9291.322721965269,9090.11395913957,9813.138528315405,10117.842475845668
19915,7451.602560184493,9292.25711773748,9090.766454441886,9814.00390936692,10118.572717117591
19916,7452.315255122329,9293.191561992624,9091.418957556967,9814.86933277956,10119.302965214183
19917,7453.027995263508,9294.126054693656,9092.071468484077,9815.734798521256,10120.033220134546
19918,7453.740780576355,9295.06059580356,9092.723987222476,9816.600306559963,10120.763481877782
19919,7454.453611029221,9295.995185285352,9093.37651377143,9817.465856863666,10121.493750442994
19920,7455.166486590485,9296.92982310208,9094.029048130202,9818.331449400372,10122.224025829286
19921,7455.879407228553,9297.86450921682,9094.681590298052,9819.197084138119,10122.95430803576
19922,7456.592372911858,9298.799243592683,9095.334140274244,9820.062761044972,10123.684597061518
19923,7457.305383608859,9299.734026192806,9095.986698058043,9820.92848008902,10124.414892905663
19924,7458.018439288045,9300.668856980361,9096.639263648709,9821.79424123838,10125.145195567296
19925,7458.731539917929,9301.60373591855,9097.291837045506,9822.660044461196,10125.875505045522
19926,7459.444685467052,9302.538662970604,9097.944418247698,9823.525889725639,10126.60582133944
19927,7460.157875903983,9303.473638099787,9098.597007254548,9824.391776999906,10127.336144448156
19928,7460.871111197315,9304.408661269394,9099.249604065317,9825.257706252221,10128.066474370771
19929,7461.584391315672,9305.343732442747,9099.902208679268,9826.123677450834,10128.796811106387
19930,7462.297716227702,9306.278851583202,9100.554821095666,9826.989690564023,10129.527154654108
19931,7463.01108590208,9307.214018654144,9101.207441313774,9827.855745560091,10130.257505013034
19932,7463.724500307508,9308.149233618991,9101.860069332854,9828.721842407369,10130.98786218227
19933,7464.437959412716,9309.084496441192,9102.512705152169,9829.587981074212,10131.718226160916
19934,7465.15146318646,9310.019807084222,9103.165348770983,9830.454161529005,10132.448596948076
19935,7465.865011597523,9310.95516551159,9103.81800018856,9831.320383740158,10133.17897454285
19936,7466.578604614714,9311.890571686836,9104.47065940416,9832.186647676106,10133.909358944344
19937,7467.29224220687,9312.826025573528,9105.12332641705,9833.052953305312,10134.639750151657
19938,7468.005924342852,9313.761527135268,9105.77600122649,9833.919300596266,10135.370148163893
19939,7468.719650991552,9314.697076335686,9106.428683831746,9834.785689517483,10136.100552980153
19940,7469.433422121884,9315.632673138442,9107.081374232079,9835.652120037505,10136.83096459954
19941,7470.147237702792,9316.568317507228,9107.734072426752,9836.5185921249,10137.561383021155
19942,7470.861097703246,9317.504009405766,9108.386778415032,9837.38510574826,10138.291808244101
19943,7471.5750020922405,9318.439748797808,9109.039492196178,9838.25166087621,10139.02224026748
19944,7472.288950838799,9319.375535647136,9109.692213769455,9839.118257477397,10139.752679090396
19945,7473.002943911971,9320.311369917563,9110.344943134127,9839.984895520493,10140.483124711947
19946,7473.716981280831,9321.247251572933,9110.997680289456,9840.851574974196,10141.213577131239
19947,7474.431062914481,9322.183180577118,9111.650425234708,9841.718295807235,10141.944036347371
19948,7475.14518878205,9323.119156894023,9112.303177969143,9842.58505798836,10142.674502359447
19949,7475.859358852694,9324.055180487581,9112.955938492027,9843.45186148635,10143.404975166566
19950,7476.573573095592,9324.991251321757,9113.608706802623,9844.318706270009,10144.135454767833
19951,7477.287831479954,9325.927369360543,9114.261482900192,9845.185592308168,10144.865941162348
19952,7478.002133975012,9326.863534567965,9114.914266784,9846.052519569683,10145.596434349214
19953,7478.716480550028,9327.799746908076,9115.56705845331,9846.919488023437,10146.326934327533
19954,7479.430871174288,9328.736006344961,9116.219857907387,9847.786497638339,10147.057441096407
19955,7480.145305817105,9329.672312842737,9116.872665145493,9848.653548383323,10147.787954654937
19956,7480.859784447818,9330.608666365544,9117.52548016689,9849.52064022735,10148.518475002225
19957,7481.574307035794,9331.54506687756,9118.178302970846,9850.387773139408,10149.249002137372
19958,7482.288873550423,9332.481514342988,9118.83113355662,9851.254947088508,10149.979536059482
19959,7483.0034839611235,9333.418008726063,9119.483971923477,9852.122162043688,10150.710076767653
19960,7483.71813823734,9334.354549991049,9120.136818070681,9852.989417974015,10151.44062426099
19961,7484.432836348543,9335.29113810224,9120.789671997498,9853.856714848576,10152.171178538592
19962,7485.147578264228,9336.227773023962,9121.442533703188,9854.724052636491,10152.901739599563
19963,7485.862363953918,9337.164454720567,9122.095403187017,9855.5914313069,10153.632307443004
19964,7486.577193387162,9338.10118315644,9122.748280448248,9856.45885082897,10154.362882068017
19965,7487.292066533534,9339.037958295992,9123.401165486144,9857.326311171897,10155.093463473702
19966,7488.006983362635,9339.974780103668,9124.054058299971,9858.1938123049,10155.824051659161
19967,7488.721943844092,9340.911648543943,9124.70695888899,9859.061354197223,10156.554646623497
19968,7489.436947947556,9341.848563581316,9125.359867252466,9859.928936818138,10157.28524836581
19969,7490.151995642707,9342.785525180321,9126.012783389664,9860.796560136941,10158.015856885202
19970,7490.86708689925,9343.722533305521,9126.665707299846,9861.664224122957,10158.746472180774
19971,7491.582221686916,9344.659587921507,9127.318638982277,9862.531928745531,10159.477094251628
19972,7492.297399975459,9345.5966889929,9127.97157843622,9863.399673974038,10160.207723096866
19973,7493.012621734662,9346.533836484352,9128.62452566094,9864.267459777877,10160.938358715588
19974,7493.727886934335,9347.471030360542,9129.2774806557,9865.135286126473,10161.669001106897
19975,7494.443195544311,9348.40827058618,9129.930443419766,9866.003152989277,10162.399650269892
19976,7495.158547534448,9349.345557126006,9130.5834139524,9866.871060335763,10163.130306203675
19977,7495.873942874634,9350.282889944789,9131.236392252864,9867.739008135435,10163.86096890735
19978,7496.589381534779,9351.220269007326,9131.889378320426,9868.60699635782,10164.591638380014
19979,7497.304863484821,9352.157694278449,9132.542372154348,9869.475024972468,10165.322314620771
19980,7498.020388694722,9353.09516572301,9133.195373753895,9870.343093948959,10166.052997628722
19981,7498.7359571344705,9354.032683305899,9133.84838311833,9871.211203256897,10166.783687402967
19982,7499.451568774081,9354.97024699203,9134.501400246916,9872.079352865909,10167.51438394261
19983,7500.167223583593,9355.90785674635,9135.15442513892,9872.947542745651,10168.245087246747
19984,7500.8829215330725,9356.845512533831,9135.807457793604,9873.815772865803,10168.975797314484
19985,7501.598662592609,9357.78321431948,9136.460498210234,9874.684043196068,10169.70651414492
19986,7502.31444673232,9358.720962068326,9137.113546388071,9875.552353706178,10170.437237737156
19987,7503.030273922348,9359.658755745435,9137.766602326383,9876.420704365888,10171.167968090294
19988,7503.7461441328605,9360.596595315896,9138.41966602443,9877.289095144977,10171.898705203434
19989,7504.46205733405,9361.534480744831,9139.07273748148,9878.157526013254,10172.629449075677
19990,7505.1780134961355,9362.472411997389,9139.725816696795,9879.025996940549,10173.360199706125
19991,7505.894012589361,9363.410389038749,9140.37890366964,9879.894507896719,10174.090957093878
19992,7506.610054583997,9364.348411834118,9141.03199839928,9880.763058851646,10174.821721238039
19993,7507.326139450338,9365.286480348735,9141.685100884977,9881.631649775236,10175.552492137705
19994,7508.042267158703,9366.224594547864,9142.338211125998,9882.500280637421,10176.28326979198
19995,7508.758437679439,9367.1627543968,9142.991329121605,9883.36895140816,10177.014054199964
19996,7509.474650982917,9368.100959860869,9143.644454871064,9884.237662057434,10177.744845360758
19997,7510.190907039534,9369.039210905423,9144.29758837364,9885.106412555251,10178.475643273461
19998,7510.907205819711,9369.977507495843,9144.950729628596,9885.975202871643,10179.206447937177
19999,7511.623547293894,9370.91584959754,9145.603878635196,9886.844032976669,10179.937259351003
