,0.3,0.4,0.5,0.6,0.7
19579,4006.236868387579,5275.34434188456,3743.057514999019,4891.407970415119,4192.730821824349
19580,4006.566235382416,5275.70355216447,3743.1039477761706,4891.721021533189,4192.771855752753
19581,4006.8958876580873,5276.063148769613,3743.1503762495076,4892.034448262036,4192.812884557577
19582,4007.225824995581,5276.423131381624,3743.196800419255,4892.348250290774,4192.853908238688
19583,4007.5560471761114,5276.783499682464,3743.243220285636,4892.662427308834,4192.894926795956
19584,4007.886553981119,5277.144253354412,3743.2896358488756,4892.97697900596,4192.93594022925
19585,4008.216817958031,5277.50472488296,3743.336047109196,4893.2912864257805,4192.9769485384395
19586,4008.5468393166834,5277.864914507501,3743.38245406682,4893.605349775622,4193.017951723394
19587,4008.8766182667287,5278.224822467222,3743.4288567219714,4893.919169262629,4193.058949783981
19588,4009.2061550176313,5278.584449001096,3743.4752550748717,4894.232745093763,4193.09994272007
19589,4009.5354497786716,5278.943794347885,3743.521649125743,4894.546077475804,4193.140930531531
19590,4009.8645027589437,5279.302858746143,3743.5680388748065,4894.859166615349,4193.181913218232
19591,4010.1933141673567,5279.661642434212,3743.6144243222834,4895.172012718814,4193.222890780042
19592,4010.5218842126346,5280.020145650225,3743.660805468395,4895.484615992433,4193.26386321683
19593,4010.850213103317,5280.378368632103,3743.707182313362,4895.796976642257,4193.304830528465
19594,4011.178301047758,5280.736311617561,3743.753554857404,4896.109094874157,4193.345792714816
19595,4011.506148254127,5281.093974844102,3743.7999231007416,4896.420970893822,4193.386749775751
19596,4011.8337549304097,5281.451358549021,3743.8462870435933,4896.7326049067615,4193.42770171114
19597,4012.1611212844073,5281.808462969402,3743.892646686179,4897.043997118301,4193.468648520851
19598,4012.4882475237364,5282.165288342122,3743.9390020287174,4897.355147733589,4193.509590204753
19599,4012.81513385583,5282.521834903848,3743.9853530714267,4897.666056957588,4193.550526762715
19600,4013.1417804879375,5282.878102891039,3744.031699814525,4897.976724995085,4193.591458194605
19601,4013.4681876271243,5283.234092539947,3744.07804225823,4898.287152050683,4193.6323845002935
19602,4013.7943554802728,5283.589804086613,3744.12438040276,4898.597338328809,4193.6733056796475
19603,4014.1202842540815,5283.945237766872,3744.1707142483306,4898.907284033706,4193.714221732536
19604,4014.4459741550663,5284.300393816351,3744.2170437951595,4899.216989369438,4193.755132658828
19605,4014.77142538956,5284.65527247047,3744.2633690434627,4899.526454539891,4193.796038458392
19606,4015.0966381637127,5285.009873964439,3744.3096899934567,4899.83567974877,4193.836939131096
19607,4015.4216126834913,5285.364198533263,3744.356006645357,4900.144665199601,4193.8778346768095
19608,4015.7463491546805,5285.7182464117395,3744.4023189993786,4900.45341109573,4193.918725095401
19609,4016.070847782883,5286.072017834459,3744.448627055737,4900.761917640325,4193.959610386739
19610,4016.395108773519,5286.425513035805,3744.494930814646,4901.070185036374,4194.000490550691
19611,4016.7191323318266,5286.778732249955,3744.541230276321,4901.378213486687,4194.041365587127
19612,4017.0429186628626,5287.13167571088,3744.5875254409757,4901.686003193895,4194.082235495915
19613,4017.3664679715016,5287.484343652343,3744.633816308823,4901.9935543604515,4194.123100276923
19614,4017.689780462437,5287.836736307905,3744.680102880077,4902.30086718863,4194.163959930019
19615,4018.0128563401804,5288.188853910919,3744.72638515495,4902.607941880527,4194.204814455073
19616,4018.3356958090626,5288.54069669453,3744.7726631336554,4902.91477863806,4194.245663851952
19617,4018.6582990732336,5288.892264891682,3744.818936816405,4903.221377662971,4194.286508120525
19618,4018.9806663366617,5289.243558735111,3744.8652062034107,4903.527739156822,4194.32734726066
19619,4019.3027978031355,5289.594578457349,3744.9114712948844,4903.833863320998,4194.368181272225
19620,4019.6246936762623,5289.945324290721,3744.957732091037,4904.139750356707,4194.40901015509
19621,4019.946354159469,5290.2957964673515,3745.0039885920796,4904.44540046498,4194.449833909122
19622,4020.2677794560027,5290.645995219156,3745.0502407982226,4904.750813846669,4194.49065253419
19623,4020.5889697689304,5290.995920777848,3745.0964887096766,4905.055990702453,4194.531466030162
19624,4020.9099253011386,5291.345573374937,3745.142732326651,4905.36093123283,4194.572274396905
19625,4021.2306462553347,5291.6949532417275,3745.188971649356,4905.6656356381245,4194.613077634289
19626,4021.5511328340463,5292.044060609321,3745.2352066780004,4905.9701041184835,4194.65387574218
19627,4021.8713852396213,5292.392895708615,3745.2814374127934,4906.274336873877,4194.694668720449
19628,4022.1914036742287,5292.741458770302,3745.3276638539432,4906.5783341041,4194.735456568962
19629,4022.511188339858,5293.089750024875,3745.373886001658,4906.8820960087705,4194.7762392875875
19630,4022.83073943832,5293.43776970262,3745.4201038561455,4907.185622787331,4194.817016876194
19631,4023.1500571712468,5293.785518033623,3745.466317417614,4907.48891463905,4194.85778933465
19632,4023.4691417400913,5294.132995247765,3745.51252668627,4907.7919717630175,4194.898556662823
19633,4023.787993346129,5294.480201574726,3745.558731662321,4908.094794358151,4194.939318860581
19634,4024.106612190456,5294.827137243984,3745.604932345973,4908.397382623191,4194.980075927792
19635,4024.4249984739904,5295.173802484813,3745.651128737432,4908.699736756705,4195.020827864325
19636,4024.743152397473,5295.520197526285,3745.6973208369045,4909.001856957081,4195.061574670047
19637,4025.0610741614655,5295.866322597273,3745.7435086445957,4909.303743422538,4195.102316344825
19638,4025.3787639663533,5296.212177926445,3745.7896921607107,4909.605396351117,4195.143052888529
19639,4025.6962220123437,5296.557763742269,3745.8358713854545,4909.906815940685,4195.183784301026
19640,4026.013448499466,5296.903080273012,3745.882046319032,4910.208002388937,4195.224510582184
19641,4026.330443627573,5297.24812774674,3745.9282169616467,4910.50895589339,4195.265231731871
19642,4026.6472075963406,5297.592906391316,3745.974383313503,4910.809676651389,4195.305947749954
19643,4026.963740605267,5297.937416434405,3746.0205453748044,4911.110164860107,4195.346658636301
19644,4027.2800428536743,5298.28165810347,3746.0667031457538,4911.410420716541,4195.387364390781
19645,4027.5961145407077,5298.625631625774,3746.1128566265543,4911.710444417515,4195.4280650132605
19646,4027.911955865336,5298.969337228379,3746.1590058174083,4912.010236159679,4195.468760503609
19647,4028.2275670263516,5299.312775138147,3746.205150718518,4912.309796139512,4195.509450861692
19648,4028.5429482223713,5299.655945581741,3746.251291330085,4912.609124553318,4195.5501360873795
19649,4028.858099651835,5299.998848785624,3746.297427652312,4912.9082215972285,4195.590816180537
19650,4029.173021513008,5300.34148497606,3746.3435596853988,4913.207087467203,4195.6314911410345
19651,4029.4877140039785,5300.683854379112,3746.389687429547,4913.505722359027,4195.672160968738
19652,4029.8021773226606,5301.025957220644,3746.435810884957,4913.804126468314,4195.712825663516
19653,4030.116411666792,5301.367793726323,3746.4819300518293,4914.102299990508,4195.753485225236
19654,4030.4304172339357,5301.709364121615,3746.528044930363,4914.400243120876,4195.794139653765
19655,4030.74419422148,5302.050668631789,3746.5741555207587,4914.697956054518,4195.834788948971
19656,4031.0577428266374,5302.391707481915,3746.620261823215,4914.995438986358,4195.875433110723
19657,4031.3710632464463,5302.732480896863,3746.6663638379314,4915.29269211115,4195.916072138886
19658,4031.6841556777704,5303.072989101308,3746.712461565106,4915.589715623478,4195.956706033329
19659,4031.997020317299,5303.413232319724,3746.758555004937,4915.886509717751,4195.99733479392
19660,4032.309657361547,5303.753210776389,3746.8046441576225,4916.183074588211,4196.037958420526
19661,4032.6220670068556,5304.092924695384,3746.85072902336,4916.479410428925,4196.078576913013
19662,4032.9342494493912,5304.43237430059,3746.896809602347,4916.775517433793,4196.119190271251
19663,4033.2462048851476,5304.771559815693,3746.94288589478,4917.071395796541,4196.159798495106
19664,4033.5579335099437,5305.11048146418,3746.988957900856,4917.3670457107255,4196.200401584446
19665,4033.869435519426,5305.449139469344,3747.035025620771,4917.662467369733,4196.240999539138
19666,4034.180711109067,5305.787534054279,3747.081089054722,4917.957660966779,4196.28159235905
19667,4034.491760474166,5306.125665441882,3747.1271482029033,4918.25262669491,4196.322180044048
19668,4034.8025838098492,5306.463533854856,3747.1732030655107,4918.547364747001,4196.362762594001
19669,4035.1131813110705,5306.8011395157055,3747.2192536427397,4918.8418753157575,4196.403340008776
19670,4035.423553172611,5307.13848264674,3747.2652999347843,4919.136158593716,4196.443912288239
19671,4035.7336995890782,5307.475563470073,3747.311341941839,4919.430214773242,4196.484479432258
19672,4036.0436207549083,5307.812382207622,3747.3573796640985,4919.724044046535,4196.525041440701
19673,4036.353316864365,5308.148939081109,3747.4034131017556,4920.01764660562,4196.565598313435
19674,4036.662788111539,5308.485234312062,3747.449442255004,4920.311022642358,4196.6061500503265
19675,4036.972034690351,5308.821268121811,3747.495467124037,4920.604172348437,4196.6466966512435
19676,4037.281056794548,5309.157040731494,3747.541487709047,4920.8970959153785,4196.687238116054
19677,4037.589854617706,5309.492552362052,3747.587504010227,4921.189793534535,4196.727774444624
19678,4037.8984283532295,5309.827803234232,3747.633516027768,4921.4822653970905,4196.7683056368205
19679,4038.2067781943515,5310.162793568587,3747.679523761863,4921.77451169406,4196.808831692511
19680,4038.5149043341344,5310.497523585476,3747.7255272127027,4922.06653261629,4196.8493526115635
19681,4038.8228069654688,5310.831993505062,3747.7715263804785,4922.358328354459,4196.889868393843
19682,4039.1304862810744,5311.166203547316,3747.817521265381,4922.64989909908,4196.930379039219
19683,4039.4379424735007,5311.500153932015,3747.8635118676007,4922.941245040496,4196.970884547556
19684,4039.7451757351264,5311.833844878739,3747.909498187328,4923.232366368882,4197.011384918724
19685,4040.05218625816,5312.16727660688,3747.955480224753,4923.523263274246,4197.051880152588
19686,4040.358974234639,5312.500449335632,3748.0014579800645,4923.81393594643,4197.092370249015
19687,4040.665539856431,5312.8333632839995,3748.047431453452,4924.104384575107,4197.132855207874
19688,4040.9718833152347,5313.166018670791,3748.093400645105,4924.394609349783,4197.17333502903
19689,4041.278004802577,5313.4984157146255,3748.139365555211,4924.684610459799,4197.21380971235
19690,4041.5839045098164,5313.830554633925,3748.185326183959,4924.974388094327,4197.2542792577015
19691,4041.8895826281414,5314.162435646924,3748.231282531537,4925.263942442374,4197.294743664952
19692,4042.1950393485718,5314.494058971661,3748.2772345981325,4925.55327369278,4197.335202933968
19693,4042.500274861957,5314.825424825983,3748.323182383933,4925.842382034219,4197.375657064616
19694,4042.805289358979,5315.1565334275465,3748.369125889125,4926.131267655197,4197.416106056763
19695,4043.1100830301484,5315.487384993816,3748.4150651138953,4926.419930744057,4197.456549910276
19696,4043.4146560658096,5315.817979742063,3748.4610000584303,4926.708371488974,4197.496988625023
19697,4043.719008656137,5316.148317889368,3748.506930722916,4926.996590077958,4197.537422200869
19698,4044.023140991136,5316.478399652621,3748.5528571075383,4927.284586698853,4197.577850637681
19699,4044.3270532606452,5316.808225248521,3748.5987792124824,4927.572361539338,4197.618273935327
19700,4044.6307456543336,5317.137794893575,3748.644697037934,4927.859914786927,4197.658692093673
19701,4044.934218361703,5317.4671088041005,3748.690610584077,4928.147246628969,4197.699105112586
19702,4045.237471572087,5317.796167196224,3748.7365198510965,4928.434357252646,4197.739512991932
19703,4045.540505474651,5318.12497028588,3748.782424839176,4928.721246844977,4197.7799157315785
19704,4045.843320258394,5318.453518288816,3748.8283255485003,4929.007915592817,4197.820313331392
19705,4046.1459161121466,5318.781811420586,3748.874221979252,4929.294363682854,4197.8607057912395
19706,4046.448293224572,5319.109849896556,3748.920114131615,4929.580591301614,4197.901093110987
19707,4046.7504517841667,5319.437633931902,3748.9660020057718,4929.866598635457,4197.941475290501
19708,4047.05239197926,5319.765163741611,3749.011885601905,4930.1523858705805,4197.98185232965
19709,4047.3541139980143,5320.092439540479,3749.057764920197,4930.437953193016,4198.022224228299
19710,4047.6556180284256,5320.419461543113,3749.1036399608297,4930.7233007886325,4198.062590986315
19711,4047.956904258323,5320.746229963933,3749.149510723985,4931.008428843135,4198.102952603564
19712,4048.2579728753694,5321.072745017168,3749.1953772098436,4931.293337542066,4198.143309079913
19713,4048.5588240670613,5321.3990069168585,3749.241239418587,4931.578027070803,4198.183660415229
19714,4048.859458020729,5321.7250158768575,3749.2870973503964,4931.86249761456,4198.224006609377
19715,4049.1598749235372,5322.050772110828,3749.3329510054514,4932.1467493583905,4198.264347662226
19716,4049.460074962484,5322.376275832246,3749.3788003839322,4932.430782487182,4198.30468357364
19717,4049.760058324403,5322.7015272543995,3749.424645486019,4932.714597185662,4198.3450143434875
19718,4050.059825195961,5323.026526590388,3749.470486311891,4932.998193638392,4198.385339971634
19719,4050.3593757636604,5323.351274053123,3749.516322861727,4933.281572029773,4198.425660457946
19720,4050.658710213838,5323.675769855329,3749.5621551357067,4933.564732544044,4198.46597580229
19721,4050.957828732665,5324.000014209543,3749.607983134008,4933.847675365281,4198.506286004532
19722,4051.2567315061483,5324.324007328115,3749.6538068568093,4934.130400677398,4198.546591064539
19723,4051.55541872013,5324.647749423207,3749.6996263042884,4934.412908664147,4198.5868909821775
19724,4051.8538905602877,5324.971240706794,3749.745441476623,4934.6951995091185,4198.627185757314
19725,4052.152147212134,5325.294481390665,3749.7912523739906,4934.977273395741,4198.667475389813
19726,4052.450188861017,5325.617471686423,3749.837058996568,4935.259130507281,4198.707759879543
19727,4052.748015692121,5325.940211805484,3749.882861344532,4935.540771026845,4198.74803922637
19728,4053.045627890466,5326.262701959077,3749.9286594180594,4935.822195137376,4198.788313430159
19729,4053.3430256409088,5326.584942358246,3749.9744532173254,4936.103403021659,4198.828582490778
19730,4053.640209128141,5326.906933213848,3750.0202427425065,4936.384394862314,4198.8688464080915
19731,4053.937178536692,5327.228674736555,3750.066027993778,4936.665170841805,4198.909105181967
19732,4054.233934050927,5327.550167136853,3750.1118089713145,4936.945731142431,4198.9493588122705
19733,4054.530475855048,5327.871410625043,3750.1575856752916,4937.226075946333,4198.989607298868
19734,4054.826804133093,5328.19240541124,3750.2033581058836,4937.506205435491,4199.029850641626
19735,4055.1229190689382,5328.513151705374,3750.2491262632648,4937.786119791725,4199.07008884041
19736,4055.4188208462965,5328.833649717191,3750.294890147609,4938.065819196693,4199.110321895087
19737,4055.714509648718,5329.153899656252,3750.34064975909,4938.345303831896,4199.150549805522
19738,4056.0099856595893,5329.4739017319325,3750.386405097881,4938.624573878672,4199.190772571583
19739,4056.305249062136,5329.793656153423,3750.432156164155,4938.903629518202,4199.230990193134
19740,4056.6003000394207,5330.113163129732,3750.477902958085,4939.182470931507,4199.271202670042
19741,4056.8951387743436,5330.432422869682,3750.5236454798433,4939.461098299446,4199.311410002174
19742,4057.189765449643,5330.751435581912,3750.569383729602,4939.739511802723,4199.3516121893945
19743,4057.484180247895,5331.070201474878,3750.615117707533,4940.017711621879,4199.391809231571
19744,4057.7783833515145,5331.38872075685,3750.660847413808,4940.295697937298,4199.432001128568
19745,4058.072374942755,5331.706993635917,3750.7065728485977,4940.5734709292055,4199.472187880253
19746,4058.3661552037074,5332.025020319984,3750.7522940120734,4940.851030777667,4199.5123694864915
19747,4058.6597243163023,5332.342801016772,3750.7980109044056,4941.12837766259,4199.552545947149
19748,4058.9530824623084,5332.66033593382,3750.8437235257643,4941.405511763723,4199.592717262092
19749,4059.246229823334,5332.977625278483,3750.88943187632,4941.682433260657,4199.632883431186
19750,4059.539166580826,5333.294669257935,3750.935135956242,4941.959142332824,4199.673044454298
19751,4059.831892916071,5333.611468079167,3750.9808357657,4942.235639159499,4199.713200331293
19752,4060.1244090101945,5333.928021948986,3751.026531304863,4942.5119239198,4199.753351062037
19753,4060.4167150441617,5334.244331074017,3751.0722225739,4942.787996792685,4199.793496646395
19754,4060.7088111987778,5334.5603956607065,3751.1179095729794,4943.063857956955,4199.833637084235
19755,4061.000697654687,5334.876215915315,3751.163592302269,4943.339507591254,4199.873772375422
19756,4061.2923745923745,5335.191792043923,3751.209270761937,4943.614945874069,4199.913902519821
19757,4061.5838421921644,5335.507124252429,3751.2549449521516,4943.890172983729,4199.9540275172985
19758,4061.8751006342222,5335.8222127465515,3751.300614873079,4944.165189098407,4199.99414736772
19759,4062.1661500985533,5336.137057731826,3751.3462805248873,4944.439994396117,4200.034262070952
19760,4062.4569907650034,5336.451659413607,3751.391941907743,4944.714589054719,4200.074371626859
19761,4062.747622813259,5336.766017997069,3751.437599021812,4944.988973251915,4200.114476035308
19762,4063.0380464228474,5337.0801336872055,3751.4832518672606,4945.26314716525,4200.154575296165
19763,4063.328261773137,5337.394006688829,3751.5289004442548,4945.537110972114,4200.194669409294
19764,4063.618269043337,5337.707637206572,3751.57454475296,4945.810864849739,4200.234758374562
19765,4063.9080684124983,5338.021025444887,3751.6201847935413,4946.084408975203,4200.274842191835
19766,4064.1976600595126,5338.334171608045,3751.665820566164,4946.357743525426,4200.3149208609775
19767,4064.4870441631133,5338.647075900139,3751.7114520709924,4946.630868677174,4200.354994381856
19768,4064.7762209018756,5338.95973852508,3751.7570793081914,4946.903784607056,4200.395062754336
19769,4065.065190454216,5339.272159686601,3751.8027022779243,4947.176491491527,4200.435125978284
19770,4065.3539529983937,5339.584339588256,3751.8483209803553,4947.448989506884,4200.475184053565
19771,4065.6425087125094,5339.896278433417,3751.893935415648,4947.721278829272,4200.5152369800435
19772,4065.9308577745064,5340.207976425279,3751.939545583965,4947.993359634678,4200.555284757586
19773,4066.21900036217,5340.519433766859,3751.9851514854695,4948.265232098936,4200.595327386059
19774,4066.5069366531275,5340.8306506609915,3752.0307531203243,4948.536896397724,4200.635364865327
19775,4066.79466682485,5341.141627310336,3752.0763504886913,4948.808352706566,4200.675397195256
19776,4067.0821910546506,5341.452363917371,3752.121943590733,4949.079601200832,4200.71542437571
19777,4067.369509519686,5341.762860684398,3752.1675324266103,4949.350642055736,4200.755446406557
19778,4067.6566223969544,5342.07311781354,3752.213116996485,4949.621475446338,4200.795463287662
19779,4067.943529863299,5342.383135506741,3752.2586973005186,4949.892101547544,4200.835475018889
19780,4068.230232095405,5342.692913965769,3752.3042733388716,4950.162520534108,4200.875481600105
19781,4068.516729269802,5343.0024533922115,3752.3498451117043,4950.432732580626,4200.9154830311745
19782,4068.803021562863,5343.311753987481,3752.3954126191775,4950.702737861545,4200.955479311963
19783,4069.0891091508033,5343.620815952811,3752.4409758614506,4950.972536551154,4200.995470442337
19784,4069.3749922096845,5343.929639489259,3752.4865348386834,4951.242128823592,4201.035456422161
19785,4069.6606709154103,5344.238224797704,3752.5320895510354,4951.511514852842,4201.0754372513
19786,4069.9461454437296,5344.546572078849,3752.5776399986653,4951.780694812736,4201.11541292962
19787,4070.231415970235,5344.854681533219,3752.6231861817323,4952.049668876952,4201.155383456987
19788,4070.516482670364,5345.162553361165,3752.6687281003947,4952.3184372190135,4201.195348833266
19789,4070.8013457193983,5345.470187762858,3752.7142657548106,4952.587000012294,4201.235309058321
19790,4071.0860052924645,5345.777584938294,3752.7597991451385,4952.855357430013,4201.275264132019
19791,4071.370461564534,5346.084745087295,3752.8053282715355,4953.1235096452365,4201.315214054225
19792,4071.6547147104225,5346.391668409504,3752.8508531341586,4953.39145683088,4201.355158824804
19793,4071.9387649047917,5346.698355104389,3752.8963737331655,4953.659199159705,4201.3950984436215
19794,4072.2226123221485,5347.004805371243,3752.941890068713,4953.926736804322,4201.435032910543
19795,4072.5062571368453,5347.311019409182,3752.987402140957,4954.194069937189,4201.474962225433
19796,4072.7896995230794,5347.616997417149,3753.0329099500536,4954.4611987306125,4201.514886388157
19797,4073.072939654894,5347.922739593909,3753.078413496159,4954.728123356746,4201.55480539858
19798,4073.3559777061782,5348.228246138054,3753.1239127794292,4954.994843987594,4201.594719256569
19799,4073.638813850667,5348.533517247999,3753.169407800019,4955.261360795008,4201.6346279619875
19800,4073.9214482619414,5348.8385531219865,3753.214898558084,4955.527673950686,4201.674531514701
19801,4074.203881113429,5349.143353958082,3753.260385053778,4955.793783626179,4201.714429914575
19802,4074.4861125784028,5349.447919954179,3753.305867287256,4956.059689992884,4201.754323161474
19803,4074.7681428299834,5349.752251307995,3753.3513452586726,4956.325393222049,4201.794211255264
19804,4075.0499720411376,5350.056348217074,3753.396818968181,4956.5908934847685,4201.8340941958095
19805,4075.3316003846785,5350.3602108787845,3753.442288415935,4956.8561909519885,4201.8739719829755
19806,4075.613028033267,5350.663839490323,3753.4877536020877,4957.121285794505,4201.913844616628
19807,4075.8942551594096,5350.967234248712,3753.5332145267926,4957.386178182961,4201.9537120966315
19808,4076.1752819354615,5351.2703953508,3753.578671190202,4957.650868287852,4201.993574422851
19809,4076.4561085336245,5351.573322993261,3753.6241235924685,4957.915356279522,4202.033431595152
19810,4076.736735125948,5351.876017372599,3753.6695717337443,4958.179642328165,4202.073283613399
19811,4077.0171618843287,5352.17847868514,3753.7150156141815,4958.443726603825,4202.113130477458
19812,4077.297388980511,5352.480707127042,3753.7604552339317,4958.707609276396,4202.152972187193
19813,4077.5774165860876,5352.782702894287,3753.8058905931457,4958.971290515625,4202.192808742469
19814,4077.857244872498,5353.084466182685,3753.851321691975,4959.234770491105,4202.232640143153
19815,4078.1368740110315,5353.385997187875,3753.89674853057,4959.498049372284,4202.272466389108
19816,4078.4163041728248,5353.6872961053205,3753.9421711090818,4959.761127328458,4202.312287480199
19817,4078.6955355288624,5353.988363130316,3753.98758942766,4960.024004528776,4202.352103416292
19818,4078.9745682499783,5354.289198457984,3754.033003486455,4960.286681142235,4202.391914197251
19819,4079.2534025068544,5354.589802283272,3754.078413285616,4960.549157337685,4202.431719822942
19820,4079.532038470022,5354.8901748009575,3754.1238188252923,4960.811433283829,4202.471520293228
19821,4079.810476309861,5355.190316205647,3754.1692201056335,4961.073509149219,4202.511315607976
19822,4080.0887161965998,5355.490226691775,3754.2146171267877,4961.335385102259,4202.55110576705
19823,4080.366758300317,5355.789906453605,3754.260009888904,4961.597061311207,4202.590890770315
19824,4080.64460279094,5356.089355685229,3754.30539839213,4961.858537944168,4202.6306706176365
19825,4080.922249838246,5356.388574580568,3754.350782636614,4962.119815169104,4202.670445308878
19826,4081.1996996118605,5356.687563333373,3754.3961626225037,4962.380893153827,4202.710214843905
19827,4081.4769522812603,5356.9863221372225,3754.4415383499463,4962.641772066,4202.749979222583
19828,4081.7540080157714,5357.284851185526,3754.4869098190893,4962.902452073141,4202.789738444775
19829,4082.03086698457,5357.583150671523,3754.532277030079,4963.162933342618,4202.829492510348
19830,4082.3075293566817,5357.881220788281,3754.5776399830625,4963.423216041653,4202.869241419166
19831,4082.583995300983,5358.179061728699,3754.6229986781855,4963.683300337321,4202.908985171094
19832,4082.860264986201,5358.476673685505,3754.6683531155945,4963.943186396549,4202.948723765996
19833,4083.1363385809127,5358.774056851258,3754.7137032954347,4964.202874386117,4202.988457203737
19834,4083.412216253546,5359.071211418347,3754.759049217852,4964.46236447266,4203.028185484182
19835,4083.687898172379,5359.368137578992,3754.8043908829914,4964.721656822662,4203.067908607196
19836,4083.963384505542,5359.664835525242,3754.8497282909975,4964.980751602466,4203.107626572643
19837,4084.238675421015,5359.961305448979,3754.895061442015,4965.239648978264,4203.147339380389
19838,4084.51377108663,5360.257547541915,3754.9403903361886,4965.498349116104,4203.187047030297
19839,4084.7886716700705,5360.553561995594,3754.9857149736617,4965.756852181887,4203.226749522233
19840,4085.0633773388704,5360.849349001388,3755.0310353545788,4966.015158341367,4203.2664468560615
19841,4085.337888260416,5361.144908750504,3755.076351479083,4966.273267760155,4203.306139031646
19842,4085.612204601945,5361.44024143398,3755.1216633473173,4966.531180603713,4203.345826048852
19843,4085.8863265305467,5361.735347242685,3755.166970959425,4966.788897037359,4203.385507907545
19844,4086.160254213163,5362.030226367318,3755.2122743155487,4967.046417226265,4203.425184607588
19845,4086.433987816588,5362.3248789984145,3755.257573415831,4967.303741335457,4203.464856148847
19846,4086.7075275074662,5362.619305326339,3755.302868260413,4967.560869529816,4203.504522531185
19847,4086.980873452297,5362.913505541287,3755.348158849438,4967.817801974079,4203.544183754469
19848,4087.254025817431,5363.207479833291,3755.3934451830464,4968.074538832837,4203.583839818561
19849,4087.5269847690706,5363.5012283922115,3755.4387272613803,4968.3310802705355,4203.6234907233265
19850,4087.7997504732725,5363.794751407745,3755.48400508458,4968.587426451476,4203.663136468631
19851,4088.0723230959456,5364.088049069419,3755.529278652787,4968.843577539815,4203.702777054338
19852,4088.3447028028518,5364.381121566594,3755.5745479661414,4969.099533699564,4203.742412480313
19853,4088.6168897596062,5364.673969088465,3755.619813024783,4969.355295094591,4203.782042746419
19854,4088.888884131677,5364.96659182406,3755.665073828852,4969.61086188862,4203.821667852522
19855,4089.160686084386,5365.258989962239,3755.7103303784884,4969.86623424523,4203.861287798486
19856,4089.432295782908,5365.551163691697,3755.755582673831,4970.121412327855,4203.900902584175
19857,4089.7037133922727,5365.843113200964,3755.80083071502,4970.376396299787,4203.940512209454
19858,4089.9749390773623,5366.1348386784,3755.846074502193,4970.6311863241735,4203.980116674186
19859,4090.2459730029136,5366.426340312204,3755.891314035489,4970.885782564018,4204.019715978237
19860,4090.516815333517,5366.717618290405,3755.9365493150462,4971.14018518218,4204.059310121472
19861,4090.787466233618,5367.008672800869,3755.981780341003,4971.394394341378,4204.098899103754
19862,4091.0579258675148,5367.299504031295,3756.027007113497,4971.648410204184,4204.138482924948
19863,4091.3281943993616,5367.590112169218,3756.0722296326653,4971.902232933029,4204.178061584918
19864,4091.5982719931662,5367.880497402006,3756.1174478986454,4972.155862690201,4204.21763508353
19865,4091.8681588127915,5368.170659916864,3756.1626619115746,4972.409299637843,4204.257203420646
19866,4092.137855021955,5368.46059990083,3756.207871671589,4972.662543937958,4204.296766596131
19867,4092.4073607842292,5368.750317540779,3756.253077178825,4972.9155957524035,4204.336324609851
19868,4092.676676263042,5369.039813023421,3756.2982784334195,4973.168455242898,4204.375877461668
19869,4092.945801621676,5369.3290865353,3756.3434754355076,4973.421122571014,4204.415425151448
19870,4093.214737023269,5369.618138262798,3756.388668185225,4973.673597898184,4204.454967679055
19871,4093.483482630816,5369.906968392132,3756.4338566827073,4973.925881385698,4204.494505044353
19872,4093.752038607165,5370.1955771093535,3756.479040928089,4974.177973194703,4204.5340372472065
19873,4094.0204051150213,5370.483964600352,3756.5242209215057,4974.429873486204,4204.57356428748
19874,4094.288582316946,5370.772131050852,3756.5693966630915,4974.681582421067,4204.613086165036
19875,4094.556570375355,5371.060076646416,3756.6145681529806,4974.933100160013,4204.652602879742
19876,4094.8243694525218,5371.34780157244,3756.659735391307,4975.184426863623,4204.692114431459
19877,4095.0919797105753,5371.635306014161,3756.7048983782047,4975.435562692337,4204.731620820054
19878,4095.359401311501,5371.922590156649,3756.7500571138066,4975.686507806453,4204.771122045388
19879,4095.6266344171413,5372.209654184812,3756.795211598246,4975.9372623661275,4204.810618107329
19880,4095.893679189194,5372.496498283397,3756.8403618316565,4976.187826531377,4204.850109005739
19881,4096.160535789214,5372.783122636986,3756.88550781417,4976.438200462077,4204.889594740482
19882,4096.427204378614,5373.06952743,3756.930649545919,4976.68838431796,4204.929075311423
19883,4096.693685118664,5373.3557128466955,3756.975787027036,4976.938378258622,4204.968550718426
19884,4096.959978170488,5373.641679071169,3757.0209202576525,4977.188182443514,4205.008020961354
19885,4097.226083695072,5373.927426287353,3757.0660492379006,4977.43779703195,4205.047486040074
19886,4097.492001853255,5374.212954679019,3757.1111739679113,4977.687222183103,4205.0869459544465
19887,4097.757732805736,5374.498264429777,3757.1562944478155,4977.936458056004,4205.126400704338
19888,4098.023276713071,5374.783355723074,3757.201410677744,4978.185504809546,4205.1658502896125
19889,4098.288633735674,5375.068228742196,3757.246522657828,4978.434362602481,4205.205294710134
19890,4098.553804033816,5375.352883670267,3757.2916303881966,4978.683031593422,4205.244733965766
19891,4098.818787767626,5375.637320690252,3757.336733868981,4978.931511940842,4205.284168056372
19892,4099.083585097093,5375.921539984951,3757.38183310031,4979.179803803074,4205.323596981818
19893,4099.348196182063,5376.205541737007,3757.4269280823137,4979.427907338311,4205.3630207419665
